Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999990, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999989, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999987, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999986, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999984, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999982, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999980, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999978, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999975, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999972, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999968, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999965, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999960, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999955, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999950, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999944, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999937, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999929, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999921, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999911, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999900, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999888, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999874, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999859, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999842, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999822, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999800, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999776, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999749, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999718, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999684, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999645, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999602, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999553, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999499, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999438, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999369, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999292, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999206, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999109, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999999000, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999998878, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999998741, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999998587, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999998415, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999998222, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999998005, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999997761, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999997488, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999997182, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999996838, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999996452, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999996019, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999995533, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999994988, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999994377, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999993690, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999992921, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999992057, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999991087, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999990000, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999988780, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999987411, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999985875, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999984151, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999982217, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999980047, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999977613, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999974881, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999971816, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999968377, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999964519, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999960189, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit07,2,unit03, 500,0.9999955332, 9113,     0,    0,     0, 9113,  0.000000,  0.000000,  0.000000
