Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999990, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999989, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999987, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999986, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999984, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999982, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999980, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999978, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999975, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999972, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999968, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999965, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999960, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999955, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999950, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999944, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999937, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999929, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999921, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999911, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999900, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999888, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999874, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999859, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999842, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999822, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999800, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999776, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999749, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999718, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999684, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999645, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999602, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999553, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999499, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999438, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999369, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999292, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999206, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999109, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999999000, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999998878, 5265,  2829,  850,  1979, 4415, 30.045953, 16.144349, 21.003212
BirdVox-70k,all,unit07,0,unit05, 500,0.9999998741, 5265,  3316,  983,  2333, 4282, 29.644150, 18.670465, 22.911083
BirdVox-70k,all,unit07,0,unit05, 500,0.9999998587, 5265,  3316,  983,  2333, 4282, 29.644150, 18.670465, 22.911083
BirdVox-70k,all,unit07,0,unit05, 500,0.9999998415, 5265,  3316,  983,  2333, 4282, 29.644150, 18.670465, 22.911083
BirdVox-70k,all,unit07,0,unit05, 500,0.9999998222, 5265,  3316,  983,  2333, 4282, 29.644150, 18.670465, 22.911083
BirdVox-70k,all,unit07,0,unit05, 500,0.9999998005, 5265,  3316,  983,  2333, 4282, 29.644150, 18.670465, 22.911083
BirdVox-70k,all,unit07,0,unit05, 500,0.9999997761, 5265,  3316,  983,  2333, 4282, 29.644150, 18.670465, 22.911083
BirdVox-70k,all,unit07,0,unit05, 500,0.9999997488, 5265,  3567, 1045,  2522, 4220, 29.296327, 19.848053, 23.663949
BirdVox-70k,all,unit07,0,unit05, 500,0.9999997182, 5265,  3567, 1045,  2522, 4220, 29.296327, 19.848053, 23.663949
BirdVox-70k,all,unit07,0,unit05, 500,0.9999996838, 5265,  3567, 1045,  2522, 4220, 29.296327, 19.848053, 23.663949
BirdVox-70k,all,unit07,0,unit05, 500,0.9999996452, 5265,  3567, 1045,  2522, 4220, 29.296327, 19.848053, 23.663949
BirdVox-70k,all,unit07,0,unit05, 500,0.9999996019, 5265,  3719, 1099,  2620, 4166, 29.550955, 20.873694, 24.465717
BirdVox-70k,all,unit07,0,unit05, 500,0.9999995533, 5265,  3719, 1099,  2620, 4166, 29.550955, 20.873694, 24.465717
BirdVox-70k,all,unit07,0,unit05, 500,0.9999994988, 5265,  3837, 1130,  2707, 4135, 29.450091, 21.462488, 24.829708
BirdVox-70k,all,unit07,0,unit05, 500,0.9999994377, 5265,  3837, 1130,  2707, 4135, 29.450091, 21.462488, 24.829708
BirdVox-70k,all,unit07,0,unit05, 500,0.9999993690, 5265,  3928, 1165,  2763, 4100, 29.658859, 22.127255, 25.345371
BirdVox-70k,all,unit07,0,unit05, 500,0.9999992921, 5265,  3928, 1165,  2763, 4100, 29.658859, 22.127255, 25.345371
BirdVox-70k,all,unit07,0,unit05, 500,0.9999992057, 5265,  3989, 1180,  2809, 4085, 29.581349, 22.412156, 25.502485
BirdVox-70k,all,unit07,0,unit05, 500,0.9999991087, 5265,  4062, 1207,  2855, 4058, 29.714426, 22.924976, 25.881848
BirdVox-70k,all,unit07,0,unit05, 500,0.9999990000, 5265,  4114, 1218,  2896, 4047, 29.606223, 23.133903, 25.972918
BirdVox-70k,all,unit07,0,unit05, 500,0.9999988780, 5265,  4163, 1233,  2930, 4032, 29.618064, 23.418803, 26.156131
BirdVox-70k,all,unit07,0,unit05, 500,0.9999987411, 5265,  4204, 1240,  2964, 4025, 29.495718, 23.551757, 26.190728
BirdVox-70k,all,unit07,0,unit05, 500,0.9999985875, 5265,  4258, 1257,  3001, 4008, 29.520902, 23.874644, 26.399244
BirdVox-70k,all,unit07,0,unit05, 500,0.9999984151, 5265,  4322, 1281,  3041, 3984, 29.639056, 24.330484, 26.723688
BirdVox-70k,all,unit07,0,unit05, 500,0.9999982217, 5265,  4359, 1293,  3066, 3972, 29.662767, 24.558405, 26.870324
BirdVox-70k,all,unit07,0,unit05, 500,0.9999980047, 5265,  4412, 1314,  3098, 3951, 29.782412, 24.957265, 27.157177
BirdVox-70k,all,unit07,0,unit05, 500,0.9999977613, 5265,  4459, 1324,  3135, 3941, 29.692756, 25.147198, 27.231592
BirdVox-70k,all,unit07,0,unit05, 500,0.9999974881, 5265,  4531, 1344,  3187, 3921, 29.662326, 25.527066, 27.439771
BirdVox-70k,all,unit07,0,unit05, 500,0.9999971816, 5265,  4575, 1360,  3215, 3905, 29.726776, 25.830959, 27.642276
BirdVox-70k,all,unit07,0,unit05, 500,0.9999968377, 5265,  4635, 1378,  3257, 3887, 29.730313, 26.172840, 27.838384
BirdVox-70k,all,unit07,0,unit05, 500,0.9999964519, 5265,  4698, 1413,  3285, 3852, 30.076628, 26.837607, 28.364950
BirdVox-70k,all,unit07,0,unit05, 500,0.9999960189, 5265,  4743, 1429,  3314, 3836, 30.128611, 27.141500, 28.557154
BirdVox-70k,all,unit07,0,unit05, 500,0.9999955332, 5265,  4801, 1448,  3353, 3817, 30.160383, 27.502374, 28.770117
BirdVox-70k,all,unit07,0,unit05, 500,0.9999949881, 5265,  4864, 1469,  3395, 3796, 30.201480, 27.901235, 29.005825
BirdVox-70k,all,unit07,0,unit05, 500,0.9999943766, 5265,  4921, 1488,  3433, 3777, 30.237757, 28.262108, 29.216572
BirdVox-70k,all,unit07,0,unit05, 500,0.9999936904, 5265,  4955, 1499,  3456, 3766, 30.252270, 28.471035, 29.334638
BirdVox-70k,all,unit07,0,unit05, 500,0.9999929205, 5265,  5019, 1522,  3497, 3743, 30.324766, 28.907882, 29.599378
BirdVox-70k,all,unit07,0,unit05, 500,0.9999920567, 5265,  5086, 1543,  3543, 3722, 30.338183, 29.306743, 29.813545
BirdVox-70k,all,unit07,0,unit05, 500,0.9999910875, 5265,  5140, 1569,  3571, 3696, 30.525292, 29.800570, 30.158578
BirdVox-70k,all,unit07,0,unit05, 500,0.9999900000, 5265,  5211, 1587,  3624, 3678, 30.454807, 30.142450, 30.297824
BirdVox-70k,all,unit07,0,unit05, 500,0.9999887798, 5265,  5273, 1611,  3662, 3654, 30.551868, 30.598291, 30.575062
BirdVox-70k,all,unit07,0,unit05, 500,0.9999874107, 5265,  5347, 1631,  3716, 3634, 30.503086, 30.978158, 30.738786
BirdVox-70k,all,unit07,0,unit05, 500,0.9999858746, 5265,  5410, 1655,  3755, 3610, 30.591497, 31.433998, 31.007026
BirdVox-70k,all,unit07,0,unit05, 500,0.9999841511, 5265,  5469, 1671,  3798, 3594, 30.554032, 31.737892, 31.134712
BirdVox-70k,all,unit07,0,unit05, 500,0.9999822172, 5265,  5526, 1697,  3829, 3568, 30.709374, 32.231719, 31.452136
BirdVox-70k,all,unit07,0,unit05, 500,0.9999800474, 5265,  5593, 1720,  3873, 3545, 30.752727, 32.668566, 31.681709
BirdVox-70k,all,unit07,0,unit05, 500,0.9999776128, 5265,  5652, 1748,  3904, 3517, 30.927105, 33.200380, 32.023450
BirdVox-70k,all,unit07,0,unit05, 500,0.9999748811, 5265,  5713, 1778,  3935, 3487, 31.122002, 33.770180, 32.392057
BirdVox-70k,all,unit07,0,unit05, 500,0.9999718162, 5265,  5782, 1799,  3983, 3466, 31.113801, 34.169041, 32.569928
BirdVox-70k,all,unit07,0,unit05, 500,0.9999683772, 5265,  5848, 1820,  4028, 3445, 31.121751, 34.567901, 32.754432
BirdVox-70k,all,unit07,0,unit05, 500,0.9999645187, 5265,  5915, 1846,  4069, 3419, 31.208791, 35.061728, 33.023256
BirdVox-70k,all,unit07,0,unit05, 500,0.9999601893, 5265,  5987, 1877,  4110, 3388, 31.351261, 35.650522, 33.362958
BirdVox-70k,all,unit07,0,unit05, 500,0.9999553316, 5265,  6065, 1905,  4160, 3360, 31.409728, 36.182336, 33.627538
BirdVox-70k,all,unit07,0,unit05, 500,0.9999498813, 5265,  6126, 1924,  4202, 3341, 31.407117, 36.543210, 33.781055
BirdVox-70k,all,unit07,0,unit05, 500,0.9999437659, 5265,  6203, 1960,  4243, 3305, 31.597614, 37.226971, 34.182072
BirdVox-70k,all,unit07,0,unit05, 500,0.9999369043, 5265,  6255, 1985,  4270, 3280, 31.734612, 37.701804, 34.461806
BirdVox-70k,all,unit07,0,unit05, 500,0.9999292054, 5265,  6334, 2010,  4324, 3255, 31.733502, 38.176638, 34.658160
BirdVox-70k,all,unit07,0,unit05, 500,0.9999205672, 5265,  6404, 2027,  4377, 3238, 31.652092, 38.499525, 34.741623
BirdVox-70k,all,unit07,0,unit05, 500,0.9999108749, 5265,  6468, 2056,  4412, 3209, 31.787260, 39.050332, 35.046450
BirdVox-70k,all,unit07,0,unit05, 500,0.9999000000, 5265,  6542, 2082,  4460, 3183, 31.825130, 39.544160, 35.267214
BirdVox-70k,all,unit07,0,unit05, 500,0.9998877982, 5265,  6605, 2112,  4493, 3153, 31.975776, 40.113960, 35.585510
BirdVox-70k,all,unit07,0,unit05, 500,0.9998741075, 5265,  6688, 2153,  4535, 3112, 32.191986, 40.892688, 36.024429
BirdVox-70k,all,unit07,0,unit05, 500,0.9998587462, 5265,  6751, 2175,  4576, 3090, 32.217449, 41.310541, 36.201731
BirdVox-70k,all,unit07,0,unit05, 500,0.9998415107, 5265,  6829, 2203,  4626, 3062, 32.259482, 41.842355, 36.431288
BirdVox-70k,all,unit07,0,unit05, 500,0.9998221721, 5265,  6922, 2239,  4683, 3026, 32.346143, 42.526116, 36.744072
BirdVox-70k,all,unit07,0,unit05, 500,0.9998004738, 5265,  6981, 2262,  4719, 3003, 32.402235, 42.962963, 36.942675
BirdVox-70k,all,unit07,0,unit05, 500,0.9997761279, 5265,  7067, 2296,  4771, 2969, 32.489034, 43.608737, 37.236458
BirdVox-70k,all,unit07,0,unit05, 500,0.9997488114, 5265,  7151, 2339,  4812, 2926, 32.708712, 44.425451, 37.677191
BirdVox-70k,all,unit07,0,unit05, 500,0.9997181617, 5265,  7242, 2375,  4867, 2890, 32.794808, 45.109212, 37.978732
BirdVox-70k,all,unit07,0,unit05, 500,0.9996837722, 5265,  7314, 2405,  4909, 2860, 32.882144, 45.679012, 38.238334
BirdVox-70k,all,unit07,0,unit05, 500,0.9996451866, 5265,  7396, 2444,  4952, 2821, 33.044889, 46.419753, 38.606745
BirdVox-70k,all,unit07,0,unit05, 500,0.9996018928, 5265,  7497, 2483,  5014, 2782, 33.119915, 47.160494, 38.912396
BirdVox-70k,all,unit07,0,unit05, 500,0.9995533164, 5265,  7593, 2536,  5057, 2729, 33.399183, 48.167142, 39.446259
BirdVox-70k,all,unit07,0,unit05, 500,0.9994988128, 5265,  7678, 2572,  5106, 2693, 33.498307, 48.850902, 39.743491
BirdVox-70k,all,unit07,0,unit05, 500,0.9994376587, 5265,  7761, 2605,  5156, 2660, 33.565262, 49.477683, 39.996929
BirdVox-70k,all,unit07,0,unit05, 500,0.9993690427, 5265,  7844, 2640,  5204, 2625, 33.656298, 50.142450, 40.277672
BirdVox-70k,all,unit07,0,unit05, 500,0.9992920542, 5265,  7930, 2676,  5254, 2589, 33.745271, 50.826211, 40.560818
BirdVox-70k,all,unit07,0,unit05, 500,0.9992056718, 5265,  8030, 2714,  5316, 2551, 33.798257, 51.547958, 40.827379
BirdVox-70k,all,unit07,0,unit05, 500,0.9991087491, 5265,  8118, 2750,  5368, 2515, 33.875339, 52.231719, 41.096914
BirdVox-70k,all,unit07,0,unit05, 500,0.9990000000, 5265,  8225, 2795,  5430, 2470, 33.981763, 53.086420, 41.438102
BirdVox-70k,all,unit07,0,unit05, 500,0.9988779815, 5265,  8310, 2831,  5479, 2434, 34.067389, 53.770180, 41.709024
BirdVox-70k,all,unit07,0,unit05, 500,0.9987410746, 5265,  8409, 2870,  5539, 2395, 34.130099, 54.510921, 41.977476
BirdVox-70k,all,unit07,0,unit05, 500,0.9985874625, 5265,  8533, 2912,  5621, 2353, 34.126333, 55.308642, 42.209016
BirdVox-70k,all,unit07,0,unit05, 500,0.9984151068, 5265,  8648, 2947,  5701, 2318, 34.077243, 55.973409, 42.363257
BirdVox-70k,all,unit07,0,unit05, 500,0.9982217206, 5265,  8765, 2993,  5772, 2272, 34.147176, 56.847104, 42.665716
BirdVox-70k,all,unit07,0,unit05, 500,0.9980047377, 5265,  8910, 3053,  5857, 2212, 34.264871, 57.986705, 43.075838
BirdVox-70k,all,unit07,0,unit05, 500,0.9977612789, 5265,  9036, 3099,  5937, 2166, 34.296149, 58.860399, 43.339627
BirdVox-70k,all,unit07,0,unit05, 500,0.9974881136, 5265,  9157, 3143,  6014, 2122, 34.323468, 59.696106, 43.586188
BirdVox-70k,all,unit07,0,unit05, 500,0.9971816171, 5265,  9311, 3186,  6125, 2079, 34.217592, 60.512821, 43.715697
BirdVox-70k,all,unit07,0,unit05, 500,0.9968377223, 5265,  9476, 3219,  6257, 2046, 33.970030, 61.139601, 43.674106
BirdVox-70k,all,unit07,0,unit05, 500,0.9964518661, 5265,  9622, 3258,  6364, 2007, 33.859904, 61.880342, 43.769732
BirdVox-70k,all,unit07,0,unit05, 500,0.9960189283, 5265,  9850, 3312,  6538, 1953, 33.624365, 62.905983, 43.824016
BirdVox-70k,all,unit07,0,unit05, 500,0.9955331641, 5265, 10074, 3377,  6697, 1888, 33.521938, 64.140551, 44.031554
BirdVox-70k,all,unit07,0,unit05, 500,0.9949881277, 5265, 10295, 3426,  6869, 1839, 33.278290, 65.071225, 44.035990
BirdVox-70k,all,unit07,0,unit05, 500,0.9943765867, 5265, 10560, 3470,  7090, 1795, 32.859848, 65.906933, 43.854660
