Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999990, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999989, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999987, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999986, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999984, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999982, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999980, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999978, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999975, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999972, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999968, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999965, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999960, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999955, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999950, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999944, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999937, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999929, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999921, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999911, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999900, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999888, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999874, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999859, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999842, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999822, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999800, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999776, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999749, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999718, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999684, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999645, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999602, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999553, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999499, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999438, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999369, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999292, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999206, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999109, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999999000, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999998878, 6531,  1229, 1226,     3, 5305, 99.755899, 18.772010, 31.597938
BirdVox-70k,all,unit10,0,unit07, 500,0.9999998741, 6531,  1385, 1382,     3, 5149, 99.783394, 21.160619, 34.916625
BirdVox-70k,all,unit10,0,unit07, 500,0.9999998587, 6531,  1385, 1382,     3, 5149, 99.783394, 21.160619, 34.916625
BirdVox-70k,all,unit10,0,unit07, 500,0.9999998415, 6531,  1385, 1382,     3, 5149, 99.783394, 21.160619, 34.916625
BirdVox-70k,all,unit10,0,unit07, 500,0.9999998222, 6531,  1385, 1382,     3, 5149, 99.783394, 21.160619, 34.916625
BirdVox-70k,all,unit10,0,unit07, 500,0.9999998005, 6531,  1385, 1382,     3, 5149, 99.783394, 21.160619, 34.916625
BirdVox-70k,all,unit10,0,unit07, 500,0.9999997761, 6531,  1385, 1382,     3, 5149, 99.783394, 21.160619, 34.916625
BirdVox-70k,all,unit10,0,unit07, 500,0.9999997488, 6531,  1464, 1461,     3, 5070, 99.795082, 22.370234, 36.547842
BirdVox-70k,all,unit10,0,unit07, 500,0.9999997182, 6531,  1464, 1461,     3, 5070, 99.795082, 22.370234, 36.547842
BirdVox-70k,all,unit10,0,unit07, 500,0.9999996838, 6531,  1464, 1461,     3, 5070, 99.795082, 22.370234, 36.547842
BirdVox-70k,all,unit10,0,unit07, 500,0.9999996452, 6531,  1464, 1461,     3, 5070, 99.795082, 22.370234, 36.547842
BirdVox-70k,all,unit10,0,unit07, 500,0.9999996019, 6531,  1518, 1515,     3, 5016, 99.802372, 23.197060, 37.644428
BirdVox-70k,all,unit10,0,unit07, 500,0.9999995533, 6531,  1518, 1515,     3, 5016, 99.802372, 23.197060, 37.644428
BirdVox-70k,all,unit10,0,unit07, 500,0.9999994988, 6531,  1564, 1560,     4, 4971, 99.744246, 23.886082, 38.542310
BirdVox-70k,all,unit10,0,unit07, 500,0.9999994377, 6531,  1564, 1560,     4, 4971, 99.744246, 23.886082, 38.542310
BirdVox-70k,all,unit10,0,unit07, 500,0.9999993690, 6531,  1594, 1590,     4, 4941, 99.749059, 24.345429, 39.138462
BirdVox-70k,all,unit10,0,unit07, 500,0.9999992921, 6531,  1594, 1590,     4, 4941, 99.749059, 24.345429, 39.138462
BirdVox-70k,all,unit10,0,unit07, 500,0.9999992057, 6531,  1611, 1607,     4, 4924, 99.751707, 24.605727, 39.474331
BirdVox-70k,all,unit10,0,unit07, 500,0.9999991087, 6531,  1634, 1630,     4, 4901, 99.755202, 24.957893, 39.926516
BirdVox-70k,all,unit10,0,unit07, 500,0.9999990000, 6531,  1651, 1647,     4, 4884, 99.757723, 25.218190, 40.259105
BirdVox-70k,all,unit10,0,unit07, 500,0.9999988780, 6531,  1673, 1669,     4, 4862, 99.760909, 25.555045, 40.687470
BirdVox-70k,all,unit10,0,unit07, 500,0.9999987411, 6531,  1688, 1684,     4, 4847, 99.763033, 25.784719, 40.978221
BirdVox-70k,all,unit10,0,unit07, 500,0.9999985875, 6531,  1705, 1701,     4, 4830, 99.765396, 26.045016, 41.306459
BirdVox-70k,all,unit10,0,unit07, 500,0.9999984151, 6531,  1743, 1739,     4, 4792, 99.770511, 26.626857, 42.035291
BirdVox-70k,all,unit10,0,unit07, 500,0.9999982217, 6531,  1760, 1756,     4, 4775, 99.772727, 26.887154, 42.359185
BirdVox-70k,all,unit10,0,unit07, 500,0.9999980047, 6531,  1784, 1780,     4, 4751, 99.775785, 27.254632, 42.814191
BirdVox-70k,all,unit10,0,unit07, 500,0.9999977613, 6531,  1807, 1803,     4, 4728, 99.778639, 27.606798, 43.247781
BirdVox-70k,all,unit10,0,unit07, 500,0.9999974881, 6531,  1834, 1830,     4, 4701, 99.781897, 28.020211, 43.753736
BirdVox-70k,all,unit10,0,unit07, 500,0.9999971816, 6531,  1849, 1845,     4, 4686, 99.783667, 28.249885, 44.033413
BirdVox-70k,all,unit10,0,unit07, 500,0.9999968377, 6531,  1867, 1863,     4, 4668, 99.785753, 28.525494, 44.367707
BirdVox-70k,all,unit10,0,unit07, 500,0.9999964519, 6531,  1885, 1881,     4, 4650, 99.787798, 28.801102, 44.700570
BirdVox-70k,all,unit10,0,unit07, 500,0.9999960189, 6531,  1920, 1916,     4, 4615, 99.791667, 29.337008, 45.343746
BirdVox-70k,all,unit10,0,unit07, 500,0.9999955332, 6531,  1931, 1927,     4, 4604, 99.792853, 29.505436, 45.544788
BirdVox-70k,all,unit10,0,unit07, 500,0.9999949881, 6531,  1945, 1941,     4, 4590, 99.794344, 29.719798, 45.799906
BirdVox-70k,all,unit10,0,unit07, 500,0.9999943766, 6531,  1970, 1966,     4, 4565, 99.796954, 30.102588, 46.253382
BirdVox-70k,all,unit10,0,unit07, 500,0.9999936904, 6531,  1981, 1977,     4, 4554, 99.798082, 30.271015, 46.452068
BirdVox-70k,all,unit10,0,unit07, 500,0.9999929205, 6531,  2019, 2015,     4, 4516, 99.801882, 30.852856, 47.134503
BirdVox-70k,all,unit10,0,unit07, 500,0.9999920567, 6531,  2036, 2032,     4, 4499, 99.803536, 31.113153, 47.437843
BirdVox-70k,all,unit10,0,unit07, 500,0.9999910875, 6531,  2055, 2051,     4, 4480, 99.805353, 31.404073, 47.775448
BirdVox-70k,all,unit10,0,unit07, 500,0.9999900000, 6531,  2087, 2083,     4, 4448, 99.808337, 31.894044, 48.340682
BirdVox-70k,all,unit10,0,unit07, 500,0.9999887798, 6531,  2120, 2116,     4, 4415, 99.811321, 32.399326, 48.919200
BirdVox-70k,all,unit10,0,unit07, 500,0.9999874107, 6531,  2151, 2147,     4, 4384, 99.814040, 32.873986, 49.458650
BirdVox-70k,all,unit10,0,unit07, 500,0.9999858746, 6531,  2179, 2175,     4, 4356, 99.816430, 33.302710, 49.942595
BirdVox-70k,all,unit10,0,unit07, 500,0.9999841511, 6531,  2201, 2197,     4, 4334, 99.818264, 33.639565, 50.320660
BirdVox-70k,all,unit10,0,unit07, 500,0.9999822172, 6531,  2232, 2228,     4, 4303, 99.820789, 34.114224, 50.850165
BirdVox-70k,all,unit10,0,unit07, 500,0.9999800474, 6531,  2250, 2246,     4, 4285, 99.822222, 34.389833, 51.155905
BirdVox-70k,all,unit10,0,unit07, 500,0.9999776128, 6531,  2272, 2268,     4, 4263, 99.823944, 34.726688, 51.527888
BirdVox-70k,all,unit10,0,unit07, 500,0.9999748811, 6531,  2295, 2290,     5, 4241, 99.782135, 35.063543, 51.892137
BirdVox-70k,all,unit10,0,unit07, 500,0.9999718162, 6531,  2318, 2313,     5, 4218, 99.784297, 35.415710, 52.277093
BirdVox-70k,all,unit10,0,unit07, 500,0.9999683772, 6531,  2342, 2337,     5, 4194, 99.786507, 35.783188, 52.676660
BirdVox-70k,all,unit10,0,unit07, 500,0.9999645187, 6531,  2367, 2362,     5, 4169, 99.788762, 36.165978, 53.090582
BirdVox-70k,all,unit10,0,unit07, 500,0.9999601893, 6531,  2389, 2382,     7, 4149, 99.706990, 36.472209, 53.408072
BirdVox-70k,all,unit10,0,unit07, 500,0.9999553316, 6531,  2418, 2409,     9, 4122, 99.627792, 36.885622, 53.838418
BirdVox-70k,all,unit10,0,unit07, 500,0.9999498813, 6531,  2442, 2433,     9, 4098, 99.631450, 37.253101, 54.229355
BirdVox-70k,all,unit10,0,unit07, 500,0.9999437659, 6531,  2469, 2460,     9, 4071, 99.635480, 37.666514, 54.666667
BirdVox-70k,all,unit10,0,unit07, 500,0.9999369043, 6531,  2499, 2490,     9, 4041, 99.639856, 38.125861, 55.149502
BirdVox-70k,all,unit10,0,unit07, 500,0.9999292054, 6531,  2535, 2525,    10, 4006, 99.605523, 38.661767, 55.702625
BirdVox-70k,all,unit10,0,unit07, 500,0.9999205672, 6531,  2554, 2544,    10, 3987, 99.608457, 38.952687, 56.004403
BirdVox-70k,all,unit10,0,unit07, 500,0.9999108749, 6531,  2591, 2579,    12, 3952, 99.536858, 39.488593, 56.544617
BirdVox-70k,all,unit10,0,unit07, 500,0.9999000000, 6531,  2615, 2600,    15, 3931, 99.426386, 39.810136, 56.855456
BirdVox-70k,all,unit10,0,unit07, 500,0.9998877982, 6531,  2648, 2631,    17, 3900, 99.358006, 40.284796, 57.326506
BirdVox-70k,all,unit10,0,unit07, 500,0.9998741075, 6531,  2694, 2676,    18, 3855, 99.331849, 40.973817, 58.016260
BirdVox-70k,all,unit10,0,unit07, 500,0.9998587462, 6531,  2724, 2706,    18, 3825, 99.339207, 41.433165, 58.476499
BirdVox-70k,all,unit10,0,unit07, 500,0.9998415107, 6531,  2750, 2731,    19, 3800, 99.309091, 41.815955, 58.851417
BirdVox-70k,all,unit10,0,unit07, 500,0.9998221721, 6531,  2790, 2770,    20, 3761, 99.283154, 42.413107, 59.435683
BirdVox-70k,all,unit10,0,unit07, 500,0.9998004738, 6531,  2824, 2804,    20, 3727, 99.291785, 42.933701, 59.946553
BirdVox-70k,all,unit10,0,unit07, 500,0.9997761279, 6531,  2866, 2845,    21, 3686, 99.267271, 43.561476, 60.551240
BirdVox-70k,all,unit10,0,unit07, 500,0.9997488114, 6531,  2914, 2890,    24, 3641, 99.176390, 44.250498, 61.196400
BirdVox-70k,all,unit10,0,unit07, 500,0.9997181617, 6531,  2953, 2929,    24, 3602, 99.187267, 44.847650, 61.767187
BirdVox-70k,all,unit10,0,unit07, 500,0.9996837722, 6531,  2991, 2965,    26, 3566, 99.130726, 45.398867, 62.276833
BirdVox-70k,all,unit10,0,unit07, 500,0.9996451866, 6531,  3024, 2995,    29, 3536, 99.041005, 45.858215, 62.689691
BirdVox-70k,all,unit10,0,unit07, 500,0.9996018928, 6531,  3056, 3025,    31, 3506, 98.985602, 46.317562, 63.106290
BirdVox-70k,all,unit10,0,unit07, 500,0.9995533164, 6531,  3092, 3059,    33, 3472, 98.932730, 46.838156, 63.576847
BirdVox-70k,all,unit10,0,unit07, 500,0.9994988128, 6531,  3123, 3088,    35, 3443, 98.879283, 47.282193, 63.973482
BirdVox-70k,all,unit10,0,unit07, 500,0.9994376587, 6531,  3162, 3123,    39, 3408, 98.766603, 47.818098, 64.438254
BirdVox-70k,all,unit10,0,unit07, 500,0.9993690427, 6531,  3201, 3156,    45, 3375, 98.594189, 48.323381, 64.858200
BirdVox-70k,all,unit10,0,unit07, 500,0.9992920542, 6531,  3250, 3203,    47, 3328, 98.553846, 49.043026, 65.494326
BirdVox-70k,all,unit10,0,unit07, 500,0.9992056718, 6531,  3296, 3246,    50, 3285, 98.483010, 49.701424, 66.062888
BirdVox-70k,all,unit10,0,unit07, 500,0.9991087491, 6531,  3350, 3296,    54, 3235, 98.388060, 50.467004, 66.713895
BirdVox-70k,all,unit10,0,unit07, 500,0.9990000000, 6531,  3380, 3324,    56, 3207, 98.343195, 50.895728, 67.076985
BirdVox-70k,all,unit10,0,unit07, 500,0.9988779815, 6531,  3434, 3375,    59, 3156, 98.281887, 51.676619, 67.737080
BirdVox-70k,all,unit10,0,unit07, 500,0.9987410746, 6531,  3477, 3414,    63, 3117, 98.188093, 52.273771, 68.225420
BirdVox-70k,all,unit10,0,unit07, 500,0.9985874625, 6531,  3529, 3461,    68, 3070, 98.073109, 52.993416, 68.807157
BirdVox-70k,all,unit10,0,unit07, 500,0.9984151068, 6531,  3579, 3508,    71, 3023, 98.016206, 53.713061, 69.396637
BirdVox-70k,all,unit10,0,unit07, 500,0.9982217206, 6531,  3639, 3564,    75, 2967, 97.938994, 54.570510, 70.088496
BirdVox-70k,all,unit10,0,unit07, 500,0.9980047377, 6531,  3698, 3614,    84, 2917, 97.728502, 55.336089, 70.661844
BirdVox-70k,all,unit10,0,unit07, 500,0.9977612789, 6531,  3743, 3651,    92, 2880, 97.542079, 55.902618, 71.072610
BirdVox-70k,all,unit10,0,unit07, 500,0.9974881136, 6531,  3800, 3703,    97, 2828, 97.447368, 56.698821, 71.687155
BirdVox-70k,all,unit10,0,unit07, 500,0.9971816171, 6531,  3865, 3762,   103, 2769, 97.335058, 57.602205, 72.373990
BirdVox-70k,all,unit10,0,unit07, 500,0.9968377223, 6531,  3926, 3814,   112, 2717, 97.147224, 58.398408, 72.946352
BirdVox-70k,all,unit10,0,unit07, 500,0.9964518661, 6531,  3987, 3864,   123, 2667, 96.914974, 59.163987, 73.474044
BirdVox-70k,all,unit10,0,unit07, 500,0.9960189283, 6531,  4041, 3909,   132, 2622, 96.733482, 59.853009, 73.950057
BirdVox-70k,all,unit10,0,unit07, 500,0.9955331641, 6531,  4114, 3974,   140, 2557, 96.596986, 60.848262, 74.664162
BirdVox-70k,all,unit10,0,unit07, 500,0.9949881277, 6531,  4183, 4029,   154, 2502, 96.318432, 61.690400, 75.210006
BirdVox-70k,all,unit10,0,unit07, 500,0.9943765867, 6531,  4252, 4087,   165, 2444, 96.119473, 62.578472, 75.804507
BirdVox-70k,all,unit10,0,unit07, 500,0.9936904266, 6531,  4311, 4135,   176, 2396, 95.917421, 63.313428, 76.277440
BirdVox-70k,all,unit10,0,unit07, 500,0.9929205422, 6531,  4385, 4193,   192, 2338, 95.621437, 64.201501, 76.823012
BirdVox-70k,all,unit10,0,unit07, 500,0.9920567177, 6531,  4463, 4248,   215, 2283, 95.182613, 65.043638, 77.278516
BirdVox-70k,all,unit10,0,unit07, 500,0.9910874906, 6531,  4552, 4315,   237, 2216, 94.793497, 66.069515, 77.867004
BirdVox-70k,all,unit10,0,unit07, 500,0.9900000000, 6531,  4633, 4373,   260, 2158, 94.388085, 66.957587, 78.341096
BirdVox-70k,all,unit10,0,unit07, 500,0.9894074627, 6531,  4679, 4408,   271, 2123, 94.208164, 67.493493, 78.644068
BirdVox-70k,all,unit10,0,unit07, 500,0.9887798155, 6531,  4727, 4440,   287, 2091, 93.928496, 67.983463, 78.877243
BirdVox-70k,all,unit10,0,unit07, 500,0.9881149777, 6531,  4778, 4472,   306, 2059, 93.595647, 68.473434, 79.087452
BirdVox-70k,all,unit10,0,unit07, 500,0.9874107459, 6531,  4831, 4506,   325, 2025, 93.272614, 68.994028, 79.317022
BirdVox-70k,all,unit10,0,unit07, 500,0.9866647857, 6531,  4869, 4535,   334, 1996, 93.140275, 69.438065, 79.561404
BirdVox-70k,all,unit10,0,unit07, 500,0.9858746246, 6531,  4909, 4568,   341, 1963, 93.053575, 69.943347, 79.860140
BirdVox-70k,all,unit10,0,unit07, 500,0.9850376434, 6531,  4953, 4597,   356, 1934, 92.812437, 70.387383, 80.059213
BirdVox-70k,all,unit10,0,unit07, 500,0.9841510681, 6531,  5009, 4633,   376, 1898, 92.493512, 70.938601, 80.294627
BirdVox-70k,all,unit10,0,unit07, 500,0.9832119598, 6531,  5059, 4665,   394, 1866, 92.211900, 71.428571, 80.500431
BirdVox-70k,all,unit10,0,unit07, 500,0.9822172059, 6531,  5118, 4695,   423, 1836, 91.735053, 71.887919, 80.607777
BirdVox-70k,all,unit10,0,unit07, 500,0.9811635091, 6531,  5174, 4727,   447, 1804, 91.360649, 72.377890, 80.768902
BirdVox-70k,all,unit10,0,unit07, 500,0.9800473769, 6531,  5221, 4751,   470, 1780, 90.997893, 72.745368, 80.854323
BirdVox-70k,all,unit10,0,unit07, 500,0.9788651096, 6531,  5272, 4782,   490, 1749, 90.705615, 73.220028, 81.030247
