Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999990, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999989, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999987, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999986, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999984, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999982, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999980, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999978, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999975, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999972, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999968, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999965, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999960, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999955, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999950, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999944, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999937, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999929, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999921, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999911, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999900, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999888, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999874, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
BirdVox-70k,all,unit01,7,unit07, 500,0.9999999859, 6531,  2926, 2884,    42, 3647, 98.564593, 44.158628, 60.991858
