Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999990, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999989, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999987, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999986, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999984, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999982, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999980, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999978, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999975, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999972, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999968, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999965, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999960, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999955, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999950, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999944, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999937, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999929, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999921, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999911, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999900, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999888, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999874, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999859, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999842, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999822, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999800, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999776, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999749, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999718, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999684, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999645, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999602, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999553, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999499, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999438, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999369, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999292, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999206, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999109, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999999000, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999998878, 6846,  5949, 4303,  1646, 2543, 72.331484, 62.854221, 67.260649
BirdVox-70k,all,unit02,7,unit10, 500,0.9999998741, 6846,  6292, 4468,  1824, 2378, 71.010807, 65.264388, 68.016441
BirdVox-70k,all,unit02,7,unit10, 500,0.9999998587, 6846,  6292, 4468,  1824, 2378, 71.010807, 65.264388, 68.016441
BirdVox-70k,all,unit02,7,unit10, 500,0.9999998415, 6846,  6292, 4468,  1824, 2378, 71.010807, 65.264388, 68.016441
BirdVox-70k,all,unit02,7,unit10, 500,0.9999998222, 6846,  6292, 4468,  1824, 2378, 71.010807, 65.264388, 68.016441
BirdVox-70k,all,unit02,7,unit10, 500,0.9999998005, 6846,  6292, 4468,  1824, 2378, 71.010807, 65.264388, 68.016441
BirdVox-70k,all,unit02,7,unit10, 500,0.9999997761, 6846,  6292, 4468,  1824, 2378, 71.010807, 65.264388, 68.016441
BirdVox-70k,all,unit02,7,unit10, 500,0.9999997488, 6846,  6456, 4546,  1910, 2300, 70.415118, 66.403739, 68.350624
BirdVox-70k,all,unit02,7,unit10, 500,0.9999997182, 6846,  6456, 4546,  1910, 2300, 70.415118, 66.403739, 68.350624
BirdVox-70k,all,unit02,7,unit10, 500,0.9999996838, 6846,  6456, 4546,  1910, 2300, 70.415118, 66.403739, 68.350624
BirdVox-70k,all,unit02,7,unit10, 500,0.9999996452, 6846,  6456, 4546,  1910, 2300, 70.415118, 66.403739, 68.350624
BirdVox-70k,all,unit02,7,unit10, 500,0.9999996019, 6846,  6576, 4598,  1978, 2248, 69.920925, 67.163307, 68.514379
BirdVox-70k,all,unit02,7,unit10, 500,0.9999995533, 6846,  6576, 4598,  1978, 2248, 69.920925, 67.163307, 68.514379
BirdVox-70k,all,unit02,7,unit10, 500,0.9999994988, 6846,  6650, 4631,  2019, 2215, 69.639098, 67.645340, 68.627742
BirdVox-70k,all,unit02,7,unit10, 500,0.9999994377, 6846,  6650, 4631,  2019, 2215, 69.639098, 67.645340, 68.627742
BirdVox-70k,all,unit02,7,unit10, 500,0.9999993690, 6846,  6715, 4650,  2065, 2196, 69.247952, 67.922875, 68.579013
BirdVox-70k,all,unit02,7,unit10, 500,0.9999992921, 6846,  6715, 4650,  2065, 2196, 69.247952, 67.922875, 68.579013
BirdVox-70k,all,unit02,7,unit10, 500,0.9999992057, 6846,  6770, 4667,  2103, 2179, 68.936484, 68.171195, 68.551704
BirdVox-70k,all,unit02,7,unit10, 500,0.9999991087, 6846,  6815, 4683,  2132, 2163, 68.716067, 68.404908, 68.560135
BirdVox-70k,all,unit02,7,unit10, 500,0.9999990000, 6846,  6863, 4701,  2162, 2145, 68.497742, 68.667835, 68.582683
BirdVox-70k,all,unit02,7,unit10, 500,0.9999988780, 6846,  6907, 4724,  2183, 2122, 68.394383, 69.003798, 68.697739
BirdVox-70k,all,unit02,7,unit10, 500,0.9999987411, 6846,  6934, 4732,  2202, 2114, 68.243438, 69.120654, 68.679245
BirdVox-70k,all,unit02,7,unit10, 500,0.9999985875, 6846,  6959, 4747,  2212, 2099, 68.213824, 69.339760, 68.772184
BirdVox-70k,all,unit02,7,unit10, 500,0.9999984151, 6846,  6999, 4753,  2246, 2093, 67.909701, 69.427403, 68.660166
BirdVox-70k,all,unit02,7,unit10, 500,0.9999982217, 6846,  7022, 4762,  2260, 2084, 67.815437, 69.558866, 68.676089
BirdVox-70k,all,unit02,7,unit10, 500,0.9999980047, 6846,  7070, 4779,  2291, 2067, 67.595474, 69.807187, 68.683530
BirdVox-70k,all,unit02,7,unit10, 500,0.9999977613, 6846,  7109, 4794,  2315, 2052, 67.435645, 70.026293, 68.706557
BirdVox-70k,all,unit02,7,unit10, 500,0.9999974881, 6846,  7170, 4815,  2355, 2031, 67.154812, 70.333041, 68.707192
