Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999990, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999989, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999987, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999986, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999984, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999982, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999980, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999978, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999975, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999972, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999968, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999965, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999960, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999955, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999950, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
