Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999990, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999989, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999987, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999986, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999984, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999982, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999980, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999978, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999975, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999972, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999968, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999965, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999960, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999955, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999950, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999944, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999937, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999929, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999921, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999911, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999900, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999888, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999874, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999859, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999842, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999822, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999800, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999776, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999749, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999718, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999684, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999645, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999602, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999553, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999499, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999438, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999369, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999292, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999206, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999109, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999999000, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999998878, 9113,  1351, 1287,    64, 7826, 95.262768, 14.122682, 24.598624
BirdVox-70k,none,unit05,2,unit03, 500,0.9999998741, 9113,  1606, 1524,    82, 7589, 94.894147, 16.723362, 28.435488
BirdVox-70k,none,unit05,2,unit03, 500,0.9999998587, 9113,  1606, 1524,    82, 7589, 94.894147, 16.723362, 28.435488
BirdVox-70k,none,unit05,2,unit03, 500,0.9999998415, 9113,  1606, 1524,    82, 7589, 94.894147, 16.723362, 28.435488
BirdVox-70k,none,unit05,2,unit03, 500,0.9999998222, 9113,  1606, 1524,    82, 7589, 94.894147, 16.723362, 28.435488
BirdVox-70k,none,unit05,2,unit03, 500,0.9999998005, 9113,  1606, 1524,    82, 7589, 94.894147, 16.723362, 28.435488
BirdVox-70k,none,unit05,2,unit03, 500,0.9999997761, 9113,  1606, 1524,    82, 7589, 94.894147, 16.723362, 28.435488
BirdVox-70k,none,unit05,2,unit03, 500,0.9999997488, 9113,  1742, 1654,    88, 7459, 94.948335, 18.149896, 30.474436
BirdVox-70k,none,unit05,2,unit03, 500,0.9999997182, 9113,  1742, 1654,    88, 7459, 94.948335, 18.149896, 30.474436
BirdVox-70k,none,unit05,2,unit03, 500,0.9999996838, 9113,  1742, 1654,    88, 7459, 94.948335, 18.149896, 30.474436
BirdVox-70k,none,unit05,2,unit03, 500,0.9999996452, 9113,  1742, 1654,    88, 7459, 94.948335, 18.149896, 30.474436
BirdVox-70k,none,unit05,2,unit03, 500,0.9999996019, 9113,  1855, 1750,   105, 7363, 94.339623, 19.203336, 31.911014
BirdVox-70k,none,unit05,2,unit03, 500,0.9999995533, 9113,  1855, 1750,   105, 7363, 94.339623, 19.203336, 31.911014
BirdVox-70k,none,unit05,2,unit03, 500,0.9999994988, 9113,  1923, 1809,   114, 7304, 94.071763, 19.850763, 32.783617
BirdVox-70k,none,unit05,2,unit03, 500,0.9999994377, 9113,  1923, 1809,   114, 7304, 94.071763, 19.850763, 32.783617
BirdVox-70k,none,unit05,2,unit03, 500,0.9999993690, 9113,  1999, 1879,   120, 7234, 93.996998, 20.618896, 33.819294
BirdVox-70k,none,unit05,2,unit03, 500,0.9999992921, 9113,  1999, 1879,   120, 7234, 93.996998, 20.618896, 33.819294
BirdVox-70k,none,unit05,2,unit03, 500,0.9999992057, 9113,  2051, 1929,   122, 7184, 94.051682, 21.167563, 34.557506
BirdVox-70k,none,unit05,2,unit03, 500,0.9999991087, 9113,  2098, 1975,   123, 7138, 94.137274, 21.672336, 35.233253
BirdVox-70k,none,unit05,2,unit03, 500,0.9999990000, 9113,  2138, 2011,   127, 7102, 94.059869, 22.067376, 35.747934
BirdVox-70k,none,unit05,2,unit03, 500,0.9999988780, 9113,  2187, 2056,   131, 7057, 94.010059, 22.561176, 36.389381
BirdVox-70k,none,unit05,2,unit03, 500,0.9999987411, 9113,  2230, 2098,   132, 7015, 94.080717, 23.022056, 36.991977
BirdVox-70k,none,unit05,2,unit03, 500,0.9999985875, 9113,  2266, 2129,   137, 6984, 93.954104, 23.362230, 37.419808
BirdVox-70k,none,unit05,2,unit03, 500,0.9999984151, 9113,  2335, 2190,   145, 6923, 93.790150, 24.031603, 38.259958
BirdVox-70k,none,unit05,2,unit03, 500,0.9999982217, 9113,  2367, 2218,   149, 6895, 93.705112, 24.338857, 38.641115
BirdVox-70k,none,unit05,2,unit03, 500,0.9999980047, 9113,  2415, 2263,   152, 6850, 93.706004, 24.832657, 39.260930
BirdVox-70k,none,unit05,2,unit03, 500,0.9999977613, 9113,  2467, 2308,   159, 6805, 93.554925, 25.326457, 39.861831
BirdVox-70k,none,unit05,2,unit03, 500,0.9999974881, 9113,  2524, 2362,   162, 6751, 93.581616, 25.919017, 40.594655
BirdVox-70k,none,unit05,2,unit03, 500,0.9999971816, 9113,  2561, 2393,   168, 6720, 93.440062, 26.259190, 40.997088
BirdVox-70k,none,unit05,2,unit03, 500,0.9999968377, 9113,  2617, 2442,   175, 6671, 93.312954, 26.796884, 41.636829
BirdVox-70k,none,unit05,2,unit03, 500,0.9999964519, 9113,  2669, 2482,   187, 6631, 92.993631, 27.235817, 42.132066
BirdVox-70k,none,unit05,2,unit03, 500,0.9999960189, 9113,  2715, 2524,   191, 6589, 92.965009, 27.696697, 42.678390
BirdVox-70k,none,unit05,2,unit03, 500,0.9999955332, 9113,  2777, 2576,   201, 6537, 92.761973, 28.267310, 43.330530
BirdVox-70k,none,unit05,2,unit03, 500,0.9999949881, 9113,  2848, 2637,   211, 6476, 92.591292, 28.936684, 44.093303
BirdVox-70k,none,unit05,2,unit03, 500,0.9999943766, 9113,  2899, 2678,   221, 6435, 92.376682, 29.386591, 44.588745
BirdVox-70k,none,unit05,2,unit03, 500,0.9999936904, 9113,  2960, 2726,   234, 6387, 92.094595, 29.913311, 45.158618
BirdVox-70k,none,unit05,2,unit03, 500,0.9999929205, 9113,  3027, 2780,   247, 6333, 91.840106, 30.505871, 45.799012
BirdVox-70k,none,unit05,2,unit03, 500,0.9999920567, 9113,  3090, 2832,   258, 6281, 91.650485, 31.076484, 46.414816
BirdVox-70k,none,unit05,2,unit03, 500,0.9999910875, 9113,  3164, 2886,   278, 6227, 91.213654, 31.669044, 47.014743
