Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999990, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999989, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999987, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999986, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999984, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999982, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999980, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999978, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999975, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999972, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999968, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999965, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999960, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999955, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999950, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999944, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999937, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999929, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999921, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999911, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999900, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999888, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999874, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999859, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999842, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999822, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999800, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999776, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999749, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999718, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999684, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999645, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999602, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999553, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999499, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999438, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999369, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999292, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999206, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999109, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999999000, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999998878, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,all,unit01,3,unit01, 500,0.9999998741, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,all,unit01,3,unit01, 500,0.9999998587, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,all,unit01,3,unit01, 500,0.9999998415, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,all,unit01,3,unit01, 500,0.9999998222, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,all,unit01,3,unit01, 500,0.9999998005, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,all,unit01,3,unit01, 500,0.9999997761, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,all,unit01,3,unit01, 500,0.9999997488, 2936,    17,   16,     1, 2920, 94.117647,  0.544959,  1.083644
BirdVox-70k,all,unit01,3,unit01, 500,0.9999997182, 2936,    17,   16,     1, 2920, 94.117647,  0.544959,  1.083644
BirdVox-70k,all,unit01,3,unit01, 500,0.9999996838, 2936,    17,   16,     1, 2920, 94.117647,  0.544959,  1.083644
BirdVox-70k,all,unit01,3,unit01, 500,0.9999996452, 2936,    17,   16,     1, 2920, 94.117647,  0.544959,  1.083644
BirdVox-70k,all,unit01,3,unit01, 500,0.9999996019, 2936,    18,   17,     1, 2919, 94.444444,  0.579019,  1.150982
BirdVox-70k,all,unit01,3,unit01, 500,0.9999995533, 2936,    18,   17,     1, 2919, 94.444444,  0.579019,  1.150982
BirdVox-70k,all,unit01,3,unit01, 500,0.9999994988, 2936,    20,   19,     1, 2917, 95.000000,  0.647139,  1.285521
BirdVox-70k,all,unit01,3,unit01, 500,0.9999994377, 2936,    20,   19,     1, 2917, 95.000000,  0.647139,  1.285521
BirdVox-70k,all,unit01,3,unit01, 500,0.9999993690, 2936,    21,   20,     1, 2916, 95.238095,  0.681199,  1.352722
BirdVox-70k,all,unit01,3,unit01, 500,0.9999992921, 2936,    21,   20,     1, 2916, 95.238095,  0.681199,  1.352722
BirdVox-70k,all,unit01,3,unit01, 500,0.9999992057, 2936,    23,   22,     1, 2914, 95.652174,  0.749319,  1.486989
BirdVox-70k,all,unit01,3,unit01, 500,0.9999991087, 2936,    24,   23,     1, 2913, 95.833333,  0.783379,  1.554054
BirdVox-70k,all,unit01,3,unit01, 500,0.9999990000, 2936,    27,   26,     1, 2910, 96.296296,  0.885559,  1.754978
BirdVox-70k,all,unit01,3,unit01, 500,0.9999988780, 2936,    28,   27,     1, 2909, 96.428571,  0.919619,  1.821862
BirdVox-70k,all,unit01,3,unit01, 500,0.9999987411, 2936,    28,   27,     1, 2909, 96.428571,  0.919619,  1.821862
BirdVox-70k,all,unit01,3,unit01, 500,0.9999985875, 2936,    29,   28,     1, 2908, 96.551724,  0.953678,  1.888702
BirdVox-70k,all,unit01,3,unit01, 500,0.9999984151, 2936,    31,   30,     1, 2906, 96.774194,  1.021798,  2.022245
BirdVox-70k,all,unit01,3,unit01, 500,0.9999982217, 2936,    32,   31,     1, 2905, 96.875000,  1.055858,  2.088949
BirdVox-70k,all,unit01,3,unit01, 500,0.9999980047, 2936,    33,   32,     1, 2904, 96.969697,  1.089918,  2.155608
BirdVox-70k,all,unit01,3,unit01, 500,0.9999977613, 2936,    34,   33,     1, 2903, 97.058824,  1.123978,  2.222222
BirdVox-70k,all,unit01,3,unit01, 500,0.9999974881, 2936,    34,   33,     1, 2903, 97.058824,  1.123978,  2.222222
BirdVox-70k,all,unit01,3,unit01, 500,0.9999971816, 2936,    37,   36,     1, 2900, 97.297297,  1.226158,  2.421796
BirdVox-70k,all,unit01,3,unit01, 500,0.9999968377, 2936,    38,   37,     1, 2899, 97.368421,  1.260218,  2.488231
