Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999990, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999989, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999987, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999986, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999984, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999982, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999980, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999978, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999975, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999972, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999968, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999965, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999960, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999955, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999950, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999944, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999937, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999929, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999921, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999911, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999900, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999888, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999874, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999859, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
BirdVox-70k,all,unit07,5,unit03, 500,0.9999999842, 9113,  2753, 2708,    45, 6405, 98.365420, 29.715791, 45.643014
