Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999990, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999989, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999987, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999986, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999984, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999982, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999980, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999978, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999975, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999972, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999968, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999965, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999960, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999955, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999950, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999944, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999937, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999929, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999921, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999911, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999900, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999888, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999874, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999859, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999842, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999822, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999800, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999776, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999749, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999718, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999684, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999645, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999602, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999553, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999499, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999438, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999369, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999292, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999206, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999109, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999999000, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999998878, 4740,  3059, 1536,  1523, 3204, 50.212488, 32.405063, 39.389665
BirdVox-70k,none,unit03,8,unit02, 500,0.9999998741, 4740,  3295, 1670,  1625, 3070, 50.682853, 35.232068, 41.568139
BirdVox-70k,none,unit03,8,unit02, 500,0.9999998587, 4740,  3295, 1670,  1625, 3070, 50.682853, 35.232068, 41.568139
BirdVox-70k,none,unit03,8,unit02, 500,0.9999998415, 4740,  3295, 1670,  1625, 3070, 50.682853, 35.232068, 41.568139
BirdVox-70k,none,unit03,8,unit02, 500,0.9999998222, 4740,  3295, 1670,  1625, 3070, 50.682853, 35.232068, 41.568139
BirdVox-70k,none,unit03,8,unit02, 500,0.9999998005, 4740,  3295, 1670,  1625, 3070, 50.682853, 35.232068, 41.568139
BirdVox-70k,none,unit03,8,unit02, 500,0.9999997761, 4740,  3295, 1670,  1625, 3070, 50.682853, 35.232068, 41.568139
BirdVox-70k,none,unit03,8,unit02, 500,0.9999997488, 4740,  3396, 1726,  1670, 3014, 50.824499, 36.413502, 42.428712
BirdVox-70k,none,unit03,8,unit02, 500,0.9999997182, 4740,  3396, 1726,  1670, 3014, 50.824499, 36.413502, 42.428712
BirdVox-70k,none,unit03,8,unit02, 500,0.9999996838, 4740,  3396, 1726,  1670, 3014, 50.824499, 36.413502, 42.428712
BirdVox-70k,none,unit03,8,unit02, 500,0.9999996452, 4740,  3396, 1726,  1670, 3014, 50.824499, 36.413502, 42.428712
BirdVox-70k,none,unit03,8,unit02, 500,0.9999996019, 4740,  3490, 1772,  1718, 2968, 50.773639, 37.383966, 43.061968
BirdVox-70k,none,unit03,8,unit02, 500,0.9999995533, 4740,  3490, 1772,  1718, 2968, 50.773639, 37.383966, 43.061968
BirdVox-70k,none,unit03,8,unit02, 500,0.9999994988, 4740,  3554, 1798,  1756, 2942, 50.590884, 37.932489, 43.356643
BirdVox-70k,none,unit03,8,unit02, 500,0.9999994377, 4740,  3554, 1798,  1756, 2942, 50.590884, 37.932489, 43.356643
BirdVox-70k,none,unit03,8,unit02, 500,0.9999993690, 4740,  3613, 1821,  1792, 2919, 50.401329, 38.417722, 43.601101
