Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999990, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999989, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999987, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999986, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999984, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999982, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999980, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999978, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999975, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999972, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999968, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999965, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999960, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999955, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999950, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999944, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999937, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999929, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999921, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999911, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999900, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999888, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999874, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999859, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999842, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999822, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999800, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999776, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999749, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999718, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999684, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999645, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999602, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999553, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999499, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999438, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999369, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999292, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999206, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999109, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999999000, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999998878, 5265,  1309,  834,   475, 4431, 63.712758, 15.840456, 25.372680
BirdVox-70k,none,unit05,3,unit05, 500,0.9999998741, 5265,  1879, 1085,   794, 4180, 57.743481, 20.607787, 30.375140
BirdVox-70k,none,unit05,3,unit05, 500,0.9999998587, 5265,  1879, 1085,   794, 4180, 57.743481, 20.607787, 30.375140
BirdVox-70k,none,unit05,3,unit05, 500,0.9999998415, 5265,  1879, 1085,   794, 4180, 57.743481, 20.607787, 30.375140
BirdVox-70k,none,unit05,3,unit05, 500,0.9999998222, 5265,  1879, 1085,   794, 4180, 57.743481, 20.607787, 30.375140
BirdVox-70k,none,unit05,3,unit05, 500,0.9999998005, 5265,  1879, 1085,   794, 4180, 57.743481, 20.607787, 30.375140
BirdVox-70k,none,unit05,3,unit05, 500,0.9999997761, 5265,  1879, 1085,   794, 4180, 57.743481, 20.607787, 30.375140
BirdVox-70k,none,unit05,3,unit05, 500,0.9999997488, 5265,  2237, 1218,  1019, 4047, 54.447921, 23.133903, 32.471341
BirdVox-70k,none,unit05,3,unit05, 500,0.9999997182, 5265,  2237, 1218,  1019, 4047, 54.447921, 23.133903, 32.471341
BirdVox-70k,none,unit05,3,unit05, 500,0.9999996838, 5265,  2237, 1218,  1019, 4047, 54.447921, 23.133903, 32.471341
BirdVox-70k,none,unit05,3,unit05, 500,0.9999996452, 5265,  2237, 1218,  1019, 4047, 54.447921, 23.133903, 32.471341
BirdVox-70k,none,unit05,3,unit05, 500,0.9999996019, 5265,  2525, 1325,  1200, 3940, 52.475248, 25.166192, 34.017972
BirdVox-70k,none,unit05,3,unit05, 500,0.9999995533, 5265,  2525, 1325,  1200, 3940, 52.475248, 25.166192, 34.017972
BirdVox-70k,none,unit05,3,unit05, 500,0.9999994988, 5265,  2746, 1392,  1354, 3873, 50.691916, 26.438746, 34.752216
BirdVox-70k,none,unit05,3,unit05, 500,0.9999994377, 5265,  2746, 1392,  1354, 3873, 50.691916, 26.438746, 34.752216
BirdVox-70k,none,unit05,3,unit05, 500,0.9999993690, 5265,  2959, 1457,  1502, 3808, 49.239608, 27.673314, 35.432879
BirdVox-70k,none,unit05,3,unit05, 500,0.9999992921, 5265,  2959, 1457,  1502, 3808, 49.239608, 27.673314, 35.432879
BirdVox-70k,none,unit05,3,unit05, 500,0.9999992057, 5265,  3143, 1508,  1635, 3757, 47.979637, 28.641975, 35.870599
BirdVox-70k,none,unit05,3,unit05, 500,0.9999991087, 5265,  3321, 1562,  1759, 3703, 47.034026, 29.667616, 36.384812
BirdVox-70k,none,unit05,3,unit05, 500,0.9999990000, 5265,  3451, 1600,  1851, 3665, 46.363373, 30.389364, 36.714089
BirdVox-70k,none,unit05,3,unit05, 500,0.9999988780, 5265,  3573, 1630,  1943, 3635, 45.619927, 30.959164, 36.886173
BirdVox-70k,none,unit05,3,unit05, 500,0.9999987411, 5265,  3688, 1661,  2027, 3604, 45.037961, 31.547958, 37.104881
BirdVox-70k,none,unit05,3,unit05, 500,0.9999985875, 5265,  3820, 1695,  2125, 3570, 44.371728, 32.193732, 37.314254
BirdVox-70k,none,unit05,3,unit05, 500,0.9999984151, 5265,  4016, 1753,  2263, 3512, 43.650398, 33.295347, 37.776102
BirdVox-70k,none,unit05,3,unit05, 500,0.9999982217, 5265,  4129, 1793,  2336, 3472, 43.424558, 34.055081, 38.173302
BirdVox-70k,none,unit05,3,unit05, 500,0.9999980047, 5265,  4297, 1836,  2461, 3429, 42.727484, 34.871795, 38.402008
BirdVox-70k,none,unit05,3,unit05, 500,0.9999977613, 5265,  4454, 1882,  2572, 3383, 42.254154, 35.745489, 38.728264
BirdVox-70k,none,unit05,3,unit05, 500,0.9999974881, 5265,  4698, 1945,  2753, 3320, 41.400596, 36.942070, 39.044465
BirdVox-70k,none,unit05,3,unit05, 500,0.9999971816, 5265,  4819, 1974,  2845, 3291, 40.962855, 37.492877, 39.151131
BirdVox-70k,none,unit05,3,unit05, 500,0.9999968377, 5265,  4994, 2023,  2971, 3242, 40.508610, 38.423552, 39.438542
BirdVox-70k,none,unit05,3,unit05, 500,0.9999964519, 5265,  5152, 2067,  3085, 3198, 40.120342, 39.259259, 39.685130
BirdVox-70k,none,unit05,3,unit05, 500,0.9999960189, 5265,  5347, 2108,  3239, 3157, 39.423976, 40.037987, 39.728609
BirdVox-70k,none,unit05,3,unit05, 500,0.9999955332, 5265,  5513, 2153,  3360, 3112, 39.053147, 40.892688, 39.951754
BirdVox-70k,none,unit05,3,unit05, 500,0.9999949881, 5265,  5731, 2216,  3515, 3049, 38.666899, 42.089269, 40.305566
BirdVox-70k,none,unit05,3,unit05, 500,0.9999943766, 5265,  5934, 2277,  3657, 2988, 38.372093, 43.247863, 40.664345
BirdVox-70k,none,unit05,3,unit05, 500,0.9999936904, 5265,  6109, 2323,  3786, 2942, 38.025863, 44.121557, 40.847547
BirdVox-70k,none,unit05,3,unit05, 500,0.9999929205, 5265,  6321, 2385,  3936, 2880, 37.731372, 45.299145, 41.170378
BirdVox-70k,none,unit05,3,unit05, 500,0.9999920567, 5265,  6507, 2432,  4075, 2833, 37.375134, 46.191833, 41.318383
BirdVox-70k,none,unit05,3,unit05, 500,0.9999910875, 5265,  6702, 2481,  4221, 2784, 37.018800, 47.122507, 41.464026
BirdVox-70k,none,unit05,3,unit05, 500,0.9999900000, 5265,  6915, 2532,  4383, 2733, 36.616052, 48.091168, 41.576355
BirdVox-70k,none,unit05,3,unit05, 500,0.9999887798, 5265,  7153, 2601,  4552, 2664, 36.362365, 49.401709, 41.890804
BirdVox-70k,none,unit05,3,unit05, 500,0.9999874107, 5265,  7357, 2655,  4702, 2610, 36.088079, 50.427350, 42.069403
BirdVox-70k,none,unit05,3,unit05, 500,0.9999858746, 5265,  7563, 2712,  4851, 2553, 35.858786, 51.509972, 42.282507
BirdVox-70k,none,unit05,3,unit05, 500,0.9999841511, 5265,  7762, 2756,  5006, 2509, 35.506313, 52.345679, 42.312121
BirdVox-70k,none,unit05,3,unit05, 500,0.9999822172, 5265,  7998, 2823,  5175, 2442, 35.296324, 53.618234, 42.569554
BirdVox-70k,none,unit05,3,unit05, 500,0.9999800474, 5265,  8191, 2881,  5310, 2384, 35.172751, 54.719848, 42.821046
BirdVox-70k,none,unit05,3,unit05, 500,0.9999776128, 5265,  8389, 2936,  5453, 2329, 34.998212, 55.764482, 43.005713
BirdVox-70k,none,unit05,3,unit05, 500,0.9999748811, 5265,  8637, 3004,  5633, 2261, 34.780595, 57.056030, 43.216803
BirdVox-70k,none,unit05,3,unit05, 500,0.9999718162, 5265,  8870, 3066,  5804, 2199, 34.565953, 58.233618, 43.381677
BirdVox-70k,none,unit05,3,unit05, 500,0.9999683772, 5265,  9061, 3119,  5942, 2146, 34.422249, 59.240266, 43.543208
BirdVox-70k,none,unit05,3,unit05, 500,0.9999645187, 5265,  9296, 3173,  6123, 2092, 34.132960, 60.265907, 43.582172
BirdVox-70k,none,unit05,3,unit05, 500,0.9999601893, 5265,  9505, 3229,  6276, 2036, 33.971594, 61.329535, 43.723764
BirdVox-70k,none,unit05,3,unit05, 500,0.9999553316, 5265,  9718, 3283,  6435, 1982, 33.782671, 62.355176, 43.822999
BirdVox-70k,none,unit05,3,unit05, 500,0.9999498813, 5265,  9940, 3340,  6600, 1925, 33.601610, 63.437797, 43.932917
BirdVox-70k,none,unit05,3,unit05, 500,0.9999437659, 5265, 10192, 3404,  6788, 1861, 33.398744, 64.653371, 44.044769
BirdVox-70k,none,unit05,3,unit05, 500,0.9999369043, 5265, 10392, 3459,  6933, 1806, 33.285219, 65.698006, 44.184710
BirdVox-70k,none,unit05,3,unit05, 500,0.9999292054, 5265, 10605, 3513,  7092, 1752, 33.125884, 66.723647, 44.272212
BirdVox-70k,none,unit05,3,unit05, 500,0.9999205672, 5265, 10837, 3568,  7269, 1697, 32.924241, 67.768281, 44.317476
BirdVox-70k,none,unit05,3,unit05, 500,0.9999108749, 5265, 11073, 3629,  7444, 1636, 32.773413, 68.926876, 44.424042
BirdVox-70k,none,unit05,3,unit05, 500,0.9999000000, 5265, 11357, 3689,  7668, 1576, 32.482170, 70.066477, 44.386957
BirdVox-70k,none,unit05,3,unit05, 500,0.9998877982, 5265, 11587, 3742,  7845, 1523, 32.294813, 71.073124, 44.410159
BirdVox-70k,none,unit05,3,unit05, 500,0.9998741075, 5265, 11851, 3808,  8043, 1457, 32.132310, 72.326686, 44.496378
BirdVox-70k,none,unit05,3,unit05, 500,0.9998587462, 5265, 12105, 3872,  8233, 1393, 31.986782, 73.542260, 44.582614
BirdVox-70k,none,unit05,3,unit05, 500,0.9998415107, 5265, 12358, 3927,  8431, 1338, 31.776987, 74.586895, 44.566759
BirdVox-70k,none,unit05,3,unit05, 500,0.9998221721, 5265, 12634, 3986,  8648, 1279, 31.549786, 75.707502, 44.538801
BirdVox-70k,none,unit05,3,unit05, 500,0.9998004738, 5265, 12906, 4037,  8869, 1228, 31.280025, 76.676163, 44.433438
BirdVox-70k,none,unit05,3,unit05, 500,0.9997761279, 5265, 13153, 4071,  9082, 1194, 30.951114, 77.321937, 44.206754
BirdVox-70k,none,unit05,3,unit05, 500,0.9997488114, 5265, 13422, 4111,  9311, 1154, 30.628818, 78.081671, 43.998502
BirdVox-70k,none,unit05,3,unit05, 500,0.9997181617, 5265, 13718, 4151,  9567, 1114, 30.259513, 78.841406, 43.733867
BirdVox-70k,none,unit05,3,unit05, 500,0.9996837722, 5265, 14028, 4203,  9825, 1062, 29.961506, 79.829060, 43.570207
BirdVox-70k,none,unit05,3,unit05, 500,0.9996451866, 5265, 14321, 4246, 10075, 1019, 29.648768, 80.645774, 43.357500
BirdVox-70k,none,unit05,3,unit05, 500,0.9996018928, 5265, 14644, 4289, 10355,  976, 29.288446, 81.462488, 43.086041
BirdVox-70k,none,unit05,3,unit05, 500,0.9995533164, 5265, 14977, 4338, 10639,  927, 28.964412, 82.393162, 42.861377
BirdVox-70k,none,unit05,3,unit05, 500,0.9994988128, 5265, 15286, 4375, 10911,  890, 28.620960, 83.095916, 42.577004
BirdVox-70k,none,unit05,3,unit05, 500,0.9994376587, 5265, 15640, 4413, 11227,  852, 28.216113, 83.817664, 42.219565
BirdVox-70k,none,unit05,3,unit05, 500,0.9993690427, 5265, 16010, 4448, 11562,  817, 27.782636, 84.482431, 41.814336
BirdVox-70k,none,unit05,3,unit05, 500,0.9992920542, 5265, 16343, 4476, 11867,  789, 27.387872, 85.014245, 41.429100
BirdVox-70k,none,unit05,3,unit05, 500,0.9992056718, 5265, 16717, 4511, 12206,  754, 26.984507, 85.679012, 41.042671
BirdVox-70k,none,unit05,3,unit05, 500,0.9991087491, 5265, 17065, 4528, 12537,  737, 26.533841, 86.001899, 40.555307
BirdVox-70k,none,unit05,3,unit05, 500,0.9990000000, 5265, 17466, 4553, 12913,  712, 26.067789, 86.476733, 40.059830
BirdVox-70k,none,unit05,3,unit05, 500,0.9988779815, 5265, 17879, 4581, 13298,  684, 25.622238, 87.008547, 39.586934
BirdVox-70k,none,unit05,3,unit05, 500,0.9987410746, 5265, 18244, 4613, 13631,  652, 25.285025, 87.616334, 39.244545
BirdVox-70k,none,unit05,3,unit05, 500,0.9985874625, 5265, 18687, 4636, 14051,  629, 24.808691, 88.053181, 38.710755
BirdVox-70k,none,unit05,3,unit05, 500,0.9984151068, 5265, 19118, 4665, 14453,  600, 24.401088, 88.603989, 38.264365
BirdVox-70k,none,unit05,3,unit05, 500,0.9982217206, 5265, 19578, 4681, 14897,  584, 23.909490, 88.907882, 37.684660
BirdVox-70k,none,unit05,3,unit05, 500,0.9980047377, 5265, 20039, 4695, 15344,  570, 23.429313, 89.173789, 37.108758
BirdVox-70k,none,unit05,3,unit05, 500,0.9977612789, 5265, 20545, 4719, 15826,  546, 22.969092, 89.629630, 36.567222
BirdVox-70k,none,unit05,3,unit05, 500,0.9974881136, 5265, 20956, 4731, 16225,  534, 22.575873, 89.857550, 36.085580
BirdVox-70k,none,unit05,3,unit05, 500,0.9971816171, 5265, 21368, 4754, 16614,  511, 22.248222, 90.294397, 35.700071
BirdVox-70k,none,unit05,3,unit05, 500,0.9968377223, 5265, 21859, 4772, 17087,  493, 21.830825, 90.636277, 35.186551
BirdVox-70k,none,unit05,3,unit05, 500,0.9964518661, 5265, 22298, 4786, 17512,  479, 21.463808, 90.902184, 34.727715
BirdVox-70k,none,unit05,3,unit05, 500,0.9960189283, 5265, 22802, 4800, 18002,  465, 21.050785, 91.168091, 34.203869
BirdVox-70k,none,unit05,3,unit05, 500,0.9955331641, 5265, 23349, 4818, 18531,  447, 20.634717, 91.509972, 33.675823
BirdVox-70k,none,unit05,3,unit05, 500,0.9949881277, 5265, 23876, 4838, 19038,  427, 20.263026, 91.889839, 33.204077
BirdVox-70k,none,unit05,3,unit05, 500,0.9943765867, 5265, 24392, 4858, 19534,  407, 19.916366, 92.269706, 32.761237
BirdVox-70k,none,unit05,3,unit05, 500,0.9936904266, 5265, 24952, 4874, 20078,  391, 19.533504, 92.573599, 32.259986
BirdVox-70k,none,unit05,3,unit05, 500,0.9929205422, 5265, 25507, 4896, 20611,  369, 19.194731, 92.991453, 31.821136
BirdVox-70k,none,unit05,3,unit05, 500,0.9920567177, 5265, 26044, 4904, 21140,  361, 18.829673, 93.143400, 31.326456
BirdVox-70k,none,unit05,3,unit05, 500,0.9910874906, 5265, 26643, 4919, 21724,  346, 18.462636, 93.428300, 30.832393
BirdVox-70k,none,unit05,3,unit05, 500,0.9900000000, 5265, 27221, 4936, 22285,  329, 18.133059, 93.751187, 30.388475
BirdVox-70k,none,unit05,3,unit05, 500,0.9894074627, 5265, 27560, 4942, 22618,  323, 17.931785, 93.865147, 30.111196
BirdVox-70k,none,unit05,3,unit05, 500,0.9887798155, 5265, 27874, 4944, 22930,  321, 17.736959, 93.903134, 29.837955
BirdVox-70k,none,unit05,3,unit05, 500,0.9881149777, 5265, 28170, 4952, 23218,  313, 17.578985, 94.055081, 29.621654
BirdVox-70k,none,unit05,3,unit05, 500,0.9874107459, 5265, 28468, 4954, 23514,  311, 17.401995, 94.093067, 29.371832
BirdVox-70k,none,unit05,3,unit05, 500,0.9866647857, 5265, 28759, 4962, 23797,  303, 17.253729, 94.245014, 29.167646
BirdVox-70k,none,unit05,3,unit05, 500,0.9858746246, 5265, 29091, 4964, 24127,  301, 17.063697, 94.283001, 28.897427
BirdVox-70k,none,unit05,3,unit05, 500,0.9850376434, 5265, 29402, 4968, 24434,  297, 16.896810, 94.358974, 28.661263
BirdVox-70k,none,unit05,3,unit05, 500,0.9841510681, 5265, 29718, 4969, 24749,  296, 16.720506, 94.377968, 28.408084
BirdVox-70k,none,unit05,3,unit05, 500,0.9832119598, 5265, 30035, 4973, 25062,  292, 16.557350, 94.453941, 28.175637
