Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999990, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999989, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999987, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999986, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999984, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999982, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999980, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999978, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999975, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999972, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999968, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999965, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999960, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999955, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999950, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999944, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999937, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999929, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999921, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999911, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999900, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999888, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999874, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999859, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999842, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999822, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999800, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999776, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999749, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999718, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999684, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999645, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999602, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999553, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999499, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999438, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999369, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999292, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999206, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999109, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999999000, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999998878, 9113,  3346, 3242,   104, 5871, 96.891811, 35.575551, 52.042700
BirdVox-70k,all,unit05,0,unit03, 500,0.9999998741, 9113,  3603, 3473,   130, 5640, 96.391896, 38.110392, 54.624096
BirdVox-70k,all,unit05,0,unit03, 500,0.9999998587, 9113,  3603, 3473,   130, 5640, 96.391896, 38.110392, 54.624096
BirdVox-70k,all,unit05,0,unit03, 500,0.9999998415, 9113,  3603, 3473,   130, 5640, 96.391896, 38.110392, 54.624096
BirdVox-70k,all,unit05,0,unit03, 500,0.9999998222, 9113,  3603, 3473,   130, 5640, 96.391896, 38.110392, 54.624096
BirdVox-70k,all,unit05,0,unit03, 500,0.9999998005, 9113,  3603, 3473,   130, 5640, 96.391896, 38.110392, 54.624096
BirdVox-70k,all,unit05,0,unit03, 500,0.9999997761, 9113,  3603, 3473,   130, 5640, 96.391896, 38.110392, 54.624096
BirdVox-70k,all,unit05,0,unit03, 500,0.9999997488, 9113,  3706, 3564,   142, 5549, 96.168376, 39.108965, 55.604961
BirdVox-70k,all,unit05,0,unit03, 500,0.9999997182, 9113,  3706, 3564,   142, 5549, 96.168376, 39.108965, 55.604961
BirdVox-70k,all,unit05,0,unit03, 500,0.9999996838, 9113,  3706, 3564,   142, 5549, 96.168376, 39.108965, 55.604961
BirdVox-70k,all,unit05,0,unit03, 500,0.9999996452, 9113,  3706, 3564,   142, 5549, 96.168376, 39.108965, 55.604961
BirdVox-70k,all,unit05,0,unit03, 500,0.9999996019, 9113,  3786, 3632,   154, 5481, 95.932382, 39.855152, 56.314443
BirdVox-70k,all,unit05,0,unit03, 500,0.9999995533, 9113,  3786, 3632,   154, 5481, 95.932382, 39.855152, 56.314443
BirdVox-70k,all,unit05,0,unit03, 500,0.9999994988, 9113,  3858, 3698,   160, 5415, 95.852773, 40.579392, 57.019505
BirdVox-70k,all,unit05,0,unit03, 500,0.9999994377, 9113,  3858, 3698,   160, 5415, 95.852773, 40.579392, 57.019505
BirdVox-70k,all,unit05,0,unit03, 500,0.9999993690, 9113,  3920, 3752,   168, 5361, 95.714286, 41.171952, 57.576920
BirdVox-70k,all,unit05,0,unit03, 500,0.9999992921, 9113,  3920, 3752,   168, 5361, 95.714286, 41.171952, 57.576920
BirdVox-70k,all,unit05,0,unit03, 500,0.9999992057, 9113,  3963, 3783,   180, 5330, 95.457986, 41.512126, 57.861731
BirdVox-70k,all,unit05,0,unit03, 500,0.9999991087, 9113,  4014, 3827,   187, 5286, 95.341305, 41.994952, 58.307306
BirdVox-70k,all,unit05,0,unit03, 500,0.9999990000, 9113,  4053, 3861,   192, 5252, 95.262768, 42.368046, 58.651071
BirdVox-70k,all,unit05,0,unit03, 500,0.9999988780, 9113,  4086, 3892,   194, 5221, 95.252080, 42.708219, 58.974165
BirdVox-70k,all,unit05,0,unit03, 500,0.9999987411, 9113,  4125, 3925,   200, 5188, 95.151515, 43.070339, 59.298988
BirdVox-70k,all,unit05,0,unit03, 500,0.9999985875, 9113,  4155, 3947,   208, 5166, 94.993983, 43.311752, 59.496533
BirdVox-70k,all,unit05,0,unit03, 500,0.9999984151, 9113,  4204, 3984,   220, 5129, 94.766889, 43.717766, 59.833296
BirdVox-70k,all,unit05,0,unit03, 500,0.9999982217, 9113,  4229, 4003,   226, 5110, 94.655947, 43.926259, 60.005996
BirdVox-70k,all,unit05,0,unit03, 500,0.9999980047, 9113,  4258, 4030,   228, 5083, 94.645373, 44.222539, 60.279710
BirdVox-70k,all,unit05,0,unit03, 500,0.9999977613, 9113,  4285, 4052,   233, 5061, 94.562427, 44.463953, 60.486640
BirdVox-70k,all,unit05,0,unit03, 500,0.9999974881, 9113,  4332, 4088,   244, 5025, 94.367498, 44.858993, 60.810710
BirdVox-70k,all,unit05,0,unit03, 500,0.9999971816, 9113,  4375, 4117,   258, 4996, 94.102857, 45.177219, 61.046856
BirdVox-70k,all,unit05,0,unit03, 500,0.9999968377, 9113,  4413, 4150,   263, 4963, 94.040335, 45.539339, 61.363300
BirdVox-70k,all,unit05,0,unit03, 500,0.9999964519, 9113,  4444, 4172,   272, 4941, 93.879388, 45.780753, 61.547540
BirdVox-70k,all,unit05,0,unit03, 500,0.9999960189, 9113,  4475, 4199,   276, 4914, 93.832402, 46.077033, 61.804533
BirdVox-70k,all,unit05,0,unit03, 500,0.9999955332, 9113,  4518, 4231,   287, 4882, 93.647632, 46.428180, 62.079084
BirdVox-70k,all,unit05,0,unit03, 500,0.9999949881, 9113,  4560, 4268,   292, 4845, 93.596491, 46.834193, 62.429606
BirdVox-70k,all,unit05,0,unit03, 500,0.9999943766, 9113,  4597, 4296,   301, 4817, 93.452251, 47.141446, 62.669584
BirdVox-70k,all,unit05,0,unit03, 500,0.9999936904, 9113,  4632, 4321,   311, 4792, 93.285838, 47.415780, 62.873772
BirdVox-70k,all,unit05,0,unit03, 500,0.9999929205, 9113,  4677, 4363,   314, 4750, 93.286295, 47.876660, 63.277737
BirdVox-70k,all,unit05,0,unit03, 500,0.9999920567, 9113,  4717, 4396,   321, 4717, 93.194827, 48.238780, 63.571945
BirdVox-70k,all,unit05,0,unit03, 500,0.9999910875, 9113,  4756, 4425,   331, 4688, 93.040370, 48.557006, 63.811378
BirdVox-70k,all,unit05,0,unit03, 500,0.9999900000, 9113,  4791, 4451,   340, 4662, 92.903360, 48.842313, 64.024741
BirdVox-70k,all,unit05,0,unit03, 500,0.9999887798, 9113,  4832, 4483,   349, 4630, 92.777318, 49.193460, 64.295446
BirdVox-70k,all,unit05,0,unit03, 500,0.9999874107, 9113,  4873, 4515,   358, 4598, 92.653396, 49.544607, 64.564565
BirdVox-70k,all,unit05,0,unit03, 500,0.9999858746, 9113,  4914, 4544,   370, 4569, 92.470492, 49.862833, 64.789335
BirdVox-70k,all,unit05,0,unit03, 500,0.9999841511, 9113,  4949, 4570,   379, 4543, 92.341887, 50.148140, 64.997867
BirdVox-70k,all,unit05,0,unit03, 500,0.9999822172, 9113,  4990, 4598,   392, 4515, 92.144289, 50.455393, 65.205985
BirdVox-70k,all,unit05,0,unit03, 500,0.9999800474, 9113,  5033, 4633,   400, 4480, 92.052454, 50.839460, 65.502616
BirdVox-70k,all,unit05,0,unit03, 500,0.9999776128, 9113,  5071, 4664,   407, 4449, 91.973970, 51.179633, 65.764241
BirdVox-70k,all,unit05,0,unit03, 500,0.9999748811, 9113,  5120, 4695,   425, 4418, 91.699219, 51.519807, 65.973442
BirdVox-70k,all,unit05,0,unit03, 500,0.9999718162, 9113,  5156, 4720,   436, 4393, 91.543832, 51.794140, 66.157404
BirdVox-70k,all,unit05,0,unit03, 500,0.9999683772, 9113,  5205, 4755,   450, 4358, 91.354467, 52.178207, 66.419891
BirdVox-70k,all,unit05,0,unit03, 500,0.9999645187, 9113,  5266, 4797,   469, 4316, 91.093809, 52.639087, 66.722303
BirdVox-70k,all,unit05,0,unit03, 500,0.9999601893, 9113,  5310, 4829,   481, 4284, 90.941620, 52.990234, 66.962490
BirdVox-70k,all,unit05,0,unit03, 500,0.9999553316, 9113,  5357, 4861,   496, 4252, 90.741086, 53.341380, 67.187284
BirdVox-70k,all,unit05,0,unit03, 500,0.9999498813, 9113,  5407, 4897,   510, 4216, 90.567783, 53.736420, 67.451791
BirdVox-70k,all,unit05,0,unit03, 500,0.9999437659, 9113,  5471, 4942,   529, 4171, 90.330835, 54.230221, 67.772902
BirdVox-70k,all,unit05,0,unit03, 500,0.9999369043, 9113,  5521, 4972,   549, 4141, 90.056149, 54.559421, 67.951346
BirdVox-70k,all,unit05,0,unit03, 500,0.9999292054, 9113,  5595, 5018,   577, 4095, 89.687221, 55.064194, 68.234974
BirdVox-70k,all,unit05,0,unit03, 500,0.9999205672, 9113,  5649, 5055,   594, 4058, 89.484865, 55.470207, 68.486655
BirdVox-70k,all,unit05,0,unit03, 500,0.9999108749, 9113,  5702, 5087,   615, 4026, 89.214311, 55.821354, 68.673642
BirdVox-70k,all,unit05,0,unit03, 500,0.9999000000, 9113,  5754, 5128,   626, 3985, 89.120612, 56.271261, 68.985000
BirdVox-70k,all,unit05,0,unit03, 500,0.9998877982, 9113,  5811, 5165,   646, 3948, 88.883153, 56.677274, 69.217368
BirdVox-70k,all,unit05,0,unit03, 500,0.9998741075, 9113,  5876, 5205,   671, 3908, 88.580667, 57.116208, 69.450931
BirdVox-70k,all,unit05,0,unit03, 500,0.9998587462, 9113,  5919, 5238,   681, 3875, 88.494678, 57.478328, 69.691325
BirdVox-70k,all,unit05,0,unit03, 500,0.9998415107, 9113,  5988, 5293,   695, 3820, 88.393454, 58.081861, 70.101318
BirdVox-70k,all,unit05,0,unit03, 500,0.9998221721, 9113,  6056, 5339,   717, 3774, 88.160502, 58.586634, 70.393566
BirdVox-70k,all,unit05,0,unit03, 500,0.9998004738, 9113,  6117, 5372,   745, 3741, 87.820827, 58.948755, 70.544977
BirdVox-70k,all,unit05,0,unit03, 500,0.9997761279, 9113,  6194, 5414,   780, 3699, 87.407168, 59.409635, 70.738878
