Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999990, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999989, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999987, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999986, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999984, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999982, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999980, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999978, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999975, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999972, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999968, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999965, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999960, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999955, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999950, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999944, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999937, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999929, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999921, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999911, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999900, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999888, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999874, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999859, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999842, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999822, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999800, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999776, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999749, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999718, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999684, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999645, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999602, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999553, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999499, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999438, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999369, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999292, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999206, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999109, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999999000, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999998878, 6846,  8855, 4816,  4039, 2030, 54.387352, 70.347648, 61.346411
BirdVox-70k,none,unit02,5,unit10, 500,0.9999998741, 6846,  9337, 4939,  4398, 1907, 52.897076, 72.144318, 61.039362
BirdVox-70k,none,unit02,5,unit10, 500,0.9999998587, 6846,  9337, 4939,  4398, 1907, 52.897076, 72.144318, 61.039362
BirdVox-70k,none,unit02,5,unit10, 500,0.9999998415, 6846,  9337, 4939,  4398, 1907, 52.897076, 72.144318, 61.039362
BirdVox-70k,none,unit02,5,unit10, 500,0.9999998222, 6846,  9337, 4939,  4398, 1907, 52.897076, 72.144318, 61.039362
BirdVox-70k,none,unit02,5,unit10, 500,0.9999998005, 6846,  9337, 4939,  4398, 1907, 52.897076, 72.144318, 61.039362
BirdVox-70k,none,unit02,5,unit10, 500,0.9999997761, 6846,  9337, 4939,  4398, 1907, 52.897076, 72.144318, 61.039362
BirdVox-70k,none,unit02,5,unit10, 500,0.9999997488, 6846,  9566, 4980,  4586, 1866, 52.059377, 72.743208, 60.687302
BirdVox-70k,none,unit02,5,unit10, 500,0.9999997182, 6846,  9566, 4980,  4586, 1866, 52.059377, 72.743208, 60.687302
BirdVox-70k,none,unit02,5,unit10, 500,0.9999996838, 6846,  9566, 4980,  4586, 1866, 52.059377, 72.743208, 60.687302
BirdVox-70k,none,unit02,5,unit10, 500,0.9999996452, 6846,  9566, 4980,  4586, 1866, 52.059377, 72.743208, 60.687302
BirdVox-70k,none,unit02,5,unit10, 500,0.9999996019, 6846,  9735, 5018,  4717, 1828, 51.545968, 73.298276, 60.527109
BirdVox-70k,none,unit02,5,unit10, 500,0.9999995533, 6846,  9735, 5018,  4717, 1828, 51.545968, 73.298276, 60.527109
BirdVox-70k,none,unit02,5,unit10, 500,0.9999994988, 6846,  9860, 5051,  4809, 1795, 51.227181, 73.780310, 60.469292
BirdVox-70k,none,unit02,5,unit10, 500,0.9999994377, 6846,  9860, 5051,  4809, 1795, 51.227181, 73.780310, 60.469292
BirdVox-70k,none,unit02,5,unit10, 500,0.9999993690, 6846,  9970, 5089,  4881, 1757, 51.043129, 74.335378, 60.525690
BirdVox-70k,none,unit02,5,unit10, 500,0.9999992921, 6846,  9970, 5089,  4881, 1757, 51.043129, 74.335378, 60.525690
BirdVox-70k,none,unit02,5,unit10, 500,0.9999992057, 6846, 10051, 5098,  4953, 1748, 50.721321, 74.466842, 60.342073
BirdVox-70k,none,unit02,5,unit10, 500,0.9999991087, 6846, 10118, 5107,  5011, 1739, 50.474402, 74.598306, 60.209856
BirdVox-70k,none,unit02,5,unit10, 500,0.9999990000, 6846, 10190, 5123,  5067, 1723, 50.274779, 74.832019, 60.143226
BirdVox-70k,none,unit02,5,unit10, 500,0.9999988780, 6846, 10254, 5136,  5118, 1710, 50.087771, 75.021911, 60.070175
BirdVox-70k,none,unit02,5,unit10, 500,0.9999987411, 6846, 10307, 5144,  5163, 1702, 49.907830, 75.138767, 59.977846
BirdVox-70k,none,unit02,5,unit10, 500,0.9999985875, 6846, 10367, 5159,  5208, 1687, 49.763673, 75.357873, 59.943066
BirdVox-70k,none,unit02,5,unit10, 500,0.9999984151, 6846, 10464, 5173,  5291, 1673, 49.436162, 75.562372, 59.768920
BirdVox-70k,none,unit02,5,unit10, 500,0.9999982217, 6846, 10504, 5180,  5324, 1666, 49.314547, 75.664622, 59.711816
BirdVox-70k,none,unit02,5,unit10, 500,0.9999980047, 6846, 10576, 5194,  5382, 1652, 49.111195, 75.869121, 59.625761
BirdVox-70k,none,unit02,5,unit10, 500,0.9999977613, 6846, 10662, 5205,  5457, 1641, 48.818233, 76.029798, 59.458533
BirdVox-70k,none,unit02,5,unit10, 500,0.9999974881, 6846, 10760, 5223,  5537, 1623, 48.540892, 76.292726, 59.332046
BirdVox-70k,none,unit02,5,unit10, 500,0.9999971816, 6846, 10813, 5237,  5576, 1609, 48.432442, 76.497225, 59.312532
BirdVox-70k,none,unit02,5,unit10, 500,0.9999968377, 6846, 10900, 5256,  5644, 1590, 48.220183, 76.774759, 59.235884
BirdVox-70k,none,unit02,5,unit10, 500,0.9999964519, 6846, 10959, 5261,  5698, 1585, 48.006205, 76.847794, 59.095760
BirdVox-70k,none,unit02,5,unit10, 500,0.9999960189, 6846, 11023, 5268,  5755, 1578, 47.790982, 76.950044, 58.962449
BirdVox-70k,none,unit02,5,unit10, 500,0.9999955332, 6846, 11101, 5271,  5830, 1575, 47.482209, 76.993865, 58.739622
BirdVox-70k,none,unit02,5,unit10, 500,0.9999949881, 6846, 11198, 5295,  5903, 1551, 47.285230, 77.344435, 58.689869
BirdVox-70k,none,unit02,5,unit10, 500,0.9999943766, 6846, 11285, 5303,  5982, 1543, 46.991582, 77.461291, 58.496498
BirdVox-70k,none,unit02,5,unit10, 500,0.9999936904, 6846, 11337, 5310,  6027, 1536, 46.837788, 77.563541, 58.406204
BirdVox-70k,none,unit02,5,unit10, 500,0.9999929205, 6846, 11426, 5321,  6105, 1525, 46.569228, 77.724219, 58.242119
BirdVox-70k,none,unit02,5,unit10, 500,0.9999920567, 6846, 11494, 5331,  6163, 1515, 46.380720, 77.870289, 58.135224
BirdVox-70k,none,unit02,5,unit10, 500,0.9999910875, 6846, 11601, 5344,  6257, 1502, 46.064994, 78.060181, 57.938960
BirdVox-70k,none,unit02,5,unit10, 500,0.9999900000, 6846, 11684, 5351,  6333, 1495, 45.797672, 78.162431, 57.754992
BirdVox-70k,none,unit02,5,unit10, 500,0.9999887798, 6846, 11772, 5367,  6405, 1479, 45.591233, 78.396144, 57.653883
BirdVox-70k,none,unit02,5,unit10, 500,0.9999874107, 6846, 11868, 5377,  6491, 1469, 45.306707, 78.542214, 57.464999
BirdVox-70k,none,unit02,5,unit10, 500,0.9999858746, 6846, 11970, 5393,  6577, 1453, 45.054302, 78.775928, 57.323554
