Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999990, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999989, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999987, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999986, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999984, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999982, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999980, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999978, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999975, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999972, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999968, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999965, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999960, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999955, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999950, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999944, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999937, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
BirdVox-70k,all,unit03,3,unit02, 500,0.9999999929, 4740,   653,  515,   138, 4225, 78.866769, 10.864979, 19.098832
