Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999990, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999989, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999987, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999986, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999984, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999982, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999980, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999978, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999975, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999972, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999968, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999965, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999960, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999955, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999950, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999944, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999937, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999929, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999921, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999911, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999900, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999888, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999874, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999859, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999842, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999822, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999800, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999776, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999749, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999718, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999684, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999645, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999602, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999553, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999499, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999438, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999369, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999292, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999206, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999109, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999999000, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999998878, 5265,  3286, 1336,  1950, 3929, 40.657334, 25.375119, 31.247807
BirdVox-70k,all,unit07,5,unit05, 500,0.9999998741, 5265,  3889, 1494,  2395, 3771, 38.416045, 28.376068, 32.641468
BirdVox-70k,all,unit07,5,unit05, 500,0.9999998587, 5265,  3889, 1494,  2395, 3771, 38.416045, 28.376068, 32.641468
BirdVox-70k,all,unit07,5,unit05, 500,0.9999998415, 5265,  3889, 1494,  2395, 3771, 38.416045, 28.376068, 32.641468
BirdVox-70k,all,unit07,5,unit05, 500,0.9999998222, 5265,  3889, 1494,  2395, 3771, 38.416045, 28.376068, 32.641468
BirdVox-70k,all,unit07,5,unit05, 500,0.9999998005, 5265,  3889, 1494,  2395, 3771, 38.416045, 28.376068, 32.641468
BirdVox-70k,all,unit07,5,unit05, 500,0.9999997761, 5265,  3889, 1494,  2395, 3771, 38.416045, 28.376068, 32.641468
BirdVox-70k,all,unit07,5,unit05, 500,0.9999997488, 5265,  4129, 1558,  2571, 3707, 37.733107, 29.591643, 33.170109
BirdVox-70k,all,unit07,5,unit05, 500,0.9999997182, 5265,  4129, 1558,  2571, 3707, 37.733107, 29.591643, 33.170109
BirdVox-70k,all,unit07,5,unit05, 500,0.9999996838, 5265,  4129, 1558,  2571, 3707, 37.733107, 29.591643, 33.170109
BirdVox-70k,all,unit07,5,unit05, 500,0.9999996452, 5265,  4129, 1558,  2571, 3707, 37.733107, 29.591643, 33.170109
BirdVox-70k,all,unit07,5,unit05, 500,0.9999996019, 5265,  4307, 1613,  2694, 3652, 37.450662, 30.636277, 33.702466
BirdVox-70k,all,unit07,5,unit05, 500,0.9999995533, 5265,  4307, 1613,  2694, 3652, 37.450662, 30.636277, 33.702466
BirdVox-70k,all,unit07,5,unit05, 500,0.9999994988, 5265,  4465, 1657,  2808, 3608, 37.110862, 31.471985, 34.059609
BirdVox-70k,all,unit07,5,unit05, 500,0.9999994377, 5265,  4465, 1657,  2808, 3608, 37.110862, 31.471985, 34.059609
BirdVox-70k,all,unit07,5,unit05, 500,0.9999993690, 5265,  4568, 1689,  2879, 3576, 36.974606, 32.079772, 34.353707
BirdVox-70k,all,unit07,5,unit05, 500,0.9999992921, 5265,  4568, 1689,  2879, 3576, 36.974606, 32.079772, 34.353707
BirdVox-70k,all,unit07,5,unit05, 500,0.9999992057, 5265,  4655, 1710,  2945, 3555, 36.734694, 32.478632, 34.475806
