Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999990, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999989, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999987, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999986, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999984, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999982, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999980, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999978, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999975, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999972, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999968, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999965, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
BirdVox-70k,all,unit10,5,unit05, 500,0.9999999960, 5265,  3903, 1761,  2142, 3504, 45.119139, 33.447293, 38.416230
