Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999990, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999989, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999987, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999986, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999984, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999982, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999980, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999978, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999975, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999972, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999968, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999965, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999960, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999955, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999950, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999944, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999937, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999929, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999921, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999911, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999900, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999888, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999874, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999859, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999842, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999822, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999800, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999776, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999749, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999718, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999684, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999645, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999602, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999553, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999499, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999438, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999369, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999292, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999206, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999109, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999999000, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999998878, 5265,  2009,  695,  1314, 4570, 34.594326, 13.200380, 19.109156
BirdVox-70k,all,unit07,4,unit05, 500,0.9999998741, 5265,  2559,  842,  1717, 4423, 32.903478, 15.992403, 21.523517
BirdVox-70k,all,unit07,4,unit05, 500,0.9999998587, 5265,  2559,  842,  1717, 4423, 32.903478, 15.992403, 21.523517
BirdVox-70k,all,unit07,4,unit05, 500,0.9999998415, 5265,  2559,  842,  1717, 4423, 32.903478, 15.992403, 21.523517
BirdVox-70k,all,unit07,4,unit05, 500,0.9999998222, 5265,  2559,  842,  1717, 4423, 32.903478, 15.992403, 21.523517
BirdVox-70k,all,unit07,4,unit05, 500,0.9999998005, 5265,  2559,  842,  1717, 4423, 32.903478, 15.992403, 21.523517
BirdVox-70k,all,unit07,4,unit05, 500,0.9999997761, 5265,  2559,  842,  1717, 4423, 32.903478, 15.992403, 21.523517
BirdVox-70k,all,unit07,4,unit05, 500,0.9999997488, 5265,  2794,  916,  1878, 4349, 32.784538, 17.397911, 22.732349
BirdVox-70k,all,unit07,4,unit05, 500,0.9999997182, 5265,  2794,  916,  1878, 4349, 32.784538, 17.397911, 22.732349
BirdVox-70k,all,unit07,4,unit05, 500,0.9999996838, 5265,  2794,  916,  1878, 4349, 32.784538, 17.397911, 22.732349
BirdVox-70k,all,unit07,4,unit05, 500,0.9999996452, 5265,  2794,  916,  1878, 4349, 32.784538, 17.397911, 22.732349
BirdVox-70k,all,unit07,4,unit05, 500,0.9999996019, 5265,  2967,  961,  2006, 4304, 32.389619, 18.252612, 23.347911
BirdVox-70k,all,unit07,4,unit05, 500,0.9999995533, 5265,  2967,  961,  2006, 4304, 32.389619, 18.252612, 23.347911
BirdVox-70k,all,unit07,4,unit05, 500,0.9999994988, 5265,  3098,  995,  2103, 4270, 32.117495, 18.898386, 23.795289
BirdVox-70k,all,unit07,4,unit05, 500,0.9999994377, 5265,  3098,  995,  2103, 4270, 32.117495, 18.898386, 23.795289
BirdVox-70k,all,unit07,4,unit05, 500,0.9999993690, 5265,  3228, 1031,  2197, 4234, 31.939281, 19.582146, 24.278818
BirdVox-70k,all,unit07,4,unit05, 500,0.9999992921, 5265,  3228, 1031,  2197, 4234, 31.939281, 19.582146, 24.278818
BirdVox-70k,all,unit07,4,unit05, 500,0.9999992057, 5265,  3323, 1051,  2272, 4214, 31.628047, 19.962013, 24.476013
BirdVox-70k,all,unit07,4,unit05, 500,0.9999991087, 5265,  3412, 1066,  2346, 4199, 31.242673, 20.246914, 24.570704
BirdVox-70k,all,unit07,4,unit05, 500,0.9999990000, 5265,  3473, 1086,  2387, 4179, 31.269796, 20.626781, 24.856947
BirdVox-70k,all,unit07,4,unit05, 500,0.9999988780, 5265,  3522, 1100,  2422, 4165, 31.232254, 20.892688, 25.036986
