Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999990, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999989, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999987, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999986, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999984, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999982, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999980, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999978, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999975, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999972, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999968, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999965, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999960, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999955, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999950, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999944, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999937, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999929, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999921, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999911, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999900, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999888, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999874, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999859, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999842, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999822, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999800, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999776, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999749, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999718, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999684, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999645, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999602, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999553, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999499, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999438, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999369, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999292, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999206, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999109, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999999000, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999998878, 4740,  3084, 1811,  1273, 2929, 58.722438, 38.206751, 46.293456
BirdVox-70k,none,unit02,8,unit02, 500,0.9999998741, 4740,  3351, 1926,  1425, 2814, 57.475380, 40.632911, 47.608454
BirdVox-70k,none,unit02,8,unit02, 500,0.9999998587, 4740,  3351, 1926,  1425, 2814, 57.475380, 40.632911, 47.608454
BirdVox-70k,none,unit02,8,unit02, 500,0.9999998415, 4740,  3351, 1926,  1425, 2814, 57.475380, 40.632911, 47.608454
BirdVox-70k,none,unit02,8,unit02, 500,0.9999998222, 4740,  3351, 1926,  1425, 2814, 57.475380, 40.632911, 47.608454
BirdVox-70k,none,unit02,8,unit02, 500,0.9999998005, 4740,  3351, 1926,  1425, 2814, 57.475380, 40.632911, 47.608454
BirdVox-70k,none,unit02,8,unit02, 500,0.9999997761, 4740,  3351, 1926,  1425, 2814, 57.475380, 40.632911, 47.608454
BirdVox-70k,none,unit02,8,unit02, 500,0.9999997488, 4740,  3465, 1966,  1499, 2774, 56.738817, 41.476793, 47.921999
BirdVox-70k,none,unit02,8,unit02, 500,0.9999997182, 4740,  3465, 1966,  1499, 2774, 56.738817, 41.476793, 47.921999
BirdVox-70k,none,unit02,8,unit02, 500,0.9999996838, 4740,  3465, 1966,  1499, 2774, 56.738817, 41.476793, 47.921999
BirdVox-70k,none,unit02,8,unit02, 500,0.9999996452, 4740,  3465, 1966,  1499, 2774, 56.738817, 41.476793, 47.921999
BirdVox-70k,none,unit02,8,unit02, 500,0.9999996019, 4740,  3560, 1998,  1562, 2742, 56.123596, 42.151899, 48.144578
BirdVox-70k,none,unit02,8,unit02, 500,0.9999995533, 4740,  3560, 1998,  1562, 2742, 56.123596, 42.151899, 48.144578
BirdVox-70k,none,unit02,8,unit02, 500,0.9999994988, 4740,  3629, 2027,  1602, 2713, 55.855608, 42.763713, 48.440674
BirdVox-70k,none,unit02,8,unit02, 500,0.9999994377, 4740,  3629, 2027,  1602, 2713, 55.855608, 42.763713, 48.440674
BirdVox-70k,none,unit02,8,unit02, 500,0.9999993690, 4740,  3682, 2051,  1631, 2689, 55.703422, 43.270042, 48.705771
BirdVox-70k,none,unit02,8,unit02, 500,0.9999992921, 4740,  3682, 2051,  1631, 2689, 55.703422, 43.270042, 48.705771
BirdVox-70k,none,unit02,8,unit02, 500,0.9999992057, 4740,  3724, 2068,  1656, 2672, 55.531686, 43.628692, 48.865784
BirdVox-70k,none,unit02,8,unit02, 500,0.9999991087, 4740,  3774, 2084,  1690, 2656, 55.219926, 43.966245, 48.954663
BirdVox-70k,none,unit02,8,unit02, 500,0.9999990000, 4740,  3802, 2099,  1703, 2641, 55.207785, 44.282700, 49.145399
BirdVox-70k,none,unit02,8,unit02, 500,0.9999988780, 4740,  3827, 2111,  1716, 2629, 55.160700, 44.535865, 49.282129
BirdVox-70k,none,unit02,8,unit02, 500,0.9999987411, 4740,  3861, 2122,  1739, 2618, 54.959855, 44.767932, 49.343100
BirdVox-70k,none,unit02,8,unit02, 500,0.9999985875, 4740,  3879, 2130,  1749, 2610, 54.911060, 44.936709, 49.425687
BirdVox-70k,none,unit02,8,unit02, 500,0.9999984151, 4740,  3927, 2152,  1775, 2588, 54.800102, 45.400844, 49.659628
BirdVox-70k,none,unit02,8,unit02, 500,0.9999982217, 4740,  3951, 2164,  1787, 2576, 54.770944, 45.654008, 49.798642
BirdVox-70k,none,unit02,8,unit02, 500,0.9999980047, 4740,  3987, 2183,  1804, 2557, 54.752947, 46.054852, 50.028647
BirdVox-70k,none,unit02,8,unit02, 500,0.9999977613, 4740,  4015, 2192,  1823, 2548, 54.595268, 46.244726, 50.074243
BirdVox-70k,none,unit02,8,unit02, 500,0.9999974881, 4740,  4055, 2215,  1840, 2525, 54.623921, 46.729958, 50.369528
BirdVox-70k,none,unit02,8,unit02, 500,0.9999971816, 4740,  4074, 2220,  1854, 2520, 54.491900, 46.835443, 50.374404
BirdVox-70k,none,unit02,8,unit02, 500,0.9999968377, 4740,  4108, 2236,  1872, 2504, 54.430380, 47.172996, 50.542495
BirdVox-70k,none,unit02,8,unit02, 500,0.9999964519, 4740,  4139, 2247,  1892, 2493, 54.288475, 47.405063, 50.613808
BirdVox-70k,none,unit02,8,unit02, 500,0.9999960189, 4740,  4174, 2260,  1914, 2480, 54.144705, 47.679325, 50.706753
BirdVox-70k,none,unit02,8,unit02, 500,0.9999955332, 4740,  4209, 2271,  1938, 2469, 53.955809, 47.911392, 50.754274
BirdVox-70k,none,unit02,8,unit02, 500,0.9999949881, 4740,  4251, 2290,  1961, 2450, 53.869678, 48.312236, 50.939829
BirdVox-70k,none,unit02,8,unit02, 500,0.9999943766, 4740,  4289, 2304,  1985, 2436, 53.718816, 48.607595, 51.035552
BirdVox-70k,none,unit02,8,unit02, 500,0.9999936904, 4740,  4320, 2313,  2007, 2427, 53.541667, 48.797468, 51.059603
BirdVox-70k,none,unit02,8,unit02, 500,0.9999929205, 4740,  4360, 2327,  2033, 2413, 53.371560, 49.092827, 51.142857
BirdVox-70k,none,unit02,8,unit02, 500,0.9999920567, 4740,  4391, 2343,  2048, 2397, 53.359144, 49.430380, 51.319680
BirdVox-70k,none,unit02,8,unit02, 500,0.9999910875, 4740,  4434, 2361,  2073, 2379, 53.247632, 49.810127, 51.471550
BirdVox-70k,none,unit02,8,unit02, 500,0.9999900000, 4740,  4471, 2374,  2097, 2366, 53.097741, 50.084388, 51.547063
BirdVox-70k,none,unit02,8,unit02, 500,0.9999887798, 4740,  4518, 2385,  2133, 2355, 52.788845, 50.316456, 51.523007
BirdVox-70k,none,unit02,8,unit02, 500,0.9999874107, 4740,  4567, 2401,  2166, 2339, 52.572805, 50.654008, 51.595573
BirdVox-70k,none,unit02,8,unit02, 500,0.9999858746, 4740,  4604, 2416,  2188, 2324, 52.476108, 50.970464, 51.712329
BirdVox-70k,none,unit02,8,unit02, 500,0.9999841511, 4740,  4632, 2427,  2205, 2313, 52.396373, 51.202532, 51.792574
BirdVox-70k,none,unit02,8,unit02, 500,0.9999822172, 4740,  4682, 2443,  2239, 2297, 52.178556, 51.540084, 51.857355
BirdVox-70k,none,unit02,8,unit02, 500,0.9999800474, 4740,  4731, 2459,  2272, 2281, 51.976326, 51.877637, 51.926935
BirdVox-70k,none,unit02,8,unit02, 500,0.9999776128, 4740,  4774, 2469,  2305, 2271, 51.717637, 52.088608, 51.902460
BirdVox-70k,none,unit02,8,unit02, 500,0.9999748811, 4740,  4819, 2489,  2330, 2251, 51.649720, 52.510549, 52.076577
BirdVox-70k,none,unit02,8,unit02, 500,0.9999718162, 4740,  4878, 2510,  2368, 2230, 51.455515, 52.953586, 52.193803
BirdVox-70k,none,unit02,8,unit02, 500,0.9999683772, 4740,  4925, 2524,  2401, 2216, 51.248731, 53.248945, 52.229695
BirdVox-70k,none,unit02,8,unit02, 500,0.9999645187, 4740,  4978, 2536,  2442, 2204, 50.944154, 53.502110, 52.191809
BirdVox-70k,none,unit02,8,unit02, 500,0.9999601893, 4740,  5028, 2551,  2477, 2189, 50.735879, 53.818565, 52.231777
BirdVox-70k,none,unit02,8,unit02, 500,0.9999553316, 4740,  5072, 2571,  2501, 2169, 50.690063, 54.240506, 52.405218
BirdVox-70k,none,unit02,8,unit02, 500,0.9999498813, 4740,  5138, 2591,  2547, 2149, 50.428182, 54.662447, 52.460012
BirdVox-70k,none,unit02,8,unit02, 500,0.9999437659, 4740,  5193, 2612,  2581, 2128, 50.298479, 55.105485, 52.592369
BirdVox-70k,none,unit02,8,unit02, 500,0.9999369043, 4740,  5254, 2639,  2615, 2101, 50.228397, 55.675105, 52.811687
BirdVox-70k,none,unit02,8,unit02, 500,0.9999292054, 4740,  5306, 2653,  2653, 2087, 50.000000, 55.970464, 52.817042
BirdVox-70k,none,unit02,8,unit02, 500,0.9999205672, 4740,  5352, 2670,  2682, 2070, 49.887892, 56.329114, 52.913199
BirdVox-70k,none,unit02,8,unit02, 500,0.9999108749, 4740,  5401, 2690,  2711, 2050, 49.805592, 56.751055, 53.051967
BirdVox-70k,none,unit02,8,unit02, 500,0.9999000000, 4740,  5465, 2708,  2757, 2032, 49.551693, 57.130802, 53.072024
BirdVox-70k,none,unit02,8,unit02, 500,0.9998877982, 4740,  5532, 2722,  2810, 2018, 49.204628, 57.426160, 52.998442
BirdVox-70k,none,unit02,8,unit02, 500,0.9998741075, 4740,  5597, 2741,  2856, 1999, 48.972664, 57.827004, 53.032795
BirdVox-70k,none,unit02,8,unit02, 500,0.9998587462, 4740,  5649, 2760,  2889, 1980, 48.858205, 58.227848, 53.133122
BirdVox-70k,none,unit02,8,unit02, 500,0.9998415107, 4740,  5710, 2771,  2939, 1969, 48.528897, 58.459916, 53.033493
BirdVox-70k,none,unit02,8,unit02, 500,0.9998221721, 4740,  5780, 2795,  2985, 1945, 48.356401, 58.966245, 53.136882
BirdVox-70k,none,unit02,8,unit02, 500,0.9998004738, 4740,  5838, 2810,  3028, 1930, 48.132922, 59.282700, 53.129136
BirdVox-70k,none,unit02,8,unit02, 500,0.9997761279, 4740,  5905, 2824,  3081, 1916, 47.823878, 59.578059, 53.057774
BirdVox-70k,none,unit02,8,unit02, 500,0.9997488114, 4740,  5961, 2837,  3124, 1903, 47.592686, 59.852321, 53.023082
BirdVox-70k,none,unit02,8,unit02, 500,0.9997181617, 4740,  6020, 2853,  3167, 1887, 47.392027, 60.189873, 53.029740
BirdVox-70k,none,unit02,8,unit02, 500,0.9996837722, 4740,  6072, 2873,  3199, 1867, 47.315547, 60.611814, 53.144654
BirdVox-70k,none,unit02,8,unit02, 500,0.9996451866, 4740,  6141, 2895,  3246, 1845, 47.142159, 61.075949, 53.212021
BirdVox-70k,none,unit02,8,unit02, 500,0.9996018928, 4740,  6206, 2914,  3292, 1826, 46.954560, 61.476793, 53.243194
BirdVox-70k,none,unit02,8,unit02, 500,0.9995533164, 4740,  6265, 2922,  3343, 1818, 46.640064, 61.645570, 53.103135
BirdVox-70k,none,unit02,8,unit02, 500,0.9994988128, 4740,  6316, 2931,  3385, 1809, 46.405953, 61.835443, 53.020984
BirdVox-70k,none,unit02,8,unit02, 500,0.9994376587, 4740,  6403, 2952,  3451, 1788, 46.103389, 62.278481, 52.983936
BirdVox-70k,none,unit02,8,unit02, 500,0.9993690427, 4740,  6480, 2970,  3510, 1770, 45.833333, 62.658228, 52.941176
BirdVox-70k,none,unit02,8,unit02, 500,0.9992920542, 4740,  6544, 2982,  3562, 1758, 45.568460, 62.911392, 52.853598
BirdVox-70k,none,unit02,8,unit02, 500,0.9992056718, 4740,  6630, 3002,  3628, 1738, 45.279035, 63.333333, 52.805629
BirdVox-70k,none,unit02,8,unit02, 500,0.9991087491, 4740,  6716, 3025,  3691, 1715, 45.041691, 63.818565, 52.810754
BirdVox-70k,none,unit02,8,unit02, 500,0.9990000000, 4740,  6797, 3054,  3743, 1686, 44.931587, 64.430380, 52.942706
BirdVox-70k,none,unit02,8,unit02, 500,0.9988779815, 4740,  6877, 3074,  3803, 1666, 44.699724, 64.852321, 52.922441
BirdVox-70k,none,unit02,8,unit02, 500,0.9987410746, 4740,  6957, 3099,  3858, 1641, 44.545063, 65.379747, 52.987946
BirdVox-70k,none,unit02,8,unit02, 500,0.9985874625, 4740,  7047, 3123,  3924, 1617, 44.316731, 65.886076, 52.990583
BirdVox-70k,none,unit02,8,unit02, 500,0.9984151068, 4740,  7130, 3141,  3989, 1599, 44.053296, 66.265823, 52.923336
