Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999990, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999989, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999987, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999986, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999984, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999982, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999980, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999978, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999975, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999972, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999968, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999965, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999960, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999955, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999950, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999944, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999937, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999929, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999921, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999911, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999900, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999888, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999874, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999859, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999842, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999822, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999800, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999776, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999749, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999718, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999684, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999645, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999602, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999553, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999499, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999438, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999369, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999292, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999206, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999109, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999999000, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999998878, 4740,  2227, 1510,   717, 3230, 67.804221, 31.856540, 43.347208
BirdVox-70k,all,unit02,6,unit02, 500,0.9999998741, 4740,  2429, 1642,   787, 3098, 67.599835, 34.641350, 45.808341
BirdVox-70k,all,unit02,6,unit02, 500,0.9999998587, 4740,  2429, 1642,   787, 3098, 67.599835, 34.641350, 45.808341
BirdVox-70k,all,unit02,6,unit02, 500,0.9999998415, 4740,  2429, 1642,   787, 3098, 67.599835, 34.641350, 45.808341
BirdVox-70k,all,unit02,6,unit02, 500,0.9999998222, 4740,  2429, 1642,   787, 3098, 67.599835, 34.641350, 45.808341
BirdVox-70k,all,unit02,6,unit02, 500,0.9999998005, 4740,  2429, 1642,   787, 3098, 67.599835, 34.641350, 45.808341
BirdVox-70k,all,unit02,6,unit02, 500,0.9999997761, 4740,  2429, 1642,   787, 3098, 67.599835, 34.641350, 45.808341
BirdVox-70k,all,unit02,6,unit02, 500,0.9999997488, 4740,  2531, 1698,   833, 3042, 67.088107, 35.822785, 46.706093
BirdVox-70k,all,unit02,6,unit02, 500,0.9999997182, 4740,  2531, 1698,   833, 3042, 67.088107, 35.822785, 46.706093
BirdVox-70k,all,unit02,6,unit02, 500,0.9999996838, 4740,  2531, 1698,   833, 3042, 67.088107, 35.822785, 46.706093
BirdVox-70k,all,unit02,6,unit02, 500,0.9999996452, 4740,  2531, 1698,   833, 3042, 67.088107, 35.822785, 46.706093
BirdVox-70k,all,unit02,6,unit02, 500,0.9999996019, 4740,  2604, 1738,   866, 3002, 66.743472, 36.666667, 47.331155
BirdVox-70k,all,unit02,6,unit02, 500,0.9999995533, 4740,  2604, 1738,   866, 3002, 66.743472, 36.666667, 47.331155
BirdVox-70k,all,unit02,6,unit02, 500,0.9999994988, 4740,  2662, 1772,   890, 2968, 66.566491, 37.383966, 47.878952
BirdVox-70k,all,unit02,6,unit02, 500,0.9999994377, 4740,  2662, 1772,   890, 2968, 66.566491, 37.383966, 47.878952
BirdVox-70k,all,unit02,6,unit02, 500,0.9999993690, 4740,  2712, 1805,   907, 2935, 66.556047, 38.080169, 48.443371
BirdVox-70k,all,unit02,6,unit02, 500,0.9999992921, 4740,  2712, 1805,   907, 2935, 66.556047, 38.080169, 48.443371
BirdVox-70k,all,unit02,6,unit02, 500,0.9999992057, 4740,  2759, 1830,   929, 2910, 66.328380, 38.607595, 48.806508
BirdVox-70k,all,unit02,6,unit02, 500,0.9999991087, 4740,  2800, 1855,   945, 2885, 66.250000, 39.135021, 49.204244
BirdVox-70k,all,unit02,6,unit02, 500,0.9999990000, 4740,  2827, 1868,   959, 2872, 66.077114, 39.409283, 49.372274
BirdVox-70k,all,unit02,6,unit02, 500,0.9999988780, 4740,  2857, 1882,   975, 2858, 65.873294, 39.704641, 49.545873
BirdVox-70k,all,unit02,6,unit02, 500,0.9999987411, 4740,  2882, 1892,   990, 2848, 65.648855, 39.915612, 49.645762
BirdVox-70k,all,unit02,6,unit02, 500,0.9999985875, 4740,  2906, 1907,   999, 2833, 65.622849, 40.232068, 49.882291
BirdVox-70k,all,unit02,6,unit02, 500,0.9999984151, 4740,  2950, 1928,  1022, 2812, 65.355932, 40.675105, 50.143043
BirdVox-70k,all,unit02,6,unit02, 500,0.9999982217, 4740,  2972, 1940,  1032, 2800, 65.275908, 40.928270, 50.311203
BirdVox-70k,all,unit02,6,unit02, 500,0.9999980047, 4740,  3013, 1964,  1049, 2776, 65.184202, 41.434599, 50.664259
BirdVox-70k,all,unit02,6,unit02, 500,0.9999977613, 4740,  3035, 1984,  1051, 2756, 65.370675, 41.856540, 51.035370
BirdVox-70k,all,unit02,6,unit02, 500,0.9999974881, 4740,  3079, 2007,  1072, 2733, 65.183501, 42.341772, 51.336488
BirdVox-70k,all,unit02,6,unit02, 500,0.9999971816, 4740,  3111, 2023,  1088, 2717, 65.027322, 42.679325, 51.534836
BirdVox-70k,all,unit02,6,unit02, 500,0.9999968377, 4740,  3140, 2041,  1099, 2699, 65.000000, 43.059072, 51.802030
BirdVox-70k,all,unit02,6,unit02, 500,0.9999964519, 4740,  3171, 2053,  1118, 2687, 64.742983, 43.312236, 51.902414
BirdVox-70k,all,unit02,6,unit02, 500,0.9999960189, 4740,  3208, 2070,  1138, 2670, 64.526185, 43.670886, 52.088576
BirdVox-70k,all,unit02,6,unit02, 500,0.9999955332, 4740,  3249, 2092,  1157, 2648, 64.389043, 44.135021, 52.372012
BirdVox-70k,all,unit02,6,unit02, 500,0.9999949881, 4740,  3276, 2110,  1166, 2630, 64.407814, 44.514768, 52.644711
BirdVox-70k,all,unit02,6,unit02, 500,0.9999943766, 4740,  3311, 2127,  1184, 2613, 64.240411, 44.873418, 52.838157
BirdVox-70k,all,unit02,6,unit02, 500,0.9999936904, 4740,  3345, 2150,  1195, 2590, 64.275037, 45.358650, 53.184910
BirdVox-70k,all,unit02,6,unit02, 500,0.9999929205, 4740,  3390, 2173,  1217, 2567, 64.100295, 45.843882, 53.456335
BirdVox-70k,all,unit02,6,unit02, 500,0.9999920567, 4740,  3423, 2189,  1234, 2551, 63.949752, 46.181435, 53.632243
BirdVox-70k,all,unit02,6,unit02, 500,0.9999910875, 4740,  3457, 2210,  1247, 2530, 63.928261, 46.624473, 53.922167
BirdVox-70k,all,unit02,6,unit02, 500,0.9999900000, 4740,  3494, 2234,  1260, 2506, 63.938180, 47.130802, 54.262813
BirdVox-70k,all,unit02,6,unit02, 500,0.9999887798, 4740,  3539, 2257,  1282, 2483, 63.775078, 47.616034, 54.523493
BirdVox-70k,all,unit02,6,unit02, 500,0.9999874107, 4740,  3579, 2276,  1303, 2464, 63.593182, 48.016878, 54.718115
BirdVox-70k,all,unit02,6,unit02, 500,0.9999858746, 4740,  3609, 2298,  1311, 2442, 63.674148, 48.481013, 55.048509
BirdVox-70k,all,unit02,6,unit02, 500,0.9999841511, 4740,  3640, 2314,  1326, 2426, 63.571429, 48.818565, 55.226730
BirdVox-70k,all,unit02,6,unit02, 500,0.9999822172, 4740,  3686, 2338,  1348, 2402, 63.429192, 49.324895, 55.494897
BirdVox-70k,all,unit02,6,unit02, 500,0.9999800474, 4740,  3723, 2357,  1366, 2383, 63.309159, 49.725738, 55.701288
BirdVox-70k,all,unit02,6,unit02, 500,0.9999776128, 4740,  3771, 2382,  1389, 2358, 63.166269, 50.253165, 55.974621
BirdVox-70k,all,unit02,6,unit02, 500,0.9999748811, 4740,  3808, 2401,  1407, 2339, 63.051471, 50.654008, 56.176883
BirdVox-70k,all,unit02,6,unit02, 500,0.9999718162, 4740,  3840, 2418,  1422, 2322, 62.968750, 51.012658, 56.363636
BirdVox-70k,all,unit02,6,unit02, 500,0.9999683772, 4740,  3887, 2440,  1447, 2300, 62.773347, 51.476793, 56.566593
BirdVox-70k,all,unit02,6,unit02, 500,0.9999645187, 4740,  3934, 2466,  1468, 2274, 62.684291, 52.025316, 56.859580
BirdVox-70k,all,unit02,6,unit02, 500,0.9999601893, 4740,  3988, 2485,  1503, 2255, 62.311936, 52.426160, 56.943171
BirdVox-70k,all,unit02,6,unit02, 500,0.9999553316, 4740,  4033, 2504,  1529, 2236, 62.087776, 52.827004, 57.084236
BirdVox-70k,all,unit02,6,unit02, 500,0.9999498813, 4740,  4082, 2522,  1560, 2218, 61.783439, 53.206751, 57.175244
BirdVox-70k,all,unit02,6,unit02, 500,0.9999437659, 4740,  4135, 2540,  1595, 2200, 61.426844, 53.586498, 57.239437
BirdVox-70k,all,unit02,6,unit02, 500,0.9999369043, 4740,  4187, 2565,  1622, 2175, 61.261046, 54.113924, 57.466114
BirdVox-70k,all,unit02,6,unit02, 500,0.9999292054, 4740,  4246, 2594,  1652, 2146, 61.092793, 54.725738, 57.734253
BirdVox-70k,all,unit02,6,unit02, 500,0.9999205672, 4740,  4288, 2616,  1672, 2124, 61.007463, 55.189873, 57.953035
BirdVox-70k,all,unit02,6,unit02, 500,0.9999108749, 4740,  4347, 2646,  1701, 2094, 60.869565, 55.822785, 58.237042
BirdVox-70k,all,unit02,6,unit02, 500,0.9999000000, 4740,  4401, 2665,  1736, 2075, 60.554419, 56.223629, 58.308719
BirdVox-70k,all,unit02,6,unit02, 500,0.9998877982, 4740,  4459, 2687,  1772, 2053, 60.260148, 56.687764, 58.419393
BirdVox-70k,all,unit02,6,unit02, 500,0.9998741075, 4740,  4513, 2709,  1804, 2031, 60.026590, 57.151899, 58.553982
BirdVox-70k,all,unit02,6,unit02, 500,0.9998587462, 4740,  4553, 2726,  1827, 2014, 59.872611, 57.510549, 58.667814
BirdVox-70k,all,unit02,6,unit02, 500,0.9998415107, 4740,  4600, 2747,  1853, 1993, 59.717391, 57.953586, 58.822270
BirdVox-70k,all,unit02,6,unit02, 500,0.9998221721, 4740,  4653, 2769,  1884, 1971, 59.509994, 58.417722, 58.958799
BirdVox-70k,all,unit02,6,unit02, 500,0.9998004738, 4740,  4696, 2784,  1912, 1956, 59.284497, 58.734177, 59.008054
BirdVox-70k,all,unit02,6,unit02, 500,0.9997761279, 4740,  4740, 2807,  1933, 1933, 59.219409, 59.219409, 59.219409
BirdVox-70k,all,unit02,6,unit02, 500,0.9997488114, 4740,  4790, 2825,  1965, 1915, 58.977035, 59.599156, 59.286464
BirdVox-70k,all,unit02,6,unit02, 500,0.9997181617, 4740,  4839, 2849,  1990, 1891, 58.875801, 60.105485, 59.484289
BirdVox-70k,all,unit02,6,unit02, 500,0.9996837722, 4740,  4902, 2872,  2030, 1868, 58.588331, 60.590717, 59.572703
BirdVox-70k,all,unit02,6,unit02, 500,0.9996451866, 4740,  4947, 2896,  2051, 1844, 58.540530, 61.097046, 59.791473
BirdVox-70k,all,unit02,6,unit02, 500,0.9996018928, 4740,  4997, 2914,  2083, 1826, 58.314989, 61.476793, 59.854165
BirdVox-70k,all,unit02,6,unit02, 500,0.9995533164, 4740,  5057, 2939,  2118, 1801, 58.117461, 62.004219, 59.997959
BirdVox-70k,all,unit02,6,unit02, 500,0.9994988128, 4740,  5124, 2964,  2160, 1776, 57.845433, 62.531646, 60.097324
BirdVox-70k,all,unit02,6,unit02, 500,0.9994376587, 4740,  5187, 2985,  2202, 1755, 57.547715, 62.974684, 60.139015
BirdVox-70k,all,unit02,6,unit02, 500,0.9993690427, 4740,  5249, 3019,  2230, 1721, 57.515717, 63.691983, 60.446491
BirdVox-70k,all,unit02,6,unit02, 500,0.9992920542, 4740,  5324, 3047,  2277, 1693, 57.231405, 64.282700, 60.552464
BirdVox-70k,all,unit02,6,unit02, 500,0.9992056718, 4740,  5390, 3070,  2320, 1670, 56.957328, 64.767932, 60.612043
BirdVox-70k,all,unit02,6,unit02, 500,0.9991087491, 4740,  5446, 3092,  2354, 1648, 56.775615, 65.232068, 60.710780
BirdVox-70k,all,unit02,6,unit02, 500,0.9990000000, 4740,  5521, 3120,  2401, 1620, 56.511502, 65.822785, 60.812786
BirdVox-70k,all,unit02,6,unit02, 500,0.9988779815, 4740,  5584, 3142,  2442, 1598, 56.267908, 66.286920, 60.867881
BirdVox-70k,all,unit02,6,unit02, 500,0.9987410746, 4740,  5647, 3162,  2485, 1578, 55.994333, 66.708861, 60.883797
BirdVox-70k,all,unit02,6,unit02, 500,0.9985874625, 4740,  5729, 3190,  2539, 1550, 55.681620, 67.299578, 60.941828
BirdVox-70k,all,unit02,6,unit02, 500,0.9984151068, 4740,  5792, 3207,  2585, 1533, 55.369475, 67.658228, 60.900114
BirdVox-70k,all,unit02,6,unit02, 500,0.9982217206, 4740,  5877, 3237,  2640, 1503, 55.079122, 68.291139, 60.977677
BirdVox-70k,all,unit02,6,unit02, 500,0.9980047377, 4740,  5957, 3265,  2692, 1475, 54.809468, 68.881857, 61.045153
BirdVox-70k,all,unit02,6,unit02, 500,0.9977612789, 4740,  6035, 3289,  2746, 1451, 54.498757, 69.388186, 61.048724
BirdVox-70k,all,unit02,6,unit02, 500,0.9974881136, 4740,  6116, 3310,  2806, 1430, 54.120340, 69.831224, 60.980103
BirdVox-70k,all,unit02,6,unit02, 500,0.9971816171, 4740,  6180, 3331,  2849, 1409, 53.899676, 70.274262, 61.007326
BirdVox-70k,all,unit02,6,unit02, 500,0.9968377223, 4740,  6261, 3351,  2910, 1389, 53.521802, 70.696203, 60.921734
BirdVox-70k,all,unit02,6,unit02, 500,0.9964518661, 4740,  6352, 3375,  2977, 1365, 53.132872, 71.202532, 60.854670
BirdVox-70k,all,unit02,6,unit02, 500,0.9960189283, 4740,  6433, 3398,  3035, 1342, 52.821390, 71.687764, 60.825204
BirdVox-70k,all,unit02,6,unit02, 500,0.9955331641, 4740,  6526, 3415,  3111, 1325, 52.329145, 72.046414, 60.624889
BirdVox-70k,all,unit02,6,unit02, 500,0.9949881277, 4740,  6616, 3440,  3176, 1300, 51.995163, 72.573840, 60.584713
BirdVox-70k,all,unit02,6,unit02, 500,0.9943765867, 4740,  6697, 3457,  3240, 1283, 51.620128, 72.932489, 60.452916
BirdVox-70k,all,unit02,6,unit02, 500,0.9936904266, 4740,  6773, 3473,  3300, 1267, 51.277130, 73.270042, 60.331799
BirdVox-70k,all,unit02,6,unit02, 500,0.9929205422, 4740,  6875, 3503,  3372, 1237, 50.952727, 73.902954, 60.318554
BirdVox-70k,all,unit02,6,unit02, 500,0.9920567177, 4740,  6977, 3526,  3451, 1214, 50.537480, 74.388186, 60.186054
BirdVox-70k,all,unit02,6,unit02, 500,0.9910874906, 4740,  7066, 3547,  3519, 1193, 50.198132, 74.831224, 60.088091
BirdVox-70k,all,unit02,6,unit02, 500,0.9900000000, 4740,  7174, 3580,  3594, 1160, 49.902425, 75.527426, 60.097364
BirdVox-70k,all,unit02,6,unit02, 500,0.9894074627, 4740,  7226, 3591,  3635, 1149, 49.695544, 75.759494, 60.020057
BirdVox-70k,all,unit02,6,unit02, 500,0.9887798155, 4740,  7271, 3607,  3664, 1133, 49.608032, 76.097046, 60.061610
BirdVox-70k,all,unit02,6,unit02, 500,0.9881149777, 4740,  7320, 3614,  3706, 1126, 49.371585, 76.244726, 59.933665
BirdVox-70k,all,unit02,6,unit02, 500,0.9874107459, 4740,  7375, 3626,  3749, 1114, 49.166102, 76.497890, 59.859678
BirdVox-70k,all,unit02,6,unit02, 500,0.9866647857, 4740,  7433, 3640,  3793, 1100, 48.970806, 76.793249, 59.804485
BirdVox-70k,all,unit02,6,unit02, 500,0.9858746246, 4740,  7484, 3649,  3835, 1091, 48.757349, 76.983122, 59.702225
BirdVox-70k,all,unit02,6,unit02, 500,0.9850376434, 4740,  7548, 3661,  3887, 1079, 48.502915, 77.236287, 59.586589
BirdVox-70k,all,unit02,6,unit02, 500,0.9841510681, 4740,  7603, 3670,  3933, 1070, 48.270420, 77.426160, 59.466904
BirdVox-70k,all,unit02,6,unit02, 500,0.9832119598, 4740,  7655, 3683,  3972, 1057, 48.112345, 77.700422, 59.427188
BirdVox-70k,all,unit02,6,unit02, 500,0.9822172059, 4740,  7723, 3699,  4024, 1041, 47.895895, 78.037975, 59.359705
BirdVox-70k,all,unit02,6,unit02, 500,0.9811635091, 4740,  7783, 3709,  4074, 1031, 47.655146, 78.248945, 59.235008
BirdVox-70k,all,unit02,6,unit02, 500,0.9800473769, 4740,  7858, 3723,  4135, 1017, 47.378468, 78.544304, 59.104620
BirdVox-70k,all,unit02,6,unit02, 500,0.9788651096, 4740,  7917, 3729,  4188, 1011, 47.101175, 78.670886, 58.923916
BirdVox-70k,all,unit02,6,unit02, 500,0.9776127886, 4740,  7971, 3736,  4235, 1004, 46.869903, 78.818565, 58.783731
BirdVox-70k,all,unit02,6,unit02, 500,0.9762862629, 4740,  8035, 3751,  4284,  989, 46.683261, 79.135021, 58.724070
BirdVox-70k,all,unit02,6,unit02, 500,0.9748811357, 4740,  8095, 3759,  4336,  981, 46.436072, 79.303797, 58.574211
BirdVox-70k,all,unit02,6,unit02, 500,0.9733927494, 4740,  8176, 3773,  4403,  967, 46.147260, 79.599156, 58.423661
BirdVox-70k,all,unit02,6,unit02, 500,0.9718161707, 4740,  8236, 3780,  4456,  960, 45.896066, 79.746835, 58.261406
BirdVox-70k,all,unit02,6,unit02, 500,0.9701461738, 4740,  8296, 3794,  4502,  946, 45.732883, 80.042194, 58.208039
