Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999990, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999989, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999987, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999986, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999984, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999982, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999980, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999978, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999975, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999972, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999968, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999965, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999960, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999955, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999950, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999944, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999937, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999929, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999921, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999911, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999900, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999888, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999874, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999859, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999842, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999822, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999800, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999776, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999749, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999718, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999684, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999645, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999602, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999553, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999499, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999438, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999369, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999292, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999206, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999109, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999999000, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999998878, 9113,  2157, 2140,    17, 6973, 99.211868, 23.482936, 37.976930
BirdVox-70k,all,unit05,3,unit03, 500,0.9999998741, 9113,  2403, 2379,    24, 6734, 99.001248, 26.105563, 41.316429
BirdVox-70k,all,unit05,3,unit03, 500,0.9999998587, 9113,  2403, 2379,    24, 6734, 99.001248, 26.105563, 41.316429
BirdVox-70k,all,unit05,3,unit03, 500,0.9999998415, 9113,  2403, 2379,    24, 6734, 99.001248, 26.105563, 41.316429
BirdVox-70k,all,unit05,3,unit03, 500,0.9999998222, 9113,  2403, 2379,    24, 6734, 99.001248, 26.105563, 41.316429
BirdVox-70k,all,unit05,3,unit03, 500,0.9999998005, 9113,  2403, 2379,    24, 6734, 99.001248, 26.105563, 41.316429
BirdVox-70k,all,unit05,3,unit03, 500,0.9999997761, 9113,  2403, 2379,    24, 6734, 99.001248, 26.105563, 41.316429
BirdVox-70k,all,unit05,3,unit03, 500,0.9999997488, 9113,  2522, 2492,    30, 6621, 98.810468, 27.345550, 42.836270
BirdVox-70k,all,unit05,3,unit03, 500,0.9999997182, 9113,  2522, 2492,    30, 6621, 98.810468, 27.345550, 42.836270
BirdVox-70k,all,unit05,3,unit03, 500,0.9999996838, 9113,  2522, 2492,    30, 6621, 98.810468, 27.345550, 42.836270
BirdVox-70k,all,unit05,3,unit03, 500,0.9999996452, 9113,  2522, 2492,    30, 6621, 98.810468, 27.345550, 42.836270
BirdVox-70k,all,unit05,3,unit03, 500,0.9999996019, 9113,  2626, 2590,    36, 6523, 98.629094, 28.420937, 44.126416
BirdVox-70k,all,unit05,3,unit03, 500,0.9999995533, 9113,  2626, 2590,    36, 6523, 98.629094, 28.420937, 44.126416
BirdVox-70k,all,unit05,3,unit03, 500,0.9999994988, 9113,  2677, 2639,    38, 6474, 98.580501, 28.958631, 44.766751
BirdVox-70k,all,unit05,3,unit03, 500,0.9999994377, 9113,  2677, 2639,    38, 6474, 98.580501, 28.958631, 44.766751
BirdVox-70k,all,unit05,3,unit03, 500,0.9999993690, 9113,  2735, 2695,    40, 6418, 98.537477, 29.573137, 45.492910
BirdVox-70k,all,unit05,3,unit03, 500,0.9999992921, 9113,  2735, 2695,    40, 6418, 98.537477, 29.573137, 45.492910
BirdVox-70k,all,unit05,3,unit03, 500,0.9999992057, 9113,  2768, 2727,    41, 6386, 98.518786, 29.924284, 45.905227
BirdVox-70k,all,unit05,3,unit03, 500,0.9999991087, 9113,  2802, 2758,    44, 6355, 98.429693, 30.264457, 46.294587
BirdVox-70k,all,unit05,3,unit03, 500,0.9999990000, 9113,  2841, 2794,    47, 6319, 98.345653, 30.659497, 46.745859
BirdVox-70k,all,unit05,3,unit03, 500,0.9999988780, 9113,  2871, 2823,    48, 6290, 98.328109, 30.977724, 47.112817
BirdVox-70k,all,unit05,3,unit03, 500,0.9999987411, 9113,  2899, 2850,    49, 6263, 98.309762, 31.274004, 47.452547
BirdVox-70k,all,unit05,3,unit03, 500,0.9999985875, 9113,  2918, 2867,    51, 6246, 98.252228, 31.460551, 47.660211
