Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999990, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999989, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999987, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999986, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999984, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999982, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999980, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999978, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999975, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999972, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999968, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999965, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999960, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999955, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999950, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999944, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999937, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999929, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999921, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999911, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999900, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999888, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999874, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999859, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999842, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999822, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999800, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999776, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999749, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999718, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999684, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999645, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999602, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999553, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999499, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999438, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999369, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999292, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999206, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999109, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999999000, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999998878, 6531,  1156, 1140,    16, 5391, 98.615917, 17.455214, 29.660466
BirdVox-70k,all,unit07,9,unit07, 500,0.9999998741, 6531,  1305, 1285,    20, 5246, 98.467433, 19.675394, 32.797346
BirdVox-70k,all,unit07,9,unit07, 500,0.9999998587, 6531,  1305, 1285,    20, 5246, 98.467433, 19.675394, 32.797346
BirdVox-70k,all,unit07,9,unit07, 500,0.9999998415, 6531,  1305, 1285,    20, 5246, 98.467433, 19.675394, 32.797346
BirdVox-70k,all,unit07,9,unit07, 500,0.9999998222, 6531,  1305, 1285,    20, 5246, 98.467433, 19.675394, 32.797346
BirdVox-70k,all,unit07,9,unit07, 500,0.9999998005, 6531,  1305, 1285,    20, 5246, 98.467433, 19.675394, 32.797346
BirdVox-70k,all,unit07,9,unit07, 500,0.9999997761, 6531,  1305, 1285,    20, 5246, 98.467433, 19.675394, 32.797346
BirdVox-70k,all,unit07,9,unit07, 500,0.9999997488, 6531,  1380, 1358,    22, 5173, 98.405797, 20.793140, 34.331943
BirdVox-70k,all,unit07,9,unit07, 500,0.9999997182, 6531,  1380, 1358,    22, 5173, 98.405797, 20.793140, 34.331943
BirdVox-70k,all,unit07,9,unit07, 500,0.9999996838, 6531,  1380, 1358,    22, 5173, 98.405797, 20.793140, 34.331943
BirdVox-70k,all,unit07,9,unit07, 500,0.9999996452, 6531,  1380, 1358,    22, 5173, 98.405797, 20.793140, 34.331943
BirdVox-70k,all,unit07,9,unit07, 500,0.9999996019, 6531,  1439, 1415,    24, 5116, 98.332175, 21.665901, 35.508156
BirdVox-70k,all,unit07,9,unit07, 500,0.9999995533, 6531,  1439, 1415,    24, 5116, 98.332175, 21.665901, 35.508156
BirdVox-70k,all,unit07,9,unit07, 500,0.9999994988, 6531,  1480, 1456,    24, 5075, 98.378378, 22.293676, 36.350019
BirdVox-70k,all,unit07,9,unit07, 500,0.9999994377, 6531,  1480, 1456,    24, 5075, 98.378378, 22.293676, 36.350019
BirdVox-70k,all,unit07,9,unit07, 500,0.9999993690, 6531,  1513, 1489,    24, 5042, 98.413748, 22.798959, 37.021382
BirdVox-70k,all,unit07,9,unit07, 500,0.9999992921, 6531,  1513, 1489,    24, 5042, 98.413748, 22.798959, 37.021382
BirdVox-70k,all,unit07,9,unit07, 500,0.9999992057, 6531,  1547, 1523,    24, 5008, 98.448610, 23.319553, 37.707353
BirdVox-70k,all,unit07,9,unit07, 500,0.9999991087, 6531,  1581, 1556,    25, 4975, 98.418722, 23.824835, 38.362919
BirdVox-70k,all,unit07,9,unit07, 500,0.9999990000, 6531,  1602, 1577,    25, 4954, 98.439451, 24.146379, 38.780278
BirdVox-70k,all,unit07,9,unit07, 500,0.9999988780, 6531,  1619, 1594,    25, 4937, 98.455837, 24.406676, 39.116564
BirdVox-70k,all,unit07,9,unit07, 500,0.9999987411, 6531,  1645, 1619,    26, 4912, 98.419453, 24.789466, 39.603718
BirdVox-70k,all,unit07,9,unit07, 500,0.9999985875, 6531,  1664, 1638,    26, 4893, 98.437500, 25.080386, 39.975595
BirdVox-70k,all,unit07,9,unit07, 500,0.9999984151, 6531,  1692, 1666,    26, 4865, 98.463357, 25.509110, 40.520491
BirdVox-70k,all,unit07,9,unit07, 500,0.9999982217, 6531,  1708, 1682,    26, 4849, 98.477752, 25.754096, 40.830198
BirdVox-70k,all,unit07,9,unit07, 500,0.9999980047, 6531,  1740, 1714,    26, 4817, 98.505747, 26.244067, 41.446016
BirdVox-70k,all,unit07,9,unit07, 500,0.9999977613, 6531,  1766, 1738,    28, 4793, 98.414496, 26.611545, 41.894661
BirdVox-70k,all,unit07,9,unit07, 500,0.9999974881, 6531,  1794, 1766,    28, 4765, 98.439242, 27.040269, 42.426426
BirdVox-70k,all,unit07,9,unit07, 500,0.9999971816, 6531,  1814, 1785,    29, 4746, 98.401323, 27.331190, 42.780108
BirdVox-70k,all,unit07,9,unit07, 500,0.9999968377, 6531,  1839, 1809,    30, 4722, 98.368679, 27.698668, 43.225806
BirdVox-70k,all,unit07,9,unit07, 500,0.9999964519, 6531,  1857, 1826,    31, 4705, 98.330641, 27.958965, 43.538388
BirdVox-70k,all,unit07,9,unit07, 500,0.9999960189, 6531,  1885, 1854,    31, 4677, 98.355438, 28.387689, 44.058935
BirdVox-70k,all,unit07,9,unit07, 500,0.9999955332, 6531,  1911, 1880,    31, 4651, 98.377813, 28.785791, 44.539209
BirdVox-70k,all,unit07,9,unit07, 500,0.9999949881, 6531,  1934, 1903,    31, 4628, 98.397104, 29.137957, 44.961607
BirdVox-70k,all,unit07,9,unit07, 500,0.9999943766, 6531,  1959, 1925,    34, 4606, 98.264421, 29.474812, 45.347468
BirdVox-70k,all,unit07,9,unit07, 500,0.9999936904, 6531,  1984, 1949,    35, 4582, 98.235887, 29.842291, 45.778039
BirdVox-70k,all,unit07,9,unit07, 500,0.9999929205, 6531,  2017, 1982,    35, 4549, 98.264750, 30.347573, 46.373421
BirdVox-70k,all,unit07,9,unit07, 500,0.9999920567, 6531,  2040, 2005,    35, 4526, 98.284314, 30.699740, 46.785673
BirdVox-70k,all,unit07,9,unit07, 500,0.9999910875, 6531,  2067, 2031,    36, 4500, 98.258345, 31.097841, 47.243545
BirdVox-70k,all,unit07,9,unit07, 500,0.9999900000, 6531,  2095, 2057,    38, 4474, 98.186158, 31.495942, 47.693021
BirdVox-70k,all,unit07,9,unit07, 500,0.9999887798, 6531,  2112, 2074,    38, 4457, 98.200758, 31.756239, 47.992595
BirdVox-70k,all,unit07,9,unit07, 500,0.9999874107, 6531,  2134, 2095,    39, 4436, 98.172446, 32.077783, 48.355453
BirdVox-70k,all,unit07,9,unit07, 500,0.9999858746, 6531,  2163, 2122,    41, 4409, 98.104485, 32.491196, 48.815275
BirdVox-70k,all,unit07,9,unit07, 500,0.9999841511, 6531,  2182, 2140,    42, 4391, 98.075160, 32.766804, 49.122002
BirdVox-70k,all,unit07,9,unit07, 500,0.9999822172, 6531,  2212, 2170,    42, 4361, 98.101266, 33.226152, 49.639712
BirdVox-70k,all,unit07,9,unit07, 500,0.9999800474, 6531,  2232, 2188,    44, 4343, 98.028674, 33.501761, 49.937236
BirdVox-70k,all,unit07,9,unit07, 500,0.9999776128, 6531,  2265, 2221,    44, 4310, 98.057395, 34.007043, 50.500227
BirdVox-70k,all,unit07,9,unit07, 500,0.9999748811, 6531,  2287, 2242,    45, 4289, 98.032357, 34.328587, 50.850533
BirdVox-70k,all,unit07,9,unit07, 500,0.9999718162, 6531,  2312, 2263,    49, 4268, 97.880623, 34.650130, 51.181726
BirdVox-70k,all,unit07,9,unit07, 500,0.9999683772, 6531,  2337, 2288,    49, 4243, 97.903295, 35.032920, 51.601263
BirdVox-70k,all,unit07,9,unit07, 500,0.9999645187, 6531,  2368, 2319,    49, 4212, 97.930743, 35.507579, 52.118216
