Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999990, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999989, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999987, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999986, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999984, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999982, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999980, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999978, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999975, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999972, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999968, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999965, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999960, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999955, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999950, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999944, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999937, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999929, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999921, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999911, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999900, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999888, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999874, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999859, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999842, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999822, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999800, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999776, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999749, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999718, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999684, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999645, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999602, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999553, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999499, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999438, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999369, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999292, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999206, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999109, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999999000, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999998878, 9113,  5346, 3605,  1741, 5508, 67.433595, 39.558872, 49.865136
BirdVox-70k,none,unit03,6,unit03, 500,0.9999998741, 9113,  5967, 3947,  2020, 5166, 66.147143, 43.311752, 52.347480
BirdVox-70k,none,unit03,6,unit03, 500,0.9999998587, 9113,  5967, 3947,  2020, 5166, 66.147143, 43.311752, 52.347480
BirdVox-70k,none,unit03,6,unit03, 500,0.9999998415, 9113,  5967, 3947,  2020, 5166, 66.147143, 43.311752, 52.347480
BirdVox-70k,none,unit03,6,unit03, 500,0.9999998222, 9113,  5967, 3947,  2020, 5166, 66.147143, 43.311752, 52.347480
BirdVox-70k,none,unit03,6,unit03, 500,0.9999998005, 9113,  5967, 3947,  2020, 5166, 66.147143, 43.311752, 52.347480
BirdVox-70k,none,unit03,6,unit03, 500,0.9999997761, 9113,  5967, 3947,  2020, 5166, 66.147143, 43.311752, 52.347480
BirdVox-70k,none,unit03,6,unit03, 500,0.9999997488, 9113,  6305, 4132,  2173, 4981, 65.535289, 45.341819, 53.599689
BirdVox-70k,none,unit03,6,unit03, 500,0.9999997182, 9113,  6305, 4132,  2173, 4981, 65.535289, 45.341819, 53.599689
BirdVox-70k,none,unit03,6,unit03, 500,0.9999996838, 9113,  6305, 4132,  2173, 4981, 65.535289, 45.341819, 53.599689
BirdVox-70k,none,unit03,6,unit03, 500,0.9999996452, 9113,  6305, 4132,  2173, 4981, 65.535289, 45.341819, 53.599689
BirdVox-70k,none,unit03,6,unit03, 500,0.9999996019, 9113,  6563, 4271,  2292, 4842, 65.076947, 46.867113, 54.490942
BirdVox-70k,none,unit03,6,unit03, 500,0.9999995533, 9113,  6563, 4271,  2292, 4842, 65.076947, 46.867113, 54.490942
BirdVox-70k,none,unit03,6,unit03, 500,0.9999994988, 9113,  6731, 4361,  2370, 4752, 64.789779, 47.854713, 55.049230
BirdVox-70k,none,unit03,6,unit03, 500,0.9999994377, 9113,  6731, 4361,  2370, 4752, 64.789779, 47.854713, 55.049230
BirdVox-70k,none,unit03,6,unit03, 500,0.9999993690, 9113,  6875, 4426,  2449, 4687, 64.378182, 48.567980, 55.366525
BirdVox-70k,none,unit03,6,unit03, 500,0.9999992921, 9113,  6875, 4426,  2449, 4687, 64.378182, 48.567980, 55.366525
BirdVox-70k,none,unit03,6,unit03, 500,0.9999992057, 9113,  7018, 4501,  2517, 4612, 64.135081, 49.390980, 55.805592
BirdVox-70k,none,unit03,6,unit03, 500,0.9999991087, 9113,  7131, 4550,  2581, 4563, 63.805918, 49.928673, 56.020685
BirdVox-70k,none,unit03,6,unit03, 500,0.9999990000, 9113,  7229, 4597,  2632, 4516, 63.591091, 50.444420, 56.259944
BirdVox-70k,none,unit03,6,unit03, 500,0.9999988780, 9113,  7318, 4640,  2678, 4473, 63.405302, 50.916273, 56.478608
BirdVox-70k,none,unit03,6,unit03, 500,0.9999987411, 9113,  7397, 4671,  2726, 4442, 63.147222, 51.256447, 56.583889
BirdVox-70k,none,unit03,6,unit03, 500,0.9999985875, 9113,  7467, 4697,  2770, 4416, 62.903442, 51.541754, 56.658625
BirdVox-70k,none,unit03,6,unit03, 500,0.9999984151, 9113,  7588, 4747,  2841, 4366, 62.559304, 52.090420, 56.846895
BirdVox-70k,none,unit03,6,unit03, 500,0.9999982217, 9113,  7666, 4775,  2891, 4338, 62.288025, 52.397674, 56.916384
BirdVox-70k,none,unit03,6,unit03, 500,0.9999980047, 9113,  7811, 4836,  2975, 4277, 61.912687, 53.067047, 57.149610
BirdVox-70k,none,unit03,6,unit03, 500,0.9999977613, 9113,  7899, 4865,  3034, 4248, 61.590075, 53.385274, 57.194921
BirdVox-70k,none,unit03,6,unit03, 500,0.9999974881, 9113,  8063, 4929,  3134, 4184, 61.131093, 54.087567, 57.394038
BirdVox-70k,none,unit03,6,unit03, 500,0.9999971816, 9113,  8141, 4965,  3176, 4148, 60.987594, 54.482607, 57.551872
BirdVox-70k,none,unit03,6,unit03, 500,0.9999968377, 9113,  8258, 4998,  3260, 4115, 60.523129, 54.844727, 57.544183
BirdVox-70k,none,unit03,6,unit03, 500,0.9999964519, 9113,  8348, 5038,  3310, 4075, 60.349784, 55.283661, 57.705744
BirdVox-70k,none,unit03,6,unit03, 500,0.9999960189, 9113,  8480, 5098,  3382, 4015, 60.117925, 55.942061, 57.954868
BirdVox-70k,none,unit03,6,unit03, 500,0.9999955332, 9113,  8602, 5143,  3459, 3970, 59.788421, 56.435861, 58.063788
BirdVox-70k,none,unit03,6,unit03, 500,0.9999949881, 9113,  8737, 5193,  3544, 3920, 59.436878, 56.984528, 58.184874
BirdVox-70k,none,unit03,6,unit03, 500,0.9999943766, 9113,  8854, 5235,  3619, 3878, 59.125819, 57.445408, 58.273501
BirdVox-70k,none,unit03,6,unit03, 500,0.9999936904, 9113,  8958, 5275,  3683, 3838, 58.885912, 57.884341, 58.380831
BirdVox-70k,none,unit03,6,unit03, 500,0.9999929205, 9113,  9101, 5322,  3779, 3791, 58.477090, 58.400088, 58.438564
BirdVox-70k,none,unit03,6,unit03, 500,0.9999920567, 9113,  9218, 5377,  3841, 3736, 58.331525, 59.003621, 58.665648
BirdVox-70k,none,unit03,6,unit03, 500,0.9999910875, 9113,  9332, 5426,  3906, 3687, 58.144021, 59.541315, 58.834372
BirdVox-70k,none,unit03,6,unit03, 500,0.9999900000, 9113,  9462, 5474,  3988, 3639, 57.852462, 60.068035, 58.939435
BirdVox-70k,none,unit03,6,unit03, 500,0.9999887798, 9113,  9589, 5516,  4073, 3597, 57.524247, 60.528915, 58.988343
BirdVox-70k,none,unit03,6,unit03, 500,0.9999874107, 9113,  9718, 5566,  4152, 3547, 57.275159, 61.077581, 59.115289
BirdVox-70k,none,unit03,6,unit03, 500,0.9999858746, 9113,  9860, 5608,  4252, 3505, 56.876268, 61.538462, 59.115585
BirdVox-70k,none,unit03,6,unit03, 500,0.9999841511, 9113, 10007, 5655,  4352, 3458, 56.510443, 62.054208, 59.152720
BirdVox-70k,none,unit03,6,unit03, 500,0.9999822172, 9113, 10154, 5700,  4454, 3413, 56.135513, 62.548008, 59.168526
BirdVox-70k,none,unit03,6,unit03, 500,0.9999800474, 9113, 10301, 5742,  4559, 3371, 55.742161, 63.008888, 59.153188
BirdVox-70k,none,unit03,6,unit03, 500,0.9999776128, 9113, 10442, 5781,  4661, 3332, 55.362957, 63.436848, 59.125543
BirdVox-70k,none,unit03,6,unit03, 500,0.9999748811, 9113, 10597, 5818,  4779, 3295, 54.902331, 63.842862, 59.036022
BirdVox-70k,none,unit03,6,unit03, 500,0.9999718162, 9113, 10769, 5879,  4890, 3234, 54.591884, 64.512235, 59.138920
BirdVox-70k,none,unit03,6,unit03, 500,0.9999683772, 9113, 10945, 5934,  5011, 3179, 54.216537, 65.115769, 59.168412
BirdVox-70k,none,unit03,6,unit03, 500,0.9999645187, 9113, 11118, 5973,  5145, 3140, 53.723691, 65.543729, 59.047996
BirdVox-70k,none,unit03,6,unit03, 500,0.9999601893, 9113, 11285, 6026,  5259, 3087, 53.398316, 66.125315, 59.084224
BirdVox-70k,none,unit03,6,unit03, 500,0.9999553316, 9113, 11462, 6085,  5377, 3028, 53.088466, 66.772742, 59.149453
BirdVox-70k,none,unit03,6,unit03, 500,0.9999498813, 9113, 11627, 6135,  5492, 2978, 52.765116, 67.321409, 59.161041
BirdVox-70k,none,unit03,6,unit03, 500,0.9999437659, 9113, 11800, 6177,  5623, 2936, 52.347458, 67.782289, 59.073304
BirdVox-70k,none,unit03,6,unit03, 500,0.9999369043, 9113, 11965, 6218,  5747, 2895, 51.968241, 68.232196, 58.999905
BirdVox-70k,none,unit03,6,unit03, 500,0.9999292054, 9113, 12144, 6264,  5880, 2849, 51.581028, 68.736969, 58.935880
BirdVox-70k,none,unit03,6,unit03, 500,0.9999205672, 9113, 12336, 6311,  6025, 2802, 51.159209, 69.252716, 58.846566
BirdVox-70k,none,unit03,6,unit03, 500,0.9999108749, 9113, 12535, 6356,  6179, 2757, 50.706023, 69.746516, 58.721360
BirdVox-70k,none,unit03,6,unit03, 500,0.9999000000, 9113, 12720, 6404,  6316, 2709, 50.345912, 70.273236, 58.663491
BirdVox-70k,none,unit03,6,unit03, 500,0.9998877982, 9113, 12896, 6441,  6455, 2672, 49.945720, 70.679249, 58.530601
BirdVox-70k,none,unit03,6,unit03, 500,0.9998741075, 9113, 13093, 6497,  6596, 2616, 49.621935, 71.293756, 58.515716
BirdVox-70k,none,unit03,6,unit03, 500,0.9998587462, 9113, 13326, 6545,  6781, 2568, 49.114513, 71.820476, 58.335933
BirdVox-70k,none,unit03,6,unit03, 500,0.9998415107, 9113, 13513, 6592,  6921, 2521, 48.782654, 72.336223, 58.269248
BirdVox-70k,none,unit03,6,unit03, 500,0.9998221721, 9113, 13724, 6635,  7089, 2478, 48.345963, 72.808076, 58.107457
BirdVox-70k,none,unit03,6,unit03, 500,0.9998004738, 9113, 13950, 6682,  7268, 2431, 47.899642, 73.323823, 57.945627
BirdVox-70k,none,unit03,6,unit03, 500,0.9997761279, 9113, 14185, 6731,  7454, 2382, 47.451533, 73.861517, 57.781784
BirdVox-70k,none,unit03,6,unit03, 500,0.9997488114, 9113, 14417, 6771,  7646, 2342, 46.965388, 74.300450, 57.552061
BirdVox-70k,none,unit03,6,unit03, 500,0.9997181617, 9113, 14626, 6812,  7814, 2301, 46.574593, 74.750357, 57.390792
BirdVox-70k,none,unit03,6,unit03, 500,0.9996837722, 9113, 14852, 6852,  8000, 2261, 46.135201, 75.189290, 57.183392
BirdVox-70k,none,unit03,6,unit03, 500,0.9996451866, 9113, 15087, 6904,  8183, 2209, 45.761251, 75.759903, 57.057851
BirdVox-70k,none,unit03,6,unit03, 500,0.9996018928, 9113, 15324, 6942,  8382, 2171, 45.301488, 76.176890, 56.815485
BirdVox-70k,none,unit03,6,unit03, 500,0.9995533164, 9113, 15562, 6999,  8563, 2114, 44.974939, 76.802370, 56.729483
BirdVox-70k,none,unit03,6,unit03, 500,0.9994988128, 9113, 15793, 7044,  8749, 2069, 44.602039, 77.296170, 56.564683
BirdVox-70k,none,unit03,6,unit03, 500,0.9994376587, 9113, 16070, 7098,  8972, 2015, 44.169259, 77.888730, 56.371362
BirdVox-70k,none,unit03,6,unit03, 500,0.9993690427, 9113, 16314, 7136,  9178, 1977, 43.741572, 78.305717, 56.129311
BirdVox-70k,none,unit03,6,unit03, 500,0.9992920542, 9113, 16569, 7179,  9390, 1934, 43.327902, 78.777571, 55.906861
BirdVox-70k,none,unit03,6,unit03, 500,0.9992056718, 9113, 16842, 7226,  9616, 1887, 42.904643, 79.293317, 55.680986
BirdVox-70k,none,unit03,6,unit03, 500,0.9991087491, 9113, 17090, 7265,  9825, 1848, 42.510240, 79.721277, 55.451666
BirdVox-70k,none,unit03,6,unit03, 500,0.9990000000, 9113, 17382, 7297, 10085, 1816, 41.980209, 80.072424, 55.082091
BirdVox-70k,none,unit03,6,unit03, 500,0.9988779815, 9113, 17646, 7326, 10320, 1787, 41.516491, 80.390651, 54.755409
BirdVox-70k,none,unit03,6,unit03, 500,0.9987410746, 9113, 17914, 7349, 10565, 1764, 41.023780, 80.643037, 54.382654
BirdVox-70k,none,unit03,6,unit03, 500,0.9985874625, 9113, 18148, 7393, 10755, 1720, 40.737271, 81.125864, 54.238656
BirdVox-70k,none,unit03,6,unit03, 500,0.9984151068, 9113, 18410, 7419, 10991, 1694, 40.298751, 81.411171, 53.911274
BirdVox-70k,none,unit03,6,unit03, 500,0.9982217206, 9113, 18718, 7449, 11269, 1664, 39.795918, 81.740371, 53.530236
BirdVox-70k,none,unit03,6,unit03, 500,0.9980047377, 9113, 19039, 7476, 11563, 1637, 39.266768, 82.036651, 53.111679
BirdVox-70k,none,unit03,6,unit03, 500,0.9977612789, 9113, 19367, 7508, 11859, 1605, 38.766975, 82.387798, 52.724719
BirdVox-70k,none,unit03,6,unit03, 500,0.9974881136, 9113, 19658, 7537, 12121, 1576, 38.340625, 82.706024, 52.393035
BirdVox-70k,none,unit03,6,unit03, 500,0.9971816171, 9113, 19931, 7558, 12373, 1555, 37.920827, 82.936464, 52.045173
BirdVox-70k,none,unit03,6,unit03, 500,0.9968377223, 9113, 20253, 7576, 12677, 1537, 37.406804, 83.133984, 51.597085
BirdVox-70k,none,unit03,6,unit03, 500,0.9964518661, 9113, 20521, 7595, 12926, 1518, 37.010867, 83.342478, 51.258689
BirdVox-70k,none,unit03,6,unit03, 500,0.9960189283, 9113, 20846, 7620, 13226, 1493, 36.553775, 83.616811, 50.869522
BirdVox-70k,none,unit03,6,unit03, 500,0.9955331641, 9113, 21146, 7633, 13513, 1480, 36.096661, 83.759465, 50.451105
BirdVox-70k,none,unit03,6,unit03, 500,0.9949881277, 9113, 21485, 7648, 13837, 1465, 35.596928, 83.924065, 49.990195
BirdVox-70k,none,unit03,6,unit03, 500,0.9943765867, 9113, 21782, 7669, 14113, 1444, 35.207970, 84.154505, 49.645574
BirdVox-70k,none,unit03,6,unit03, 500,0.9936904266, 9113, 22095, 7694, 14401, 1419, 34.822358, 84.428838, 49.307870
BirdVox-70k,none,unit03,6,unit03, 500,0.9929205422, 9113, 22415, 7709, 14706, 1404, 34.392148, 84.593438, 48.902563
BirdVox-70k,none,unit03,6,unit03, 500,0.9920567177, 9113, 22746, 7725, 15021, 1388, 33.962015, 84.769011, 48.494931
BirdVox-70k,none,unit03,6,unit03, 500,0.9910874906, 9113, 23113, 7743, 15370, 1370, 33.500627, 84.966531, 48.054366
BirdVox-70k,none,unit03,6,unit03, 500,0.9900000000, 9113, 23486, 7760, 15726, 1353, 33.040961, 85.153078, 47.608822
BirdVox-70k,none,unit03,6,unit03, 500,0.9894074627, 9113, 23667, 7762, 15905, 1351, 32.796721, 85.175025, 47.358145
BirdVox-70k,none,unit03,6,unit03, 500,0.9887798155, 9113, 23858, 7770, 16088, 1343, 32.567692, 85.262811, 47.132328
BirdVox-70k,none,unit03,6,unit03, 500,0.9881149777, 9113, 24067, 7776, 16291, 1337, 32.309802, 85.328651, 46.871609
BirdVox-70k,none,unit03,6,unit03, 500,0.9874107459, 9113, 24252, 7783, 16469, 1330, 32.092199, 85.405465, 46.653679
BirdVox-70k,none,unit03,6,unit03, 500,0.9866647857, 9113, 24450, 7789, 16661, 1324, 31.856851, 85.471305, 46.414206
BirdVox-70k,none,unit03,6,unit03, 500,0.9858746246, 9113, 24625, 7791, 16834, 1322, 31.638579, 85.493251, 46.185310
BirdVox-70k,none,unit03,6,unit03, 500,0.9850376434, 9113, 24838, 7800, 17038, 1313, 31.403495, 85.592011, 45.948573
BirdVox-70k,none,unit03,6,unit03, 500,0.9841510681, 9113, 25038, 7807, 17231, 1306, 31.180605, 85.668825, 45.720477
BirdVox-70k,none,unit03,6,unit03, 500,0.9832119598, 9113, 25242, 7813, 17429, 1300, 30.952381, 85.734665, 45.483918
BirdVox-70k,none,unit03,6,unit03, 500,0.9822172059, 9113, 25461, 7816, 17645, 1297, 30.697930, 85.767585, 45.213166
BirdVox-70k,none,unit03,6,unit03, 500,0.9811635091, 9113, 25707, 7821, 17886, 1292, 30.423620, 85.822451, 44.922458
BirdVox-70k,none,unit03,6,unit03, 500,0.9800473769, 9113, 25932, 7831, 18101, 1282, 30.198211, 85.932185, 44.691111
BirdVox-70k,none,unit03,6,unit03, 500,0.9788651096, 9113, 26146, 7837, 18309, 1276, 29.973992, 85.998025, 44.453898
BirdVox-70k,none,unit03,6,unit03, 500,0.9776127886, 9113, 26403, 7850, 18553, 1263, 29.731470, 86.140678, 44.205429
BirdVox-70k,none,unit03,6,unit03, 500,0.9762862629, 9113, 26590, 7854, 18736, 1259, 29.537420, 86.184571, 43.996303
BirdVox-70k,none,unit03,6,unit03, 500,0.9748811357, 9113, 26821, 7859, 18962, 1254, 29.301667, 86.239438, 43.741304
BirdVox-70k,none,unit03,6,unit03, 500,0.9733927494, 9113, 27041, 7863, 19178, 1250, 29.078067, 86.283332, 43.497262
BirdVox-70k,none,unit03,6,unit03, 500,0.9718161707, 9113, 27268, 7867, 19401, 1246, 28.850667, 86.327225, 43.247849
BirdVox-70k,none,unit03,6,unit03, 500,0.9701461738, 9113, 27529, 7877, 19652, 1236, 28.613462, 86.436958, 42.994378
BirdVox-70k,none,unit03,6,unit03, 500,0.9683772234, 9113, 27762, 7882, 19880, 1231, 28.391326, 86.491825, 42.749831
BirdVox-70k,none,unit03,6,unit03, 500,0.9665034561, 9113, 28031, 7894, 20137, 1219, 28.161678, 86.623505, 42.504846
BirdVox-70k,none,unit03,6,unit03, 500,0.9645186611, 9113, 28294, 7901, 20393, 1212, 27.924648, 86.700318, 42.243430
BirdVox-70k,none,unit03,6,unit03, 500,0.9624162596, 9113, 28570, 7906, 20664, 1207, 27.672384, 86.755185, 41.960566
BirdVox-70k,none,unit03,6,unit03, 500,0.9601892829, 9113, 28824, 7911, 20913, 1202, 27.445878, 86.810052, 41.705986
BirdVox-70k,none,unit03,6,unit03, 500,0.9578303497, 9113, 29098, 7921, 21177, 1192, 27.221802, 86.919785, 41.459266
BirdVox-70k,none,unit03,6,unit03, 500,0.9553316408, 9113, 29381, 7924, 21457, 1189, 26.969810, 86.952705, 41.170052
BirdVox-70k,none,unit03,6,unit03, 500,0.9526848741, 9113, 29640, 7927, 21713, 1186, 26.744265, 86.985625, 40.910381
BirdVox-70k,none,unit03,6,unit03, 500,0.9498812766, 9113, 29925, 7935, 21990, 1178, 26.516291, 87.073412, 40.652697
BirdVox-70k,none,unit03,6,unit03, 500,0.9469115556, 9113, 30196, 7944, 22252, 1169, 26.308120, 87.172172, 40.418225
BirdVox-70k,none,unit03,6,unit03, 500,0.9437658675, 9113, 30466, 7948, 22518, 1165, 26.088098, 87.216065, 40.162713
BirdVox-70k,none,unit03,6,unit03, 500,0.9404337856, 9113, 30759, 7953, 22806, 1160, 25.855847, 87.270932, 39.892657
BirdVox-70k,none,unit03,6,unit03, 500,0.9369042656, 9113, 31070, 7958, 23112, 1155, 25.613132, 87.325798, 39.608790
BirdVox-70k,none,unit03,6,unit03, 500,0.9331656082, 9113, 31373, 7971, 23402, 1142, 25.407197, 87.468452, 39.376575
BirdVox-70k,none,unit03,6,unit03, 500,0.9292054216, 9113, 31671, 7972, 23699, 1141, 25.171292, 87.479425, 39.093762
BirdVox-70k,none,unit03,6,unit03, 500,0.9250105791, 9113, 31995, 7981, 24014, 1132, 24.944523, 87.578185, 38.829425
BirdVox-70k,none,unit03,6,unit03, 500,0.9205671765, 9113, 32323, 7992, 24331, 1121, 24.725428, 87.698892, 38.575152
BirdVox-70k,none,unit03,6,unit03, 500,0.9158604858, 9113, 32681, 7998, 24683, 1115, 24.472935, 87.764732, 38.273436
BirdVox-70k,none,unit03,6,unit03, 500,0.9108749062, 9113, 33052, 8005, 25047, 1108, 24.219412, 87.841545, 37.969880
BirdVox-70k,none,unit03,6,unit03, 500,0.9055939124, 9113, 33385, 8007, 25378, 1106, 23.983825, 87.863492, 37.681773
BirdVox-70k,none,unit03,6,unit03, 500,0.9000000000, 9113, 33802, 8017, 25785, 1096, 23.717532, 87.973225, 37.362228
BirdVox-70k,none,unit03,6,unit03, 500,0.8940746275, 9113, 34189, 8026, 26163, 1087, 23.475387, 88.071985, 37.069881
BirdVox-70k,none,unit03,6,unit03, 500,0.8877981546, 9113, 34561, 8033, 26528, 1080, 23.242962, 88.148798, 36.786189
BirdVox-70k,none,unit03,6,unit03, 500,0.8811497773, 9113, 34962, 8032, 26930, 1081, 22.973514, 88.137825, 36.446965
BirdVox-70k,none,unit03,6,unit03, 500,0.8741074588, 9113, 35373, 8039, 27334, 1074, 22.726373, 88.214638, 36.141708
BirdVox-70k,none,unit03,6,unit03, 500,0.8666478568, 9113, 35825, 8045, 27780, 1068, 22.456385, 88.280478, 35.804887
BirdVox-70k,none,unit03,6,unit03, 500,0.8587462455, 9113, 36256, 8049, 28207, 1064, 22.200463, 88.324372, 35.482378
BirdVox-70k,none,unit03,6,unit03, 500,0.8503764344, 9113, 36756, 8056, 28700, 1057, 21.917510, 88.401185, 35.126120
