Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999990, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999989, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999987, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999986, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999984, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999982, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999980, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999978, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999975, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999972, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999968, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999965, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999960, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999955, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999950, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999944, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999937, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999929, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999921, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999911, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999900, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999888, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999874, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999859, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999842, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999822, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999800, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999776, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999749, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999718, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999684, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999645, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999602, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999553, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999499, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999438, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999369, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999292, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999206, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999109, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999999000, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999998878, 4740,  3666, 1557,  2109, 3183, 42.471358, 32.848101, 37.044968
BirdVox-70k,none,unit03,6,unit02, 500,0.9999998741, 4740,  4076, 1735,  2341, 3005, 42.566241, 36.603376, 39.360254
BirdVox-70k,none,unit03,6,unit02, 500,0.9999998587, 4740,  4076, 1735,  2341, 3005, 42.566241, 36.603376, 39.360254
BirdVox-70k,none,unit03,6,unit02, 500,0.9999998415, 4740,  4076, 1735,  2341, 3005, 42.566241, 36.603376, 39.360254
BirdVox-70k,none,unit03,6,unit02, 500,0.9999998222, 4740,  4076, 1735,  2341, 3005, 42.566241, 36.603376, 39.360254
BirdVox-70k,none,unit03,6,unit02, 500,0.9999998005, 4740,  4076, 1735,  2341, 3005, 42.566241, 36.603376, 39.360254
BirdVox-70k,none,unit03,6,unit02, 500,0.9999997761, 4740,  4076, 1735,  2341, 3005, 42.566241, 36.603376, 39.360254
BirdVox-70k,none,unit03,6,unit02, 500,0.9999997488, 4740,  4275, 1816,  2459, 2924, 42.479532, 38.312236, 40.288408
BirdVox-70k,none,unit03,6,unit02, 500,0.9999997182, 4740,  4275, 1816,  2459, 2924, 42.479532, 38.312236, 40.288408
BirdVox-70k,none,unit03,6,unit02, 500,0.9999996838, 4740,  4275, 1816,  2459, 2924, 42.479532, 38.312236, 40.288408
BirdVox-70k,none,unit03,6,unit02, 500,0.9999996452, 4740,  4275, 1816,  2459, 2924, 42.479532, 38.312236, 40.288408
BirdVox-70k,none,unit03,6,unit02, 500,0.9999996019, 4740,  4412, 1878,  2534, 2862, 42.565730, 39.620253, 41.040210
BirdVox-70k,none,unit03,6,unit02, 500,0.9999995533, 4740,  4412, 1878,  2534, 2862, 42.565730, 39.620253, 41.040210
BirdVox-70k,none,unit03,6,unit02, 500,0.9999994988, 4740,  4535, 1921,  2614, 2819, 42.359427, 40.527426, 41.423181
BirdVox-70k,none,unit03,6,unit02, 500,0.9999994377, 4740,  4535, 1921,  2614, 2819, 42.359427, 40.527426, 41.423181
BirdVox-70k,none,unit03,6,unit02, 500,0.9999993690, 4740,  4639, 1959,  2680, 2781, 42.228929, 41.329114, 41.774176
BirdVox-70k,none,unit03,6,unit02, 500,0.9999992921, 4740,  4639, 1959,  2680, 2781, 42.228929, 41.329114, 41.774176
BirdVox-70k,none,unit03,6,unit02, 500,0.9999992057, 4740,  4717, 1984,  2733, 2756, 42.060632, 41.856540, 41.958338
BirdVox-70k,none,unit03,6,unit02, 500,0.9999991087, 4740,  4814, 2025,  2789, 2715, 42.064811, 42.721519, 42.390622
BirdVox-70k,none,unit03,6,unit02, 500,0.9999990000, 4740,  4896, 2058,  2838, 2682, 42.034314, 43.417722, 42.714819
BirdVox-70k,none,unit03,6,unit02, 500,0.9999988780, 4740,  4949, 2075,  2874, 2665, 41.927662, 43.776371, 42.832078
BirdVox-70k,none,unit03,6,unit02, 500,0.9999987411, 4740,  5008, 2097,  2911, 2643, 41.873003, 44.240506, 43.024210
BirdVox-70k,none,unit03,6,unit02, 500,0.9999985875, 4740,  5047, 2112,  2935, 2628, 41.846642, 44.556962, 43.159293
BirdVox-70k,none,unit03,6,unit02, 500,0.9999984151, 4740,  5134, 2139,  2995, 2601, 41.663420, 45.126582, 43.325906
