Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999990, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999989, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999987, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999986, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999984, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999982, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999980, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999978, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999975, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999972, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999968, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999965, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999960, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999955, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999950, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999944, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999937, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999929, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999921, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999911, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999900, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999888, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999874, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999859, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999842, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999822, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999800, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999776, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999749, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999718, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999684, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999645, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999602, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999553, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999499, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999438, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999369, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999292, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999206, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999109, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999999000, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999998878, 2936,    66,   66,     0, 2870,100.000000,  2.247956,  4.397069
BirdVox-70k,all,unit02,9,unit01, 500,0.9999998741, 2936,    80,   80,     0, 2856,100.000000,  2.724796,  5.305040
BirdVox-70k,all,unit02,9,unit01, 500,0.9999998587, 2936,    80,   80,     0, 2856,100.000000,  2.724796,  5.305040
BirdVox-70k,all,unit02,9,unit01, 500,0.9999998415, 2936,    80,   80,     0, 2856,100.000000,  2.724796,  5.305040
BirdVox-70k,all,unit02,9,unit01, 500,0.9999998222, 2936,    80,   80,     0, 2856,100.000000,  2.724796,  5.305040
BirdVox-70k,all,unit02,9,unit01, 500,0.9999998005, 2936,    80,   80,     0, 2856,100.000000,  2.724796,  5.305040
BirdVox-70k,all,unit02,9,unit01, 500,0.9999997761, 2936,    80,   80,     0, 2856,100.000000,  2.724796,  5.305040
BirdVox-70k,all,unit02,9,unit01, 500,0.9999997488, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit02,9,unit01, 500,0.9999997182, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit02,9,unit01, 500,0.9999996838, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit02,9,unit01, 500,0.9999996452, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit02,9,unit01, 500,0.9999996019, 2936,    95,   95,     0, 2841,100.000000,  3.235695,  6.268558
BirdVox-70k,all,unit02,9,unit01, 500,0.9999995533, 2936,    95,   95,     0, 2841,100.000000,  3.235695,  6.268558
BirdVox-70k,all,unit02,9,unit01, 500,0.9999994988, 2936,   101,  101,     0, 2835,100.000000,  3.440054,  6.651301
