Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999990, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999989, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999987, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999986, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999984, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999982, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999980, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999978, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999975, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999972, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999968, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999965, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999960, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999955, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999950, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999944, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999937, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999929, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999921, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999911, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999900, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999888, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999874, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999859, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999842, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999822, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999800, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999776, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999749, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999718, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999684, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999645, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999602, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999553, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999499, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999438, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999369, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999292, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999206, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999109, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999999000, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999998878, 6846,  4872, 3677,  1195, 3169, 75.472085, 53.710196, 62.758150
BirdVox-70k,none,unit10,2,unit10, 500,0.9999998741, 6846,  5240, 3886,  1354, 2960, 74.160305, 56.763073, 64.305808
BirdVox-70k,none,unit10,2,unit10, 500,0.9999998587, 6846,  5240, 3886,  1354, 2960, 74.160305, 56.763073, 64.305808
BirdVox-70k,none,unit10,2,unit10, 500,0.9999998415, 6846,  5240, 3886,  1354, 2960, 74.160305, 56.763073, 64.305808
BirdVox-70k,none,unit10,2,unit10, 500,0.9999998222, 6846,  5240, 3886,  1354, 2960, 74.160305, 56.763073, 64.305808
BirdVox-70k,none,unit10,2,unit10, 500,0.9999998005, 6846,  5240, 3886,  1354, 2960, 74.160305, 56.763073, 64.305808
BirdVox-70k,none,unit10,2,unit10, 500,0.9999997761, 6846,  5240, 3886,  1354, 2960, 74.160305, 56.763073, 64.305808
BirdVox-70k,none,unit10,2,unit10, 500,0.9999997488, 6846,  5426, 3995,  1431, 2851, 73.626981, 58.355244, 65.107562
BirdVox-70k,none,unit10,2,unit10, 500,0.9999997182, 6846,  5426, 3995,  1431, 2851, 73.626981, 58.355244, 65.107562
BirdVox-70k,none,unit10,2,unit10, 500,0.9999996838, 6846,  5426, 3995,  1431, 2851, 73.626981, 58.355244, 65.107562
BirdVox-70k,none,unit10,2,unit10, 500,0.9999996452, 6846,  5426, 3995,  1431, 2851, 73.626981, 58.355244, 65.107562
BirdVox-70k,none,unit10,2,unit10, 500,0.9999996019, 6846,  5547, 4063,  1484, 2783, 73.246800, 59.348525, 65.569273
BirdVox-70k,none,unit10,2,unit10, 500,0.9999995533, 6846,  5547, 4063,  1484, 2783, 73.246800, 59.348525, 65.569273
BirdVox-70k,none,unit10,2,unit10, 500,0.9999994988, 6846,  5635, 4102,  1533, 2744, 72.795031, 59.918200, 65.731913
BirdVox-70k,none,unit10,2,unit10, 500,0.9999994377, 6846,  5635, 4102,  1533, 2744, 72.795031, 59.918200, 65.731913
BirdVox-70k,none,unit10,2,unit10, 500,0.9999993690, 6846,  5695, 4131,  1564, 2715, 72.537313, 60.341805, 65.879914
BirdVox-70k,none,unit10,2,unit10, 500,0.9999992921, 6846,  5695, 4131,  1564, 2715, 72.537313, 60.341805, 65.879914
BirdVox-70k,none,unit10,2,unit10, 500,0.9999992057, 6846,  5761, 4164,  1597, 2682, 72.279118, 60.823839, 66.058539
BirdVox-70k,none,unit10,2,unit10, 500,0.9999991087, 6846,  5812, 4195,  1617, 2651, 72.178252, 61.276658, 66.282193
BirdVox-70k,none,unit10,2,unit10, 500,0.9999990000, 6846,  5858, 4217,  1641, 2629, 71.987026, 61.598013, 66.388539
BirdVox-70k,none,unit10,2,unit10, 500,0.9999988780, 6846,  5898, 4239,  1659, 2607, 71.871821, 61.919369, 66.525424
BirdVox-70k,none,unit10,2,unit10, 500,0.9999987411, 6846,  5946, 4265,  1681, 2581, 71.728893, 62.299153, 66.682301
BirdVox-70k,none,unit10,2,unit10, 500,0.9999985875, 6846,  5975, 4281,  1694, 2565, 71.648536, 62.532866, 66.781062
BirdVox-70k,none,unit10,2,unit10, 500,0.9999984151, 6846,  6043, 4310,  1733, 2536, 71.322191, 62.956471, 66.878734
BirdVox-70k,none,unit10,2,unit10, 500,0.9999982217, 6846,  6063, 4316,  1747, 2530, 71.185882, 63.044113, 66.868077
BirdVox-70k,none,unit10,2,unit10, 500,0.9999980047, 6846,  6102, 4340,  1762, 2506, 71.124222, 63.394683, 67.037380
BirdVox-70k,none,unit10,2,unit10, 500,0.9999977613, 6846,  6132, 4354,  1778, 2492, 71.004566, 63.599182, 67.098166
BirdVox-70k,none,unit10,2,unit10, 500,0.9999974881, 6846,  6195, 4388,  1807, 2458, 70.831316, 64.095822, 67.295453
BirdVox-70k,none,unit10,2,unit10, 500,0.9999971816, 6846,  6228, 4406,  1822, 2440, 70.745022, 64.358750, 67.400948
BirdVox-70k,none,unit10,2,unit10, 500,0.9999968377, 6846,  6290, 4433,  1857, 2413, 70.476948, 64.753141, 67.493910
BirdVox-70k,none,unit10,2,unit10, 500,0.9999964519, 6846,  6340, 4454,  1886, 2392, 70.252366, 65.059889, 67.556499
BirdVox-70k,none,unit10,2,unit10, 500,0.9999960189, 6846,  6388, 4480,  1908, 2366, 70.131497, 65.439673, 67.704398
BirdVox-70k,none,unit10,2,unit10, 500,0.9999955332, 6846,  6434, 4497,  1937, 2349, 69.894311, 65.687993, 67.725904
BirdVox-70k,none,unit10,2,unit10, 500,0.9999949881, 6846,  6495, 4528,  1967, 2318, 69.715166, 66.140812, 67.880968
BirdVox-70k,none,unit10,2,unit10, 500,0.9999943766, 6846,  6545, 4544,  2001, 2302, 69.427044, 66.374525, 67.866477
BirdVox-70k,none,unit10,2,unit10, 500,0.9999936904, 6846,  6592, 4574,  2018, 2272, 69.387136, 66.812737, 68.075606
BirdVox-70k,none,unit10,2,unit10, 500,0.9999929205, 6846,  6644, 4588,  2056, 2258, 69.054786, 67.017236, 68.020756
BirdVox-70k,none,unit10,2,unit10, 500,0.9999920567, 6846,  6691, 4609,  2082, 2237, 68.883575, 67.323985, 68.094851
BirdVox-70k,none,unit10,2,unit10, 500,0.9999910875, 6846,  6747, 4634,  2113, 2212, 68.682377, 67.689162, 68.182153
BirdVox-70k,none,unit10,2,unit10, 500,0.9999900000, 6846,  6789, 4655,  2134, 2191, 68.566799, 67.995910, 68.280161
BirdVox-70k,none,unit10,2,unit10, 500,0.9999887798, 6846,  6847, 4673,  2174, 2173, 68.248868, 68.258837, 68.253852
BirdVox-70k,none,unit10,2,unit10, 500,0.9999874107, 6846,  6901, 4693,  2208, 2153, 68.004637, 68.550979, 68.276715
BirdVox-70k,none,unit10,2,unit10, 500,0.9999858746, 6846,  6951, 4713,  2238, 2133, 67.803194, 68.843120, 68.319200
BirdVox-70k,none,unit10,2,unit10, 500,0.9999841511, 6846,  7000, 4732,  2268, 2114, 67.600000, 69.120654, 68.351871
BirdVox-70k,none,unit10,2,unit10, 500,0.9999822172, 6846,  7063, 4755,  2308, 2091, 67.322667, 69.456617, 68.372996
BirdVox-70k,none,unit10,2,unit10, 500,0.9999800474, 6846,  7121, 4780,  2341, 2066, 67.125404, 69.821794, 68.447054
BirdVox-70k,none,unit10,2,unit10, 500,0.9999776128, 6846,  7183, 4802,  2381, 2044, 66.852290, 70.143149, 68.458194
BirdVox-70k,none,unit10,2,unit10, 500,0.9999748811, 6846,  7236, 4818,  2418, 2028, 66.583748, 70.376862, 68.427780
BirdVox-70k,none,unit10,2,unit10, 500,0.9999718162, 6846,  7306, 4851,  2455, 1995, 66.397482, 70.858896, 68.555681
BirdVox-70k,none,unit10,2,unit10, 500,0.9999683772, 6846,  7347, 4864,  2483, 1982, 66.203893, 71.048788, 68.540830
BirdVox-70k,none,unit10,2,unit10, 500,0.9999645187, 6846,  7392, 4883,  2509, 1963, 66.057900, 71.326322, 68.591094
BirdVox-70k,none,unit10,2,unit10, 500,0.9999601893, 6846,  7454, 4911,  2543, 1935, 65.884089, 71.735320, 68.685315
BirdVox-70k,none,unit10,2,unit10, 500,0.9999553316, 6846,  7532, 4947,  2585, 1899, 65.679766, 72.261174, 68.813465
BirdVox-70k,none,unit10,2,unit10, 500,0.9999498813, 6846,  7588, 4959,  2629, 1887, 65.353189, 72.436459, 68.712762
BirdVox-70k,none,unit10,2,unit10, 500,0.9999437659, 6846,  7649, 4967,  2682, 1879, 64.936593, 72.553316, 68.533977
BirdVox-70k,none,unit10,2,unit10, 500,0.9999369043, 6846,  7707, 4990,  2717, 1856, 64.746335, 72.889278, 68.576926
BirdVox-70k,none,unit10,2,unit10, 500,0.9999292054, 6846,  7779, 5018,  2761, 1828, 64.507006, 73.298276, 68.622222
BirdVox-70k,none,unit10,2,unit10, 500,0.9999205672, 6846,  7845, 5032,  2813, 1814, 64.142766, 73.502775, 68.504527
BirdVox-70k,none,unit10,2,unit10, 500,0.9999108749, 6846,  7941, 5059,  2882, 1787, 63.707342, 73.897166, 68.424968
BirdVox-70k,none,unit10,2,unit10, 500,0.9999000000, 6846,  8021, 5086,  2935, 1760, 63.408553, 74.291557, 68.419991
BirdVox-70k,none,unit10,2,unit10, 500,0.9998877982, 6846,  8111, 5106,  3005, 1740, 62.951547, 74.583699, 68.275724
BirdVox-70k,none,unit10,2,unit10, 500,0.9998741075, 6846,  8189, 5123,  3066, 1723, 62.559531, 74.832019, 68.147655
BirdVox-70k,none,unit10,2,unit10, 500,0.9998587462, 6846,  8268, 5141,  3127, 1705, 62.179487, 75.094946, 68.029641
BirdVox-70k,none,unit10,2,unit10, 500,0.9998415107, 6846,  8347, 5164,  3183, 1682, 61.866539, 75.430909, 67.978674
BirdVox-70k,none,unit10,2,unit10, 500,0.9998221721, 6846,  8435, 5183,  3252, 1663, 61.446354, 75.708443, 67.835875
BirdVox-70k,none,unit10,2,unit10, 500,0.9998004738, 6846,  8516, 5206,  3310, 1640, 61.131987, 76.044405, 67.777633
BirdVox-70k,none,unit10,2,unit10, 500,0.9997761279, 6846,  8607, 5219,  3388, 1627, 60.636691, 76.234297, 67.546755
BirdVox-70k,none,unit10,2,unit10, 500,0.9997488114, 6846,  8705, 5247,  3458, 1599, 60.275704, 76.643295, 67.481191
BirdVox-70k,none,unit10,2,unit10, 500,0.9997181617, 6846,  8787, 5265,  3522, 1581, 59.918061, 76.906223, 67.357513
BirdVox-70k,none,unit10,2,unit10, 500,0.9996837722, 6846,  8876, 5286,  3590, 1560, 59.553853, 77.212971, 67.243353
BirdVox-70k,none,unit10,2,unit10, 500,0.9996451866, 6846,  8971, 5309,  3662, 1537, 59.179579, 77.548934, 67.130303
BirdVox-70k,none,unit10,2,unit10, 500,0.9996018928, 6846,  9074, 5332,  3742, 1514, 58.761296, 77.884896, 66.984925
BirdVox-70k,none,unit10,2,unit10, 500,0.9995533164, 6846,  9178, 5352,  3826, 1494, 58.313358, 78.177038, 66.799800
BirdVox-70k,none,unit10,2,unit10, 500,0.9994988128, 6846,  9280, 5376,  3904, 1470, 57.931034, 78.527607, 66.674935
BirdVox-70k,none,unit10,2,unit10, 500,0.9994376587, 6846,  9428, 5405,  4023, 1441, 57.329232, 78.951212, 66.424972
BirdVox-70k,none,unit10,2,unit10, 500,0.9993690427, 6846,  9554, 5418,  4136, 1428, 56.709232, 79.141104, 66.073171
BirdVox-70k,none,unit10,2,unit10, 500,0.9992920542, 6846,  9666, 5442,  4224, 1404, 56.300435, 79.491674, 65.915698
BirdVox-70k,none,unit10,2,unit10, 500,0.9992056718, 6846,  9783, 5459,  4324, 1387, 55.800879, 79.739994, 65.656383
BirdVox-70k,none,unit10,2,unit10, 500,0.9991087491, 6846,  9918, 5476,  4442, 1370, 55.212745, 79.988314, 65.330470
BirdVox-70k,none,unit10,2,unit10, 500,0.9990000000, 6846, 10047, 5491,  4556, 1355, 54.653130, 80.207420, 65.009175
