Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999990, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999989, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999987, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999986, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999984, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999982, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999980, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999978, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999975, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999972, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999968, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999965, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999960, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999955, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999950, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999944, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999937, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999929, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999921, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999911, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999900, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999888, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999874, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999859, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999842, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999822, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999800, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999776, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999749, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999718, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999684, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999645, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999602, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999553, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999499, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999438, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999369, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999292, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999206, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999109, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999999000, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999998878, 4740,  4634, 2006,  2628, 2734, 43.288735, 42.320675, 42.799232
BirdVox-70k,none,unit05,4,unit02, 500,0.9999998741, 4740,  5124, 2203,  2921, 2537, 42.993755, 46.476793, 44.667478
BirdVox-70k,none,unit05,4,unit02, 500,0.9999998587, 4740,  5124, 2203,  2921, 2537, 42.993755, 46.476793, 44.667478
BirdVox-70k,none,unit05,4,unit02, 500,0.9999998415, 4740,  5124, 2203,  2921, 2537, 42.993755, 46.476793, 44.667478
BirdVox-70k,none,unit05,4,unit02, 500,0.9999998222, 4740,  5124, 2203,  2921, 2537, 42.993755, 46.476793, 44.667478
BirdVox-70k,none,unit05,4,unit02, 500,0.9999998005, 4740,  5124, 2203,  2921, 2537, 42.993755, 46.476793, 44.667478
BirdVox-70k,none,unit05,4,unit02, 500,0.9999997761, 4740,  5124, 2203,  2921, 2537, 42.993755, 46.476793, 44.667478
BirdVox-70k,none,unit05,4,unit02, 500,0.9999997488, 4740,  5392, 2323,  3069, 2417, 43.082344, 49.008439, 45.854718
BirdVox-70k,none,unit05,4,unit02, 500,0.9999997182, 4740,  5392, 2323,  3069, 2417, 43.082344, 49.008439, 45.854718
BirdVox-70k,none,unit05,4,unit02, 500,0.9999996838, 4740,  5392, 2323,  3069, 2417, 43.082344, 49.008439, 45.854718
BirdVox-70k,none,unit05,4,unit02, 500,0.9999996452, 4740,  5392, 2323,  3069, 2417, 43.082344, 49.008439, 45.854718
BirdVox-70k,none,unit05,4,unit02, 500,0.9999996019, 4740,  5580, 2382,  3198, 2358, 42.688172, 50.253165, 46.162791
BirdVox-70k,none,unit05,4,unit02, 500,0.9999995533, 4740,  5580, 2382,  3198, 2358, 42.688172, 50.253165, 46.162791
BirdVox-70k,none,unit05,4,unit02, 500,0.9999994988, 4740,  5726, 2440,  3286, 2300, 42.612644, 51.476793, 46.627174
BirdVox-70k,none,unit05,4,unit02, 500,0.9999994377, 4740,  5726, 2440,  3286, 2300, 42.612644, 51.476793, 46.627174
BirdVox-70k,none,unit05,4,unit02, 500,0.9999993690, 4740,  5840, 2474,  3366, 2266, 42.363014, 52.194093, 46.767486
BirdVox-70k,none,unit05,4,unit02, 500,0.9999992921, 4740,  5840, 2474,  3366, 2266, 42.363014, 52.194093, 46.767486
BirdVox-70k,none,unit05,4,unit02, 500,0.9999992057, 4740,  5939, 2504,  3435, 2236, 42.161980, 52.827004, 46.895777
BirdVox-70k,none,unit05,4,unit02, 500,0.9999991087, 4740,  6028, 2525,  3503, 2215, 41.887857, 53.270042, 46.898217
BirdVox-70k,none,unit05,4,unit02, 500,0.9999990000, 4740,  6114, 2547,  3567, 2193, 41.658489, 53.734177, 46.932007
BirdVox-70k,none,unit05,4,unit02, 500,0.9999988780, 4740,  6182, 2562,  3620, 2178, 41.442899, 54.050633, 46.914485
BirdVox-70k,none,unit05,4,unit02, 500,0.9999987411, 4740,  6261, 2585,  3676, 2155, 41.287334, 54.535865, 46.995728
BirdVox-70k,none,unit05,4,unit02, 500,0.9999985875, 4740,  6313, 2595,  3718, 2145, 41.105655, 54.746835, 46.955578
BirdVox-70k,none,unit05,4,unit02, 500,0.9999984151, 4740,  6428, 2627,  3801, 2113, 40.868077, 55.421941, 47.045129
BirdVox-70k,none,unit05,4,unit02, 500,0.9999982217, 4740,  6482, 2640,  3842, 2100, 40.728170, 55.696203, 47.050437
BirdVox-70k,none,unit05,4,unit02, 500,0.9999980047, 4740,  6565, 2663,  3902, 2077, 40.563595, 56.181435, 47.111897
BirdVox-70k,none,unit05,4,unit02, 500,0.9999977613, 4740,  6663, 2695,  3968, 2045, 40.447246, 56.856540, 47.268263
BirdVox-70k,none,unit05,4,unit02, 500,0.9999974881, 4740,  6779, 2736,  4043, 2004, 40.359935, 57.721519, 47.504124
BirdVox-70k,none,unit05,4,unit02, 500,0.9999971816, 4740,  6843, 2748,  4095, 1992, 40.157826, 57.974684, 47.448847
BirdVox-70k,none,unit05,4,unit02, 500,0.9999968377, 4740,  6955, 2781,  4174, 1959, 39.985622, 58.670886, 47.558786
BirdVox-70k,none,unit05,4,unit02, 500,0.9999964519, 4740,  7029, 2803,  4226, 1937, 39.877650, 59.135021, 47.633614
BirdVox-70k,none,unit05,4,unit02, 500,0.9999960189, 4740,  7124, 2820,  4304, 1920, 39.584503, 59.493671, 47.538773
BirdVox-70k,none,unit05,4,unit02, 500,0.9999955332, 4740,  7228, 2842,  4386, 1898, 39.319314, 59.957806, 47.493316
BirdVox-70k,none,unit05,4,unit02, 500,0.9999949881, 4740,  7339, 2876,  4463, 1864, 39.187900, 60.675105, 47.619836
BirdVox-70k,none,unit05,4,unit02, 500,0.9999943766, 4740,  7448, 2902,  4546, 1838, 38.963480, 61.223629, 47.620610
BirdVox-70k,none,unit05,4,unit02, 500,0.9999936904, 4740,  7528, 2920,  4608, 1820, 38.788523, 61.603376, 47.603521
BirdVox-70k,none,unit05,4,unit02, 500,0.9999929205, 4740,  7642, 2942,  4700, 1798, 38.497775, 62.067511, 47.520594
BirdVox-70k,none,unit05,4,unit02, 500,0.9999920567, 4740,  7739, 2974,  4765, 1766, 38.428738, 62.742616, 47.664076
BirdVox-70k,none,unit05,4,unit02, 500,0.9999910875, 4740,  7829, 2992,  4837, 1748, 38.216886, 63.122363, 47.609197
BirdVox-70k,none,unit05,4,unit02, 500,0.9999900000, 4740,  7932, 3016,  4916, 1724, 38.023197, 63.628692, 47.601010
BirdVox-70k,none,unit05,4,unit02, 500,0.9999887798, 4740,  8063, 3042,  5021, 1698, 37.727893, 64.177215, 47.520112
BirdVox-70k,none,unit05,4,unit02, 500,0.9999874107, 4740,  8161, 3059,  5102, 1681, 37.483152, 64.535865, 47.422680
BirdVox-70k,none,unit05,4,unit02, 500,0.9999858746, 4740,  8282, 3083,  5199, 1657, 37.225308, 65.042194, 47.350637
BirdVox-70k,none,unit05,4,unit02, 500,0.9999841511, 4740,  8379, 3097,  5282, 1643, 36.961451, 65.337553, 47.213964
BirdVox-70k,none,unit05,4,unit02, 500,0.9999822172, 4740,  8503, 3118,  5385, 1622, 36.669411, 65.780591, 47.089028
BirdVox-70k,none,unit05,4,unit02, 500,0.9999800474, 4740,  8607, 3144,  5463, 1596, 36.528407, 66.329114, 47.111710
BirdVox-70k,none,unit05,4,unit02, 500,0.9999776128, 4740,  8749, 3184,  5565, 1556, 36.392731, 67.172996, 47.208837
BirdVox-70k,none,unit05,4,unit02, 500,0.9999748811, 4740,  8875, 3204,  5671, 1536, 36.101408, 67.594937, 47.065736
BirdVox-70k,none,unit05,4,unit02, 500,0.9999718162, 4740,  9013, 3224,  5789, 1516, 35.770554, 68.016878, 46.884316
BirdVox-70k,none,unit05,4,unit02, 500,0.9999683772, 4740,  9154, 3250,  5904, 1490, 35.503605, 68.565401, 46.782784
BirdVox-70k,none,unit05,4,unit02, 500,0.9999645187, 4740,  9311, 3275,  6036, 1465, 35.173451, 69.092827, 46.615899
BirdVox-70k,none,unit05,4,unit02, 500,0.9999601893, 4740,  9463, 3298,  6165, 1442, 34.851527, 69.578059, 46.440893
BirdVox-70k,none,unit05,4,unit02, 500,0.9999553316, 4740,  9625, 3329,  6296, 1411, 34.587013, 70.232068, 46.348764
BirdVox-70k,none,unit05,4,unit02, 500,0.9999498813, 4740,  9791, 3352,  6439, 1388, 34.235522, 70.717300, 46.135847
BirdVox-70k,none,unit05,4,unit02, 500,0.9999437659, 4740,  9961, 3379,  6582, 1361, 33.922297, 71.286920, 45.969662
BirdVox-70k,none,unit05,4,unit02, 500,0.9999369043, 4740, 10109, 3402,  6707, 1338, 33.653180, 71.772152, 45.821267
BirdVox-70k,none,unit05,4,unit02, 500,0.9999292054, 4740, 10255, 3423,  6832, 1317, 33.378840, 72.215190, 45.655218
BirdVox-70k,none,unit05,4,unit02, 500,0.9999205672, 4740, 10425, 3442,  6983, 1298, 33.016787, 72.616034, 45.393999
BirdVox-70k,none,unit05,4,unit02, 500,0.9999108749, 4740, 10585, 3458,  7127, 1282, 32.668871, 72.953586, 45.128874
BirdVox-70k,none,unit05,4,unit02, 500,0.9999000000, 4740, 10740, 3473,  7267, 1267, 32.337058, 73.270042, 44.870801
BirdVox-70k,none,unit05,4,unit02, 500,0.9998877982, 4740, 10923, 3498,  7425, 1242, 32.024169, 73.797468, 44.665773
BirdVox-70k,none,unit05,4,unit02, 500,0.9998741075, 4740, 11111, 3522,  7589, 1218, 31.698317, 74.303797, 44.438837
BirdVox-70k,none,unit05,4,unit02, 500,0.9998587462, 4740, 11310, 3549,  7761, 1191, 31.379310, 74.873418, 44.224299
BirdVox-70k,none,unit05,4,unit02, 500,0.9998415107, 4740, 11516, 3572,  7944, 1168, 31.017714, 75.358650, 43.946850
BirdVox-70k,none,unit05,4,unit02, 500,0.9998221721, 4740, 11740, 3595,  8145, 1145, 30.621806, 75.843882, 43.628641
BirdVox-70k,none,unit05,4,unit02, 500,0.9998004738, 4740, 11954, 3609,  8345, 1131, 30.190731, 76.139241, 43.237091
BirdVox-70k,none,unit05,4,unit02, 500,0.9997761279, 4740, 12133, 3625,  8508, 1115, 29.877194, 76.476793, 42.968055
BirdVox-70k,none,unit05,4,unit02, 500,0.9997488114, 4740, 12357, 3654,  8703, 1086, 29.570284, 77.088608, 42.744341
BirdVox-70k,none,unit05,4,unit02, 500,0.9997181617, 4740, 12580, 3673,  8907, 1067, 29.197138, 77.489451, 42.413395
BirdVox-70k,none,unit05,4,unit02, 500,0.9996837722, 4740, 12774, 3688,  9086, 1052, 28.871145, 77.805907, 42.114880
BirdVox-70k,none,unit05,4,unit02, 500,0.9996451866, 4740, 12986, 3710,  9276, 1030, 28.569228, 78.270042, 41.859416
BirdVox-70k,none,unit05,4,unit02, 500,0.9996018928, 4740, 13223, 3724,  9499, 1016, 28.163049, 78.565401, 41.463007
BirdVox-70k,none,unit05,4,unit02, 500,0.9995533164, 4740, 13471, 3740,  9731, 1000, 27.763343, 78.902954, 41.074076
BirdVox-70k,none,unit05,4,unit02, 500,0.9994988128, 4740, 13731, 3757,  9974,  983, 27.361445, 79.261603, 40.679985
BirdVox-70k,none,unit05,4,unit02, 500,0.9994376587, 4740, 14004, 3779, 10225,  961, 26.985147, 79.725738, 40.322236
BirdVox-70k,none,unit05,4,unit02, 500,0.9993690427, 4740, 14262, 3791, 10471,  949, 26.581125, 79.978903, 39.901063
BirdVox-70k,none,unit05,4,unit02, 500,0.9992920542, 4740, 14519, 3810, 10709,  930, 26.241477, 80.379747, 39.565917
BirdVox-70k,none,unit05,4,unit02, 500,0.9992056718, 4740, 14806, 3828, 10978,  912, 25.854383, 80.759494, 39.169139
BirdVox-70k,none,unit05,4,unit02, 500,0.9991087491, 4740, 15101, 3847, 11254,  893, 25.475134, 81.160338, 38.778287
BirdVox-70k,none,unit05,4,unit02, 500,0.9990000000, 4740, 15408, 3861, 11547,  879, 25.058411, 81.455696, 38.326385
BirdVox-70k,none,unit05,4,unit02, 500,0.9988779815, 4740, 15713, 3879, 11834,  861, 24.686565, 81.835443, 37.930866
BirdVox-70k,none,unit05,4,unit02, 500,0.9987410746, 4740, 16013, 3900, 12113,  840, 24.355211, 82.278481, 37.584927
BirdVox-70k,none,unit05,4,unit02, 500,0.9985874625, 4740, 16335, 3915, 12420,  825, 23.966942, 82.594937, 37.153025
BirdVox-70k,none,unit05,4,unit02, 500,0.9984151068, 4740, 16663, 3937, 12726,  803, 23.627198, 83.059072, 36.789235
BirdVox-70k,none,unit05,4,unit02, 500,0.9982217206, 4740, 17003, 3956, 13047,  784, 23.266482, 83.459916, 36.388723
BirdVox-70k,none,unit05,4,unit02, 500,0.9980047377, 4740, 17325, 3975, 13350,  765, 22.943723, 83.860759, 36.029912
BirdVox-70k,none,unit05,4,unit02, 500,0.9977612789, 4740, 17695, 3991, 13704,  749, 22.554394, 84.198312, 35.578337
BirdVox-70k,none,unit05,4,unit02, 500,0.9974881136, 4740, 18086, 4010, 14076,  730, 22.171846, 84.599156, 35.135372
BirdVox-70k,none,unit05,4,unit02, 500,0.9971816171, 4740, 18478, 4024, 14454,  716, 21.777249, 84.894515, 34.662762
BirdVox-70k,none,unit05,4,unit02, 500,0.9968377223, 4740, 18874, 4032, 14842,  708, 21.362721, 85.063291, 34.149234
BirdVox-70k,none,unit05,4,unit02, 500,0.9964518661, 4740, 19296, 4042, 15254,  698, 20.947347, 85.274262, 33.632884
BirdVox-70k,none,unit05,4,unit02, 500,0.9960189283, 4740, 19708, 4057, 15651,  683, 20.585549, 85.590717, 33.188809
BirdVox-70k,none,unit05,4,unit02, 500,0.9955331641, 4740, 20109, 4064, 16045,  676, 20.209856, 85.738397, 32.709566
BirdVox-70k,none,unit05,4,unit02, 500,0.9949881277, 4740, 20545, 4083, 16462,  657, 19.873449, 86.139241, 32.295828
BirdVox-70k,none,unit05,4,unit02, 500,0.9943765867, 4740, 21018, 4099, 16919,  641, 19.502331, 86.476793, 31.827005
BirdVox-70k,none,unit05,4,unit02, 500,0.9936904266, 4740, 21466, 4105, 17361,  635, 19.123265, 86.603376, 31.328703
BirdVox-70k,none,unit05,4,unit02, 500,0.9929205422, 4740, 21912, 4117, 17795,  623, 18.788792, 86.856540, 30.894492
BirdVox-70k,none,unit05,4,unit02, 500,0.9920567177, 4740, 22357, 4130, 18227,  610, 18.472961, 87.130802, 30.483079
BirdVox-70k,none,unit05,4,unit02, 500,0.9910874906, 4740, 22825, 4151, 18674,  589, 18.186199, 87.573840, 30.117903
BirdVox-70k,none,unit05,4,unit02, 500,0.9900000000, 4740, 23293, 4168, 19125,  572, 17.893788, 87.932489, 29.736382
BirdVox-70k,none,unit05,4,unit02, 500,0.9894074627, 4740, 23502, 4167, 19335,  573, 17.730406, 87.911392, 29.509242
BirdVox-70k,none,unit05,4,unit02, 500,0.9887798155, 4740, 23726, 4174, 19552,  566, 17.592515, 88.059072, 29.326214
BirdVox-70k,none,unit05,4,unit02, 500,0.9881149777, 4740, 23987, 4181, 19806,  559, 17.430275, 88.206751, 29.108504
BirdVox-70k,none,unit05,4,unit02, 500,0.9874107459, 4740, 24243, 4184, 20059,  556, 17.258590, 88.270042, 28.872097
BirdVox-70k,none,unit05,4,unit02, 500,0.9866647857, 4740, 24476, 4191, 20285,  549, 17.122896, 88.417722, 28.689759
BirdVox-70k,none,unit05,4,unit02, 500,0.9858746246, 4740, 24730, 4200, 20530,  540, 16.983421, 88.607595, 28.503563
BirdVox-70k,none,unit05,4,unit02, 500,0.9850376434, 4740, 25001, 4209, 20792,  531, 16.835327, 88.797468, 28.304361
BirdVox-70k,none,unit05,4,unit02, 500,0.9841510681, 4740, 25286, 4215, 21071,  525, 16.669303, 88.924051, 28.075668
BirdVox-70k,none,unit05,4,unit02, 500,0.9832119598, 4740, 25576, 4219, 21357,  521, 16.495934, 89.008439, 27.833487
BirdVox-70k,none,unit05,4,unit02, 500,0.9822172059, 4740, 25856, 4229, 21627,  511, 16.355972, 89.219409, 27.644136
BirdVox-70k,none,unit05,4,unit02, 500,0.9811635091, 4740, 26109, 4239, 21870,  501, 16.235781, 89.430380, 27.482252
BirdVox-70k,none,unit05,4,unit02, 500,0.9800473769, 4740, 26373, 4247, 22126,  493, 16.103591, 89.599156, 27.300485
BirdVox-70k,none,unit05,4,unit02, 500,0.9788651096, 4740, 26673, 4250, 22423,  490, 15.933716, 89.662447, 27.058861
BirdVox-70k,none,unit05,4,unit02, 500,0.9776127886, 4740, 26973, 4255, 22718,  485, 15.775034, 89.767932, 26.834421
BirdVox-70k,none,unit05,4,unit02, 500,0.9762862629, 4740, 27264, 4262, 23002,  478, 15.632336, 89.915612, 26.634171
BirdVox-70k,none,unit05,4,unit02, 500,0.9748811357, 4740, 27535, 4271, 23264,  469, 15.511168, 90.105485, 26.466305
BirdVox-70k,none,unit05,4,unit02, 500,0.9733927494, 4740, 27833, 4272, 23561,  468, 15.348687, 90.126582, 26.230313
