Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999990, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999989, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999987, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999986, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999984, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999982, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999980, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999978, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999975, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999972, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999968, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999965, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999960, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999955, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999950, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999944, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999937, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999929, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999921, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999911, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999900, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999888, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999874, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999859, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999842, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999822, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999800, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999776, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999749, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999718, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999684, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999645, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999602, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999553, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999499, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999438, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999369, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999292, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999206, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999109, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999999000, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999998878, 9113,  3406, 2910,   496, 6203, 85.437463, 31.932404, 46.489336
BirdVox-70k,none,unit03,7,unit03, 500,0.9999998741, 9113,  3784, 3183,   601, 5930, 84.117336, 34.928125, 49.360316
BirdVox-70k,none,unit03,7,unit03, 500,0.9999998587, 9113,  3784, 3183,   601, 5930, 84.117336, 34.928125, 49.360316
BirdVox-70k,none,unit03,7,unit03, 500,0.9999998415, 9113,  3784, 3183,   601, 5930, 84.117336, 34.928125, 49.360316
BirdVox-70k,none,unit03,7,unit03, 500,0.9999998222, 9113,  3784, 3183,   601, 5930, 84.117336, 34.928125, 49.360316
BirdVox-70k,none,unit03,7,unit03, 500,0.9999998005, 9113,  3784, 3183,   601, 5930, 84.117336, 34.928125, 49.360316
BirdVox-70k,none,unit03,7,unit03, 500,0.9999997761, 9113,  3784, 3183,   601, 5930, 84.117336, 34.928125, 49.360316
BirdVox-70k,none,unit03,7,unit03, 500,0.9999997488, 9113,  3987, 3330,   657, 5783, 83.521445, 36.541205, 50.839695
BirdVox-70k,none,unit03,7,unit03, 500,0.9999997182, 9113,  3987, 3330,   657, 5783, 83.521445, 36.541205, 50.839695
BirdVox-70k,none,unit03,7,unit03, 500,0.9999996838, 9113,  3987, 3330,   657, 5783, 83.521445, 36.541205, 50.839695
BirdVox-70k,none,unit03,7,unit03, 500,0.9999996452, 9113,  3987, 3330,   657, 5783, 83.521445, 36.541205, 50.839695
BirdVox-70k,none,unit03,7,unit03, 500,0.9999996019, 9113,  4118, 3427,   691, 5686, 83.220010, 37.605618, 51.802585
BirdVox-70k,none,unit03,7,unit03, 500,0.9999995533, 9113,  4118, 3427,   691, 5686, 83.220010, 37.605618, 51.802585
BirdVox-70k,none,unit03,7,unit03, 500,0.9999994988, 9113,  4239, 3506,   733, 5607, 82.708186, 38.472512, 52.516477
BirdVox-70k,none,unit03,7,unit03, 500,0.9999994377, 9113,  4239, 3506,   733, 5607, 82.708186, 38.472512, 52.516477
BirdVox-70k,none,unit03,7,unit03, 500,0.9999993690, 9113,  4320, 3556,   764, 5557, 82.314815, 39.021179, 52.944242
BirdVox-70k,none,unit03,7,unit03, 500,0.9999992921, 9113,  4320, 3556,   764, 5557, 82.314815, 39.021179, 52.944242
BirdVox-70k,none,unit03,7,unit03, 500,0.9999992057, 9113,  4373, 3589,   784, 5524, 82.071804, 39.383299, 53.225567
BirdVox-70k,none,unit03,7,unit03, 500,0.9999991087, 9113,  4449, 3641,   808, 5472, 81.838615, 39.953912, 53.694145
BirdVox-70k,none,unit03,7,unit03, 500,0.9999990000, 9113,  4503, 3679,   824, 5434, 81.701088, 40.370899, 54.039365
BirdVox-70k,none,unit03,7,unit03, 500,0.9999988780, 9113,  4560, 3726,   834, 5387, 81.710526, 40.886645, 54.501572
BirdVox-70k,none,unit03,7,unit03, 500,0.9999987411, 9113,  4612, 3763,   849, 5350, 81.591500, 41.292659, 54.834244
BirdVox-70k,none,unit03,7,unit03, 500,0.9999985875, 9113,  4653, 3793,   860, 5320, 81.517301, 41.621859, 55.106785
BirdVox-70k,none,unit03,7,unit03, 500,0.9999984151, 9113,  4730, 3846,   884, 5267, 81.310782, 42.203446, 55.565990
BirdVox-70k,none,unit03,7,unit03, 500,0.9999982217, 9113,  4771, 3871,   900, 5242, 81.136030, 42.477779, 55.762028
BirdVox-70k,none,unit03,7,unit03, 500,0.9999980047, 9113,  4835, 3916,   919, 5197, 80.992761, 42.971579, 56.151420
BirdVox-70k,none,unit03,7,unit03, 500,0.9999977613, 9113,  4879, 3941,   938, 5172, 80.774749, 43.245912, 56.332190
BirdVox-70k,none,unit03,7,unit03, 500,0.9999974881, 9113,  4951, 3988,   963, 5125, 80.549384, 43.761659, 56.712173
BirdVox-70k,none,unit03,7,unit03, 500,0.9999971816, 9113,  4995, 4020,   975, 5093, 80.480480, 44.112806, 56.988942
BirdVox-70k,none,unit03,7,unit03, 500,0.9999968377, 9113,  5042, 4049,   993, 5064, 80.305434, 44.431033, 57.209467
BirdVox-70k,none,unit03,7,unit03, 500,0.9999964519, 9113,  5095, 4085,  1010, 5028, 80.176644, 44.826073, 57.502815
BirdVox-70k,none,unit03,7,unit03, 500,0.9999960189, 9113,  5156, 4127,  1029, 4986, 80.042669, 45.286953, 57.845679
BirdVox-70k,none,unit03,7,unit03, 500,0.9999955332, 9113,  5203, 4153,  1050, 4960, 79.819335, 45.572259, 58.019000
BirdVox-70k,none,unit03,7,unit03, 500,0.9999949881, 9113,  5280, 4201,  1079, 4912, 79.564394, 46.098979, 58.375599
BirdVox-70k,none,unit03,7,unit03, 500,0.9999943766, 9113,  5340, 4241,  1099, 4872, 79.419476, 46.537913, 58.686778
BirdVox-70k,none,unit03,7,unit03, 500,0.9999936904, 9113,  5388, 4274,  1114, 4839, 79.324425, 46.900033, 58.947659
BirdVox-70k,none,unit03,7,unit03, 500,0.9999929205, 9113,  5464, 4319,  1145, 4794, 79.044656, 47.393833, 59.257735
BirdVox-70k,none,unit03,7,unit03, 500,0.9999920567, 9113,  5536, 4366,  1170, 4747, 78.865607, 47.909580, 59.608164
BirdVox-70k,none,unit03,7,unit03, 500,0.9999910875, 9113,  5603, 4409,  1194, 4704, 78.689988, 48.381433, 59.921174
BirdVox-70k,none,unit03,7,unit03, 500,0.9999900000, 9113,  5663, 4443,  1220, 4670, 78.456648, 48.754527, 60.138062
BirdVox-70k,none,unit03,7,unit03, 500,0.9999887798, 9113,  5719, 4482,  1237, 4631, 78.370344, 49.182487, 60.436893
BirdVox-70k,none,unit03,7,unit03, 500,0.9999874107, 9113,  5776, 4515,  1261, 4598, 78.168283, 49.544607, 60.648801
BirdVox-70k,none,unit03,7,unit03, 500,0.9999858746, 9113,  5841, 4558,  1283, 4555, 78.034583, 50.016460, 60.960278
BirdVox-70k,none,unit03,7,unit03, 500,0.9999841511, 9113,  5908, 4604,  1304, 4509, 77.928233, 50.521233, 61.300845
BirdVox-70k,none,unit03,7,unit03, 500,0.9999822172, 9113,  5986, 4653,  1333, 4460, 77.731373, 51.058927, 61.633221
BirdVox-70k,none,unit03,7,unit03, 500,0.9999800474, 9113,  6044, 4685,  1359, 4428, 77.514891, 51.410074, 61.819621
BirdVox-70k,none,unit03,7,unit03, 500,0.9999776128, 9113,  6121, 4735,  1386, 4378, 77.356641, 51.958740, 62.163581
