Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999990, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999989, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999987, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999986, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999984, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999982, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999980, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999978, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999975, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999972, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999968, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999965, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999960, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999955, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999950, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999944, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999937, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999929, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999921, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999911, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999900, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999888, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999874, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999859, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999842, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999822, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999800, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999776, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999749, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999718, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999684, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999645, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999602, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999553, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999499, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999438, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999369, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999292, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999206, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999109, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999999000, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999998878, 2936,    74,   74,     0, 2862,100.000000,  2.520436,  4.916944
BirdVox-70k,all,unit01,2,unit01, 500,0.9999998741, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit01,2,unit01, 500,0.9999998587, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit01,2,unit01, 500,0.9999998415, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit01,2,unit01, 500,0.9999998222, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit01,2,unit01, 500,0.9999998005, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit01,2,unit01, 500,0.9999997761, 2936,    90,   90,     0, 2846,100.000000,  3.065395,  5.948447
BirdVox-70k,all,unit01,2,unit01, 500,0.9999997488, 2936,    98,   97,     1, 2839, 98.979592,  3.303815,  6.394199
BirdVox-70k,all,unit01,2,unit01, 500,0.9999997182, 2936,    98,   97,     1, 2839, 98.979592,  3.303815,  6.394199
BirdVox-70k,all,unit01,2,unit01, 500,0.9999996838, 2936,    98,   97,     1, 2839, 98.979592,  3.303815,  6.394199
BirdVox-70k,all,unit01,2,unit01, 500,0.9999996452, 2936,    98,   97,     1, 2839, 98.979592,  3.303815,  6.394199
BirdVox-70k,all,unit01,2,unit01, 500,0.9999996019, 2936,   109,  108,     1, 2828, 99.082569,  3.678474,  7.093596
BirdVox-70k,all,unit01,2,unit01, 500,0.9999995533, 2936,   109,  108,     1, 2828, 99.082569,  3.678474,  7.093596
BirdVox-70k,all,unit01,2,unit01, 500,0.9999994988, 2936,   113,  112,     1, 2824, 99.115044,  3.814714,  7.346671
BirdVox-70k,all,unit01,2,unit01, 500,0.9999994377, 2936,   113,  112,     1, 2824, 99.115044,  3.814714,  7.346671
BirdVox-70k,all,unit01,2,unit01, 500,0.9999993690, 2936,   118,  117,     1, 2819, 99.152542,  3.985014,  7.662083
BirdVox-70k,all,unit01,2,unit01, 500,0.9999992921, 2936,   118,  117,     1, 2819, 99.152542,  3.985014,  7.662083
BirdVox-70k,all,unit01,2,unit01, 500,0.9999992057, 2936,   118,  117,     1, 2819, 99.152542,  3.985014,  7.662083
BirdVox-70k,all,unit01,2,unit01, 500,0.9999991087, 2936,   120,  119,     1, 2817, 99.166667,  4.053134,  7.787958
BirdVox-70k,all,unit01,2,unit01, 500,0.9999990000, 2936,   123,  122,     1, 2814, 99.186992,  4.155313,  7.976463
BirdVox-70k,all,unit01,2,unit01, 500,0.9999988780, 2936,   123,  122,     1, 2814, 99.186992,  4.155313,  7.976463
BirdVox-70k,all,unit01,2,unit01, 500,0.9999987411, 2936,   126,  125,     1, 2811, 99.206349,  4.257493,  8.164598
BirdVox-70k,all,unit01,2,unit01, 500,0.9999985875, 2936,   127,  126,     1, 2810, 99.212598,  4.291553,  8.227228
BirdVox-70k,all,unit01,2,unit01, 500,0.9999984151, 2936,   130,  129,     1, 2807, 99.230769,  4.393733,  8.414873
BirdVox-70k,all,unit01,2,unit01, 500,0.9999982217, 2936,   132,  130,     2, 2806, 98.484848,  4.427793,  8.474576
BirdVox-70k,all,unit01,2,unit01, 500,0.9999980047, 2936,   133,  131,     2, 2805, 98.496241,  4.461853,  8.536983
BirdVox-70k,all,unit01,2,unit01, 500,0.9999977613, 2936,   135,  133,     2, 2803, 98.518519,  4.529973,  8.661674
BirdVox-70k,all,unit01,2,unit01, 500,0.9999974881, 2936,   141,  139,     2, 2797, 98.581560,  4.734332,  9.034774
BirdVox-70k,all,unit01,2,unit01, 500,0.9999971816, 2936,   142,  140,     2, 2796, 98.591549,  4.768392,  9.096816
BirdVox-70k,all,unit01,2,unit01, 500,0.9999968377, 2936,   147,  144,     3, 2792, 97.959184,  4.904632,  9.341550
BirdVox-70k,all,unit01,2,unit01, 500,0.9999964519, 2936,   150,  147,     3, 2789, 98.000000,  5.006812,  9.526896
BirdVox-70k,all,unit01,2,unit01, 500,0.9999960189, 2936,   154,  151,     3, 2785, 98.051948,  5.143052,  9.773463
BirdVox-70k,all,unit01,2,unit01, 500,0.9999955332, 2936,   154,  151,     3, 2785, 98.051948,  5.143052,  9.773463
BirdVox-70k,all,unit01,2,unit01, 500,0.9999949881, 2936,   162,  159,     3, 2777, 98.148148,  5.415531, 10.264687
BirdVox-70k,all,unit01,2,unit01, 500,0.9999943766, 2936,   167,  164,     3, 2772, 98.203593,  5.585831, 10.570416
BirdVox-70k,all,unit01,2,unit01, 500,0.9999936904, 2936,   172,  169,     3, 2767, 98.255814,  5.756131, 10.875161
BirdVox-70k,all,unit01,2,unit01, 500,0.9999929205, 2936,   172,  169,     3, 2767, 98.255814,  5.756131, 10.875161
BirdVox-70k,all,unit01,2,unit01, 500,0.9999920567, 2936,   175,  171,     4, 2765, 97.714286,  5.824251, 10.993250
BirdVox-70k,all,unit01,2,unit01, 500,0.9999910875, 2936,   179,  175,     4, 2761, 97.765363,  5.960490, 11.235955
BirdVox-70k,all,unit01,2,unit01, 500,0.9999900000, 2936,   184,  180,     4, 2756, 97.826087,  6.130790, 11.538462
BirdVox-70k,all,unit01,2,unit01, 500,0.9999887798, 2936,   186,  182,     4, 2754, 97.849462,  6.198910, 11.659193
BirdVox-70k,all,unit01,2,unit01, 500,0.9999874107, 2936,   187,  183,     4, 2753, 97.860963,  6.232970, 11.719500
BirdVox-70k,all,unit01,2,unit01, 500,0.9999858746, 2936,   189,  185,     4, 2751, 97.883598,  6.301090, 11.840000
BirdVox-70k,all,unit01,2,unit01, 500,0.9999841511, 2936,   192,  188,     4, 2748, 97.916667,  6.403270, 12.020460
BirdVox-70k,all,unit01,2,unit01, 500,0.9999822172, 2936,   198,  193,     5, 2743, 97.474747,  6.573569, 12.316528
BirdVox-70k,all,unit01,2,unit01, 500,0.9999800474, 2936,   203,  197,     6, 2739, 97.044335,  6.709809, 12.551768
BirdVox-70k,all,unit01,2,unit01, 500,0.9999776128, 2936,   206,  200,     6, 2736, 97.087379,  6.811989, 12.730745
BirdVox-70k,all,unit01,2,unit01, 500,0.9999748811, 2936,   207,  201,     6, 2735, 97.101449,  6.846049, 12.790328
BirdVox-70k,all,unit01,2,unit01, 500,0.9999718162, 2936,   211,  205,     6, 2731, 97.156398,  6.982289, 13.028281
BirdVox-70k,all,unit01,2,unit01, 500,0.9999683772, 2936,   219,  213,     6, 2723, 97.260274,  7.254768, 13.502377
BirdVox-70k,all,unit01,2,unit01, 500,0.9999645187, 2936,   221,  215,     6, 2721, 97.285068,  7.322888, 13.620526
BirdVox-70k,all,unit01,2,unit01, 500,0.9999601893, 2936,   224,  218,     6, 2718, 97.321429,  7.425068, 13.797468
BirdVox-70k,all,unit01,2,unit01, 500,0.9999553316, 2936,   228,  222,     6, 2714, 97.368421,  7.561308, 14.032870
BirdVox-70k,all,unit01,2,unit01, 500,0.9999498813, 2936,   235,  229,     6, 2707, 97.446809,  7.799728, 14.443393
