Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999990, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999989, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999987, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999986, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999984, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999982, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999980, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999978, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999975, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999972, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999968, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999965, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999960, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999955, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999950, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999944, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999937, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
BirdVox-70k,none,unit10,7,unit05, 500,0.9999999929, 5265,  5894, 2548,  3346, 2717, 43.230404, 48.395062, 45.667174
