Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999990, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999989, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999987, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999986, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999984, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999982, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999980, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999978, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999975, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999972, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999968, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999965, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999960, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999955, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999950, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999944, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999937, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999929, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999921, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999911, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999900, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999888, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999874, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999859, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999842, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999822, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999800, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999776, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999749, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999718, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999684, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999645, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999602, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999553, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999499, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999438, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999369, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999292, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999206, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999109, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999999000, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999998878, 9113,   754,  704,    50, 8409, 93.368700,  7.725228, 14.269788
BirdVox-70k,all,unit03,7,unit03, 500,0.9999998741, 9113,   978,  916,    62, 8197, 93.660532, 10.051575, 18.154791
BirdVox-70k,all,unit03,7,unit03, 500,0.9999998587, 9113,   978,  916,    62, 8197, 93.660532, 10.051575, 18.154791
BirdVox-70k,all,unit03,7,unit03, 500,0.9999998415, 9113,   978,  916,    62, 8197, 93.660532, 10.051575, 18.154791
BirdVox-70k,all,unit03,7,unit03, 500,0.9999998222, 9113,   978,  916,    62, 8197, 93.660532, 10.051575, 18.154791
BirdVox-70k,all,unit03,7,unit03, 500,0.9999998005, 9113,   978,  916,    62, 8197, 93.660532, 10.051575, 18.154791
BirdVox-70k,all,unit03,7,unit03, 500,0.9999997761, 9113,   978,  916,    62, 8197, 93.660532, 10.051575, 18.154791
BirdVox-70k,all,unit03,7,unit03, 500,0.9999997488, 9113,  1075, 1007,    68, 8106, 93.674419, 11.050148, 19.768355
BirdVox-70k,all,unit03,7,unit03, 500,0.9999997182, 9113,  1075, 1007,    68, 8106, 93.674419, 11.050148, 19.768355
BirdVox-70k,all,unit03,7,unit03, 500,0.9999996838, 9113,  1075, 1007,    68, 8106, 93.674419, 11.050148, 19.768355
BirdVox-70k,all,unit03,7,unit03, 500,0.9999996452, 9113,  1075, 1007,    68, 8106, 93.674419, 11.050148, 19.768355
BirdVox-70k,all,unit03,7,unit03, 500,0.9999996019, 9113,  1151, 1074,    77, 8039, 93.310165, 11.785362, 20.927514
BirdVox-70k,all,unit03,7,unit03, 500,0.9999995533, 9113,  1151, 1074,    77, 8039, 93.310165, 11.785362, 20.927514
BirdVox-70k,all,unit03,7,unit03, 500,0.9999994988, 9113,  1198, 1116,    82, 7997, 93.155259, 12.246242, 21.646785
BirdVox-70k,all,unit03,7,unit03, 500,0.9999994377, 9113,  1198, 1116,    82, 7997, 93.155259, 12.246242, 21.646785
BirdVox-70k,all,unit03,7,unit03, 500,0.9999993690, 9113,  1236, 1151,    85, 7962, 93.122977, 12.630308, 22.243695
BirdVox-70k,all,unit03,7,unit03, 500,0.9999992921, 9113,  1236, 1151,    85, 7962, 93.122977, 12.630308, 22.243695
BirdVox-70k,all,unit03,7,unit03, 500,0.9999992057, 9113,  1286, 1196,    90, 7917, 93.001555, 13.124108, 23.002212
BirdVox-70k,all,unit03,7,unit03, 500,0.9999991087, 9113,  1319, 1228,    91, 7885, 93.100834, 13.475255, 23.542945
BirdVox-70k,all,unit03,7,unit03, 500,0.9999990000, 9113,  1355, 1260,    95, 7853, 92.988930, 13.826402, 24.073366
BirdVox-70k,all,unit03,7,unit03, 500,0.9999988780, 9113,  1383, 1287,    96, 7826, 93.058568, 14.122682, 24.523628
BirdVox-70k,all,unit03,7,unit03, 500,0.9999987411, 9113,  1411, 1314,    97, 7799, 93.125443, 14.418962, 24.971494
BirdVox-70k,all,unit03,7,unit03, 500,0.9999985875, 9113,  1433, 1335,    98, 7778, 93.161200, 14.649402, 25.317656
BirdVox-70k,all,unit03,7,unit03, 500,0.9999984151, 9113,  1474, 1370,   104, 7743, 92.944369, 15.033469, 25.880797
BirdVox-70k,all,unit03,7,unit03, 500,0.9999982217, 9113,  1495, 1390,   105, 7723, 92.976589, 15.252935, 26.206637
BirdVox-70k,all,unit03,7,unit03, 500,0.9999980047, 9113,  1534, 1424,   110, 7689, 92.829205, 15.626029, 26.749319
BirdVox-70k,all,unit03,7,unit03, 500,0.9999977613, 9113,  1556, 1444,   112, 7669, 92.802057, 15.845495, 27.069079
BirdVox-70k,all,unit03,7,unit03, 500,0.9999974881, 9113,  1606, 1488,   118, 7625, 92.652553, 16.328322, 27.763784
