Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999990, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999989, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999987, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999986, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999984, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999982, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999980, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999978, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999975, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999972, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999968, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999965, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999960, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999955, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999950, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999944, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999937, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999929, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999921, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999911, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999900, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999888, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999874, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999859, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999842, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999822, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999800, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999776, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999749, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999718, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999684, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999645, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999602, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999553, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999499, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999438, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999369, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999292, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999206, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999109, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999999000, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999998878, 9113,  3392, 3104,   288, 6009, 91.509434, 34.061231, 49.644142
BirdVox-70k,none,unit07,6,unit03, 500,0.9999998741, 9113,  3778, 3372,   406, 5741, 89.253573, 37.002085, 52.315569
BirdVox-70k,none,unit07,6,unit03, 500,0.9999998587, 9113,  3778, 3372,   406, 5741, 89.253573, 37.002085, 52.315569
BirdVox-70k,none,unit07,6,unit03, 500,0.9999998415, 9113,  3778, 3372,   406, 5741, 89.253573, 37.002085, 52.315569
BirdVox-70k,none,unit07,6,unit03, 500,0.9999998222, 9113,  3778, 3372,   406, 5741, 89.253573, 37.002085, 52.315569
BirdVox-70k,none,unit07,6,unit03, 500,0.9999998005, 9113,  3778, 3372,   406, 5741, 89.253573, 37.002085, 52.315569
BirdVox-70k,none,unit07,6,unit03, 500,0.9999997761, 9113,  3778, 3372,   406, 5741, 89.253573, 37.002085, 52.315569
BirdVox-70k,none,unit07,6,unit03, 500,0.9999997488, 9113,  3970, 3500,   470, 5613, 88.161209, 38.406672, 53.504548
BirdVox-70k,none,unit07,6,unit03, 500,0.9999997182, 9113,  3970, 3500,   470, 5613, 88.161209, 38.406672, 53.504548
BirdVox-70k,none,unit07,6,unit03, 500,0.9999996838, 9113,  3970, 3500,   470, 5613, 88.161209, 38.406672, 53.504548
BirdVox-70k,none,unit07,6,unit03, 500,0.9999996452, 9113,  3970, 3500,   470, 5613, 88.161209, 38.406672, 53.504548
BirdVox-70k,none,unit07,6,unit03, 500,0.9999996019, 9113,  4103, 3595,   508, 5518, 87.618816, 39.449139, 54.403753
BirdVox-70k,none,unit07,6,unit03, 500,0.9999995533, 9113,  4103, 3595,   508, 5518, 87.618816, 39.449139, 54.403753
BirdVox-70k,none,unit07,6,unit03, 500,0.9999994988, 9113,  4214, 3672,   542, 5441, 87.138111, 40.294085, 55.106175
BirdVox-70k,none,unit07,6,unit03, 500,0.9999994377, 9113,  4214, 3672,   542, 5441, 87.138111, 40.294085, 55.106175
BirdVox-70k,none,unit07,6,unit03, 500,0.9999993690, 9113,  4305, 3734,   571, 5379, 86.736353, 40.974432, 55.656581
BirdVox-70k,none,unit07,6,unit03, 500,0.9999992921, 9113,  4305, 3734,   571, 5379, 86.736353, 40.974432, 55.656581
BirdVox-70k,none,unit07,6,unit03, 500,0.9999992057, 9113,  4370, 3772,   598, 5341, 86.315789, 41.391419, 55.951939
BirdVox-70k,none,unit07,6,unit03, 500,0.9999991087, 9113,  4441, 3818,   623, 5295, 85.971628, 41.896192, 56.337613
BirdVox-70k,none,unit07,6,unit03, 500,0.9999990000, 9113,  4492, 3849,   643, 5264, 85.685663, 42.236366, 56.582139
BirdVox-70k,none,unit07,6,unit03, 500,0.9999988780, 9113,  4540, 3887,   653, 5226, 85.616740, 42.653352, 56.939867
BirdVox-70k,none,unit07,6,unit03, 500,0.9999987411, 9113,  4585, 3917,   668, 5196, 85.430752, 42.982552, 57.190831
BirdVox-70k,none,unit07,6,unit03, 500,0.9999985875, 9113,  4634, 3946,   688, 5167, 85.153215, 43.300779, 57.408889
BirdVox-70k,none,unit07,6,unit03, 500,0.9999984151, 9113,  4710, 3994,   716, 5119, 84.798301, 43.827499, 57.787745
BirdVox-70k,none,unit07,6,unit03, 500,0.9999982217, 9113,  4755, 4019,   736, 5094, 84.521556, 44.101833, 57.960773
BirdVox-70k,none,unit07,6,unit03, 500,0.9999980047, 9113,  4813, 4051,   762, 5062, 84.167879, 44.452979, 58.178946
BirdVox-70k,none,unit07,6,unit03, 500,0.9999977613, 9113,  4875, 4096,   779, 5017, 84.020513, 44.946779, 58.564484
BirdVox-70k,none,unit07,6,unit03, 500,0.9999974881, 9113,  4948, 4139,   809, 4974, 83.649960, 45.418633, 58.872057
BirdVox-70k,none,unit07,6,unit03, 500,0.9999971816, 9113,  4994, 4168,   826, 4945, 83.460152, 45.736859, 59.091231
BirdVox-70k,none,unit07,6,unit03, 500,0.9999968377, 9113,  5046, 4195,   851, 4918, 83.135157, 46.033139, 59.255597
BirdVox-70k,none,unit07,6,unit03, 500,0.9999964519, 9113,  5108, 4228,   880, 4885, 82.772122, 46.395260, 59.461360
BirdVox-70k,none,unit07,6,unit03, 500,0.9999960189, 9113,  5182, 4269,   913, 4844, 82.381320, 46.845166, 59.727177
BirdVox-70k,none,unit07,6,unit03, 500,0.9999955332, 9113,  5235, 4302,   933, 4811, 82.177650, 47.207286, 59.966546
BirdVox-70k,none,unit07,6,unit03, 500,0.9999949881, 9113,  5312, 4345,   967, 4768, 81.795934, 47.679140, 60.242634
BirdVox-70k,none,unit07,6,unit03, 500,0.9999943766, 9113,  5373, 4381,   992, 4732, 81.537316, 48.074180, 60.485986
BirdVox-70k,none,unit07,6,unit03, 500,0.9999936904, 9113,  5430, 4409,  1021, 4704, 81.197053, 48.381433, 60.633982
BirdVox-70k,none,unit07,6,unit03, 500,0.9999929205, 9113,  5501, 4448,  1053, 4665, 80.858026, 48.809393, 60.873135
BirdVox-70k,none,unit07,6,unit03, 500,0.9999920567, 9113,  5567, 4491,  1076, 4622, 80.671816, 49.281247, 61.185286
BirdVox-70k,none,unit07,6,unit03, 500,0.9999910875, 9113,  5633, 4532,  1101, 4581, 80.454465, 49.731153, 61.467517
BirdVox-70k,none,unit07,6,unit03, 500,0.9999900000, 9113,  5691, 4566,  1125, 4547, 80.231945, 50.104247, 61.686031
BirdVox-70k,none,unit07,6,unit03, 500,0.9999887798, 9113,  5780, 4622,  1158, 4491, 79.965398, 50.718753, 62.069429
BirdVox-70k,none,unit07,6,unit03, 500,0.9999874107, 9113,  5840, 4658,  1182, 4455, 79.760274, 51.113793, 62.301879
BirdVox-70k,none,unit07,6,unit03, 500,0.9999858746, 9113,  5923, 4704,  1219, 4409, 79.419213, 51.618567, 62.569832
BirdVox-70k,none,unit07,6,unit03, 500,0.9999841511, 9113,  5995, 4741,  1254, 4372, 79.082569, 52.024580, 62.761451
BirdVox-70k,none,unit07,6,unit03, 500,0.9999822172, 9113,  6077, 4797,  1280, 4316, 78.936975, 52.639087, 63.159974
BirdVox-70k,none,unit07,6,unit03, 500,0.9999800474, 9113,  6155, 4838,  1317, 4275, 78.602762, 53.088994, 63.374378
BirdVox-70k,none,unit07,6,unit03, 500,0.9999776128, 9113,  6227, 4880,  1347, 4233, 78.368396, 53.549874, 63.624511
BirdVox-70k,none,unit07,6,unit03, 500,0.9999748811, 9113,  6290, 4917,  1373, 4196, 78.171701, 53.955887, 63.844706
BirdVox-70k,none,unit07,6,unit03, 500,0.9999718162, 9113,  6364, 4958,  1406, 4155, 77.906977, 54.405794, 64.069264
BirdVox-70k,none,unit07,6,unit03, 500,0.9999683772, 9113,  6460, 5016,  1444, 4097, 77.647059, 55.042247, 64.419187
BirdVox-70k,none,unit07,6,unit03, 500,0.9999645187, 9113,  6535, 5046,  1489, 4067, 77.214996, 55.371447, 64.493865
BirdVox-70k,none,unit07,6,unit03, 500,0.9999601893, 9113,  6623, 5096,  1527, 4017, 76.943983, 55.920114, 64.768683
BirdVox-70k,none,unit07,6,unit03, 500,0.9999553316, 9113,  6707, 5145,  1562, 3968, 76.710899, 56.457808, 65.044248
BirdVox-70k,none,unit07,6,unit03, 500,0.9999498813, 9113,  6806, 5179,  1627, 3934, 76.094622, 56.830901, 65.066901
BirdVox-70k,none,unit07,6,unit03, 500,0.9999437659, 9113,  6908, 5234,  1674, 3879, 75.767226, 57.434434, 65.339242
BirdVox-70k,none,unit07,6,unit03, 500,0.9999369043, 9113,  6996, 5271,  1725, 3842, 75.343053, 57.840448, 65.441679
BirdVox-70k,none,unit07,6,unit03, 500,0.9999292054, 9113,  7097, 5320,  1777, 3793, 74.961251, 58.378141, 65.638495
BirdVox-70k,none,unit07,6,unit03, 500,0.9999205672, 9113,  7185, 5358,  1827, 3755, 74.572025, 58.795128, 65.750399
BirdVox-70k,none,unit07,6,unit03, 500,0.9999108749, 9113,  7301, 5418,  1883, 3695, 74.209012, 59.453528, 66.016815
BirdVox-70k,none,unit07,6,unit03, 500,0.9999000000, 9113,  7415, 5472,  1943, 3641, 73.796359, 60.046088, 66.214908
BirdVox-70k,none,unit07,6,unit03, 500,0.9998877982, 9113,  7536, 5522,  2014, 3591, 73.274947, 60.594755, 66.334314
BirdVox-70k,none,unit07,6,unit03, 500,0.9998741075, 9113,  7654, 5570,  2084, 3543, 72.772407, 61.121475, 66.440031
BirdVox-70k,none,unit07,6,unit03, 500,0.9998587462, 9113,  7771, 5614,  2157, 3499, 72.242955, 61.604302, 66.500829
BirdVox-70k,none,unit07,6,unit03, 500,0.9998415107, 9113,  7890, 5651,  2239, 3462, 71.622307, 62.010315, 66.470623
BirdVox-70k,none,unit07,6,unit03, 500,0.9998221721, 9113,  7994, 5689,  2305, 3424, 71.165874, 62.427302, 66.510785
