Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999990, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999989, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999987, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999986, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999984, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999982, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999980, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999978, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999975, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999972, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999968, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999965, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999960, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999955, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999950, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999944, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999937, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999929, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999921, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999911, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999900, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999888, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999874, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999859, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999842, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999822, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999800, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999776, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999749, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999718, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999684, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999645, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999602, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999553, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999499, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999438, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999369, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999292, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999206, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999109, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999999000, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999998878, 4740,  2214, 1656,   558, 3084, 74.796748, 34.936709, 47.627265
BirdVox-70k,all,unit02,8,unit02, 500,0.9999998741, 4740,  2408, 1780,   628, 2960, 73.920266, 37.552743, 49.804141
BirdVox-70k,all,unit02,8,unit02, 500,0.9999998587, 4740,  2408, 1780,   628, 2960, 73.920266, 37.552743, 49.804141
BirdVox-70k,all,unit02,8,unit02, 500,0.9999998415, 4740,  2408, 1780,   628, 2960, 73.920266, 37.552743, 49.804141
BirdVox-70k,all,unit02,8,unit02, 500,0.9999998222, 4740,  2408, 1780,   628, 2960, 73.920266, 37.552743, 49.804141
BirdVox-70k,all,unit02,8,unit02, 500,0.9999998005, 4740,  2408, 1780,   628, 2960, 73.920266, 37.552743, 49.804141
BirdVox-70k,all,unit02,8,unit02, 500,0.9999997761, 4740,  2408, 1780,   628, 2960, 73.920266, 37.552743, 49.804141
BirdVox-70k,all,unit02,8,unit02, 500,0.9999997488, 4740,  2488, 1824,   664, 2916, 73.311897, 38.481013, 50.470393
BirdVox-70k,all,unit02,8,unit02, 500,0.9999997182, 4740,  2488, 1824,   664, 2916, 73.311897, 38.481013, 50.470393
BirdVox-70k,all,unit02,8,unit02, 500,0.9999996838, 4740,  2488, 1824,   664, 2916, 73.311897, 38.481013, 50.470393
BirdVox-70k,all,unit02,8,unit02, 500,0.9999996452, 4740,  2488, 1824,   664, 2916, 73.311897, 38.481013, 50.470393
BirdVox-70k,all,unit02,8,unit02, 500,0.9999996019, 4740,  2565, 1865,   700, 2875, 72.709552, 39.345992, 51.060917
BirdVox-70k,all,unit02,8,unit02, 500,0.9999995533, 4740,  2565, 1865,   700, 2875, 72.709552, 39.345992, 51.060917
BirdVox-70k,all,unit02,8,unit02, 500,0.9999994988, 4740,  2616, 1894,   722, 2846, 72.400612, 39.957806, 51.495378
BirdVox-70k,all,unit02,8,unit02, 500,0.9999994377, 4740,  2616, 1894,   722, 2846, 72.400612, 39.957806, 51.495378
BirdVox-70k,all,unit02,8,unit02, 500,0.9999993690, 4740,  2644, 1907,   737, 2833, 72.125567, 40.232068, 51.652221
BirdVox-70k,all,unit02,8,unit02, 500,0.9999992921, 4740,  2644, 1907,   737, 2833, 72.125567, 40.232068, 51.652221
BirdVox-70k,all,unit02,8,unit02, 500,0.9999992057, 4740,  2681, 1928,   753, 2812, 71.913465, 40.675105, 51.960652
