Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999990, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999989, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999987, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999986, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999984, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999982, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999980, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999978, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999975, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999972, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999968, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999965, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999960, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999955, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999950, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999944, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999937, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999929, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999921, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999911, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999900, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999888, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999874, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999859, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999842, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999822, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999800, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999776, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999749, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999718, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999684, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999645, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999602, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999553, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999499, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999438, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999369, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999292, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999206, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999109, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999999000, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999998878, 5265,  2691, 1474,  1217, 3791, 54.775177, 27.996201, 37.053796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999998741, 5265,  3252, 1645,  1607, 3620, 50.584256, 31.244065, 38.628625
BirdVox-70k,all,unit10,0,unit05, 500,0.9999998587, 5265,  3252, 1645,  1607, 3620, 50.584256, 31.244065, 38.628625
BirdVox-70k,all,unit10,0,unit05, 500,0.9999998415, 5265,  3252, 1645,  1607, 3620, 50.584256, 31.244065, 38.628625
BirdVox-70k,all,unit10,0,unit05, 500,0.9999998222, 5265,  3252, 1645,  1607, 3620, 50.584256, 31.244065, 38.628625
BirdVox-70k,all,unit10,0,unit05, 500,0.9999998005, 5265,  3252, 1645,  1607, 3620, 50.584256, 31.244065, 38.628625
BirdVox-70k,all,unit10,0,unit05, 500,0.9999997761, 5265,  3252, 1645,  1607, 3620, 50.584256, 31.244065, 38.628625
BirdVox-70k,all,unit10,0,unit05, 500,0.9999997488, 5265,  3507, 1724,  1783, 3541, 49.158825, 32.744539, 39.306886
BirdVox-70k,all,unit10,0,unit05, 500,0.9999997182, 5265,  3507, 1724,  1783, 3541, 49.158825, 32.744539, 39.306886
BirdVox-70k,all,unit10,0,unit05, 500,0.9999996838, 5265,  3507, 1724,  1783, 3541, 49.158825, 32.744539, 39.306886
BirdVox-70k,all,unit10,0,unit05, 500,0.9999996452, 5265,  3507, 1724,  1783, 3541, 49.158825, 32.744539, 39.306886
BirdVox-70k,all,unit10,0,unit05, 500,0.9999996019, 5265,  3705, 1781,  1924, 3484, 48.070175, 33.827160, 39.710145
BirdVox-70k,all,unit10,0,unit05, 500,0.9999995533, 5265,  3705, 1781,  1924, 3484, 48.070175, 33.827160, 39.710145
BirdVox-70k,all,unit10,0,unit05, 500,0.9999994988, 5265,  3836, 1822,  2014, 3443, 47.497393, 34.605888, 40.039556
BirdVox-70k,all,unit10,0,unit05, 500,0.9999994377, 5265,  3836, 1822,  2014, 3443, 47.497393, 34.605888, 40.039556
BirdVox-70k,all,unit10,0,unit05, 500,0.9999993690, 5265,  3951, 1862,  2089, 3403, 47.127310, 35.365622, 40.407986
BirdVox-70k,all,unit10,0,unit05, 500,0.9999992921, 5265,  3951, 1862,  2089, 3403, 47.127310, 35.365622, 40.407986
BirdVox-70k,all,unit10,0,unit05, 500,0.9999992057, 5265,  4038, 1887,  2151, 3378, 46.731055, 35.840456, 40.567559
BirdVox-70k,all,unit10,0,unit05, 500,0.9999991087, 5265,  4150, 1911,  2239, 3354, 46.048193, 36.296296, 40.594796
BirdVox-70k,all,unit10,0,unit05, 500,0.9999990000, 5265,  4214, 1927,  2287, 3338, 45.728524, 36.600190, 40.658297
BirdVox-70k,all,unit10,0,unit05, 500,0.9999988780, 5265,  4264, 1946,  2318, 3319, 45.637899, 36.961064, 40.843740
BirdVox-70k,all,unit10,0,unit05, 500,0.9999987411, 5265,  4326, 1969,  2357, 3296, 45.515488, 37.397911, 41.059326
BirdVox-70k,all,unit10,0,unit05, 500,0.9999985875, 5265,  4367, 1981,  2386, 3284, 45.362949, 37.625831, 41.133721
BirdVox-70k,all,unit10,0,unit05, 500,0.9999984151, 5265,  4469, 2014,  2455, 3251, 45.066010, 38.252612, 41.380727
BirdVox-70k,all,unit10,0,unit05, 500,0.9999982217, 5265,  4506, 2031,  2475, 3234, 45.073236, 38.575499, 41.571999
BirdVox-70k,all,unit10,0,unit05, 500,0.9999980047, 5265,  4584, 2057,  2527, 3208, 44.873473, 39.069326, 41.770738
