Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999990, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999989, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999987, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999986, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999984, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999982, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999980, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999978, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999975, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999972, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999968, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999965, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999960, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999955, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999950, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999944, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999937, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999929, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999921, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999911, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999900, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999888, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999874, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999859, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999842, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999822, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999800, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999776, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999749, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999718, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999684, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999645, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999602, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999553, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999499, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999438, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999369, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999292, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999206, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999109, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999999000, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999998878, 5265,   223,  206,    17, 5059, 92.376682,  3.912631,  7.507289
BirdVox-70k,none,unit07,9,unit05, 500,0.9999998741, 5265,   269,  247,    22, 5018, 91.821561,  4.691358,  8.926635
BirdVox-70k,none,unit07,9,unit05, 500,0.9999998587, 5265,   269,  247,    22, 5018, 91.821561,  4.691358,  8.926635
BirdVox-70k,none,unit07,9,unit05, 500,0.9999998415, 5265,   269,  247,    22, 5018, 91.821561,  4.691358,  8.926635
BirdVox-70k,none,unit07,9,unit05, 500,0.9999998222, 5265,   269,  247,    22, 5018, 91.821561,  4.691358,  8.926635
BirdVox-70k,none,unit07,9,unit05, 500,0.9999998005, 5265,   269,  247,    22, 5018, 91.821561,  4.691358,  8.926635
BirdVox-70k,none,unit07,9,unit05, 500,0.9999997761, 5265,   269,  247,    22, 5018, 91.821561,  4.691358,  8.926635
BirdVox-70k,none,unit07,9,unit05, 500,0.9999997488, 5265,   292,  267,    25, 4998, 91.438356,  5.071225,  9.609502
BirdVox-70k,none,unit07,9,unit05, 500,0.9999997182, 5265,   292,  267,    25, 4998, 91.438356,  5.071225,  9.609502
BirdVox-70k,none,unit07,9,unit05, 500,0.9999996838, 5265,   292,  267,    25, 4998, 91.438356,  5.071225,  9.609502
BirdVox-70k,none,unit07,9,unit05, 500,0.9999996452, 5265,   292,  267,    25, 4998, 91.438356,  5.071225,  9.609502
BirdVox-70k,none,unit07,9,unit05, 500,0.9999996019, 5265,   314,  282,    32, 4983, 89.808917,  5.356125, 10.109339
BirdVox-70k,none,unit07,9,unit05, 500,0.9999995533, 5265,   314,  282,    32, 4983, 89.808917,  5.356125, 10.109339
BirdVox-70k,none,unit07,9,unit05, 500,0.9999994988, 5265,   331,  294,    37, 4971, 88.821752,  5.584046, 10.507505
BirdVox-70k,none,unit07,9,unit05, 500,0.9999994377, 5265,   331,  294,    37, 4971, 88.821752,  5.584046, 10.507505
BirdVox-70k,none,unit07,9,unit05, 500,0.9999993690, 5265,   342,  304,    38, 4961, 88.888889,  5.773979, 10.843588
BirdVox-70k,none,unit07,9,unit05, 500,0.9999992921, 5265,   342,  304,    38, 4961, 88.888889,  5.773979, 10.843588
BirdVox-70k,none,unit07,9,unit05, 500,0.9999992057, 5265,   354,  316,    38, 4949, 89.265537,  6.001899, 11.247553
BirdVox-70k,none,unit07,9,unit05, 500,0.9999991087, 5265,   363,  325,    38, 4940, 89.531680,  6.172840, 11.549396
BirdVox-70k,none,unit07,9,unit05, 500,0.9999990000, 5265,   369,  330,    39, 4935, 89.430894,  6.267806, 11.714590
BirdVox-70k,none,unit07,9,unit05, 500,0.9999988780, 5265,   378,  339,    39, 4926, 89.682540,  6.438746, 12.014886
BirdVox-70k,none,unit07,9,unit05, 500,0.9999987411, 5265,   388,  348,    40, 4917, 89.690722,  6.609687, 12.312047
BirdVox-70k,none,unit07,9,unit05, 500,0.9999985875, 5265,   393,  351,    42, 4914, 89.312977,  6.666667, 12.407211
BirdVox-70k,none,unit07,9,unit05, 500,0.9999984151, 5265,   408,  364,    44, 4901, 89.215686,  6.913580, 12.832716
BirdVox-70k,none,unit07,9,unit05, 500,0.9999982217, 5265,   411,  366,    45, 4899, 89.051095,  6.951567, 12.896406
BirdVox-70k,none,unit07,9,unit05, 500,0.9999980047, 5265,   426,  377,    49, 4888, 88.497653,  7.160494, 13.248990
BirdVox-70k,none,unit07,9,unit05, 500,0.9999977613, 5265,   435,  383,    52, 4882, 88.045977,  7.274454, 13.438596
BirdVox-70k,none,unit07,9,unit05, 500,0.9999974881, 5265,   445,  389,    56, 4876, 87.415730,  7.388414, 13.625219
BirdVox-70k,none,unit07,9,unit05, 500,0.9999971816, 5265,   449,  392,    57, 4873, 87.305122,  7.445394, 13.720686
BirdVox-70k,none,unit07,9,unit05, 500,0.9999968377, 5265,   464,  405,    59, 4860, 87.284483,  7.692308, 14.138593
BirdVox-70k,none,unit07,9,unit05, 500,0.9999964519, 5265,   477,  413,    64, 4852, 86.582809,  7.844255, 14.385232
BirdVox-70k,none,unit07,9,unit05, 500,0.9999960189, 5265,   490,  424,    66, 4841, 86.530612,  8.053181, 14.735013
BirdVox-70k,none,unit07,9,unit05, 500,0.9999955332, 5265,   498,  431,    67, 4834, 86.546185,  8.186135, 14.957487
BirdVox-70k,none,unit07,9,unit05, 500,0.9999949881, 5265,   512,  443,    69, 4822, 86.523438,  8.414055, 15.336680
BirdVox-70k,none,unit07,9,unit05, 500,0.9999943766, 5265,   522,  452,    70, 4813, 86.590038,  8.584995, 15.621220
BirdVox-70k,none,unit07,9,unit05, 500,0.9999936904, 5265,   532,  460,    72, 4805, 86.466165,  8.736942, 15.870278
BirdVox-70k,none,unit07,9,unit05, 500,0.9999929205, 5265,   545,  472,    73, 4793, 86.605505,  8.964862, 16.247849
BirdVox-70k,none,unit07,9,unit05, 500,0.9999920567, 5265,   561,  485,    76, 4780, 86.452763,  9.211776, 16.649502
BirdVox-70k,none,unit07,9,unit05, 500,0.9999910875, 5265,   572,  493,    79, 4772, 86.188811,  9.363723, 16.892239
BirdVox-70k,none,unit07,9,unit05, 500,0.9999900000, 5265,   580,  498,    82, 4767, 85.862069,  9.458689, 17.040205
BirdVox-70k,none,unit07,9,unit05, 500,0.9999887798, 5265,   592,  510,    82, 4755, 86.148649,  9.686610, 17.415059
BirdVox-70k,none,unit07,9,unit05, 500,0.9999874107, 5265,   606,  518,    88, 4747, 85.478548,  9.838557, 17.646057
BirdVox-70k,none,unit07,9,unit05, 500,0.9999858746, 5265,   624,  530,    94, 4735, 84.935897, 10.066477, 17.999660
BirdVox-70k,none,unit07,9,unit05, 500,0.9999841511, 5265,   638,  539,    99, 4726, 84.482759, 10.237417, 18.261901
BirdVox-70k,none,unit07,9,unit05, 500,0.9999822172, 5265,   659,  556,   103, 4709, 84.370258, 10.560304, 18.771101
BirdVox-70k,none,unit07,9,unit05, 500,0.9999800474, 5265,   676,  568,   108, 4697, 84.023669, 10.788224, 19.121360
BirdVox-70k,none,unit07,9,unit05, 500,0.9999776128, 5265,   688,  578,   110, 4687, 84.011628, 10.978158, 19.418780
BirdVox-70k,none,unit07,9,unit05, 500,0.9999748811, 5265,   710,  595,   115, 4670, 83.802817, 11.301045, 19.916318
BirdVox-70k,none,unit07,9,unit05, 500,0.9999718162, 5265,   722,  605,   117, 4660, 83.795014, 11.490978, 20.210456
BirdVox-70k,none,unit07,9,unit05, 500,0.9999683772, 5265,   739,  616,   123, 4649, 83.355886, 11.699905, 20.519654
BirdVox-70k,none,unit07,9,unit05, 500,0.9999645187, 5265,   754,  628,   126, 4637, 83.289125, 11.927825, 20.867254
BirdVox-70k,none,unit07,9,unit05, 500,0.9999601893, 5265,   779,  639,   140, 4626, 82.028241, 12.136752, 21.144937
BirdVox-70k,none,unit07,9,unit05, 500,0.9999553316, 5265,   801,  653,   148, 4612, 81.523096, 12.402659, 21.529838
BirdVox-70k,none,unit07,9,unit05, 500,0.9999498813, 5265,   826,  673,   153, 4592, 81.476998, 12.782526, 22.098178
BirdVox-70k,none,unit07,9,unit05, 500,0.9999437659, 5265,   852,  690,   162, 4575, 80.985915, 13.105413, 22.560078
BirdVox-70k,none,unit07,9,unit05, 500,0.9999369043, 5265,   873,  704,   169, 4561, 80.641466, 13.371320, 22.939068
BirdVox-70k,none,unit07,9,unit05, 500,0.9999292054, 5265,   903,  722,   181, 4543, 79.955703, 13.713200, 23.411154
BirdVox-70k,none,unit07,9,unit05, 500,0.9999205672, 5265,   921,  734,   187, 4531, 79.695983, 13.941121, 23.731005
BirdVox-70k,none,unit07,9,unit05, 500,0.9999108749, 5265,   947,  750,   197, 4515, 79.197466, 14.245014, 24.146813
BirdVox-70k,none,unit07,9,unit05, 500,0.9999000000, 5265,   969,  764,   205, 4501, 78.844169, 14.510921, 24.510748
BirdVox-70k,none,unit07,9,unit05, 500,0.9998877982, 5265,   996,  782,   214, 4483, 78.514056, 14.852802, 24.980035
BirdVox-70k,none,unit07,9,unit05, 500,0.9998741075, 5265,  1020,  794,   226, 4471, 77.843137, 15.080722, 25.266508
BirdVox-70k,none,unit07,9,unit05, 500,0.9998587462, 5265,  1065,  821,   244, 4444, 77.089202, 15.593542, 25.939968
BirdVox-70k,none,unit07,9,unit05, 500,0.9998415107, 5265,  1102,  844,   258, 4421, 76.588022, 16.030389, 26.511701
BirdVox-70k,none,unit07,9,unit05, 500,0.9998221721, 5265,  1146,  864,   282, 4401, 75.392670, 16.410256, 26.953673
BirdVox-70k,none,unit07,9,unit05, 500,0.9998004738, 5265,  1198,  886,   312, 4379, 73.956594, 16.828110, 27.417608
BirdVox-70k,none,unit07,9,unit05, 500,0.9997761279, 5265,  1245,  913,   332, 4352, 73.333333, 17.340931, 28.049155
BirdVox-70k,none,unit07,9,unit05, 500,0.9997488114, 5265,  1299,  942,   357, 4323, 72.517321, 17.891738, 28.702011
BirdVox-70k,none,unit07,9,unit05, 500,0.9997181617, 5265,  1336,  960,   376, 4305, 71.856287, 18.233618, 29.086502
BirdVox-70k,none,unit07,9,unit05, 500,0.9996837722, 5265,  1392,  985,   407, 4280, 70.761494, 18.708452, 29.592910
BirdVox-70k,none,unit07,9,unit05, 500,0.9996451866, 5265,  1459, 1014,   445, 4251, 69.499657, 19.259259, 30.160619
BirdVox-70k,none,unit07,9,unit05, 500,0.9996018928, 5265,  1532, 1044,   488, 4221, 68.146214, 19.829060, 30.719435
BirdVox-70k,none,unit07,9,unit05, 500,0.9995533164, 5265,  1597, 1069,   528, 4196, 66.938009, 20.303894, 31.157097
BirdVox-70k,none,unit07,9,unit05, 500,0.9994988128, 5265,  1679, 1103,   576, 4162, 65.693865, 20.949668, 31.768433
BirdVox-70k,none,unit07,9,unit05, 500,0.9994376587, 5265,  1753, 1128,   625, 4137, 64.346834, 21.424501, 32.145911
BirdVox-70k,none,unit07,9,unit05, 500,0.9993690427, 5265,  1838, 1154,   684, 4111, 62.785637, 21.918329, 32.493313
BirdVox-70k,none,unit07,9,unit05, 500,0.9992920542, 5265,  1935, 1184,   751, 4081, 61.188630, 22.488129, 32.888889
BirdVox-70k,none,unit07,9,unit05, 500,0.9992056718, 5265,  2032, 1217,   815, 4048, 59.891732, 23.114910, 33.356174
BirdVox-70k,none,unit07,9,unit05, 500,0.9991087491, 5265,  2137, 1262,   875, 4003, 59.054750, 23.969611, 34.098892
BirdVox-70k,none,unit07,9,unit05, 500,0.9990000000, 5265,  2231, 1287,   944, 3978, 57.687136, 24.444444, 34.338314
BirdVox-70k,none,unit07,9,unit05, 500,0.9988779815, 5265,  2335, 1331,  1004, 3934, 57.002141, 25.280152, 35.026316
BirdVox-70k,none,unit07,9,unit05, 500,0.9987410746, 5265,  2467, 1371,  1096, 3894, 55.573571, 26.039886, 35.463011
BirdVox-70k,none,unit07,9,unit05, 500,0.9985874625, 5265,  2580, 1403,  1177, 3862, 54.379845, 26.647673, 35.768005
BirdVox-70k,none,unit07,9,unit05, 500,0.9984151068, 5265,  2711, 1445,  1266, 3820, 53.301365, 27.445394, 36.233701
BirdVox-70k,none,unit07,9,unit05, 500,0.9982217206, 5265,  2841, 1497,  1344, 3768, 52.692714, 28.433048, 36.935603
BirdVox-70k,none,unit07,9,unit05, 500,0.9980047377, 5265,  2985, 1541,  1444, 3724, 51.624791, 29.268756, 37.357576
BirdVox-70k,none,unit07,9,unit05, 500,0.9977612789, 5265,  3128, 1579,  1549, 3686, 50.479540, 29.990503, 37.626594
BirdVox-70k,none,unit07,9,unit05, 500,0.9974881136, 5265,  3276, 1618,  1658, 3647, 49.389499, 30.731244, 37.887835
BirdVox-70k,none,unit07,9,unit05, 500,0.9971816171, 5265,  3440, 1655,  1785, 3610, 48.110465, 31.433998, 38.024124
BirdVox-70k,none,unit07,9,unit05, 500,0.9968377223, 5265,  3602, 1708,  1894, 3557, 47.418101, 32.440646, 38.524867
BirdVox-70k,none,unit07,9,unit05, 500,0.9964518661, 5265,  3781, 1767,  2014, 3498, 46.733668, 33.561254, 39.066991
BirdVox-70k,none,unit07,9,unit05, 500,0.9960189283, 5265,  3924, 1811,  2113, 3454, 46.151886, 34.396961, 39.416694
BirdVox-70k,none,unit07,9,unit05, 500,0.9955331641, 5265,  4088, 1846,  2242, 3419, 45.156556, 35.061728, 39.473966
BirdVox-70k,none,unit07,9,unit05, 500,0.9949881277, 5265,  4258, 1897,  2361, 3368, 44.551433, 36.030389, 39.840386
BirdVox-70k,none,unit07,9,unit05, 500,0.9943765867, 5265,  4423, 1944,  2479, 3321, 43.952069, 36.923077, 40.132122
BirdVox-70k,none,unit07,9,unit05, 500,0.9936904266, 5265,  4592, 1983,  2609, 3282, 43.183798, 37.663818, 40.235366
BirdVox-70k,none,unit07,9,unit05, 500,0.9929205422, 5265,  4786, 2067,  2719, 3198, 43.188466, 39.259259, 41.130236
BirdVox-70k,none,unit07,9,unit05, 500,0.9920567177, 5265,  4973, 2113,  2860, 3152, 42.489443, 40.132953, 41.277593
BirdVox-70k,none,unit07,9,unit05, 500,0.9910874906, 5265,  5168, 2165,  3003, 3100, 41.892415, 41.120608, 41.502923
BirdVox-70k,none,unit07,9,unit05, 500,0.9900000000, 5265,  5345, 2219,  3126, 3046, 41.515435, 42.146249, 41.828464
BirdVox-70k,none,unit07,9,unit05, 500,0.9894074627, 5265,  5452, 2259,  3193, 3006, 41.434336, 42.905983, 42.157320
BirdVox-70k,none,unit07,9,unit05, 500,0.9887798155, 5265,  5545, 2294,  3251, 2971, 41.370604, 43.570750, 42.442183
