Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999990, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999989, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999987, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999986, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999984, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999982, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999980, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999978, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999975, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999972, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999968, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999965, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999960, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999955, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999950, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999944, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999937, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999929, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999921, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999911, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999900, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999888, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999874, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999859, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999842, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999822, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999800, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999776, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999749, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999718, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999684, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999645, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999602, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999553, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999499, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999438, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999369, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999292, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999206, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999109, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999999000, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999998878, 6846,  4324, 3652,   672, 3194, 84.458834, 53.345019, 65.389436
BirdVox-70k,all,unit01,7,unit10, 500,0.9999998741, 6846,  4590, 3800,   790, 3046, 82.788671, 55.506865, 66.456803
BirdVox-70k,all,unit01,7,unit10, 500,0.9999998587, 6846,  4590, 3800,   790, 3046, 82.788671, 55.506865, 66.456803
BirdVox-70k,all,unit01,7,unit10, 500,0.9999998415, 6846,  4590, 3800,   790, 3046, 82.788671, 55.506865, 66.456803
BirdVox-70k,all,unit01,7,unit10, 500,0.9999998222, 6846,  4590, 3800,   790, 3046, 82.788671, 55.506865, 66.456803
BirdVox-70k,all,unit01,7,unit10, 500,0.9999998005, 6846,  4590, 3800,   790, 3046, 82.788671, 55.506865, 66.456803
BirdVox-70k,all,unit01,7,unit10, 500,0.9999997761, 6846,  4590, 3800,   790, 3046, 82.788671, 55.506865, 66.456803
