Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999990, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999989, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999987, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999986, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999984, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999982, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999980, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999978, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999975, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999972, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999968, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999965, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999960, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999955, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999950, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999944, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999937, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999929, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999921, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999911, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999900, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999888, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999874, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999859, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999842, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999822, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999800, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999776, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999749, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999718, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999684, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999645, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999602, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999553, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999499, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999438, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999369, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999292, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999206, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999109, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999999000, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999998878, 6531,  1214, 1205,     9, 5326, 99.258649, 18.450467, 31.116850
BirdVox-70k,all,unit07,6,unit07, 500,0.9999998741, 6531,  1372, 1363,     9, 5168, 99.344023, 20.869698, 34.493230
BirdVox-70k,all,unit07,6,unit07, 500,0.9999998587, 6531,  1372, 1363,     9, 5168, 99.344023, 20.869698, 34.493230
BirdVox-70k,all,unit07,6,unit07, 500,0.9999998415, 6531,  1372, 1363,     9, 5168, 99.344023, 20.869698, 34.493230
BirdVox-70k,all,unit07,6,unit07, 500,0.9999998222, 6531,  1372, 1363,     9, 5168, 99.344023, 20.869698, 34.493230
BirdVox-70k,all,unit07,6,unit07, 500,0.9999998005, 6531,  1372, 1363,     9, 5168, 99.344023, 20.869698, 34.493230
BirdVox-70k,all,unit07,6,unit07, 500,0.9999997761, 6531,  1372, 1363,     9, 5168, 99.344023, 20.869698, 34.493230
BirdVox-70k,all,unit07,6,unit07, 500,0.9999997488, 6531,  1455, 1444,    11, 5087, 99.243986, 22.109937, 36.163286
BirdVox-70k,all,unit07,6,unit07, 500,0.9999997182, 6531,  1455, 1444,    11, 5087, 99.243986, 22.109937, 36.163286
BirdVox-70k,all,unit07,6,unit07, 500,0.9999996838, 6531,  1455, 1444,    11, 5087, 99.243986, 22.109937, 36.163286
BirdVox-70k,all,unit07,6,unit07, 500,0.9999996452, 6531,  1455, 1444,    11, 5087, 99.243986, 22.109937, 36.163286
BirdVox-70k,all,unit07,6,unit07, 500,0.9999996019, 6531,  1512, 1500,    12, 5031, 99.206349, 22.967386, 37.299515
BirdVox-70k,all,unit07,6,unit07, 500,0.9999995533, 6531,  1512, 1500,    12, 5031, 99.206349, 22.967386, 37.299515
BirdVox-70k,all,unit07,6,unit07, 500,0.9999994988, 6531,  1553, 1541,    12, 4990, 99.227302, 23.595162, 38.124691
BirdVox-70k,all,unit07,6,unit07, 500,0.9999994377, 6531,  1553, 1541,    12, 4990, 99.227302, 23.595162, 38.124691
BirdVox-70k,all,unit07,6,unit07, 500,0.9999993690, 6531,  1580, 1568,    12, 4963, 99.240506, 24.008574, 38.663543
BirdVox-70k,all,unit07,6,unit07, 500,0.9999992921, 6531,  1580, 1568,    12, 4963, 99.240506, 24.008574, 38.663543
BirdVox-70k,all,unit07,6,unit07, 500,0.9999992057, 6531,  1608, 1596,    12, 4935, 99.253731, 24.437299, 39.218577
BirdVox-70k,all,unit07,6,unit07, 500,0.9999991087, 6531,  1630, 1617,    13, 4914, 99.202454, 24.758842, 39.627497
BirdVox-70k,all,unit07,6,unit07, 500,0.9999990000, 6531,  1651, 1637,    14, 4894, 99.152029, 25.065074, 40.014666
BirdVox-70k,all,unit07,6,unit07, 500,0.9999988780, 6531,  1663, 1649,    14, 4882, 99.158148, 25.248813, 40.248963
BirdVox-70k,all,unit07,6,unit07, 500,0.9999987411, 6531,  1684, 1669,    15, 4862, 99.109264, 25.555045, 40.632988
BirdVox-70k,all,unit07,6,unit07, 500,0.9999985875, 6531,  1703, 1688,    15, 4843, 99.119201, 25.845965, 41.000729
BirdVox-70k,all,unit07,6,unit07, 500,0.9999984151, 6531,  1728, 1712,    16, 4819, 99.074074, 26.213444, 41.457804
BirdVox-70k,all,unit07,6,unit07, 500,0.9999982217, 6531,  1740, 1724,    16, 4807, 99.080460, 26.397183, 41.687825
BirdVox-70k,all,unit07,6,unit07, 500,0.9999980047, 6531,  1773, 1757,    16, 4774, 99.097575, 26.902465, 42.316956
BirdVox-70k,all,unit07,6,unit07, 500,0.9999977613, 6531,  1794, 1778,    16, 4753, 99.108138, 27.224009, 42.714715
BirdVox-70k,all,unit07,6,unit07, 500,0.9999974881, 6531,  1832, 1816,    16, 4715, 99.126638, 27.805849, 43.429391
BirdVox-70k,all,unit07,6,unit07, 500,0.9999971816, 6531,  1855, 1839,    16, 4692, 99.137466, 28.158016, 43.858812
BirdVox-70k,all,unit07,6,unit07, 500,0.9999968377, 6531,  1881, 1865,    16, 4666, 99.149389, 28.556117, 44.341417
BirdVox-70k,all,unit07,6,unit07, 500,0.9999964519, 6531,  1909, 1893,    16, 4638, 99.161865, 28.984842, 44.857820
BirdVox-70k,all,unit07,6,unit07, 500,0.9999960189, 6531,  1939, 1923,    16, 4608, 99.174832, 29.444189, 45.407320
BirdVox-70k,all,unit07,6,unit07, 500,0.9999955332, 6531,  1960, 1944,    16, 4587, 99.183673, 29.765733, 45.789660
