Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999990, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999989, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999987, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999986, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999984, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999982, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999980, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999978, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999975, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999972, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999968, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999965, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999960, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999955, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999950, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999944, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999937, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999929, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999921, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999911, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999900, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999888, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999874, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999859, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999842, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999822, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999800, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999776, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999749, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999718, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999684, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999645, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999602, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999553, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999499, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999438, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999369, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999292, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999206, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999109, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999999000, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999998878, 4740,   857,  748,   109, 3992, 87.281214, 15.780591, 26.728605
BirdVox-70k,none,unit05,2,unit02, 500,0.9999998741, 4740,  1098,  937,   161, 3803, 85.336976, 19.767932, 32.100034
BirdVox-70k,none,unit05,2,unit02, 500,0.9999998587, 4740,  1098,  937,   161, 3803, 85.336976, 19.767932, 32.100034
BirdVox-70k,none,unit05,2,unit02, 500,0.9999998415, 4740,  1098,  937,   161, 3803, 85.336976, 19.767932, 32.100034
BirdVox-70k,none,unit05,2,unit02, 500,0.9999998222, 4740,  1098,  937,   161, 3803, 85.336976, 19.767932, 32.100034
BirdVox-70k,none,unit05,2,unit02, 500,0.9999998005, 4740,  1098,  937,   161, 3803, 85.336976, 19.767932, 32.100034
BirdVox-70k,none,unit05,2,unit02, 500,0.9999997761, 4740,  1098,  937,   161, 3803, 85.336976, 19.767932, 32.100034
BirdVox-70k,none,unit05,2,unit02, 500,0.9999997488, 4740,  1279, 1065,   214, 3675, 83.268178, 22.468354, 35.387938
BirdVox-70k,none,unit05,2,unit02, 500,0.9999997182, 4740,  1279, 1065,   214, 3675, 83.268178, 22.468354, 35.387938
BirdVox-70k,none,unit05,2,unit02, 500,0.9999996838, 4740,  1279, 1065,   214, 3675, 83.268178, 22.468354, 35.387938
BirdVox-70k,none,unit05,2,unit02, 500,0.9999996452, 4740,  1279, 1065,   214, 3675, 83.268178, 22.468354, 35.387938
BirdVox-70k,none,unit05,2,unit02, 500,0.9999996019, 4740,  1375, 1140,   235, 3600, 82.909091, 24.050633, 37.285364
BirdVox-70k,none,unit05,2,unit02, 500,0.9999995533, 4740,  1375, 1140,   235, 3600, 82.909091, 24.050633, 37.285364
BirdVox-70k,none,unit05,2,unit02, 500,0.9999994988, 4740,  1462, 1196,   266, 3544, 81.805746, 25.232068, 38.568204
BirdVox-70k,none,unit05,2,unit02, 500,0.9999994377, 4740,  1462, 1196,   266, 3544, 81.805746, 25.232068, 38.568204
BirdVox-70k,none,unit05,2,unit02, 500,0.9999993690, 4740,  1541, 1249,   292, 3491, 81.051265, 26.350211, 39.770737
BirdVox-70k,none,unit05,2,unit02, 500,0.9999992921, 4740,  1541, 1249,   292, 3491, 81.051265, 26.350211, 39.770737
BirdVox-70k,none,unit05,2,unit02, 500,0.9999992057, 4740,  1603, 1293,   310, 3447, 80.661260, 27.278481, 40.769352
BirdVox-70k,none,unit05,2,unit02, 500,0.9999991087, 4740,  1672, 1341,   331, 3399, 80.203349, 28.291139, 41.827823
BirdVox-70k,none,unit05,2,unit02, 500,0.9999990000, 4740,  1729, 1376,   353, 3364, 79.583574, 29.029536, 42.541351
BirdVox-70k,none,unit05,2,unit02, 500,0.9999988780, 4740,  1769, 1397,   372, 3343, 78.971170, 29.472574, 42.925181
BirdVox-70k,none,unit05,2,unit02, 500,0.9999987411, 4740,  1814, 1425,   389, 3315, 78.555678, 30.063291, 43.484895
BirdVox-70k,none,unit05,2,unit02, 500,0.9999985875, 4740,  1860, 1448,   412, 3292, 77.849462, 30.548523, 43.878788
BirdVox-70k,none,unit05,2,unit02, 500,0.9999984151, 4740,  1942, 1494,   448, 3246, 76.930999, 31.518987, 44.717151
BirdVox-70k,none,unit05,2,unit02, 500,0.9999982217, 4740,  1986, 1513,   473, 3227, 76.183283, 31.919831, 44.989593
BirdVox-70k,none,unit05,2,unit02, 500,0.9999980047, 4740,  2053, 1550,   503, 3190, 75.499269, 32.700422, 45.635213
BirdVox-70k,none,unit05,2,unit02, 500,0.9999977613, 4740,  2134, 1596,   538, 3144, 74.789128, 33.670886, 46.435845
BirdVox-70k,none,unit05,2,unit02, 500,0.9999974881, 4740,  2222, 1644,   578, 3096, 73.987399, 34.683544, 47.227808
BirdVox-70k,none,unit05,2,unit02, 500,0.9999971816, 4740,  2274, 1669,   605, 3071, 73.394899, 35.210970, 47.590533
BirdVox-70k,none,unit05,2,unit02, 500,0.9999968377, 4740,  2359, 1712,   647, 3028, 72.573124, 36.118143, 48.232145
BirdVox-70k,none,unit05,2,unit02, 500,0.9999964519, 4740,  2428, 1739,   689, 3001, 71.622735, 36.687764, 48.521205
BirdVox-70k,none,unit05,2,unit02, 500,0.9999960189, 4740,  2526, 1778,   748, 2962, 70.387965, 37.510549, 48.940270
BirdVox-70k,none,unit05,2,unit02, 500,0.9999955332, 4740,  2600, 1814,   786, 2926, 69.769231, 38.270042, 49.427793
BirdVox-70k,none,unit05,2,unit02, 500,0.9999949881, 4740,  2684, 1850,   834, 2890, 68.926975, 39.029536, 49.838362
BirdVox-70k,none,unit05,2,unit02, 500,0.9999943766, 4740,  2756, 1880,   876, 2860, 68.214804, 39.662447, 50.160085
BirdVox-70k,none,unit05,2,unit02, 500,0.9999936904, 4740,  2832, 1907,   925, 2833, 67.337571, 40.232068, 50.369783
BirdVox-70k,none,unit05,2,unit02, 500,0.9999929205, 4740,  2928, 1941,   987, 2799, 66.290984, 40.949367, 50.625978
BirdVox-70k,none,unit05,2,unit02, 500,0.9999920567, 4740,  3010, 1964,  1046, 2776, 65.249169, 41.434599, 50.683871
BirdVox-70k,none,unit05,2,unit02, 500,0.9999910875, 4740,  3112, 2004,  1108, 2736, 64.395887, 42.278481, 51.044320
BirdVox-70k,none,unit05,2,unit02, 500,0.9999900000, 4740,  3188, 2028,  1160, 2712, 63.613551, 42.784810, 51.160444
BirdVox-70k,none,unit05,2,unit02, 500,0.9999887798, 4740,  3299, 2064,  1235, 2676, 62.564413, 43.544304, 51.349670
BirdVox-70k,none,unit05,2,unit02, 500,0.9999874107, 4740,  3380, 2092,  1288, 2648, 61.893491, 44.135021, 51.527094
BirdVox-70k,none,unit05,2,unit02, 500,0.9999858746, 4740,  3484, 2113,  1371, 2627, 60.648680, 44.578059, 51.386187
BirdVox-70k,none,unit05,2,unit02, 500,0.9999841511, 4740,  3620, 2156,  1464, 2584, 59.558011, 45.485232, 51.578947
BirdVox-70k,none,unit05,2,unit02, 500,0.9999822172, 4740,  3750, 2179,  1571, 2561, 58.106667, 45.970464, 51.330978
BirdVox-70k,none,unit05,2,unit02, 500,0.9999800474, 4740,  3873, 2208,  1665, 2532, 57.010070, 46.582278, 51.271334
BirdVox-70k,none,unit05,2,unit02, 500,0.9999776128, 4740,  4000, 2236,  1764, 2504, 55.900000, 47.172996, 51.167048
BirdVox-70k,none,unit05,2,unit02, 500,0.9999748811, 4740,  4112, 2272,  1840, 2468, 55.252918, 47.932489, 51.333032
BirdVox-70k,none,unit05,2,unit02, 500,0.9999718162, 4740,  4239, 2304,  1935, 2436, 54.352442, 48.607595, 51.319746
BirdVox-70k,none,unit05,2,unit02, 500,0.9999683772, 4740,  4393, 2339,  2054, 2401, 53.243797, 49.345992, 51.220847
BirdVox-70k,none,unit05,2,unit02, 500,0.9999645187, 4740,  4537, 2367,  2170, 2373, 52.171038, 49.936709, 51.029428
BirdVox-70k,none,unit05,2,unit02, 500,0.9999601893, 4740,  4678, 2394,  2284, 2346, 51.175716, 50.506329, 50.838819
BirdVox-70k,none,unit05,2,unit02, 500,0.9999553316, 4740,  4809, 2417,  2392, 2323, 50.259929, 50.991561, 50.623102
BirdVox-70k,none,unit05,2,unit02, 500,0.9999498813, 4740,  4972, 2450,  2522, 2290, 49.275945, 51.687764, 50.453048
BirdVox-70k,none,unit05,2,unit02, 500,0.9999437659, 4740,  5154, 2481,  2673, 2259, 48.137369, 52.341772, 50.151607
BirdVox-70k,none,unit05,2,unit02, 500,0.9999369043, 4740,  5310, 2505,  2805, 2235, 47.175141, 52.848101, 49.850746
BirdVox-70k,none,unit05,2,unit02, 500,0.9999292054, 4740,  5469, 2526,  2943, 2214, 46.187603, 53.291139, 49.485748
BirdVox-70k,none,unit05,2,unit02, 500,0.9999205672, 4740,  5626, 2550,  3076, 2190, 45.325276, 53.797468, 49.199305
BirdVox-70k,none,unit05,2,unit02, 500,0.9999108749, 4740,  5800, 2570,  3230, 2170, 44.310345, 54.219409, 48.766603
BirdVox-70k,none,unit05,2,unit02, 500,0.9999000000, 4740,  5979, 2591,  3388, 2149, 43.335006, 54.662447, 48.344062
BirdVox-70k,none,unit05,2,unit02, 500,0.9998877982, 4740,  6200, 2614,  3586, 2126, 42.161290, 55.147679, 47.787934
BirdVox-70k,none,unit05,2,unit02, 500,0.9998741075, 4740,  6397, 2638,  3759, 2102, 41.238080, 55.654008, 47.373619
BirdVox-70k,none,unit05,2,unit02, 500,0.9998587462, 4740,  6601, 2657,  3944, 2083, 40.251477, 56.054852, 46.856538
