Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999990, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999989, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999987, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999986, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999984, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999982, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999980, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999978, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999975, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999972, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999968, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999965, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999960, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999955, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999950, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999944, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999937, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999929, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999921, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999911, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999900, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999888, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999874, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999859, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999842, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999822, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999800, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999776, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999749, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999718, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999684, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999645, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999602, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999553, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999499, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999438, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999369, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999292, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999206, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999109, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999999000, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999998878, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit10,8,unit07, 500,0.9999998741, 6531,  1016, 1010,     6, 5521, 99.409449, 15.464707, 26.765602
BirdVox-70k,all,unit10,8,unit07, 500,0.9999998587, 6531,  1016, 1010,     6, 5521, 99.409449, 15.464707, 26.765602
BirdVox-70k,all,unit10,8,unit07, 500,0.9999998415, 6531,  1016, 1010,     6, 5521, 99.409449, 15.464707, 26.765602
BirdVox-70k,all,unit10,8,unit07, 500,0.9999998222, 6531,  1016, 1010,     6, 5521, 99.409449, 15.464707, 26.765602
BirdVox-70k,all,unit10,8,unit07, 500,0.9999998005, 6531,  1016, 1010,     6, 5521, 99.409449, 15.464707, 26.765602
BirdVox-70k,all,unit10,8,unit07, 500,0.9999997761, 6531,  1016, 1010,     6, 5521, 99.409449, 15.464707, 26.765602
BirdVox-70k,all,unit10,8,unit07, 500,0.9999997488, 6531,  1093, 1086,     7, 5445, 99.359561, 16.628388, 28.488982
BirdVox-70k,all,unit10,8,unit07, 500,0.9999997182, 6531,  1093, 1086,     7, 5445, 99.359561, 16.628388, 28.488982
BirdVox-70k,all,unit10,8,unit07, 500,0.9999996838, 6531,  1093, 1086,     7, 5445, 99.359561, 16.628388, 28.488982
BirdVox-70k,all,unit10,8,unit07, 500,0.9999996452, 6531,  1093, 1086,     7, 5445, 99.359561, 16.628388, 28.488982
BirdVox-70k,all,unit10,8,unit07, 500,0.9999996019, 6531,  1141, 1134,     7, 5397, 99.386503, 17.363344, 29.562044
BirdVox-70k,all,unit10,8,unit07, 500,0.9999995533, 6531,  1141, 1134,     7, 5397, 99.386503, 17.363344, 29.562044
BirdVox-70k,all,unit10,8,unit07, 500,0.9999994988, 6531,  1190, 1183,     7, 5348, 99.411765, 18.113612, 30.643699
BirdVox-70k,all,unit10,8,unit07, 500,0.9999994377, 6531,  1190, 1183,     7, 5348, 99.411765, 18.113612, 30.643699
BirdVox-70k,all,unit10,8,unit07, 500,0.9999993690, 6531,  1220, 1213,     7, 5318, 99.426230, 18.572960, 31.299187
BirdVox-70k,all,unit10,8,unit07, 500,0.9999992921, 6531,  1220, 1213,     7, 5318, 99.426230, 18.572960, 31.299187
BirdVox-70k,all,unit10,8,unit07, 500,0.9999992057, 6531,  1254, 1247,     7, 5284, 99.441786, 19.093554, 32.035967
BirdVox-70k,all,unit10,8,unit07, 500,0.9999991087, 6531,  1274, 1267,     7, 5264, 99.450549, 19.399786, 32.466368
BirdVox-70k,all,unit10,8,unit07, 500,0.9999990000, 6531,  1295, 1287,     8, 5244, 99.382239, 19.706017, 32.890365
BirdVox-70k,all,unit10,8,unit07, 500,0.9999988780, 6531,  1308, 1300,     8, 5231, 99.388379, 19.905068, 33.167496
BirdVox-70k,all,unit10,8,unit07, 500,0.9999987411, 6531,  1326, 1318,     8, 5213, 99.396682, 20.180677, 33.549701
BirdVox-70k,all,unit10,8,unit07, 500,0.9999985875, 6531,  1346, 1338,     8, 5193, 99.405646, 20.486909, 33.972324
