Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999990, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999989, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999987, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999986, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999984, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999982, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999980, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999978, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999975, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999972, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999968, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999965, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999960, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999955, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999950, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999944, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999937, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999929, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999921, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999911, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999900, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999888, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999874, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999859, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999842, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999822, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999800, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999776, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999749, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999718, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999684, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999645, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999602, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999553, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999499, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999438, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999369, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999292, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999206, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999109, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999999000, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999998878, 9113,  1024, 1003,    21, 8110, 97.949219, 11.006255, 19.788892
BirdVox-70k,all,unit03,3,unit03, 500,0.9999998741, 9113,  1252, 1224,    28, 7889, 97.763578, 13.431362, 23.617945
BirdVox-70k,all,unit03,3,unit03, 500,0.9999998587, 9113,  1252, 1224,    28, 7889, 97.763578, 13.431362, 23.617945
BirdVox-70k,all,unit03,3,unit03, 500,0.9999998415, 9113,  1252, 1224,    28, 7889, 97.763578, 13.431362, 23.617945
BirdVox-70k,all,unit03,3,unit03, 500,0.9999998222, 9113,  1252, 1224,    28, 7889, 97.763578, 13.431362, 23.617945
BirdVox-70k,all,unit03,3,unit03, 500,0.9999998005, 9113,  1252, 1224,    28, 7889, 97.763578, 13.431362, 23.617945
BirdVox-70k,all,unit03,3,unit03, 500,0.9999997761, 9113,  1252, 1224,    28, 7889, 97.763578, 13.431362, 23.617945
BirdVox-70k,all,unit03,3,unit03, 500,0.9999997488, 9113,  1355, 1321,    34, 7792, 97.490775, 14.495775, 25.238823
