Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999990, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999989, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999987, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999986, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999984, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999982, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999980, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999978, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999975, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999972, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999968, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999965, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999960, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999955, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999950, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999944, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999937, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999929, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999921, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999911, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999900, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999888, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999874, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999859, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999842, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999822, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999800, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999776, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999749, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999718, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999684, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999645, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999602, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999553, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999499, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999438, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999369, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999292, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999206, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999109, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999999000, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999998878, 4740,  3783, 2593,  1190, 2147, 68.543484, 54.704641, 60.847120
BirdVox-70k,all,unit02,7,unit02, 500,0.9999998741, 4740,  4033, 2711,  1322, 2029, 67.220431, 57.194093, 61.803260
BirdVox-70k,all,unit02,7,unit02, 500,0.9999998587, 4740,  4033, 2711,  1322, 2029, 67.220431, 57.194093, 61.803260
BirdVox-70k,all,unit02,7,unit02, 500,0.9999998415, 4740,  4033, 2711,  1322, 2029, 67.220431, 57.194093, 61.803260
BirdVox-70k,all,unit02,7,unit02, 500,0.9999998222, 4740,  4033, 2711,  1322, 2029, 67.220431, 57.194093, 61.803260
BirdVox-70k,all,unit02,7,unit02, 500,0.9999998005, 4740,  4033, 2711,  1322, 2029, 67.220431, 57.194093, 61.803260
BirdVox-70k,all,unit02,7,unit02, 500,0.9999997761, 4740,  4033, 2711,  1322, 2029, 67.220431, 57.194093, 61.803260
BirdVox-70k,all,unit02,7,unit02, 500,0.9999997488, 4740,  4147, 2752,  1395, 1988, 66.361225, 58.059072, 61.933161
BirdVox-70k,all,unit02,7,unit02, 500,0.9999997182, 4740,  4147, 2752,  1395, 1988, 66.361225, 58.059072, 61.933161
BirdVox-70k,all,unit02,7,unit02, 500,0.9999996838, 4740,  4147, 2752,  1395, 1988, 66.361225, 58.059072, 61.933161
BirdVox-70k,all,unit02,7,unit02, 500,0.9999996452, 4740,  4147, 2752,  1395, 1988, 66.361225, 58.059072, 61.933161
BirdVox-70k,all,unit02,7,unit02, 500,0.9999996019, 4740,  4240, 2789,  1451, 1951, 65.778302, 58.839662, 62.115813
BirdVox-70k,all,unit02,7,unit02, 500,0.9999995533, 4740,  4240, 2789,  1451, 1951, 65.778302, 58.839662, 62.115813
BirdVox-70k,all,unit02,7,unit02, 500,0.9999994988, 4740,  4320, 2832,  1488, 1908, 65.555556, 59.746835, 62.516556
BirdVox-70k,all,unit02,7,unit02, 500,0.9999994377, 4740,  4320, 2832,  1488, 1908, 65.555556, 59.746835, 62.516556
BirdVox-70k,all,unit02,7,unit02, 500,0.9999993690, 4740,  4376, 2851,  1525, 1889, 65.150823, 60.147679, 62.549364
BirdVox-70k,all,unit02,7,unit02, 500,0.9999992921, 4740,  4376, 2851,  1525, 1889, 65.150823, 60.147679, 62.549364
