Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999990, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999989, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999987, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999986, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999984, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999982, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999980, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999978, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999975, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999972, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999968, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999965, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999960, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999955, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999950, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999944, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999937, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999929, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999921, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999911, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999900, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999888, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999874, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999859, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999842, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999822, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999800, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999776, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999749, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999718, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999684, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999645, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999602, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999553, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999499, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999438, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999369, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999292, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999206, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999109, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999999000, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999998878, 5265,  1758, 1259,   499, 4006, 71.615472, 23.912631, 35.853624
BirdVox-70k,all,unit05,7,unit05, 500,0.9999998741, 5265,  2323, 1431,   892, 3834, 61.601378, 27.179487, 37.717449
BirdVox-70k,all,unit05,7,unit05, 500,0.9999998587, 5265,  2323, 1431,   892, 3834, 61.601378, 27.179487, 37.717449
BirdVox-70k,all,unit05,7,unit05, 500,0.9999998415, 5265,  2323, 1431,   892, 3834, 61.601378, 27.179487, 37.717449
BirdVox-70k,all,unit05,7,unit05, 500,0.9999998222, 5265,  2323, 1431,   892, 3834, 61.601378, 27.179487, 37.717449
BirdVox-70k,all,unit05,7,unit05, 500,0.9999998005, 5265,  2323, 1431,   892, 3834, 61.601378, 27.179487, 37.717449
