Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999990, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999989, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999987, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999986, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999984, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999982, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999980, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999978, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999975, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999972, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999968, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999965, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999960, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999955, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999950, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999944, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999937, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999929, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999921, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999911, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999900, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999888, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999874, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999859, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999842, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999822, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999800, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999776, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999749, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999718, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999684, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999645, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999602, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999553, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999499, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999438, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999369, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999292, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999206, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999109, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999999000, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999998878, 5265,  7033, 3096,  3937, 2169, 44.021044, 58.803419, 50.349650
BirdVox-70k,none,unit05,7,unit05, 500,0.9999998741, 5265,  7726, 3289,  4437, 1976, 42.570541, 62.469136, 50.635055
BirdVox-70k,none,unit05,7,unit05, 500,0.9999998587, 5265,  7726, 3289,  4437, 1976, 42.570541, 62.469136, 50.635055
BirdVox-70k,none,unit05,7,unit05, 500,0.9999998415, 5265,  7726, 3289,  4437, 1976, 42.570541, 62.469136, 50.635055
BirdVox-70k,none,unit05,7,unit05, 500,0.9999998222, 5265,  7726, 3289,  4437, 1976, 42.570541, 62.469136, 50.635055
BirdVox-70k,none,unit05,7,unit05, 500,0.9999998005, 5265,  7726, 3289,  4437, 1976, 42.570541, 62.469136, 50.635055
BirdVox-70k,none,unit05,7,unit05, 500,0.9999997761, 5265,  7726, 3289,  4437, 1976, 42.570541, 62.469136, 50.635055
BirdVox-70k,none,unit05,7,unit05, 500,0.9999997488, 5265,  8124, 3394,  4730, 1871, 41.777450, 64.463438, 50.698334
BirdVox-70k,none,unit05,7,unit05, 500,0.9999997182, 5265,  8124, 3394,  4730, 1871, 41.777450, 64.463438, 50.698334
BirdVox-70k,none,unit05,7,unit05, 500,0.9999996838, 5265,  8124, 3394,  4730, 1871, 41.777450, 64.463438, 50.698334
BirdVox-70k,none,unit05,7,unit05, 500,0.9999996452, 5265,  8124, 3394,  4730, 1871, 41.777450, 64.463438, 50.698334
BirdVox-70k,none,unit05,7,unit05, 500,0.9999996019, 5265,  8418, 3471,  4947, 1794, 41.233072, 65.925926, 50.734488
BirdVox-70k,none,unit05,7,unit05, 500,0.9999995533, 5265,  8418, 3471,  4947, 1794, 41.233072, 65.925926, 50.734488
BirdVox-70k,none,unit05,7,unit05, 500,0.9999994988, 5265,  8660, 3511,  5149, 1754, 40.542725, 66.685660, 50.427289
BirdVox-70k,none,unit05,7,unit05, 500,0.9999994377, 5265,  8660, 3511,  5149, 1754, 40.542725, 66.685660, 50.427289
BirdVox-70k,none,unit05,7,unit05, 500,0.9999993690, 5265,  8845, 3556,  5289, 1709, 40.203505, 67.540361, 50.403969
BirdVox-70k,none,unit05,7,unit05, 500,0.9999992921, 5265,  8845, 3556,  5289, 1709, 40.203505, 67.540361, 50.403969
BirdVox-70k,none,unit05,7,unit05, 500,0.9999992057, 5265,  8990, 3577,  5413, 1688, 39.788654, 67.939221, 50.185900
BirdVox-70k,none,unit05,7,unit05, 500,0.9999991087, 5265,  9114, 3598,  5516, 1667, 39.477727, 68.338082, 50.045205
BirdVox-70k,none,unit05,7,unit05, 500,0.9999990000, 5265,  9242, 3624,  5618, 1641, 39.212292, 68.831909, 49.962087
BirdVox-70k,none,unit05,7,unit05, 500,0.9999988780, 5265,  9370, 3653,  5717, 1612, 38.986126, 69.382716, 49.921421
BirdVox-70k,none,unit05,7,unit05, 500,0.9999987411, 5265,  9461, 3671,  5790, 1594, 38.801395, 69.724596, 49.857395
BirdVox-70k,none,unit05,7,unit05, 500,0.9999985875, 5265,  9560, 3689,  5871, 1576, 38.587866, 70.066477, 49.767285
BirdVox-70k,none,unit05,7,unit05, 500,0.9999984151, 5265,  9720, 3715,  6005, 1550, 38.220165, 70.560304, 49.582916
BirdVox-70k,none,unit05,7,unit05, 500,0.9999982217, 5265,  9788, 3730,  6058, 1535, 38.107887, 70.845204, 49.558228
BirdVox-70k,none,unit05,7,unit05, 500,0.9999980047, 5265,  9941, 3762,  6179, 1503, 37.843275, 71.452991, 49.480468
BirdVox-70k,none,unit05,7,unit05, 500,0.9999977613, 5265, 10074, 3784,  6290, 1481, 37.562041, 71.870845, 49.338288
BirdVox-70k,none,unit05,7,unit05, 500,0.9999974881, 5265, 10251, 3808,  6443, 1457, 37.147595, 72.326686, 49.084816
BirdVox-70k,none,unit05,7,unit05, 500,0.9999971816, 5265, 10362, 3825,  6537, 1440, 36.913723, 72.649573, 48.953734
BirdVox-70k,none,unit05,7,unit05, 500,0.9999968377, 5265, 10489, 3846,  6643, 1419, 36.666984, 73.048433, 48.825695
BirdVox-70k,none,unit05,7,unit05, 500,0.9999964519, 5265, 10626, 3871,  6755, 1394, 36.429513, 73.523267, 48.719401
BirdVox-70k,none,unit05,7,unit05, 500,0.9999960189, 5265, 10779, 3893,  6886, 1372, 36.116523, 73.941121, 48.529045
BirdVox-70k,none,unit05,7,unit05, 500,0.9999955332, 5265, 10952, 3912,  7040, 1353, 35.719503, 74.301994, 48.245668
BirdVox-70k,none,unit05,7,unit05, 500,0.9999949881, 5265, 11131, 3944,  7187, 1321, 35.432576, 74.909782, 48.109295
BirdVox-70k,none,unit05,7,unit05, 500,0.9999943766, 5265, 11274, 3966,  7308, 1299, 35.178286, 75.327635, 47.959369
BirdVox-70k,none,unit05,7,unit05, 500,0.9999936904, 5265, 11431, 3988,  7443, 1277, 34.887586, 75.745489, 47.771921
BirdVox-70k,none,unit05,7,unit05, 500,0.9999929205, 5265, 11600, 4003,  7597, 1262, 34.508621, 76.030389, 47.471094
BirdVox-70k,none,unit05,7,unit05, 500,0.9999920567, 5265, 11758, 4027,  7731, 1238, 34.249022, 76.486230, 47.312460
BirdVox-70k,none,unit05,7,unit05, 500,0.9999910875, 5265, 11927, 4044,  7883, 1221, 33.906263, 76.809117, 47.045137
BirdVox-70k,none,unit05,7,unit05, 500,0.9999900000, 5265, 12113, 4067,  8046, 1198, 33.575497, 77.245964, 46.806307
