Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999990, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999989, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999987, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999986, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999984, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999982, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999980, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999978, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999975, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999972, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999968, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999965, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999960, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999955, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999950, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999944, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999937, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999929, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999921, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999911, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999900, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999888, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999874, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999859, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999842, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999822, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999800, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999776, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999749, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999718, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999684, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999645, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999602, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999553, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999499, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999438, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999369, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999292, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999206, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999109, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999999000, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999998878, 6846,  7388, 4178,  3210, 2668, 56.551164, 61.028338, 58.704510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999998741, 6846,  7994, 4355,  3639, 2491, 54.478359, 63.613789, 58.692722
BirdVox-70k,none,unit02,0,unit10, 500,0.9999998587, 6846,  7994, 4355,  3639, 2491, 54.478359, 63.613789, 58.692722
BirdVox-70k,none,unit02,0,unit10, 500,0.9999998415, 6846,  7994, 4355,  3639, 2491, 54.478359, 63.613789, 58.692722
BirdVox-70k,none,unit02,0,unit10, 500,0.9999998222, 6846,  7994, 4355,  3639, 2491, 54.478359, 63.613789, 58.692722
BirdVox-70k,none,unit02,0,unit10, 500,0.9999998005, 6846,  7994, 4355,  3639, 2491, 54.478359, 63.613789, 58.692722
BirdVox-70k,none,unit02,0,unit10, 500,0.9999997761, 6846,  7994, 4355,  3639, 2491, 54.478359, 63.613789, 58.692722
BirdVox-70k,none,unit02,0,unit10, 500,0.9999997488, 6846,  8286, 4433,  3853, 2413, 53.499879, 64.753141, 58.591065
BirdVox-70k,none,unit02,0,unit10, 500,0.9999997182, 6846,  8286, 4433,  3853, 2413, 53.499879, 64.753141, 58.591065
BirdVox-70k,none,unit02,0,unit10, 500,0.9999996838, 6846,  8286, 4433,  3853, 2413, 53.499879, 64.753141, 58.591065
BirdVox-70k,none,unit02,0,unit10, 500,0.9999996452, 6846,  8286, 4433,  3853, 2413, 53.499879, 64.753141, 58.591065
BirdVox-70k,none,unit02,0,unit10, 500,0.9999996019, 6846,  8478, 4487,  3991, 2359, 52.925218, 65.541922, 58.561733
BirdVox-70k,none,unit02,0,unit10, 500,0.9999995533, 6846,  8478, 4487,  3991, 2359, 52.925218, 65.541922, 58.561733
BirdVox-70k,none,unit02,0,unit10, 500,0.9999994988, 6846,  8620, 4531,  4089, 2315, 52.563805, 66.184633, 58.593043
BirdVox-70k,none,unit02,0,unit10, 500,0.9999994377, 6846,  8620, 4531,  4089, 2315, 52.563805, 66.184633, 58.593043
BirdVox-70k,none,unit02,0,unit10, 500,0.9999993690, 6846,  8767, 4569,  4198, 2277, 52.115889, 66.739702, 58.528150
BirdVox-70k,none,unit02,0,unit10, 500,0.9999992921, 6846,  8767, 4569,  4198, 2277, 52.115889, 66.739702, 58.528150
BirdVox-70k,none,unit02,0,unit10, 500,0.9999992057, 6846,  8874, 4591,  4283, 2255, 51.735407, 67.061058, 58.409669
BirdVox-70k,none,unit02,0,unit10, 500,0.9999991087, 6846,  8961, 4617,  4344, 2229, 51.523267, 67.440841, 58.417157
BirdVox-70k,none,unit02,0,unit10, 500,0.9999990000, 6846,  9046, 4637,  4409, 2209, 51.260226, 67.732983, 58.356406
BirdVox-70k,none,unit02,0,unit10, 500,0.9999988780, 6846,  9119, 4651,  4468, 2195, 51.003399, 67.937482, 58.264955
BirdVox-70k,none,unit02,0,unit10, 500,0.9999987411, 6846,  9181, 4665,  4516, 2181, 50.811458, 68.141981, 58.214263
