Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999990, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999989, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999987, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999986, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999984, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999982, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999980, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999978, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999975, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999972, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999968, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999965, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999960, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999955, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999950, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999944, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999937, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999929, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999921, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999911, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999900, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999888, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999874, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999859, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999842, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999822, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999800, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999776, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999749, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999718, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999684, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999645, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999602, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999553, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999499, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999438, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999369, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999292, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999206, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999109, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999999000, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999998878, 6531,   538,  536,     2, 5995, 99.628253,  8.207013, 15.164804
BirdVox-70k,all,unit07,0,unit07, 500,0.9999998741, 6531,   645,  641,     4, 5890, 99.379845,  9.814730, 17.865106
BirdVox-70k,all,unit07,0,unit07, 500,0.9999998587, 6531,   645,  641,     4, 5890, 99.379845,  9.814730, 17.865106
BirdVox-70k,all,unit07,0,unit07, 500,0.9999998415, 6531,   645,  641,     4, 5890, 99.379845,  9.814730, 17.865106
BirdVox-70k,all,unit07,0,unit07, 500,0.9999998222, 6531,   645,  641,     4, 5890, 99.379845,  9.814730, 17.865106
BirdVox-70k,all,unit07,0,unit07, 500,0.9999998005, 6531,   645,  641,     4, 5890, 99.379845,  9.814730, 17.865106
BirdVox-70k,all,unit07,0,unit07, 500,0.9999997761, 6531,   645,  641,     4, 5890, 99.379845,  9.814730, 17.865106
BirdVox-70k,all,unit07,0,unit07, 500,0.9999997488, 6531,   698,  694,     4, 5837, 99.426934, 10.626244, 19.200443
BirdVox-70k,all,unit07,0,unit07, 500,0.9999997182, 6531,   698,  694,     4, 5837, 99.426934, 10.626244, 19.200443
BirdVox-70k,all,unit07,0,unit07, 500,0.9999996838, 6531,   698,  694,     4, 5837, 99.426934, 10.626244, 19.200443
BirdVox-70k,all,unit07,0,unit07, 500,0.9999996452, 6531,   698,  694,     4, 5837, 99.426934, 10.626244, 19.200443
BirdVox-70k,all,unit07,0,unit07, 500,0.9999996019, 6531,   737,  733,     4, 5798, 99.457259, 11.223396, 20.170611
BirdVox-70k,all,unit07,0,unit07, 500,0.9999995533, 6531,   737,  733,     4, 5798, 99.457259, 11.223396, 20.170611
BirdVox-70k,all,unit07,0,unit07, 500,0.9999994988, 6531,   771,  766,     5, 5765, 99.351492, 11.728679, 20.980553
BirdVox-70k,all,unit07,0,unit07, 500,0.9999994377, 6531,   771,  766,     5, 5765, 99.351492, 11.728679, 20.980553
BirdVox-70k,all,unit07,0,unit07, 500,0.9999993690, 6531,   799,  794,     5, 5737, 99.374218, 12.157403, 21.664393
BirdVox-70k,all,unit07,0,unit07, 500,0.9999992921, 6531,   799,  794,     5, 5737, 99.374218, 12.157403, 21.664393
BirdVox-70k,all,unit07,0,unit07, 500,0.9999992057, 6531,   821,  816,     5, 5715, 99.390987, 12.494258, 22.198041
BirdVox-70k,all,unit07,0,unit07, 500,0.9999991087, 6531,   840,  835,     5, 5696, 99.404762, 12.785178, 22.656356
BirdVox-70k,all,unit07,0,unit07, 500,0.9999990000, 6531,   850,  845,     5, 5686, 99.411765, 12.938294, 22.896626
BirdVox-70k,all,unit07,0,unit07, 500,0.9999988780, 6531,   867,  862,     5, 5669, 99.423299, 13.198591, 23.303596
BirdVox-70k,all,unit07,0,unit07, 500,0.9999987411, 6531,   886,  880,     6, 5651, 99.322799, 13.474200, 23.729271
BirdVox-70k,all,unit07,0,unit07, 500,0.9999985875, 6531,   901,  895,     6, 5636, 99.334073, 13.703874, 24.085038
BirdVox-70k,all,unit07,0,unit07, 500,0.9999984151, 6531,   926,  919,     7, 5612, 99.244060, 14.071352, 24.647982
BirdVox-70k,all,unit07,0,unit07, 500,0.9999982217, 6531,   933,  926,     7, 5605, 99.249732, 14.178533, 24.812433
BirdVox-70k,all,unit07,0,unit07, 500,0.9999980047, 6531,   954,  947,     7, 5584, 99.266247, 14.500077, 25.303941
BirdVox-70k,all,unit07,0,unit07, 500,0.9999977613, 6531,   966,  959,     7, 5572, 99.275362, 14.683816, 25.583567
BirdVox-70k,all,unit07,0,unit07, 500,0.9999974881, 6531,   985,  977,     8, 5554, 99.187817, 14.959424, 25.997871
BirdVox-70k,all,unit07,0,unit07, 500,0.9999971816, 6531,  1001,  992,     9, 5539, 99.100899, 15.189098, 26.340945
BirdVox-70k,all,unit07,0,unit07, 500,0.9999968377, 6531,  1017, 1008,     9, 5523, 99.115044, 15.434084, 26.709062
BirdVox-70k,all,unit07,0,unit07, 500,0.9999964519, 6531,  1037, 1027,    10, 5504, 99.035680, 15.725004, 27.140592
BirdVox-70k,all,unit07,0,unit07, 500,0.9999960189, 6531,  1056, 1046,    10, 5485, 99.053030, 16.015924, 27.573481
BirdVox-70k,all,unit07,0,unit07, 500,0.9999955332, 6531,  1074, 1064,    10, 5467, 99.068901, 16.291533, 27.981591
BirdVox-70k,all,unit07,0,unit07, 500,0.9999949881, 6531,  1097, 1087,    10, 5444, 99.088423, 16.643699, 28.500262
BirdVox-70k,all,unit07,0,unit07, 500,0.9999943766, 6531,  1111, 1100,    11, 5431, 99.009901, 16.842750, 28.788275
BirdVox-70k,all,unit07,0,unit07, 500,0.9999936904, 6531,  1126, 1115,    11, 5416, 99.023091, 17.072424, 29.123678
BirdVox-70k,all,unit07,0,unit07, 500,0.9999929205, 6531,  1148, 1136,    12, 5395, 98.954704, 17.393967, 29.587186
BirdVox-70k,all,unit07,0,unit07, 500,0.9999920567, 6531,  1175, 1162,    13, 5369, 98.893617, 17.792069, 30.158318
BirdVox-70k,all,unit07,0,unit07, 500,0.9999910875, 6531,  1190, 1177,    13, 5354, 98.907563, 18.021742, 30.488279
BirdVox-70k,all,unit07,0,unit07, 500,0.9999900000, 6531,  1209, 1195,    14, 5336, 98.842018, 18.297351, 30.878553
BirdVox-70k,all,unit07,0,unit07, 500,0.9999887798, 6531,  1240, 1226,    14, 5305, 98.870968, 18.772010, 31.553211
BirdVox-70k,all,unit07,0,unit07, 500,0.9999874107, 6531,  1263, 1249,    14, 5282, 98.891528, 19.124177, 32.050295
BirdVox-70k,all,unit07,0,unit07, 500,0.9999858746, 6531,  1281, 1267,    14, 5264, 98.907104, 19.399786, 32.437276
BirdVox-70k,all,unit07,0,unit07, 500,0.9999841511, 6531,  1295, 1281,    14, 5250, 98.918919, 19.614148, 32.737030
BirdVox-70k,all,unit07,0,unit07, 500,0.9999822172, 6531,  1323, 1308,    15, 5223, 98.866213, 20.027561, 33.307869
BirdVox-70k,all,unit07,0,unit07, 500,0.9999800474, 6531,  1346, 1331,    15, 5200, 98.885587, 20.379727, 33.794592
BirdVox-70k,all,unit07,0,unit07, 500,0.9999776128, 6531,  1370, 1354,    16, 5177, 98.832117, 20.731894, 34.274143
BirdVox-70k,all,unit07,0,unit07, 500,0.9999748811, 6531,  1404, 1387,    17, 5144, 98.789174, 21.237177, 34.959042
BirdVox-70k,all,unit07,0,unit07, 500,0.9999718162, 6531,  1426, 1409,    17, 5122, 98.807854, 21.574032, 35.415358
BirdVox-70k,all,unit07,0,unit07, 500,0.9999683772, 6531,  1452, 1434,    18, 5097, 98.760331, 21.956821, 35.926343
BirdVox-70k,all,unit07,0,unit07, 500,0.9999645187, 6531,  1488, 1470,    18, 5061, 98.790323, 22.508039, 36.662926
BirdVox-70k,all,unit07,0,unit07, 500,0.9999601893, 6531,  1510, 1491,    19, 5040, 98.741722, 22.829582, 37.084940
BirdVox-70k,all,unit07,0,unit07, 500,0.9999553316, 6531,  1533, 1514,    19, 5017, 98.760600, 23.181749, 37.549603
BirdVox-70k,all,unit07,0,unit07, 500,0.9999498813, 6531,  1558, 1539,    19, 4992, 98.780488, 23.564538, 38.051675
BirdVox-70k,all,unit07,0,unit07, 500,0.9999437659, 6531,  1590, 1571,    19, 4960, 98.805031, 24.054509, 38.689817
BirdVox-70k,all,unit07,0,unit07, 500,0.9999369043, 6531,  1622, 1602,    20, 4929, 98.766954, 24.529169, 39.298418
BirdVox-70k,all,unit07,0,unit07, 500,0.9999292054, 6531,  1648, 1626,    22, 4905, 98.665049, 24.896647, 39.760362
BirdVox-70k,all,unit07,0,unit07, 500,0.9999205672, 6531,  1680, 1656,    24, 4875, 98.571429, 25.355994, 40.336134
BirdVox-70k,all,unit07,0,unit07, 500,0.9999108749, 6531,  1712, 1687,    25, 4844, 98.539720, 25.830654, 40.931700
BirdVox-70k,all,unit07,0,unit07, 500,0.9999000000, 6531,  1747, 1720,    27, 4811, 98.454493, 26.335936, 41.555931
BirdVox-70k,all,unit07,0,unit07, 500,0.9998877982, 6531,  1787, 1759,    28, 4772, 98.433128, 26.933088, 42.293821
BirdVox-70k,all,unit07,0,unit07, 500,0.9998741075, 6531,  1820, 1789,    31, 4742, 98.296703, 27.392436, 42.845168
BirdVox-70k,all,unit07,0,unit07, 500,0.9998587462, 6531,  1861, 1830,    31, 4701, 98.334229, 28.020211, 43.612965
BirdVox-70k,all,unit07,0,unit07, 500,0.9998415107, 6531,  1892, 1859,    33, 4672, 98.255814, 28.464247, 44.141042
BirdVox-70k,all,unit07,0,unit07, 500,0.9998221721, 6531,  1942, 1907,    35, 4624, 98.197734, 29.199204, 45.013573
BirdVox-70k,all,unit07,0,unit07, 500,0.9998004738, 6531,  1982, 1947,    35, 4584, 98.234107, 29.811667, 45.741807
BirdVox-70k,all,unit07,0,unit07, 500,0.9997761279, 6531,  2019, 1983,    36, 4548, 98.216939, 30.362885, 46.385965
BirdVox-70k,all,unit07,0,unit07, 500,0.9997488114, 6531,  2057, 2020,    37, 4511, 98.201264, 30.929414, 47.042385
BirdVox-70k,all,unit07,0,unit07, 500,0.9997181617, 6531,  2097, 2057,    40, 4474, 98.092513, 31.495942, 47.681966
BirdVox-70k,all,unit07,0,unit07, 500,0.9996837722, 6531,  2135, 2093,    42, 4438, 98.032787, 32.047160, 48.303716
BirdVox-70k,all,unit07,0,unit07, 500,0.9996451866, 6531,  2177, 2134,    43, 4397, 98.024805, 32.674935, 49.012402
BirdVox-70k,all,unit07,0,unit07, 500,0.9996018928, 6531,  2217, 2172,    45, 4359, 97.970230, 33.256775, 49.657064
BirdVox-70k,all,unit07,0,unit07, 500,0.9995533164, 6531,  2254, 2206,    48, 4325, 97.870453, 33.777369, 50.221969
BirdVox-70k,all,unit07,0,unit07, 500,0.9994988128, 6531,  2290, 2242,    48, 4289, 97.903930, 34.328587, 50.833239
BirdVox-70k,all,unit07,0,unit07, 500,0.9994376587, 6531,  2334, 2283,    51, 4248, 97.814910, 34.956362, 51.505922
BirdVox-70k,all,unit07,0,unit07, 500,0.9993690427, 6531,  2376, 2323,    53, 4208, 97.769360, 35.568826, 52.161222
BirdVox-70k,all,unit07,0,unit07, 500,0.9992920542, 6531,  2431, 2371,    60, 4160, 97.531880, 36.303782, 52.912296
BirdVox-70k,all,unit07,0,unit07, 500,0.9992056718, 6531,  2479, 2417,    62, 4114, 97.498992, 37.008115, 53.651498
BirdVox-70k,all,unit07,0,unit07, 500,0.9991087491, 6531,  2527, 2458,    69, 4073, 97.269490, 37.635890, 54.272466
BirdVox-70k,all,unit07,0,unit07, 500,0.9990000000, 6531,  2578, 2504,    74, 4027, 97.129558, 38.340224, 54.978593
BirdVox-70k,all,unit07,0,unit07, 500,0.9988779815, 6531,  2630, 2546,    84, 3985, 96.806084, 38.983310, 55.583452
BirdVox-70k,all,unit07,0,unit07, 500,0.9987410746, 6531,  2687, 2597,    90, 3934, 96.650540, 39.764202, 56.346279
BirdVox-70k,all,unit07,0,unit07, 500,0.9985874625, 6531,  2742, 2645,    97, 3886, 96.462436, 40.499158, 57.047342
BirdVox-70k,all,unit07,0,unit07, 500,0.9984151068, 6531,  2807, 2697,   110, 3834, 96.081226, 41.295361, 57.763975
BirdVox-70k,all,unit07,0,unit07, 500,0.9982217206, 6531,  2887, 2759,   128, 3772, 95.566332, 42.244679, 58.589934
BirdVox-70k,all,unit07,0,unit07, 500,0.9980047377, 6531,  2944, 2808,   136, 3723, 95.380435, 42.994947, 59.271768
BirdVox-70k,all,unit07,0,unit07, 500,0.9977612789, 6531,  3016, 2857,   159, 3674, 94.728117, 43.745215, 59.851262
BirdVox-70k,all,unit07,0,unit07, 500,0.9974881136, 6531,  3096, 2916,   180, 3615, 94.186047, 44.648599, 60.579620
BirdVox-70k,all,unit07,0,unit07, 500,0.9971816171, 6531,  3180, 2976,   204, 3555, 93.584906, 45.567294, 61.291319
BirdVox-70k,all,unit07,0,unit07, 500,0.9968377223, 6531,  3253, 3021,   232, 3510, 92.868122, 46.256316, 61.753884
BirdVox-70k,all,unit07,0,unit07, 500,0.9964518661, 6531,  3359, 3093,   266, 3438, 92.080976, 47.358751, 62.548028
BirdVox-70k,all,unit07,0,unit07, 500,0.9960189283, 6531,  3442, 3142,   300, 3389, 91.284137, 48.109019, 63.010127
BirdVox-70k,all,unit07,0,unit07, 500,0.9955331641, 6531,  3557, 3213,   344, 3318, 90.328929, 49.196141, 63.699445
BirdVox-70k,all,unit07,0,unit07, 500,0.9949881277, 6531,  3663, 3282,   381, 3249, 89.598690, 50.252641, 64.390818
BirdVox-70k,all,unit07,0,unit07, 500,0.9943765867, 6531,  3787, 3345,   442, 3186, 88.328492, 51.217271, 64.838147
BirdVox-70k,all,unit07,0,unit07, 500,0.9936904266, 6531,  3935, 3419,   516, 3112, 86.886912, 52.350329, 65.335372
BirdVox-70k,all,unit07,0,unit07, 500,0.9929205422, 6531,  4058, 3472,   586, 3059, 85.559389, 53.161844, 65.577486
BirdVox-70k,all,unit07,0,unit07, 500,0.9920567177, 6531,  4216, 3541,   675, 2990, 83.989564, 54.218343, 65.897460
BirdVox-70k,all,unit07,0,unit07, 500,0.9910874906, 6531,  4384, 3610,   774, 2921, 82.344891, 55.274843, 66.147503
BirdVox-70k,all,unit07,0,unit07, 500,0.9900000000, 6531,  4568, 3680,   888, 2851, 80.560420, 56.346654, 66.312280
BirdVox-70k,all,unit07,0,unit07, 500,0.9894074627, 6531,  4682, 3724,   958, 2807, 79.538659, 57.020364, 66.422902
BirdVox-70k,all,unit07,0,unit07, 500,0.9887798155, 6531,  4786, 3766,  1020, 2765, 78.687840, 57.663451, 66.554741
BirdVox-70k,all,unit07,0,unit07, 500,0.9881149777, 6531,  4908, 3803,  1105, 2728, 77.485738, 58.229980, 66.491826
BirdVox-70k,all,unit07,0,unit07, 500,0.9874107459, 6531,  5039, 3837,  1202, 2694, 76.146061, 58.750574, 66.326707
BirdVox-70k,all,unit07,0,unit07, 500,0.9866647857, 6531,  5159, 3874,  1285, 2657, 75.092072, 59.317103, 66.278871
BirdVox-70k,all,unit07,0,unit07, 500,0.9858746246, 6531,  5311, 3919,  1392, 2612, 73.790247, 60.006125, 66.188144
BirdVox-70k,all,unit07,0,unit07, 500,0.9850376434, 6531,  5456, 3964,  1492, 2567, 72.653959, 60.695146, 66.138317
BirdVox-70k,all,unit07,0,unit07, 500,0.9841510681, 6531,  5603, 4011,  1592, 2520, 71.586650, 61.414791, 66.111752
BirdVox-70k,all,unit07,0,unit07, 500,0.9832119598, 6531,  5775, 4048,  1727, 2483, 70.095238, 61.981320, 65.789046
BirdVox-70k,all,unit07,0,unit07, 500,0.9822172059, 6531,  5944, 4093,  1851, 2438, 68.859354, 62.670341, 65.619238
BirdVox-70k,all,unit07,0,unit07, 500,0.9811635091, 6531,  6133, 4137,  1996, 2394, 67.454753, 63.344051, 65.334807
BirdVox-70k,all,unit07,0,unit07, 500,0.9800473769, 6531,  6308, 4181,  2127, 2350, 66.280913, 64.017761, 65.129683
BirdVox-70k,all,unit07,0,unit07, 500,0.9788651096, 6531,  6511, 4214,  2297, 2317, 64.721241, 64.523044, 64.621990
BirdVox-70k,all,unit07,0,unit07, 500,0.9776127886, 6531,  6718, 4247,  2471, 2284, 63.218220, 65.028326, 64.110499
BirdVox-70k,all,unit07,0,unit07, 500,0.9762862629, 6531,  6945, 4295,  2650, 2236, 61.843053, 65.763283, 63.742950
