Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999990, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999989, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999987, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999986, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999984, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999982, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999980, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999978, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999975, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999972, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999968, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999965, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999960, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999955, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999950, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999944, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999937, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999929, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999921, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999911, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999900, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999888, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999874, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999859, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999842, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999822, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999800, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999776, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999749, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999718, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999684, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999645, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999602, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999553, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999499, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999438, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999369, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999292, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999206, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999109, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999999000, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999998878, 4740,  1161, 1026,   135, 3714, 88.372093, 21.645570, 34.773767
BirdVox-70k,all,unit05,9,unit02, 500,0.9999998741, 4740,  1319, 1146,   173, 3594, 86.884003, 24.177215, 37.828024
BirdVox-70k,all,unit05,9,unit02, 500,0.9999998587, 4740,  1319, 1146,   173, 3594, 86.884003, 24.177215, 37.828024
BirdVox-70k,all,unit05,9,unit02, 500,0.9999998415, 4740,  1319, 1146,   173, 3594, 86.884003, 24.177215, 37.828024
BirdVox-70k,all,unit05,9,unit02, 500,0.9999998222, 4740,  1319, 1146,   173, 3594, 86.884003, 24.177215, 37.828024
BirdVox-70k,all,unit05,9,unit02, 500,0.9999998005, 4740,  1319, 1146,   173, 3594, 86.884003, 24.177215, 37.828024
BirdVox-70k,all,unit05,9,unit02, 500,0.9999997761, 4740,  1319, 1146,   173, 3594, 86.884003, 24.177215, 37.828024
BirdVox-70k,all,unit05,9,unit02, 500,0.9999997488, 4740,  1393, 1205,   188, 3535, 86.503948, 25.421941, 39.295614
BirdVox-70k,all,unit05,9,unit02, 500,0.9999997182, 4740,  1393, 1205,   188, 3535, 86.503948, 25.421941, 39.295614
BirdVox-70k,all,unit05,9,unit02, 500,0.9999996838, 4740,  1393, 1205,   188, 3535, 86.503948, 25.421941, 39.295614
BirdVox-70k,all,unit05,9,unit02, 500,0.9999996452, 4740,  1393, 1205,   188, 3535, 86.503948, 25.421941, 39.295614
BirdVox-70k,all,unit05,9,unit02, 500,0.9999996019, 4740,  1452, 1250,   202, 3490, 86.088154, 26.371308, 40.374677
BirdVox-70k,all,unit05,9,unit02, 500,0.9999995533, 4740,  1452, 1250,   202, 3490, 86.088154, 26.371308, 40.374677
BirdVox-70k,all,unit05,9,unit02, 500,0.9999994988, 4740,  1498, 1288,   210, 3452, 85.981308, 27.172996, 41.295287
BirdVox-70k,all,unit05,9,unit02, 500,0.9999994377, 4740,  1498, 1288,   210, 3452, 85.981308, 27.172996, 41.295287
BirdVox-70k,all,unit05,9,unit02, 500,0.9999993690, 4740,  1534, 1314,   220, 3426, 85.658409, 27.721519, 41.887153
BirdVox-70k,all,unit05,9,unit02, 500,0.9999992921, 4740,  1534, 1314,   220, 3426, 85.658409, 27.721519, 41.887153
BirdVox-70k,all,unit05,9,unit02, 500,0.9999992057, 4740,  1570, 1337,   233, 3403, 85.159236, 28.206751, 42.377179
BirdVox-70k,all,unit05,9,unit02, 500,0.9999991087, 4740,  1608, 1365,   243, 3375, 84.888060, 28.797468, 43.005671
BirdVox-70k,all,unit05,9,unit02, 500,0.9999990000, 4740,  1636, 1385,   251, 3355, 84.657702, 29.219409, 43.444166
BirdVox-70k,all,unit05,9,unit02, 500,0.9999988780, 4740,  1662, 1401,   261, 3339, 84.296029, 29.556962, 43.767573
BirdVox-70k,all,unit05,9,unit02, 500,0.9999987411, 4740,  1674, 1411,   263, 3329, 84.289128, 29.767932, 43.997505
BirdVox-70k,all,unit05,9,unit02, 500,0.9999985875, 4740,  1686, 1419,   267, 3321, 84.163701, 29.936709, 44.164332
BirdVox-70k,all,unit05,9,unit02, 500,0.9999984151, 4740,  1718, 1442,   276, 3298, 83.934808, 30.421941, 44.657789
BirdVox-70k,all,unit05,9,unit02, 500,0.9999982217, 4740,  1735, 1455,   280, 3285, 83.861671, 30.696203, 44.942085
BirdVox-70k,all,unit05,9,unit02, 500,0.9999980047, 4740,  1761, 1474,   287, 3266, 83.702442, 31.097046, 45.346870
BirdVox-70k,all,unit05,9,unit02, 500,0.9999977613, 4740,  1786, 1492,   294, 3248, 83.538634, 31.476793, 45.724793
BirdVox-70k,all,unit05,9,unit02, 500,0.9999974881, 4740,  1826, 1524,   302, 3216, 83.461117, 32.151899, 46.420956
BirdVox-70k,all,unit05,9,unit02, 500,0.9999971816, 4740,  1839, 1533,   306, 3207, 83.360522, 32.341772, 46.602827
BirdVox-70k,all,unit05,9,unit02, 500,0.9999968377, 4740,  1863, 1551,   312, 3189, 83.252818, 32.721519, 46.978646
BirdVox-70k,all,unit05,9,unit02, 500,0.9999964519, 4740,  1892, 1571,   321, 3169, 83.033827, 33.143460, 47.376357
BirdVox-70k,all,unit05,9,unit02, 500,0.9999960189, 4740,  1922, 1597,   325, 3143, 83.090531, 33.691983, 47.943560
BirdVox-70k,all,unit05,9,unit02, 500,0.9999955332, 4740,  1945, 1612,   333, 3128, 82.879177, 34.008439, 48.227375
BirdVox-70k,all,unit05,9,unit02, 500,0.9999949881, 4740,  1971, 1629,   342, 3111, 82.648402, 34.367089, 48.547161
BirdVox-70k,all,unit05,9,unit02, 500,0.9999943766, 4740,  1997, 1648,   349, 3092, 82.523786, 34.767932, 48.923853
BirdVox-70k,all,unit05,9,unit02, 500,0.9999936904, 4740,  2016, 1662,   354, 3078, 82.440476, 35.063291, 49.200710
BirdVox-70k,all,unit05,9,unit02, 500,0.9999929205, 4740,  2047, 1682,   365, 3058, 82.169028, 35.485232, 49.565346
BirdVox-70k,all,unit05,9,unit02, 500,0.9999920567, 4740,  2080, 1705,   375, 3035, 81.971154, 35.970464, 50.000000
BirdVox-70k,all,unit05,9,unit02, 500,0.9999910875, 4740,  2103, 1719,   384, 3021, 81.740371, 36.265823, 50.241122
BirdVox-70k,all,unit05,9,unit02, 500,0.9999900000, 4740,  2138, 1745,   393, 2995, 81.618335, 36.814346, 50.741495
BirdVox-70k,all,unit05,9,unit02, 500,0.9999887798, 4740,  2173, 1765,   408, 2975, 81.224114, 37.236287, 51.063214
BirdVox-70k,all,unit05,9,unit02, 500,0.9999874107, 4740,  2202, 1784,   418, 2956, 81.017257, 37.637131, 51.397292
BirdVox-70k,all,unit05,9,unit02, 500,0.9999858746, 4740,  2226, 1797,   429, 2943, 80.727763, 37.911392, 51.593454
BirdVox-70k,all,unit05,9,unit02, 500,0.9999841511, 4740,  2248, 1811,   437, 2929, 80.560498, 38.206751, 51.831712
BirdVox-70k,all,unit05,9,unit02, 500,0.9999822172, 4740,  2281, 1836,   445, 2904, 80.491013, 38.734177, 52.300242
