Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999990, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999989, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999987, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999986, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999984, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999982, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999980, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999978, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999975, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999972, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999968, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999965, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999960, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999955, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999950, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999944, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999937, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999929, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999921, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999911, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999900, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999888, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999874, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999859, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999842, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999822, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999800, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999776, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999749, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999718, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999684, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999645, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999602, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999553, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999499, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999438, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999369, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999292, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999206, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999109, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999999000, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999998878, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,4,unit01, 500,0.9999998741, 2936,    41,   40,     1, 2896, 97.560976,  1.362398,  2.687269
BirdVox-70k,none,unit02,4,unit01, 500,0.9999998587, 2936,    41,   40,     1, 2896, 97.560976,  1.362398,  2.687269
BirdVox-70k,none,unit02,4,unit01, 500,0.9999998415, 2936,    41,   40,     1, 2896, 97.560976,  1.362398,  2.687269
BirdVox-70k,none,unit02,4,unit01, 500,0.9999998222, 2936,    41,   40,     1, 2896, 97.560976,  1.362398,  2.687269
BirdVox-70k,none,unit02,4,unit01, 500,0.9999998005, 2936,    41,   40,     1, 2896, 97.560976,  1.362398,  2.687269
BirdVox-70k,none,unit02,4,unit01, 500,0.9999997761, 2936,    41,   40,     1, 2896, 97.560976,  1.362398,  2.687269
BirdVox-70k,none,unit02,4,unit01, 500,0.9999997488, 2936,    47,   46,     1, 2890, 97.872340,  1.566757,  3.084143
