Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999990, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999989, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999987, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999986, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999984, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999982, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999980, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999978, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999975, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999972, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999968, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999965, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999960, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999955, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999950, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999944, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
