Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999990, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999989, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999987, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999986, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999984, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999982, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999980, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999978, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999975, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999972, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999968, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999965, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999960, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999955, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999950, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999944, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999937, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999929, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999921, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999911, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999900, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999888, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999874, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999859, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999842, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999822, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999800, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999776, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999749, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999718, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999684, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999645, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999602, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999553, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999499, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999438, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999369, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999292, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999206, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999109, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999999000, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999998878, 6846,  3404, 2294,  1110, 4552, 67.391304, 33.508618, 44.760976
BirdVox-70k,all,unit02,2,unit10, 500,0.9999998741, 6846,  3730, 2541,  1189, 4305, 68.123324, 37.116564, 48.052194
BirdVox-70k,all,unit02,2,unit10, 500,0.9999998587, 6846,  3730, 2541,  1189, 4305, 68.123324, 37.116564, 48.052194
BirdVox-70k,all,unit02,2,unit10, 500,0.9999998415, 6846,  3730, 2541,  1189, 4305, 68.123324, 37.116564, 48.052194
BirdVox-70k,all,unit02,2,unit10, 500,0.9999998222, 6846,  3730, 2541,  1189, 4305, 68.123324, 37.116564, 48.052194
BirdVox-70k,all,unit02,2,unit10, 500,0.9999998005, 6846,  3730, 2541,  1189, 4305, 68.123324, 37.116564, 48.052194
BirdVox-70k,all,unit02,2,unit10, 500,0.9999997761, 6846,  3730, 2541,  1189, 4305, 68.123324, 37.116564, 48.052194
BirdVox-70k,all,unit02,2,unit10, 500,0.9999997488, 6846,  3889, 2645,  1244, 4201, 68.012343, 38.635700, 49.278062
BirdVox-70k,all,unit02,2,unit10, 500,0.9999997182, 6846,  3889, 2645,  1244, 4201, 68.012343, 38.635700, 49.278062
BirdVox-70k,all,unit02,2,unit10, 500,0.9999996838, 6846,  3889, 2645,  1244, 4201, 68.012343, 38.635700, 49.278062
BirdVox-70k,all,unit02,2,unit10, 500,0.9999996452, 6846,  3889, 2645,  1244, 4201, 68.012343, 38.635700, 49.278062
BirdVox-70k,all,unit02,2,unit10, 500,0.9999996019, 6846,  3997, 2722,  1275, 4124, 68.101076, 39.760444, 50.207507
BirdVox-70k,all,unit02,2,unit10, 500,0.9999995533, 6846,  3997, 2722,  1275, 4124, 68.101076, 39.760444, 50.207507
BirdVox-70k,all,unit02,2,unit10, 500,0.9999994988, 6846,  4085, 2788,  1297, 4058, 68.249694, 40.724511, 51.010886
BirdVox-70k,all,unit02,2,unit10, 500,0.9999994377, 6846,  4085, 2788,  1297, 4058, 68.249694, 40.724511, 51.010886
BirdVox-70k,all,unit02,2,unit10, 500,0.9999993690, 6846,  4160, 2842,  1318, 4004, 68.317308, 41.513292, 51.644558
BirdVox-70k,all,unit02,2,unit10, 500,0.9999992921, 6846,  4160, 2842,  1318, 4004, 68.317308, 41.513292, 51.644558
