Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999990, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999989, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999987, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999986, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999984, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999982, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999980, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999978, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999975, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999972, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999968, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999965, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999960, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999955, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999950, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999944, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999937, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999929, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999921, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999911, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999900, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999888, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999874, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999859, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999842, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999822, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999800, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999776, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999749, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999718, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999684, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999645, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999602, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999553, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999499, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999438, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999369, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999292, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999206, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999109, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999999000, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999998878, 6846,    26,   26,     0, 6820,100.000000,  0.379784,  0.756694
BirdVox-70k,none,unit10,1,unit10, 500,0.9999998741, 6846,    63,   63,     0, 6783,100.000000,  0.920245,  1.823708
BirdVox-70k,none,unit10,1,unit10, 500,0.9999998587, 6846,    63,   63,     0, 6783,100.000000,  0.920245,  1.823708
BirdVox-70k,none,unit10,1,unit10, 500,0.9999998415, 6846,    63,   63,     0, 6783,100.000000,  0.920245,  1.823708
BirdVox-70k,none,unit10,1,unit10, 500,0.9999998222, 6846,    63,   63,     0, 6783,100.000000,  0.920245,  1.823708
BirdVox-70k,none,unit10,1,unit10, 500,0.9999998005, 6846,    63,   63,     0, 6783,100.000000,  0.920245,  1.823708
BirdVox-70k,none,unit10,1,unit10, 500,0.9999997761, 6846,    63,   63,     0, 6783,100.000000,  0.920245,  1.823708
BirdVox-70k,none,unit10,1,unit10, 500,0.9999997488, 6846,   101,  101,     0, 6745,100.000000,  1.475314,  2.907730
BirdVox-70k,none,unit10,1,unit10, 500,0.9999997182, 6846,   101,  101,     0, 6745,100.000000,  1.475314,  2.907730
BirdVox-70k,none,unit10,1,unit10, 500,0.9999996838, 6846,   101,  101,     0, 6745,100.000000,  1.475314,  2.907730
BirdVox-70k,none,unit10,1,unit10, 500,0.9999996452, 6846,   101,  101,     0, 6745,100.000000,  1.475314,  2.907730
BirdVox-70k,none,unit10,1,unit10, 500,0.9999996019, 6846,   134,  134,     0, 6712,100.000000,  1.957347,  3.839542
BirdVox-70k,none,unit10,1,unit10, 500,0.9999995533, 6846,   134,  134,     0, 6712,100.000000,  1.957347,  3.839542
BirdVox-70k,none,unit10,1,unit10, 500,0.9999994988, 6846,   160,  160,     0, 6686,100.000000,  2.337131,  4.567514
BirdVox-70k,none,unit10,1,unit10, 500,0.9999994377, 6846,   160,  160,     0, 6686,100.000000,  2.337131,  4.567514
BirdVox-70k,none,unit10,1,unit10, 500,0.9999993690, 6846,   189,  189,     0, 6657,100.000000,  2.760736,  5.373134
BirdVox-70k,none,unit10,1,unit10, 500,0.9999992921, 6846,   189,  189,     0, 6657,100.000000,  2.760736,  5.373134
BirdVox-70k,none,unit10,1,unit10, 500,0.9999992057, 6846,   207,  207,     0, 6639,100.000000,  3.023663,  5.869843
BirdVox-70k,none,unit10,1,unit10, 500,0.9999991087, 6846,   227,  227,     0, 6619,100.000000,  3.315805,  6.418776
BirdVox-70k,none,unit10,1,unit10, 500,0.9999990000, 6846,   245,  245,     0, 6601,100.000000,  3.578732,  6.910168
BirdVox-70k,none,unit10,1,unit10, 500,0.9999988780, 6846,   265,  265,     0, 6581,100.000000,  3.870874,  7.453241
BirdVox-70k,none,unit10,1,unit10, 500,0.9999987411, 6846,   279,  279,     0, 6567,100.000000,  4.075372,  7.831579
BirdVox-70k,none,unit10,1,unit10, 500,0.9999985875, 6846,   294,  294,     0, 6552,100.000000,  4.294479,  8.235294
BirdVox-70k,none,unit10,1,unit10, 500,0.9999984151, 6846,   334,  333,     1, 6513, 99.700599,  4.864154,  9.275766
BirdVox-70k,none,unit10,1,unit10, 500,0.9999982217, 6846,   348,  347,     1, 6499, 99.712644,  5.068653,  9.646928
