Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999990, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999989, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999987, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999986, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999984, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999982, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999980, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999978, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999975, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999972, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999968, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999965, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999960, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999955, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999950, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999944, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999937, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999929, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999921, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999911, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999900, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999888, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999874, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999859, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999842, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999822, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999800, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999776, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999749, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999718, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999684, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999645, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999602, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999553, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999499, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999438, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999369, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999292, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999206, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999109, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999999000, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999998878, 6846,  4181, 3175,  1006, 3671, 75.938771, 46.377447, 57.585925
BirdVox-70k,all,unit02,1,unit10, 500,0.9999998741, 6846,  4430, 3346,  1084, 3500, 75.530474, 48.875256, 59.347286
BirdVox-70k,all,unit02,1,unit10, 500,0.9999998587, 6846,  4430, 3346,  1084, 3500, 75.530474, 48.875256, 59.347286
BirdVox-70k,all,unit02,1,unit10, 500,0.9999998415, 6846,  4430, 3346,  1084, 3500, 75.530474, 48.875256, 59.347286
BirdVox-70k,all,unit02,1,unit10, 500,0.9999998222, 6846,  4430, 3346,  1084, 3500, 75.530474, 48.875256, 59.347286
BirdVox-70k,all,unit02,1,unit10, 500,0.9999998005, 6846,  4430, 3346,  1084, 3500, 75.530474, 48.875256, 59.347286
BirdVox-70k,all,unit02,1,unit10, 500,0.9999997761, 6846,  4430, 3346,  1084, 3500, 75.530474, 48.875256, 59.347286
BirdVox-70k,all,unit02,1,unit10, 500,0.9999997488, 6846,  4547, 3418,  1129, 3428, 75.170442, 49.926965, 60.001755
BirdVox-70k,all,unit02,1,unit10, 500,0.9999997182, 6846,  4547, 3418,  1129, 3428, 75.170442, 49.926965, 60.001755
BirdVox-70k,all,unit02,1,unit10, 500,0.9999996838, 6846,  4547, 3418,  1129, 3428, 75.170442, 49.926965, 60.001755
BirdVox-70k,all,unit02,1,unit10, 500,0.9999996452, 6846,  4547, 3418,  1129, 3428, 75.170442, 49.926965, 60.001755
BirdVox-70k,all,unit02,1,unit10, 500,0.9999996019, 6846,  4650, 3480,  1170, 3366, 74.838710, 50.832603, 60.542797
BirdVox-70k,all,unit02,1,unit10, 500,0.9999995533, 6846,  4650, 3480,  1170, 3366, 74.838710, 50.832603, 60.542797
BirdVox-70k,all,unit02,1,unit10, 500,0.9999994988, 6846,  4726, 3516,  1210, 3330, 74.396953, 51.358457, 60.767370
BirdVox-70k,all,unit02,1,unit10, 500,0.9999994377, 6846,  4726, 3516,  1210, 3330, 74.396953, 51.358457, 60.767370
BirdVox-70k,all,unit02,1,unit10, 500,0.9999993690, 6846,  4766, 3540,  1226, 3306, 74.276123, 51.709027, 60.971409
BirdVox-70k,all,unit02,1,unit10, 500,0.9999992921, 6846,  4766, 3540,  1226, 3306, 74.276123, 51.709027, 60.971409
