Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999990, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999989, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999987, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999986, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999984, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999982, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999980, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999978, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999975, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999972, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999968, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999965, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999960, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999955, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999950, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999944, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999937, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999929, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999921, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999911, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999900, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999888, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999874, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999859, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999842, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999822, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999800, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999776, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999749, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999718, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999684, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999645, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999602, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999553, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999499, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999438, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999369, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999292, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999206, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999109, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999999000, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999998878, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,0,unit01, 500,0.9999998741, 2936,   101,  100,     1, 2836, 99.009901,  3.405995,  6.585446
BirdVox-70k,none,unit02,0,unit01, 500,0.9999998587, 2936,   101,  100,     1, 2836, 99.009901,  3.405995,  6.585446
BirdVox-70k,none,unit02,0,unit01, 500,0.9999998415, 2936,   101,  100,     1, 2836, 99.009901,  3.405995,  6.585446
BirdVox-70k,none,unit02,0,unit01, 500,0.9999998222, 2936,   101,  100,     1, 2836, 99.009901,  3.405995,  6.585446
BirdVox-70k,none,unit02,0,unit01, 500,0.9999998005, 2936,   101,  100,     1, 2836, 99.009901,  3.405995,  6.585446
BirdVox-70k,none,unit02,0,unit01, 500,0.9999997761, 2936,   101,  100,     1, 2836, 99.009901,  3.405995,  6.585446
BirdVox-70k,none,unit02,0,unit01, 500,0.9999997488, 2936,   106,  105,     1, 2831, 99.056604,  3.576294,  6.903353
BirdVox-70k,none,unit02,0,unit01, 500,0.9999997182, 2936,   106,  105,     1, 2831, 99.056604,  3.576294,  6.903353
BirdVox-70k,none,unit02,0,unit01, 500,0.9999996838, 2936,   106,  105,     1, 2831, 99.056604,  3.576294,  6.903353
BirdVox-70k,none,unit02,0,unit01, 500,0.9999996452, 2936,   106,  105,     1, 2831, 99.056604,  3.576294,  6.903353
BirdVox-70k,none,unit02,0,unit01, 500,0.9999996019, 2936,   111,  110,     1, 2826, 99.099099,  3.746594,  7.220217
BirdVox-70k,none,unit02,0,unit01, 500,0.9999995533, 2936,   111,  110,     1, 2826, 99.099099,  3.746594,  7.220217
BirdVox-70k,none,unit02,0,unit01, 500,0.9999994988, 2936,   119,  118,     1, 2818, 99.159664,  4.019074,  7.725041
BirdVox-70k,none,unit02,0,unit01, 500,0.9999994377, 2936,   119,  118,     1, 2818, 99.159664,  4.019074,  7.725041
BirdVox-70k,none,unit02,0,unit01, 500,0.9999993690, 2936,   125,  124,     1, 2812, 99.200000,  4.223433,  8.101927
BirdVox-70k,none,unit02,0,unit01, 500,0.9999992921, 2936,   125,  124,     1, 2812, 99.200000,  4.223433,  8.101927
BirdVox-70k,none,unit02,0,unit01, 500,0.9999992057, 2936,   132,  131,     1, 2805, 99.242424,  4.461853,  8.539765
BirdVox-70k,none,unit02,0,unit01, 500,0.9999991087, 2936,   134,  133,     1, 2803, 99.253731,  4.529973,  8.664495
BirdVox-70k,none,unit02,0,unit01, 500,0.9999990000, 2936,   138,  137,     1, 2799, 99.275362,  4.666213,  8.913468
BirdVox-70k,none,unit02,0,unit01, 500,0.9999988780, 2936,   138,  137,     1, 2799, 99.275362,  4.666213,  8.913468
BirdVox-70k,none,unit02,0,unit01, 500,0.9999987411, 2936,   143,  142,     1, 2794, 99.300699,  4.836512,  9.223774
BirdVox-70k,none,unit02,0,unit01, 500,0.9999985875, 2936,   146,  145,     1, 2791, 99.315068,  4.938692,  9.409474
BirdVox-70k,none,unit02,0,unit01, 500,0.9999984151, 2936,   156,  155,     1, 2781, 99.358974,  5.279292, 10.025873
BirdVox-70k,none,unit02,0,unit01, 500,0.9999982217, 2936,   156,  155,     1, 2781, 99.358974,  5.279292, 10.025873
BirdVox-70k,none,unit02,0,unit01, 500,0.9999980047, 2936,   159,  158,     1, 2778, 99.371069,  5.381471, 10.210016
BirdVox-70k,none,unit02,0,unit01, 500,0.9999977613, 2936,   161,  160,     1, 2776, 99.378882,  5.449591, 10.332580
BirdVox-70k,none,unit02,0,unit01, 500,0.9999974881, 2936,   164,  163,     1, 2773, 99.390244,  5.551771, 10.516129
BirdVox-70k,none,unit02,0,unit01, 500,0.9999971816, 2936,   167,  166,     1, 2770, 99.401198,  5.653951, 10.699323
BirdVox-70k,none,unit02,0,unit01, 500,0.9999968377, 2936,   171,  170,     1, 2766, 99.415205,  5.790191, 10.943032
BirdVox-70k,none,unit02,0,unit01, 500,0.9999964519, 2936,   173,  172,     1, 2764, 99.421965,  5.858311, 11.064651
BirdVox-70k,none,unit02,0,unit01, 500,0.9999960189, 2936,   175,  174,     1, 2762, 99.428571,  5.926431, 11.186114
BirdVox-70k,none,unit02,0,unit01, 500,0.9999955332, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,none,unit02,0,unit01, 500,0.9999949881, 2936,   178,  176,     2, 2760, 98.876404,  5.994550, 11.303789
BirdVox-70k,none,unit02,0,unit01, 500,0.9999943766, 2936,   181,  179,     2, 2757, 98.895028,  6.096730, 11.485403
BirdVox-70k,none,unit02,0,unit01, 500,0.9999936904, 2936,   181,  179,     2, 2757, 98.895028,  6.096730, 11.485403
BirdVox-70k,none,unit02,0,unit01, 500,0.9999929205, 2936,   186,  184,     2, 2752, 98.924731,  6.267030, 11.787316
BirdVox-70k,none,unit02,0,unit01, 500,0.9999920567, 2936,   191,  189,     2, 2747, 98.952880,  6.437330, 12.088264
BirdVox-70k,none,unit02,0,unit01, 500,0.9999910875, 2936,   193,  191,     2, 2745, 98.963731,  6.505450, 12.208373
BirdVox-70k,none,unit02,0,unit01, 500,0.9999900000, 2936,   196,  194,     2, 2742, 98.979592,  6.607629, 12.388250
BirdVox-70k,none,unit02,0,unit01, 500,0.9999887798, 2936,   199,  197,     2, 2739, 98.994975,  6.709809, 12.567783
BirdVox-70k,none,unit02,0,unit01, 500,0.9999874107, 2936,   200,  198,     2, 2738, 99.000000,  6.743869, 12.627551
BirdVox-70k,none,unit02,0,unit01, 500,0.9999858746, 2936,   203,  201,     2, 2735, 99.014778,  6.846049, 12.806626
BirdVox-70k,none,unit02,0,unit01, 500,0.9999841511, 2936,   207,  205,     2, 2731, 99.033816,  6.982289, 13.044862
BirdVox-70k,none,unit02,0,unit01, 500,0.9999822172, 2936,   212,  210,     2, 2726, 99.056604,  7.152589, 13.341804
BirdVox-70k,none,unit02,0,unit01, 500,0.9999800474, 2936,   213,  211,     2, 2725, 99.061033,  7.186649, 13.401080
BirdVox-70k,none,unit02,0,unit01, 500,0.9999776128, 2936,   216,  214,     2, 2722, 99.074074,  7.288828, 13.578680
BirdVox-70k,none,unit02,0,unit01, 500,0.9999748811, 2936,   221,  219,     2, 2717, 99.095023,  7.459128, 13.873931
BirdVox-70k,none,unit02,0,unit01, 500,0.9999718162, 2936,   223,  221,     2, 2715, 99.103139,  7.527248, 13.991770
BirdVox-70k,none,unit02,0,unit01, 500,0.9999683772, 2936,   224,  222,     2, 2714, 99.107143,  7.561308, 14.050633
BirdVox-70k,none,unit02,0,unit01, 500,0.9999645187, 2936,   227,  225,     2, 2711, 99.118943,  7.663488, 14.227000
BirdVox-70k,none,unit02,0,unit01, 500,0.9999601893, 2936,   232,  230,     2, 2706, 99.137931,  7.833787, 14.520202
BirdVox-70k,none,unit02,0,unit01, 500,0.9999553316, 2936,   237,  234,     3, 2702, 98.734177,  7.970027, 14.749448
BirdVox-70k,none,unit02,0,unit01, 500,0.9999498813, 2936,   242,  239,     3, 2697, 98.760331,  8.140327, 15.040906
BirdVox-70k,none,unit02,0,unit01, 500,0.9999437659, 2936,   246,  243,     3, 2693, 98.780488,  8.276567, 15.273413
BirdVox-70k,none,unit02,0,unit01, 500,0.9999369043, 2936,   250,  247,     3, 2689, 98.800000,  8.412807, 15.505336
BirdVox-70k,none,unit02,0,unit01, 500,0.9999292054, 2936,   254,  250,     4, 2686, 98.425197,  8.514986, 15.673981
BirdVox-70k,none,unit02,0,unit01, 500,0.9999205672, 2936,   259,  255,     4, 2681, 98.455598,  8.685286, 15.962441
BirdVox-70k,none,unit02,0,unit01, 500,0.9999108749, 2936,   268,  264,     4, 2672, 98.507463,  8.991826, 16.479401
BirdVox-70k,none,unit02,0,unit01, 500,0.9999000000, 2936,   271,  267,     4, 2669, 98.523985,  9.094005, 16.651076
BirdVox-70k,none,unit02,0,unit01, 500,0.9998877982, 2936,   277,  273,     4, 2663, 98.555957,  9.298365, 16.993464
BirdVox-70k,none,unit02,0,unit01, 500,0.9998741075, 2936,   280,  276,     4, 2660, 98.571429,  9.400545, 17.164179
