Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999990, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999989, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999987, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999986, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999984, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999982, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999980, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999978, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999975, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999972, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999968, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999965, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999960, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999955, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999950, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999944, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999937, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999929, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999921, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999911, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999900, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999888, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999874, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999859, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999842, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999822, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999800, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999776, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999749, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999718, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999684, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999645, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999602, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999553, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999499, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999438, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999369, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999292, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999206, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999109, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999999000, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999998878, 2936,   176,  175,     1, 2761, 99.431818,  5.960490, 11.246787
BirdVox-70k,all,unit02,8,unit01, 500,0.9999998741, 2936,   201,  199,     2, 2737, 99.004975,  6.777929, 12.687281
BirdVox-70k,all,unit02,8,unit01, 500,0.9999998587, 2936,   201,  199,     2, 2737, 99.004975,  6.777929, 12.687281
BirdVox-70k,all,unit02,8,unit01, 500,0.9999998415, 2936,   201,  199,     2, 2737, 99.004975,  6.777929, 12.687281
BirdVox-70k,all,unit02,8,unit01, 500,0.9999998222, 2936,   201,  199,     2, 2737, 99.004975,  6.777929, 12.687281
BirdVox-70k,all,unit02,8,unit01, 500,0.9999998005, 2936,   201,  199,     2, 2737, 99.004975,  6.777929, 12.687281
BirdVox-70k,all,unit02,8,unit01, 500,0.9999997761, 2936,   201,  199,     2, 2737, 99.004975,  6.777929, 12.687281
BirdVox-70k,all,unit02,8,unit01, 500,0.9999997488, 2936,   219,  217,     2, 2719, 99.086758,  7.391008, 13.755943
BirdVox-70k,all,unit02,8,unit01, 500,0.9999997182, 2936,   219,  217,     2, 2719, 99.086758,  7.391008, 13.755943
BirdVox-70k,all,unit02,8,unit01, 500,0.9999996838, 2936,   219,  217,     2, 2719, 99.086758,  7.391008, 13.755943
BirdVox-70k,all,unit02,8,unit01, 500,0.9999996452, 2936,   219,  217,     2, 2719, 99.086758,  7.391008, 13.755943
BirdVox-70k,all,unit02,8,unit01, 500,0.9999996019, 2936,   229,  227,     2, 2709, 99.126638,  7.731608, 14.344392
BirdVox-70k,all,unit02,8,unit01, 500,0.9999995533, 2936,   229,  227,     2, 2709, 99.126638,  7.731608, 14.344392
BirdVox-70k,all,unit02,8,unit01, 500,0.9999994988, 2936,   234,  230,     4, 2706, 98.290598,  7.833787, 14.511041
BirdVox-70k,all,unit02,8,unit01, 500,0.9999994377, 2936,   234,  230,     4, 2706, 98.290598,  7.833787, 14.511041
BirdVox-70k,all,unit02,8,unit01, 500,0.9999993690, 2936,   239,  235,     4, 2701, 98.326360,  8.004087, 14.803150
BirdVox-70k,all,unit02,8,unit01, 500,0.9999992921, 2936,   239,  235,     4, 2701, 98.326360,  8.004087, 14.803150
BirdVox-70k,all,unit02,8,unit01, 500,0.9999992057, 2936,   245,  241,     4, 2695, 98.367347,  8.208447, 15.152468
BirdVox-70k,all,unit02,8,unit01, 500,0.9999991087, 2936,   251,  247,     4, 2689, 98.406375,  8.412807, 15.500471
BirdVox-70k,all,unit02,8,unit01, 500,0.9999990000, 2936,   255,  251,     4, 2685, 98.431373,  8.549046, 15.731746
BirdVox-70k,all,unit02,8,unit01, 500,0.9999988780, 2936,   259,  255,     4, 2681, 98.455598,  8.685286, 15.962441
BirdVox-70k,all,unit02,8,unit01, 500,0.9999987411, 2936,   264,  260,     4, 2676, 98.484848,  8.855586, 16.250000
BirdVox-70k,all,unit02,8,unit01, 500,0.9999985875, 2936,   268,  264,     4, 2672, 98.507463,  8.991826, 16.479401
BirdVox-70k,all,unit02,8,unit01, 500,0.9999984151, 2936,   272,  268,     4, 2668, 98.529412,  9.128065, 16.708229
BirdVox-70k,all,unit02,8,unit01, 500,0.9999982217, 2936,   274,  270,     4, 2666, 98.540146,  9.196185, 16.822430
BirdVox-70k,all,unit02,8,unit01, 500,0.9999980047, 2936,   280,  276,     4, 2660, 98.571429,  9.400545, 17.164179
BirdVox-70k,all,unit02,8,unit01, 500,0.9999977613, 2936,   283,  279,     4, 2657, 98.586572,  9.502725, 17.334576
BirdVox-70k,all,unit02,8,unit01, 500,0.9999974881, 2936,   286,  282,     4, 2654, 98.601399,  9.604905, 17.504655
BirdVox-70k,all,unit02,8,unit01, 500,0.9999971816, 2936,   286,  282,     4, 2654, 98.601399,  9.604905, 17.504655
BirdVox-70k,all,unit02,8,unit01, 500,0.9999968377, 2936,   291,  287,     4, 2649, 98.625430,  9.775204, 17.787419
BirdVox-70k,all,unit02,8,unit01, 500,0.9999964519, 2936,   295,  291,     4, 2645, 98.644068,  9.911444, 18.012999
BirdVox-70k,all,unit02,8,unit01, 500,0.9999960189, 2936,   302,  297,     5, 2639, 98.344371, 10.115804, 18.344657
BirdVox-70k,all,unit02,8,unit01, 500,0.9999955332, 2936,   306,  301,     5, 2635, 98.366013, 10.252044, 18.568785
BirdVox-70k,all,unit02,8,unit01, 500,0.9999949881, 2936,   313,  308,     5, 2628, 98.402556, 10.490463, 18.959680
BirdVox-70k,all,unit02,8,unit01, 500,0.9999943766, 2936,   319,  313,     6, 2623, 98.119122, 10.660763, 19.231951
BirdVox-70k,all,unit02,8,unit01, 500,0.9999936904, 2936,   324,  318,     6, 2618, 98.148148, 10.831063, 19.509202
BirdVox-70k,all,unit02,8,unit01, 500,0.9999929205, 2936,   329,  323,     6, 2613, 98.176292, 11.001362, 19.785605
BirdVox-70k,all,unit02,8,unit01, 500,0.9999920567, 2936,   333,  327,     6, 2609, 98.198198, 11.137602, 20.006118
BirdVox-70k,all,unit02,8,unit01, 500,0.9999910875, 2936,   338,  332,     6, 2604, 98.224852, 11.307902, 20.281002
