Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999990, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999989, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999987, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999986, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999984, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999982, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999980, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999978, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999975, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999972, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999968, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999965, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999960, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999955, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999950, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999944, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999937, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999929, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999921, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999911, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999900, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999888, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999874, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999859, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999842, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999822, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999800, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999776, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999749, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999718, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999684, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999645, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999602, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999553, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999499, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999438, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999369, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999292, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999206, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999109, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999999000, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999998878, 6531,   957,  937,    20, 5594, 97.910136, 14.346961, 25.026709
BirdVox-70k,all,unit01,3,unit07, 500,0.9999998741, 6531,  1122, 1097,    25, 5434, 97.771836, 16.796815, 28.668496
BirdVox-70k,all,unit01,3,unit07, 500,0.9999998587, 6531,  1122, 1097,    25, 5434, 97.771836, 16.796815, 28.668496
BirdVox-70k,all,unit01,3,unit07, 500,0.9999998415, 6531,  1122, 1097,    25, 5434, 97.771836, 16.796815, 28.668496
BirdVox-70k,all,unit01,3,unit07, 500,0.9999998222, 6531,  1122, 1097,    25, 5434, 97.771836, 16.796815, 28.668496
BirdVox-70k,all,unit01,3,unit07, 500,0.9999998005, 6531,  1122, 1097,    25, 5434, 97.771836, 16.796815, 28.668496
BirdVox-70k,all,unit01,3,unit07, 500,0.9999997761, 6531,  1122, 1097,    25, 5434, 97.771836, 16.796815, 28.668496
BirdVox-70k,all,unit01,3,unit07, 500,0.9999997488, 6531,  1199, 1172,    27, 5359, 97.748123, 17.945185, 30.323415
BirdVox-70k,all,unit01,3,unit07, 500,0.9999997182, 6531,  1199, 1172,    27, 5359, 97.748123, 17.945185, 30.323415
BirdVox-70k,all,unit01,3,unit07, 500,0.9999996838, 6531,  1199, 1172,    27, 5359, 97.748123, 17.945185, 30.323415
BirdVox-70k,all,unit01,3,unit07, 500,0.9999996452, 6531,  1199, 1172,    27, 5359, 97.748123, 17.945185, 30.323415
BirdVox-70k,all,unit01,3,unit07, 500,0.9999996019, 6531,  1248, 1221,    27, 5310, 97.836538, 18.695452, 31.392210
BirdVox-70k,all,unit01,3,unit07, 500,0.9999995533, 6531,  1248, 1221,    27, 5310, 97.836538, 18.695452, 31.392210
BirdVox-70k,all,unit01,3,unit07, 500,0.9999994988, 6531,  1299, 1272,    27, 5259, 97.921478, 19.476344, 32.490421
BirdVox-70k,all,unit01,3,unit07, 500,0.9999994377, 6531,  1299, 1272,    27, 5259, 97.921478, 19.476344, 32.490421
BirdVox-70k,all,unit01,3,unit07, 500,0.9999993690, 6531,  1336, 1309,    27, 5222, 97.979042, 20.042872, 33.278251
BirdVox-70k,all,unit01,3,unit07, 500,0.9999992921, 6531,  1336, 1309,    27, 5222, 97.979042, 20.042872, 33.278251
BirdVox-70k,all,unit01,3,unit07, 500,0.9999992057, 6531,  1369, 1340,    29, 5191, 97.881665, 20.517532, 33.924051
BirdVox-70k,all,unit01,3,unit07, 500,0.9999991087, 6531,  1393, 1364,    29, 5167, 97.918162, 20.885010, 34.427057
BirdVox-70k,all,unit01,3,unit07, 500,0.9999990000, 6531,  1421, 1391,    30, 5140, 97.888811, 21.298423, 34.984909
