Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999990, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999989, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999987, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999986, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999984, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999982, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999980, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999978, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999975, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999972, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999968, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999965, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999960, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999955, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999950, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999944, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999937, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999929, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999921, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999911, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999900, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999888, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999874, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999859, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999842, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999822, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999800, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999776, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999749, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999718, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999684, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999645, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999602, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999553, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999499, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999438, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999369, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999292, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999206, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999109, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999999000, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999998878, 6531,   177,  177,     0, 6354,100.000000,  2.710152,  5.277281
BirdVox-70k,none,unit10,9,unit07, 500,0.9999998741, 6531,   251,  251,     0, 6280,100.000000,  3.843209,  7.401946
BirdVox-70k,none,unit10,9,unit07, 500,0.9999998587, 6531,   251,  251,     0, 6280,100.000000,  3.843209,  7.401946
BirdVox-70k,none,unit10,9,unit07, 500,0.9999998415, 6531,   251,  251,     0, 6280,100.000000,  3.843209,  7.401946
BirdVox-70k,none,unit10,9,unit07, 500,0.9999998222, 6531,   251,  251,     0, 6280,100.000000,  3.843209,  7.401946
BirdVox-70k,none,unit10,9,unit07, 500,0.9999998005, 6531,   251,  251,     0, 6280,100.000000,  3.843209,  7.401946
BirdVox-70k,none,unit10,9,unit07, 500,0.9999997761, 6531,   251,  251,     0, 6280,100.000000,  3.843209,  7.401946
BirdVox-70k,none,unit10,9,unit07, 500,0.9999997488, 6531,   292,  292,     0, 6239,100.000000,  4.470985,  8.559285
BirdVox-70k,none,unit10,9,unit07, 500,0.9999997182, 6531,   292,  292,     0, 6239,100.000000,  4.470985,  8.559285
BirdVox-70k,none,unit10,9,unit07, 500,0.9999996838, 6531,   292,  292,     0, 6239,100.000000,  4.470985,  8.559285
BirdVox-70k,none,unit10,9,unit07, 500,0.9999996452, 6531,   292,  292,     0, 6239,100.000000,  4.470985,  8.559285
BirdVox-70k,none,unit10,9,unit07, 500,0.9999996019, 6531,   326,  326,     0, 6205,100.000000,  4.991579,  9.508531
BirdVox-70k,none,unit10,9,unit07, 500,0.9999995533, 6531,   326,  326,     0, 6205,100.000000,  4.991579,  9.508531
BirdVox-70k,none,unit10,9,unit07, 500,0.9999994988, 6531,   350,  350,     0, 6181,100.000000,  5.359057, 10.172940
BirdVox-70k,none,unit10,9,unit07, 500,0.9999994377, 6531,   350,  350,     0, 6181,100.000000,  5.359057, 10.172940
BirdVox-70k,none,unit10,9,unit07, 500,0.9999993690, 6531,   375,  375,     0, 6156,100.000000,  5.741847, 10.860122
BirdVox-70k,none,unit10,9,unit07, 500,0.9999992921, 6531,   375,  375,     0, 6156,100.000000,  5.741847, 10.860122
BirdVox-70k,none,unit10,9,unit07, 500,0.9999992057, 6531,   394,  394,     0, 6137,100.000000,  6.032767, 11.379061
