Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999990, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999989, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999987, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999986, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999984, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999982, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999980, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999978, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999975, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999972, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999968, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999965, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999960, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999955, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999950, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999944, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999937, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999929, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999921, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999911, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999900, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999888, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999874, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999859, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999842, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999822, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999800, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999776, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999749, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999718, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999684, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999645, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999602, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999553, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999499, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999438, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999369, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999292, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999206, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999109, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999999000, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999998878, 6531,  1953, 1888,    65, 4643, 96.671787, 28.908284, 44.507308
BirdVox-70k,all,unit01,0,unit07, 500,0.9999998741, 6531,  2174, 2094,    80, 4437, 96.320147, 32.062471, 48.110281
BirdVox-70k,all,unit01,0,unit07, 500,0.9999998587, 6531,  2174, 2094,    80, 4437, 96.320147, 32.062471, 48.110281
BirdVox-70k,all,unit01,0,unit07, 500,0.9999998415, 6531,  2174, 2094,    80, 4437, 96.320147, 32.062471, 48.110281
