Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999990, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999989, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999987, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999986, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999984, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999982, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999980, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999978, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999975, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999972, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999968, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999965, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999960, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999955, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999950, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999944, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999937, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999929, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999921, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999911, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999900, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999888, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999874, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999859, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999842, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999822, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999800, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999776, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999749, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999718, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999684, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999645, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999602, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999553, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999499, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999438, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999369, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999292, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999206, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999109, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999999000, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999998878, 6846,  4003, 2997,  1006, 3849, 74.868848, 43.777388, 55.249332
BirdVox-70k,all,unit01,1,unit10, 500,0.9999998741, 6846,  4310, 3193,  1117, 3653, 74.083527, 46.640374, 57.242739
BirdVox-70k,all,unit01,1,unit10, 500,0.9999998587, 6846,  4310, 3193,  1117, 3653, 74.083527, 46.640374, 57.242739
BirdVox-70k,all,unit01,1,unit10, 500,0.9999998415, 6846,  4310, 3193,  1117, 3653, 74.083527, 46.640374, 57.242739
BirdVox-70k,all,unit01,1,unit10, 500,0.9999998222, 6846,  4310, 3193,  1117, 3653, 74.083527, 46.640374, 57.242739
BirdVox-70k,all,unit01,1,unit10, 500,0.9999998005, 6846,  4310, 3193,  1117, 3653, 74.083527, 46.640374, 57.242739
BirdVox-70k,all,unit01,1,unit10, 500,0.9999997761, 6846,  4310, 3193,  1117, 3653, 74.083527, 46.640374, 57.242739
BirdVox-70k,all,unit01,1,unit10, 500,0.9999997488, 6846,  4494, 3320,  1174, 3526, 73.876279, 48.495472, 58.553792
BirdVox-70k,all,unit01,1,unit10, 500,0.9999997182, 6846,  4494, 3320,  1174, 3526, 73.876279, 48.495472, 58.553792
BirdVox-70k,all,unit01,1,unit10, 500,0.9999996838, 6846,  4494, 3320,  1174, 3526, 73.876279, 48.495472, 58.553792
BirdVox-70k,all,unit01,1,unit10, 500,0.9999996452, 6846,  4494, 3320,  1174, 3526, 73.876279, 48.495472, 58.553792
BirdVox-70k,all,unit01,1,unit10, 500,0.9999996019, 6846,  4604, 3383,  1221, 3463, 73.479583, 49.415717, 59.091703
BirdVox-70k,all,unit01,1,unit10, 500,0.9999995533, 6846,  4604, 3383,  1221, 3463, 73.479583, 49.415717, 59.091703
BirdVox-70k,all,unit01,1,unit10, 500,0.9999994988, 6846,  4683, 3432,  1251, 3414, 73.286355, 50.131464, 59.536820
BirdVox-70k,all,unit01,1,unit10, 500,0.9999994377, 6846,  4683, 3432,  1251, 3414, 73.286355, 50.131464, 59.536820
BirdVox-70k,all,unit01,1,unit10, 500,0.9999993690, 6846,  4741, 3469,  1272, 3377, 73.170217, 50.671925, 59.877449
BirdVox-70k,all,unit01,1,unit10, 500,0.9999992921, 6846,  4741, 3469,  1272, 3377, 73.170217, 50.671925, 59.877449
BirdVox-70k,all,unit01,1,unit10, 500,0.9999992057, 6846,  4797, 3500,  1297, 3346, 72.962268, 51.124744, 60.121962
BirdVox-70k,all,unit01,1,unit10, 500,0.9999991087, 6846,  4847, 3530,  1317, 3316, 72.828554, 51.562956, 60.378004
BirdVox-70k,all,unit01,1,unit10, 500,0.9999990000, 6846,  4905, 3571,  1334, 3275, 72.803262, 52.161846, 60.777806
BirdVox-70k,all,unit01,1,unit10, 500,0.9999988780, 6846,  4947, 3600,  1347, 3246, 72.771377, 52.585451, 61.053167
BirdVox-70k,all,unit01,1,unit10, 500,0.9999987411, 6846,  4976, 3615,  1361, 3231, 72.648714, 52.804557, 61.157165
BirdVox-70k,all,unit01,1,unit10, 500,0.9999985875, 6846,  5012, 3638,  1374, 3208, 72.585794, 53.140520, 61.359420
BirdVox-70k,all,unit01,1,unit10, 500,0.9999984151, 6846,  5063, 3672,  1391, 3174, 72.526170, 53.637160, 61.667646
BirdVox-70k,all,unit01,1,unit10, 500,0.9999982217, 6846,  5081, 3685,  1396, 3161, 72.525093, 53.827052, 61.792571
BirdVox-70k,all,unit01,1,unit10, 500,0.9999980047, 6846,  5132, 3720,  1412, 3126, 72.486360, 54.338300, 62.113875
BirdVox-70k,all,unit01,1,unit10, 500,0.9999977613, 6846,  5175, 3741,  1434, 3105, 72.289855, 54.645048, 62.241078
BirdVox-70k,all,unit01,1,unit10, 500,0.9999974881, 6846,  5238, 3776,  1462, 3070, 72.088583, 55.156296, 62.495862
BirdVox-70k,all,unit01,1,unit10, 500,0.9999971816, 6846,  5273, 3793,  1480, 3053, 71.932486, 55.404616, 62.595924
BirdVox-70k,all,unit01,1,unit10, 500,0.9999968377, 6846,  5314, 3818,  1496, 3028, 71.847949, 55.769793, 62.796053
BirdVox-70k,all,unit01,1,unit10, 500,0.9999964519, 6846,  5352, 3840,  1512, 3006, 71.748879, 56.091148, 62.961141
BirdVox-70k,all,unit01,1,unit10, 500,0.9999960189, 6846,  5396, 3861,  1535, 2985, 71.553002, 56.397897, 63.077928
BirdVox-70k,all,unit01,1,unit10, 500,0.9999955332, 6846,  5441, 3883,  1558, 2963, 71.365558, 56.719252, 63.205013
BirdVox-70k,all,unit01,1,unit10, 500,0.9999949881, 6846,  5490, 3912,  1578, 2934, 71.256831, 57.142857, 63.424125
BirdVox-70k,all,unit01,1,unit10, 500,0.9999943766, 6846,  5533, 3939,  1594, 2907, 71.191036, 57.537248, 63.640036
BirdVox-70k,all,unit01,1,unit10, 500,0.9999936904, 6846,  5582, 3965,  1617, 2881, 71.031888, 57.917032, 63.807531
BirdVox-70k,all,unit01,1,unit10, 500,0.9999929205, 6846,  5639, 3991,  1648, 2855, 70.774960, 58.296816, 63.932719
BirdVox-70k,all,unit01,1,unit10, 500,0.9999920567, 6846,  5685, 4015,  1670, 2831, 70.624450, 58.647385, 64.081079
BirdVox-70k,all,unit01,1,unit10, 500,0.9999910875, 6846,  5731, 4040,  1691, 2806, 70.493806, 59.012562, 64.244255
BirdVox-70k,all,unit01,1,unit10, 500,0.9999900000, 6846,  5775, 4061,  1714, 2785, 70.320346, 59.319311, 64.353062
BirdVox-70k,all,unit01,1,unit10, 500,0.9999887798, 6846,  5844, 4093,  1751, 2753, 70.037645, 59.786737, 64.507486
BirdVox-70k,all,unit01,1,unit10, 500,0.9999874107, 6846,  5896, 4119,  1777, 2727, 69.860923, 60.166521, 64.652331
BirdVox-70k,all,unit01,1,unit10, 500,0.9999858746, 6846,  5962, 4147,  1815, 2699, 69.557196, 60.575519, 64.756402
BirdVox-70k,all,unit01,1,unit10, 500,0.9999841511, 6846,  6027, 4187,  1840, 2659, 69.470715, 61.159801, 65.050882
BirdVox-70k,all,unit01,1,unit10, 500,0.9999822172, 6846,  6083, 4214,  1869, 2632, 69.275029, 61.554192, 65.186789
BirdVox-70k,all,unit01,1,unit10, 500,0.9999800474, 6846,  6144, 4245,  1899, 2601, 69.091797, 62.007011, 65.357968
BirdVox-70k,all,unit01,1,unit10, 500,0.9999776128, 6846,  6194, 4270,  1924, 2576, 68.937682, 62.372188, 65.490798
BirdVox-70k,all,unit01,1,unit10, 500,0.9999748811, 6846,  6252, 4296,  1956, 2550, 68.714012, 62.751972, 65.597801
BirdVox-70k,all,unit01,1,unit10, 500,0.9999718162, 6846,  6319, 4320,  1999, 2526, 68.365248, 63.102542, 65.628561
BirdVox-70k,all,unit01,1,unit10, 500,0.9999683772, 6846,  6386, 4350,  2036, 2496, 68.117758, 63.540754, 65.749698
BirdVox-70k,all,unit01,1,unit10, 500,0.9999645187, 6846,  6459, 4380,  2079, 2466, 67.812355, 63.978966, 65.839910
BirdVox-70k,all,unit01,1,unit10, 500,0.9999601893, 6846,  6543, 4408,  2135, 2438, 67.369708, 64.387964, 65.845097
BirdVox-70k,all,unit01,1,unit10, 500,0.9999553316, 6846,  6616, 4431,  2185, 2415, 66.974002, 64.723926, 65.829743
BirdVox-70k,all,unit01,1,unit10, 500,0.9999498813, 6846,  6687, 4458,  2229, 2388, 66.666667, 65.118317, 65.883396
BirdVox-70k,all,unit01,1,unit10, 500,0.9999437659, 6846,  6765, 4494,  2271, 2352, 66.430155, 65.644172, 66.034825
BirdVox-70k,all,unit01,1,unit10, 500,0.9999369043, 6846,  6830, 4520,  2310, 2326, 66.178624, 66.023956, 66.101199
BirdVox-70k,all,unit01,1,unit10, 500,0.9999292054, 6846,  6899, 4545,  2354, 2301, 65.879113, 66.389132, 66.133139
BirdVox-70k,all,unit01,1,unit10, 500,0.9999205672, 6846,  6971, 4574,  2397, 2272, 65.614689, 66.812737, 66.208294
BirdVox-70k,all,unit01,1,unit10, 500,0.9999108749, 6846,  7047, 4603,  2444, 2243, 65.318575, 67.236342, 66.263586
BirdVox-70k,all,unit01,1,unit10, 500,0.9999000000, 6846,  7135, 4628,  2507, 2218, 64.863350, 67.601519, 66.204134
BirdVox-70k,all,unit01,1,unit10, 500,0.9998877982, 6846,  7207, 4656,  2551, 2190, 64.603857, 68.010517, 66.263431
BirdVox-70k,all,unit01,1,unit10, 500,0.9998741075, 6846,  7291, 4687,  2604, 2159, 64.284735, 68.463336, 66.308269
BirdVox-70k,all,unit01,1,unit10, 500,0.9998587462, 6846,  7381, 4709,  2672, 2137, 63.798943, 68.784692, 66.198074
BirdVox-70k,all,unit01,1,unit10, 500,0.9998415107, 6846,  7497, 4735,  2762, 2111, 63.158597, 69.164476, 66.025239
