Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999990, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999989, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999987, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999986, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999984, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999982, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999980, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999978, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999975, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999972, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999968, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999965, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999960, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999955, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999950, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999944, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999937, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999929, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999921, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999911, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999900, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999888, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999874, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999859, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999842, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999822, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999800, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999776, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999749, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999718, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999684, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999645, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999602, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999553, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999499, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999438, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999369, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999292, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999206, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999109, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999999000, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999998878, 6531,   908,  902,     6, 5629, 99.339207, 13.811055, 24.250571
BirdVox-70k,all,unit07,1,unit07, 500,0.9999998741, 6531,  1068, 1060,     8, 5471, 99.250936, 16.230286, 27.898408
BirdVox-70k,all,unit07,1,unit07, 500,0.9999998587, 6531,  1068, 1060,     8, 5471, 99.250936, 16.230286, 27.898408
BirdVox-70k,all,unit07,1,unit07, 500,0.9999998415, 6531,  1068, 1060,     8, 5471, 99.250936, 16.230286, 27.898408
BirdVox-70k,all,unit07,1,unit07, 500,0.9999998222, 6531,  1068, 1060,     8, 5471, 99.250936, 16.230286, 27.898408
BirdVox-70k,all,unit07,1,unit07, 500,0.9999998005, 6531,  1068, 1060,     8, 5471, 99.250936, 16.230286, 27.898408
BirdVox-70k,all,unit07,1,unit07, 500,0.9999997761, 6531,  1068, 1060,     8, 5471, 99.250936, 16.230286, 27.898408
BirdVox-70k,all,unit07,1,unit07, 500,0.9999997488, 6531,  1145, 1135,    10, 5396, 99.126638, 17.378656, 29.572694
