Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999990, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999989, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999987, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999986, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999984, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999982, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999980, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999978, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999975, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999972, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999968, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999965, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999960, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999955, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999950, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999944, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999937, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999929, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999921, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999911, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999900, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999888, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999874, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999859, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999842, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999822, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999800, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999776, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999749, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999718, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999684, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999645, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999602, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999553, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999499, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999438, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999369, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999292, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999206, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999109, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999999000, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999998878, 4740,   747,  469,   278, 4271, 62.784471,  9.894515, 17.094952
BirdVox-70k,none,unit03,5,unit02, 500,0.9999998741, 4740,   937,  597,   340, 4143, 63.713981, 12.594937, 21.032235
BirdVox-70k,none,unit03,5,unit02, 500,0.9999998587, 4740,   937,  597,   340, 4143, 63.713981, 12.594937, 21.032235
