Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999990, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999989, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999987, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999986, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999984, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999982, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999980, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999978, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999975, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999972, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999968, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999965, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999960, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999955, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999950, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999944, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999937, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999929, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999921, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999911, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999900, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999888, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999874, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999859, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999842, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999822, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999800, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999776, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999749, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999718, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999684, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999645, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999602, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999553, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999499, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999438, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999369, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999292, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999206, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999109, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999999000, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999998878, 9113,  4417, 3801,   616, 5312, 86.053883, 41.709646, 56.186253
BirdVox-70k,all,unit03,9,unit03, 500,0.9999998741, 9113,  4752, 4036,   716, 5077, 84.932660, 44.288379, 58.218536
BirdVox-70k,all,unit03,9,unit03, 500,0.9999998587, 9113,  4752, 4036,   716, 5077, 84.932660, 44.288379, 58.218536
BirdVox-70k,all,unit03,9,unit03, 500,0.9999998415, 9113,  4752, 4036,   716, 5077, 84.932660, 44.288379, 58.218536
BirdVox-70k,all,unit03,9,unit03, 500,0.9999998222, 9113,  4752, 4036,   716, 5077, 84.932660, 44.288379, 58.218536
BirdVox-70k,all,unit03,9,unit03, 500,0.9999998005, 9113,  4752, 4036,   716, 5077, 84.932660, 44.288379, 58.218536
BirdVox-70k,all,unit03,9,unit03, 500,0.9999997761, 9113,  4752, 4036,   716, 5077, 84.932660, 44.288379, 58.218536
BirdVox-70k,all,unit03,9,unit03, 500,0.9999997488, 9113,  4902, 4135,   767, 4978, 84.353325, 45.374739, 59.008205
BirdVox-70k,all,unit03,9,unit03, 500,0.9999997182, 9113,  4902, 4135,   767, 4978, 84.353325, 45.374739, 59.008205
BirdVox-70k,all,unit03,9,unit03, 500,0.9999996838, 9113,  4902, 4135,   767, 4978, 84.353325, 45.374739, 59.008205
BirdVox-70k,all,unit03,9,unit03, 500,0.9999996452, 9113,  4902, 4135,   767, 4978, 84.353325, 45.374739, 59.008205
BirdVox-70k,all,unit03,9,unit03, 500,0.9999996019, 9113,  5009, 4213,   796, 4900, 84.108605, 46.230659, 59.665770
BirdVox-70k,all,unit03,9,unit03, 500,0.9999995533, 9113,  5009, 4213,   796, 4900, 84.108605, 46.230659, 59.665770
BirdVox-70k,all,unit03,9,unit03, 500,0.9999994988, 9113,  5087, 4261,   826, 4852, 83.762532, 46.757380, 60.014085
BirdVox-70k,all,unit03,9,unit03, 500,0.9999994377, 9113,  5087, 4261,   826, 4852, 83.762532, 46.757380, 60.014085
BirdVox-70k,all,unit03,9,unit03, 500,0.9999993690, 9113,  5168, 4312,   856, 4801, 83.436533, 47.317020, 60.387928
BirdVox-70k,all,unit03,9,unit03, 500,0.9999992921, 9113,  5168, 4312,   856, 4801, 83.436533, 47.317020, 60.387928
BirdVox-70k,all,unit03,9,unit03, 500,0.9999992057, 9113,  5216, 4341,   875, 4772, 83.224693, 47.635246, 60.590411
BirdVox-70k,all,unit03,9,unit03, 500,0.9999991087, 9113,  5267, 4374,   893, 4739, 83.045377, 47.997366, 60.834492
BirdVox-70k,all,unit03,9,unit03, 500,0.9999990000, 9113,  5312, 4399,   913, 4714, 82.812500, 48.271700, 60.991334
BirdVox-70k,all,unit03,9,unit03, 500,0.9999988780, 9113,  5354, 4425,   929, 4688, 82.648487, 48.557006, 61.173706
BirdVox-70k,all,unit03,9,unit03, 500,0.9999987411, 9113,  5396, 4447,   949, 4666, 82.412898, 48.798420, 61.299883
BirdVox-70k,all,unit03,9,unit03, 500,0.9999985875, 9113,  5434, 4472,   962, 4641, 82.296651, 49.072753, 61.483467
BirdVox-70k,all,unit03,9,unit03, 500,0.9999984151, 9113,  5491, 4501,   990, 4612, 81.970497, 49.390980, 61.640646
BirdVox-70k,all,unit03,9,unit03, 500,0.9999982217, 9113,  5527, 4526,  1001, 4587, 81.888909, 49.665313, 61.830601
BirdVox-70k,all,unit03,9,unit03, 500,0.9999980047, 9113,  5580, 4557,  1023, 4556, 81.666667, 50.005487, 62.029538
BirdVox-70k,all,unit03,9,unit03, 500,0.9999977613, 9113,  5612, 4577,  1035, 4536, 81.557377, 50.224953, 62.166384
BirdVox-70k,all,unit03,9,unit03, 500,0.9999974881, 9113,  5673, 4620,  1053, 4493, 81.438392, 50.696807, 62.491546
BirdVox-70k,all,unit03,9,unit03, 500,0.9999971816, 9113,  5719, 4649,  1070, 4464, 81.290435, 51.015033, 62.688781
BirdVox-70k,all,unit03,9,unit03, 500,0.9999968377, 9113,  5768, 4679,  1089, 4434, 81.119972, 51.344234, 62.885559
BirdVox-70k,all,unit03,9,unit03, 500,0.9999964519, 9113,  5818, 4708,  1110, 4405, 80.921279, 51.662460, 63.063425
BirdVox-70k,all,unit03,9,unit03, 500,0.9999960189, 9113,  5866, 4739,  1127, 4374, 80.787589, 52.002634, 63.275252
BirdVox-70k,all,unit03,9,unit03, 500,0.9999955332, 9113,  5911, 4769,  1142, 4344, 80.680088, 52.331834, 63.485091
BirdVox-70k,all,unit03,9,unit03, 500,0.9999949881, 9113,  5961, 4806,  1155, 4307, 80.624056, 52.737847, 63.765424
BirdVox-70k,all,unit03,9,unit03, 500,0.9999943766, 9113,  6023, 4843,  1180, 4270, 80.408434, 53.143860, 63.993129
BirdVox-70k,all,unit03,9,unit03, 500,0.9999936904, 9113,  6061, 4861,  1200, 4252, 80.201287, 53.341380, 64.070120
BirdVox-70k,all,unit03,9,unit03, 500,0.9999929205, 9113,  6109, 4893,  1216, 4220, 80.094942, 53.692527, 64.288530
BirdVox-70k,all,unit03,9,unit03, 500,0.9999920567, 9113,  6169, 4925,  1244, 4188, 79.834657, 54.043674, 64.454914
BirdVox-70k,all,unit03,9,unit03, 500,0.9999910875, 9113,  6213, 4949,  1264, 4164, 79.655561, 54.307034, 64.583061
BirdVox-70k,all,unit03,9,unit03, 500,0.9999900000, 9113,  6254, 4969,  1285, 4144, 79.453150, 54.526501, 64.671048
BirdVox-70k,all,unit03,9,unit03, 500,0.9999887798, 9113,  6313, 5001,  1312, 4112, 79.217488, 54.877647, 64.838584
BirdVox-70k,all,unit03,9,unit03, 500,0.9999874107, 9113,  6356, 5027,  1329, 4086, 79.090623, 55.162954, 64.994505
BirdVox-70k,all,unit03,9,unit03, 500,0.9999858746, 9113,  6412, 5060,  1352, 4053, 78.914535, 55.525074, 65.185185
BirdVox-70k,all,unit03,9,unit03, 500,0.9999841511, 9113,  6473, 5092,  1381, 4021, 78.665225, 55.876221, 65.340690
BirdVox-70k,all,unit03,9,unit03, 500,0.9999822172, 9113,  6533, 5122,  1411, 3991, 78.401959, 56.205421, 65.473603
BirdVox-70k,all,unit03,9,unit03, 500,0.9999800474, 9113,  6585, 5152,  1433, 3961, 78.238421, 56.534621, 65.638935
BirdVox-70k,all,unit03,9,unit03, 500,0.9999776128, 9113,  6641, 5187,  1454, 3926, 78.105707, 56.918688, 65.849943
BirdVox-70k,all,unit03,9,unit03, 500,0.9999748811, 9113,  6706, 5221,  1485, 3892, 77.855652, 57.291781, 66.009229
BirdVox-70k,all,unit03,9,unit03, 500,0.9999718162, 9113,  6758, 5244,  1514, 3869, 77.596922, 57.544168, 66.082793
BirdVox-70k,all,unit03,9,unit03, 500,0.9999683772, 9113,  6811, 5274,  1537, 3839, 77.433563, 57.873368, 66.239638
BirdVox-70k,all,unit03,9,unit03, 500,0.9999645187, 9113,  6875, 5315,  1560, 3798, 77.309091, 58.323274, 66.487366
BirdVox-70k,all,unit03,9,unit03, 500,0.9999601893, 9113,  6938, 5351,  1587, 3762, 77.125973, 58.718314, 66.674974
BirdVox-70k,all,unit03,9,unit03, 500,0.9999553316, 9113,  6997, 5390,  1607, 3723, 77.033014, 59.146275, 66.914960
BirdVox-70k,all,unit03,9,unit03, 500,0.9999498813, 9113,  7059, 5423,  1636, 3690, 76.823913, 59.508395, 67.066535
BirdVox-70k,all,unit03,9,unit03, 500,0.9999437659, 9113,  7116, 5451,  1665, 3662, 76.602024, 59.815648, 67.176043
BirdVox-70k,all,unit03,9,unit03, 500,0.9999369043, 9113,  7173, 5481,  1692, 3632, 76.411543, 60.144848, 67.309345
BirdVox-70k,all,unit03,9,unit03, 500,0.9999292054, 9113,  7248, 5517,  1731, 3596, 76.117550, 60.539888, 67.440865
BirdVox-70k,all,unit03,9,unit03, 500,0.9999205672, 9113,  7315, 5550,  1765, 3563, 75.871497, 60.902008, 67.567568
BirdVox-70k,all,unit03,9,unit03, 500,0.9999108749, 9113,  7402, 5584,  1818, 3529, 75.439071, 61.275102, 67.623373
BirdVox-70k,all,unit03,9,unit03, 500,0.9999000000, 9113,  7473, 5621,  1852, 3492, 75.217449, 61.681115, 67.780055
BirdVox-70k,all,unit03,9,unit03, 500,0.9998877982, 9113,  7548, 5664,  1884, 3449, 75.039746, 62.152968, 67.991117
BirdVox-70k,all,unit03,9,unit03, 500,0.9998741075, 9113,  7626, 5695,  1931, 3418, 74.678731, 62.493142, 68.044686
BirdVox-70k,all,unit03,9,unit03, 500,0.9998587462, 9113,  7691, 5724,  1967, 3389, 74.424652, 62.811368, 68.126637
BirdVox-70k,all,unit03,9,unit03, 500,0.9998415107, 9113,  7766, 5762,  2004, 3351, 74.195210, 63.228355, 68.274187
BirdVox-70k,all,unit03,9,unit03, 500,0.9998221721, 9113,  7839, 5790,  2049, 3323, 73.861462, 63.535608, 68.310524
BirdVox-70k,all,unit03,9,unit03, 500,0.9998004738, 9113,  7920, 5825,  2095, 3288, 73.547980, 63.919675, 68.396642
BirdVox-70k,all,unit03,9,unit03, 500,0.9997761279, 9113,  8000, 5861,  2139, 3252, 73.262500, 64.314715, 68.497633
BirdVox-70k,all,unit03,9,unit03, 500,0.9997488114, 9113,  8070, 5890,  2180, 3223, 72.986369, 64.632942, 68.556131
BirdVox-70k,all,unit03,9,unit03, 500,0.9997181617, 9113,  8147, 5929,  2218, 3184, 72.775255, 65.060902, 68.702202
BirdVox-70k,all,unit03,9,unit03, 500,0.9996837722, 9113,  8241, 5966,  2275, 3147, 72.394127, 65.466915, 68.756483
BirdVox-70k,all,unit03,9,unit03, 500,0.9996451866, 9113,  8327, 5991,  2336, 3122, 71.946679, 65.741249, 68.704128
BirdVox-70k,all,unit03,9,unit03, 500,0.9996018928, 9113,  8409, 6028,  2381, 3085, 71.685099, 66.147262, 68.804931
BirdVox-70k,all,unit03,9,unit03, 500,0.9995533164, 9113,  8508, 6074,  2434, 3039, 71.391631, 66.652036, 68.940469
BirdVox-70k,all,unit03,9,unit03, 500,0.9994988128, 9113,  8605, 6110,  2495, 3003, 71.005230, 67.047076, 68.969410
BirdVox-70k,all,unit03,9,unit03, 500,0.9994376587, 9113,  8720, 6153,  2567, 2960, 70.561927, 67.518929, 69.006897
BirdVox-70k,all,unit03,9,unit03, 500,0.9993690427, 9113,  8810, 6187,  2623, 2926, 70.227015, 67.892022, 69.039781
BirdVox-70k,all,unit03,9,unit03, 500,0.9992920542, 9113,  8909, 6224,  2685, 2889, 69.861937, 68.298036, 69.071135
BirdVox-70k,all,unit03,9,unit03, 500,0.9992056718, 9113,  9004, 6248,  2756, 2865, 69.391382, 68.561396, 68.973892
BirdVox-70k,all,unit03,9,unit03, 500,0.9991087491, 9113,  9118, 6282,  2836, 2831, 68.896688, 68.934489, 68.915583
BirdVox-70k,all,unit03,9,unit03, 500,0.9990000000, 9113,  9217, 6322,  2895, 2791, 68.590648, 69.373423, 68.979815
BirdVox-70k,all,unit03,9,unit03, 500,0.9988779815, 9113,  9315, 6357,  2958, 2756, 68.244767, 69.757489, 68.992837
BirdVox-70k,all,unit03,9,unit03, 500,0.9987410746, 9113,  9421, 6394,  3027, 2719, 67.869653, 70.163503, 68.997518
BirdVox-70k,all,unit03,9,unit03, 500,0.9985874625, 9113,  9524, 6421,  3103, 2692, 67.419152, 70.459783, 68.905940
BirdVox-70k,all,unit03,9,unit03, 500,0.9984151068, 9113,  9660, 6467,  3193, 2646, 66.946170, 70.964556, 68.896820
BirdVox-70k,all,unit03,9,unit03, 500,0.9982217206, 9113,  9759, 6499,  3260, 2614, 66.594938, 71.315703, 68.874523
BirdVox-70k,all,unit03,9,unit03, 500,0.9980047377, 9113,  9884, 6538,  3346, 2575, 66.147309, 71.743663, 68.831921
BirdVox-70k,all,unit03,9,unit03, 500,0.9977612789, 9113, 10037, 6573,  3464, 2540, 65.487696, 72.127730, 68.647520
BirdVox-70k,all,unit03,9,unit03, 500,0.9974881136, 9113, 10161, 6607,  3554, 2506, 65.023128, 72.500823, 68.558680
BirdVox-70k,all,unit03,9,unit03, 500,0.9971816171, 9113, 10313, 6640,  3673, 2473, 64.384757, 72.862943, 68.361989
BirdVox-70k,all,unit03,9,unit03, 500,0.9968377223, 9113, 10438, 6668,  3770, 2445, 63.881970, 73.170196, 68.211345
BirdVox-70k,all,unit03,9,unit03, 500,0.9964518661, 9113, 10594, 6704,  3890, 2409, 63.281103, 73.565236, 68.036738
BirdVox-70k,all,unit03,9,unit03, 500,0.9960189283, 9113, 10738, 6739,  3999, 2374, 62.758428, 73.949303, 67.895824
BirdVox-70k,all,unit03,9,unit03, 500,0.9955331641, 9113, 10885, 6770,  4115, 2343, 62.195682, 74.289477, 67.706771
BirdVox-70k,all,unit03,9,unit03, 500,0.9949881277, 9113, 11035, 6810,  4225, 2303, 61.712732, 74.728410, 67.599762
