Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999990, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999989, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999987, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999986, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999984, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999982, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999980, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999978, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999975, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999972, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999968, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999965, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999960, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999955, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
BirdVox-70k,all,unit01,6,unit10, 500,0.9999999950, 6846,  9612, 5000,  4612, 1846, 52.018310, 73.035349, 60.760724
