Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999990, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999989, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999987, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999986, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999984, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999982, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999980, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999978, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999975, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999972, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999968, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999965, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999960, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999955, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999950, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999944, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999937, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999929, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999921, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999911, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999900, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999888, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999874, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999859, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999842, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999822, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999800, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999776, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999749, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999718, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999684, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999645, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999602, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999553, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999499, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999438, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999369, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999292, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999206, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999109, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999999000, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999998878, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit03,4,unit01, 500,0.9999998741, 2936,    24,   22,     2, 2914, 91.666667,  0.749319,  1.486486
BirdVox-70k,none,unit03,4,unit01, 500,0.9999998587, 2936,    24,   22,     2, 2914, 91.666667,  0.749319,  1.486486
BirdVox-70k,none,unit03,4,unit01, 500,0.9999998415, 2936,    24,   22,     2, 2914, 91.666667,  0.749319,  1.486486
BirdVox-70k,none,unit03,4,unit01, 500,0.9999998222, 2936,    24,   22,     2, 2914, 91.666667,  0.749319,  1.486486
BirdVox-70k,none,unit03,4,unit01, 500,0.9999998005, 2936,    24,   22,     2, 2914, 91.666667,  0.749319,  1.486486
BirdVox-70k,none,unit03,4,unit01, 500,0.9999997761, 2936,    24,   22,     2, 2914, 91.666667,  0.749319,  1.486486
BirdVox-70k,none,unit03,4,unit01, 500,0.9999997488, 2936,    25,   22,     3, 2914, 88.000000,  0.749319,  1.485984
BirdVox-70k,none,unit03,4,unit01, 500,0.9999997182, 2936,    25,   22,     3, 2914, 88.000000,  0.749319,  1.485984
BirdVox-70k,none,unit03,4,unit01, 500,0.9999996838, 2936,    25,   22,     3, 2914, 88.000000,  0.749319,  1.485984
BirdVox-70k,none,unit03,4,unit01, 500,0.9999996452, 2936,    25,   22,     3, 2914, 88.000000,  0.749319,  1.485984
BirdVox-70k,none,unit03,4,unit01, 500,0.9999996019, 2936,    25,   22,     3, 2914, 88.000000,  0.749319,  1.485984
BirdVox-70k,none,unit03,4,unit01, 500,0.9999995533, 2936,    25,   22,     3, 2914, 88.000000,  0.749319,  1.485984
BirdVox-70k,none,unit03,4,unit01, 500,0.9999994988, 2936,    26,   23,     3, 2913, 88.461538,  0.783379,  1.553005
BirdVox-70k,none,unit03,4,unit01, 500,0.9999994377, 2936,    26,   23,     3, 2913, 88.461538,  0.783379,  1.553005
BirdVox-70k,none,unit03,4,unit01, 500,0.9999993690, 2936,    27,   24,     3, 2912, 88.888889,  0.817439,  1.619980
BirdVox-70k,none,unit03,4,unit01, 500,0.9999992921, 2936,    27,   24,     3, 2912, 88.888889,  0.817439,  1.619980
BirdVox-70k,none,unit03,4,unit01, 500,0.9999992057, 2936,    27,   24,     3, 2912, 88.888889,  0.817439,  1.619980
BirdVox-70k,none,unit03,4,unit01, 500,0.9999991087, 2936,    27,   24,     3, 2912, 88.888889,  0.817439,  1.619980
BirdVox-70k,none,unit03,4,unit01, 500,0.9999990000, 2936,    28,   25,     3, 2911, 89.285714,  0.851499,  1.686910
BirdVox-70k,none,unit03,4,unit01, 500,0.9999988780, 2936,    28,   25,     3, 2911, 89.285714,  0.851499,  1.686910
BirdVox-70k,none,unit03,4,unit01, 500,0.9999987411, 2936,    28,   25,     3, 2911, 89.285714,  0.851499,  1.686910
BirdVox-70k,none,unit03,4,unit01, 500,0.9999985875, 2936,    28,   25,     3, 2911, 89.285714,  0.851499,  1.686910
BirdVox-70k,none,unit03,4,unit01, 500,0.9999984151, 2936,    29,   26,     3, 2910, 89.655172,  0.885559,  1.753794
BirdVox-70k,none,unit03,4,unit01, 500,0.9999982217, 2936,    29,   26,     3, 2910, 89.655172,  0.885559,  1.753794
BirdVox-70k,none,unit03,4,unit01, 500,0.9999980047, 2936,    30,   27,     3, 2909, 90.000000,  0.919619,  1.820634
BirdVox-70k,none,unit03,4,unit01, 500,0.9999977613, 2936,    30,   27,     3, 2909, 90.000000,  0.919619,  1.820634
BirdVox-70k,none,unit03,4,unit01, 500,0.9999974881, 2936,    30,   27,     3, 2909, 90.000000,  0.919619,  1.820634
BirdVox-70k,none,unit03,4,unit01, 500,0.9999971816, 2936,    30,   27,     3, 2909, 90.000000,  0.919619,  1.820634
BirdVox-70k,none,unit03,4,unit01, 500,0.9999968377, 2936,    30,   27,     3, 2909, 90.000000,  0.919619,  1.820634
BirdVox-70k,none,unit03,4,unit01, 500,0.9999964519, 2936,    30,   27,     3, 2909, 90.000000,  0.919619,  1.820634
BirdVox-70k,none,unit03,4,unit01, 500,0.9999960189, 2936,    31,   28,     3, 2908, 90.322581,  0.953678,  1.887428
BirdVox-70k,none,unit03,4,unit01, 500,0.9999955332, 2936,    33,   30,     3, 2906, 90.909091,  1.021798,  2.020882
BirdVox-70k,none,unit03,4,unit01, 500,0.9999949881, 2936,    35,   32,     3, 2904, 91.428571,  1.089918,  2.154157
BirdVox-70k,none,unit03,4,unit01, 500,0.9999943766, 2936,    38,   35,     3, 2901, 92.105263,  1.192098,  2.353732
BirdVox-70k,none,unit03,4,unit01, 500,0.9999936904, 2936,    39,   36,     3, 2900, 92.307692,  1.226158,  2.420168
BirdVox-70k,none,unit03,4,unit01, 500,0.9999929205, 2936,    40,   37,     3, 2899, 92.500000,  1.260218,  2.486559
BirdVox-70k,none,unit03,4,unit01, 500,0.9999920567, 2936,    40,   37,     3, 2899, 92.500000,  1.260218,  2.486559
BirdVox-70k,none,unit03,4,unit01, 500,0.9999910875, 2936,    41,   38,     3, 2898, 92.682927,  1.294278,  2.552906
BirdVox-70k,none,unit03,4,unit01, 500,0.9999900000, 2936,    43,   40,     3, 2896, 93.023256,  1.362398,  2.685465
BirdVox-70k,none,unit03,4,unit01, 500,0.9999887798, 2936,    46,   43,     3, 2893, 93.478261,  1.464578,  2.883970
BirdVox-70k,none,unit03,4,unit01, 500,0.9999874107, 2936,    47,   44,     3, 2892, 93.617021,  1.498638,  2.950050
BirdVox-70k,none,unit03,4,unit01, 500,0.9999858746, 2936,    49,   46,     3, 2890, 93.877551,  1.566757,  3.082077
BirdVox-70k,none,unit03,4,unit01, 500,0.9999841511, 2936,    50,   47,     3, 2889, 94.000000,  1.600817,  3.148024
BirdVox-70k,none,unit03,4,unit01, 500,0.9999822172, 2936,    51,   48,     3, 2888, 94.117647,  1.634877,  3.213927
BirdVox-70k,none,unit03,4,unit01, 500,0.9999800474, 2936,    53,   50,     3, 2886, 94.339623,  1.702997,  3.345601
BirdVox-70k,none,unit03,4,unit01, 500,0.9999776128, 2936,    53,   50,     3, 2886, 94.339623,  1.702997,  3.345601
BirdVox-70k,none,unit03,4,unit01, 500,0.9999748811, 2936,    55,   52,     3, 2884, 94.545455,  1.771117,  3.477098
BirdVox-70k,none,unit03,4,unit01, 500,0.9999718162, 2936,    57,   54,     3, 2882, 94.736842,  1.839237,  3.608420
BirdVox-70k,none,unit03,4,unit01, 500,0.9999683772, 2936,    57,   54,     3, 2882, 94.736842,  1.839237,  3.608420
BirdVox-70k,none,unit03,4,unit01, 500,0.9999645187, 2936,    59,   56,     3, 2880, 94.915254,  1.907357,  3.739566
BirdVox-70k,none,unit03,4,unit01, 500,0.9999601893, 2936,    60,   57,     3, 2879, 95.000000,  1.941417,  3.805073
BirdVox-70k,none,unit03,4,unit01, 500,0.9999553316, 2936,    62,   59,     3, 2877, 95.161290,  2.009537,  3.935957
BirdVox-70k,none,unit03,4,unit01, 500,0.9999498813, 2936,    64,   61,     3, 2875, 95.312500,  2.077657,  4.066667
BirdVox-70k,none,unit03,4,unit01, 500,0.9999437659, 2936,    67,   64,     3, 2872, 95.522388,  2.179837,  4.262404
BirdVox-70k,none,unit03,4,unit01, 500,0.9999369043, 2936,    71,   68,     3, 2868, 95.774648,  2.316076,  4.522780
BirdVox-70k,none,unit03,4,unit01, 500,0.9999292054, 2936,    74,   71,     3, 2865, 95.945946,  2.418256,  4.717608
BirdVox-70k,none,unit03,4,unit01, 500,0.9999205672, 2936,    75,   72,     3, 2864, 96.000000,  2.452316,  4.782464
BirdVox-70k,none,unit03,4,unit01, 500,0.9999108749, 2936,    78,   75,     3, 2861, 96.153846,  2.554496,  4.976775
BirdVox-70k,none,unit03,4,unit01, 500,0.9999000000, 2936,    80,   77,     3, 2859, 96.250000,  2.622616,  5.106101
BirdVox-70k,none,unit03,4,unit01, 500,0.9998877982, 2936,    84,   81,     3, 2855, 96.428571,  2.758856,  5.364238
BirdVox-70k,none,unit03,4,unit01, 500,0.9998741075, 2936,    85,   82,     3, 2854, 96.470588,  2.792916,  5.428666
BirdVox-70k,none,unit03,4,unit01, 500,0.9998587462, 2936,    85,   82,     3, 2854, 96.470588,  2.792916,  5.428666
BirdVox-70k,none,unit03,4,unit01, 500,0.9998415107, 2936,    88,   85,     3, 2851, 96.590909,  2.895095,  5.621693
BirdVox-70k,none,unit03,4,unit01, 500,0.9998221721, 2936,    88,   85,     3, 2851, 96.590909,  2.895095,  5.621693
BirdVox-70k,none,unit03,4,unit01, 500,0.9998004738, 2936,    90,   87,     3, 2849, 96.666667,  2.963215,  5.750165
BirdVox-70k,none,unit03,4,unit01, 500,0.9997761279, 2936,    93,   90,     3, 2846, 96.774194,  3.065395,  5.942555
BirdVox-70k,none,unit03,4,unit01, 500,0.9997488114, 2936,    93,   90,     3, 2846, 96.774194,  3.065395,  5.942555
BirdVox-70k,none,unit03,4,unit01, 500,0.9997181617, 2936,    94,   91,     3, 2845, 96.808511,  3.099455,  6.006601
BirdVox-70k,none,unit03,4,unit01, 500,0.9996837722, 2936,    97,   94,     3, 2842, 96.907216,  3.201635,  6.198483
BirdVox-70k,none,unit03,4,unit01, 500,0.9996451866, 2936,   101,   98,     3, 2838, 97.029703,  3.337875,  6.453737
BirdVox-70k,none,unit03,4,unit01, 500,0.9996018928, 2936,   102,   99,     3, 2837, 97.058824,  3.371935,  6.517446
BirdVox-70k,none,unit03,4,unit01, 500,0.9995533164, 2936,   106,  103,     3, 2833, 97.169811,  3.508174,  6.771861
