Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999990, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999989, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999987, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999986, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999984, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999982, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999980, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999978, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999975, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999972, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999968, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999965, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999960, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999955, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999950, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999944, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999937, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999929, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999921, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999911, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999900, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999888, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999874, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999859, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999842, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999822, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999800, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999776, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999749, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999718, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999684, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999645, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999602, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999553, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999499, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999438, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999369, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999292, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999206, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999109, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999999000, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999998878, 6531,  1623, 1616,     7, 4915, 99.568700, 24.743531, 39.636988
BirdVox-70k,all,unit07,7,unit07, 500,0.9999998741, 6531,  1798, 1789,     9, 4742, 99.499444, 27.392436, 42.958338
BirdVox-70k,all,unit07,7,unit07, 500,0.9999998587, 6531,  1798, 1789,     9, 4742, 99.499444, 27.392436, 42.958338
BirdVox-70k,all,unit07,7,unit07, 500,0.9999998415, 6531,  1798, 1789,     9, 4742, 99.499444, 27.392436, 42.958338
BirdVox-70k,all,unit07,7,unit07, 500,0.9999998222, 6531,  1798, 1789,     9, 4742, 99.499444, 27.392436, 42.958338
BirdVox-70k,all,unit07,7,unit07, 500,0.9999998005, 6531,  1798, 1789,     9, 4742, 99.499444, 27.392436, 42.958338
BirdVox-70k,all,unit07,7,unit07, 500,0.9999997761, 6531,  1798, 1789,     9, 4742, 99.499444, 27.392436, 42.958338
BirdVox-70k,all,unit07,7,unit07, 500,0.9999997488, 6531,  1867, 1857,    10, 4674, 99.464381, 28.433624, 44.224815
BirdVox-70k,all,unit07,7,unit07, 500,0.9999997182, 6531,  1867, 1857,    10, 4674, 99.464381, 28.433624, 44.224815
BirdVox-70k,all,unit07,7,unit07, 500,0.9999996838, 6531,  1867, 1857,    10, 4674, 99.464381, 28.433624, 44.224815
BirdVox-70k,all,unit07,7,unit07, 500,0.9999996452, 6531,  1867, 1857,    10, 4674, 99.464381, 28.433624, 44.224815
BirdVox-70k,all,unit07,7,unit07, 500,0.9999996019, 6531,  1932, 1920,    12, 4611, 99.378882, 29.398254, 45.373981
BirdVox-70k,all,unit07,7,unit07, 500,0.9999995533, 6531,  1932, 1920,    12, 4611, 99.378882, 29.398254, 45.373981
BirdVox-70k,all,unit07,7,unit07, 500,0.9999994988, 6531,  1979, 1964,    15, 4567, 99.242041, 30.071964, 46.157462
BirdVox-70k,all,unit07,7,unit07, 500,0.9999994377, 6531,  1979, 1964,    15, 4567, 99.242041, 30.071964, 46.157462
BirdVox-70k,all,unit07,7,unit07, 500,0.9999993690, 6531,  2004, 1988,    16, 4543, 99.201597, 30.439443, 46.584651
BirdVox-70k,all,unit07,7,unit07, 500,0.9999992921, 6531,  2004, 1988,    16, 4543, 99.201597, 30.439443, 46.584651
BirdVox-70k,all,unit07,7,unit07, 500,0.9999992057, 6531,  2031, 2014,    17, 4517, 99.162974, 30.837544, 47.045083
BirdVox-70k,all,unit07,7,unit07, 500,0.9999991087, 6531,  2061, 2044,    17, 4487, 99.175158, 31.296892, 47.579143
BirdVox-70k,all,unit07,7,unit07, 500,0.9999990000, 6531,  2091, 2074,    17, 4457, 99.186992, 31.756239, 48.109487
BirdVox-70k,all,unit07,7,unit07, 500,0.9999988780, 6531,  2118, 2101,    17, 4430, 99.197356, 32.169652, 48.583651
BirdVox-70k,all,unit07,7,unit07, 500,0.9999987411, 6531,  2142, 2123,    19, 4408, 99.112979, 32.506507, 48.956532
BirdVox-70k,all,unit07,7,unit07, 500,0.9999985875, 6531,  2171, 2152,    19, 4379, 99.124827, 32.950544, 49.459894
BirdVox-70k,all,unit07,7,unit07, 500,0.9999984151, 6531,  2198, 2179,    19, 4352, 99.135578, 33.363957, 49.925536
BirdVox-70k,all,unit07,7,unit07, 500,0.9999982217, 6531,  2215, 2195,    20, 4336, 99.097065, 33.608942, 50.194375
BirdVox-70k,all,unit07,7,unit07, 500,0.9999980047, 6531,  2242, 2222,    20, 4309, 99.107939, 34.022355, 50.655420
BirdVox-70k,all,unit07,7,unit07, 500,0.9999977613, 6531,  2261, 2240,    21, 4291, 99.071207, 34.297964, 50.955414
BirdVox-70k,all,unit07,7,unit07, 500,0.9999974881, 6531,  2287, 2265,    22, 4266, 99.038041, 34.680753, 51.372193
BirdVox-70k,all,unit07,7,unit07, 500,0.9999971816, 6531,  2311, 2288,    23, 4243, 99.004760, 35.032920, 51.752997
BirdVox-70k,all,unit07,7,unit07, 500,0.9999968377, 6531,  2343, 2319,    24, 4212, 98.975672, 35.507579, 52.265044
BirdVox-70k,all,unit07,7,unit07, 500,0.9999964519, 6531,  2371, 2346,    25, 4185, 98.945593, 35.920992, 52.707257
BirdVox-70k,all,unit07,7,unit07, 500,0.9999960189, 6531,  2402, 2377,    25, 4154, 98.959201, 36.395652, 53.218404
BirdVox-70k,all,unit07,7,unit07, 500,0.9999955332, 6531,  2425, 2399,    26, 4132, 98.927835, 36.732507, 53.573024
BirdVox-70k,all,unit07,7,unit07, 500,0.9999949881, 6531,  2448, 2422,    26, 4109, 98.937908, 37.084673, 53.948101
BirdVox-70k,all,unit07,7,unit07, 500,0.9999943766, 6531,  2470, 2444,    26, 4087, 98.947368, 37.421528, 54.305077
BirdVox-70k,all,unit07,7,unit07, 500,0.9999936904, 6531,  2486, 2460,    26, 4071, 98.954143, 37.666514, 54.563602
BirdVox-70k,all,unit07,7,unit07, 500,0.9999929205, 6531,  2508, 2482,    26, 4049, 98.963317, 38.003369, 54.917579
BirdVox-70k,all,unit07,7,unit07, 500,0.9999920567, 6531,  2535, 2509,    26, 4022, 98.974359, 38.416782, 55.349658
BirdVox-70k,all,unit07,7,unit07, 500,0.9999910875, 6531,  2566, 2538,    28, 3993, 98.908807, 38.860818, 55.798615
BirdVox-70k,all,unit07,7,unit07, 500,0.9999900000, 6531,  2593, 2565,    28, 3966, 98.920170, 39.274231, 56.225340
BirdVox-70k,all,unit07,7,unit07, 500,0.9999887798, 6531,  2631, 2602,    29, 3929, 98.897758, 39.840759, 56.799825
BirdVox-70k,all,unit07,7,unit07, 500,0.9999874107, 6531,  2656, 2627,    29, 3904, 98.908133, 40.223549, 57.189507
BirdVox-70k,all,unit07,7,unit07, 500,0.9999858746, 6531,  2684, 2654,    30, 3877, 98.882265, 40.636962, 57.601736
BirdVox-70k,all,unit07,7,unit07, 500,0.9999841511, 6531,  2708, 2677,    31, 3854, 98.855244, 40.989129, 57.949995
BirdVox-70k,all,unit07,7,unit07, 500,0.9999822172, 6531,  2741, 2707,    34, 3824, 98.759577, 41.448476, 58.390854
BirdVox-70k,all,unit07,7,unit07, 500,0.9999800474, 6531,  2770, 2734,    36, 3797, 98.700361, 41.861889, 58.789377
BirdVox-70k,all,unit07,7,unit07, 500,0.9999776128, 6531,  2806, 2768,    38, 3763, 98.645759, 42.382484, 59.290993
BirdVox-70k,all,unit07,7,unit07, 500,0.9999748811, 6531,  2839, 2800,    39, 3731, 98.626277, 42.872454, 59.765208
BirdVox-70k,all,unit07,7,unit07, 500,0.9999718162, 6531,  2868, 2828,    40, 3703, 98.605300, 43.301179, 60.176615
BirdVox-70k,all,unit07,7,unit07, 500,0.9999683772, 6531,  2903, 2863,    40, 3668, 98.622115, 43.837085, 60.695357
BirdVox-70k,all,unit07,7,unit07, 500,0.9999645187, 6531,  2929, 2889,    40, 3642, 98.634346, 44.235186, 61.078224
BirdVox-70k,all,unit07,7,unit07, 500,0.9999601893, 6531,  2971, 2929,    42, 3602, 98.586335, 44.847650, 61.650179
BirdVox-70k,all,unit07,7,unit07, 500,0.9999553316, 6531,  3010, 2965,    45, 3566, 98.504983, 45.398867, 62.152814
BirdVox-70k,all,unit07,7,unit07, 500,0.9999498813, 6531,  3036, 2986,    50, 3545, 98.353096, 45.720410, 62.422912
BirdVox-70k,all,unit07,7,unit07, 500,0.9999437659, 6531,  3080, 3029,    51, 3502, 98.344156, 46.378809, 63.031943
BirdVox-70k,all,unit07,7,unit07, 500,0.9999369043, 6531,  3106, 3055,    51, 3476, 98.358017, 46.776910, 63.401473
BirdVox-70k,all,unit07,7,unit07, 500,0.9999292054, 6531,  3149, 3090,    59, 3441, 98.126389, 47.312816, 63.842975
BirdVox-70k,all,unit07,7,unit07, 500,0.9999205672, 6531,  3193, 3128,    65, 3403, 97.964297, 47.894656, 64.335664
BirdVox-70k,all,unit07,7,unit07, 500,0.9999108749, 6531,  3225, 3158,    67, 3373, 97.922481, 48.354004, 64.739647
BirdVox-70k,all,unit07,7,unit07, 500,0.9999000000, 6531,  3267, 3195,    72, 3336, 97.796143, 48.920533, 65.217391
BirdVox-70k,all,unit07,7,unit07, 500,0.9998877982, 6531,  3314, 3239,    75, 3292, 97.736874, 49.594243, 65.799898
BirdVox-70k,all,unit07,7,unit07, 500,0.9998741075, 6531,  3355, 3276,    79, 3255, 97.645306, 50.160772, 66.275541
BirdVox-70k,all,unit07,7,unit07, 500,0.9998587462, 6531,  3400, 3315,    85, 3216, 97.500000, 50.757924, 66.760648
BirdVox-70k,all,unit07,7,unit07, 500,0.9998415107, 6531,  3437, 3349,    88, 3182, 97.439628, 51.278518, 67.195024
BirdVox-70k,all,unit07,7,unit07, 500,0.9998221721, 6531,  3494, 3398,    96, 3133, 97.252433, 52.028786, 67.790524
BirdVox-70k,all,unit07,7,unit07, 500,0.9998004738, 6531,  3535, 3435,   100, 3096, 97.171146, 52.595315, 68.249553
BirdVox-70k,all,unit07,7,unit07, 500,0.9997761279, 6531,  3571, 3466,   105, 3065, 97.059647, 53.069974, 68.620075
BirdVox-70k,all,unit07,7,unit07, 500,0.9997488114, 6531,  3615, 3501,   114, 3030, 96.846473, 53.605880, 69.012419
BirdVox-70k,all,unit07,7,unit07, 500,0.9997181617, 6531,  3653, 3528,   125, 3003, 96.578155, 54.019293, 69.285153
BirdVox-70k,all,unit07,7,unit07, 500,0.9996837722, 6531,  3704, 3569,   135, 2962, 96.355292, 54.647068, 69.741085
BirdVox-70k,all,unit07,7,unit07, 500,0.9996451866, 6531,  3753, 3609,   144, 2922, 96.163070, 55.259531, 70.186698
BirdVox-70k,all,unit07,7,unit07, 500,0.9996018928, 6531,  3803, 3649,   154, 2882, 95.950565, 55.871995, 70.621250
BirdVox-70k,all,unit07,7,unit07, 500,0.9995533164, 6531,  3857, 3689,   168, 2842, 95.644283, 56.484459, 71.024259
BirdVox-70k,all,unit07,7,unit07, 500,0.9994988128, 6531,  3913, 3736,   177, 2795, 95.476616, 57.204104, 71.543470
BirdVox-70k,all,unit07,7,unit07, 500,0.9994376587, 6531,  3971, 3779,   192, 2752, 95.164946, 57.862502, 71.967244
BirdVox-70k,all,unit07,7,unit07, 500,0.9993690427, 6531,  4016, 3807,   209, 2724, 94.795817, 58.291226, 72.191144
BirdVox-70k,all,unit07,7,unit07, 500,0.9992920542, 6531,  4065, 3846,   219, 2685, 94.612546, 58.888379, 72.593431
BirdVox-70k,all,unit07,7,unit07, 500,0.9992056718, 6531,  4126, 3893,   233, 2638, 94.352884, 59.608023, 73.059961
BirdVox-70k,all,unit07,7,unit07, 500,0.9991087491, 6531,  4191, 3937,   254, 2594, 93.939394, 60.281733, 73.437791
BirdVox-70k,all,unit07,7,unit07, 500,0.9990000000, 6531,  4263, 3981,   282, 2550, 93.384940, 60.955443, 73.763202
BirdVox-70k,all,unit07,7,unit07, 500,0.9988779815, 6531,  4330, 4029,   301, 2502, 93.048499, 61.690400, 74.192063
BirdVox-70k,all,unit07,7,unit07, 500,0.9987410746, 6531,  4401, 4071,   330, 2460, 92.501704, 62.333486, 74.478595
BirdVox-70k,all,unit07,7,unit07, 500,0.9985874625, 6531,  4473, 4114,   359, 2417, 91.974067, 62.991885, 74.772810
BirdVox-70k,all,unit07,7,unit07, 500,0.9984151068, 6531,  4546, 4159,   387, 2372, 91.487022, 63.680906, 75.092534
BirdVox-70k,all,unit07,7,unit07, 500,0.9982217206, 6531,  4631, 4212,   419, 2319, 90.952278, 64.492421, 75.470346
BirdVox-70k,all,unit07,7,unit07, 500,0.9980047377, 6531,  4707, 4255,   452, 2276, 90.397281, 65.150819, 75.725218
BirdVox-70k,all,unit07,7,unit07, 500,0.9977612789, 6531,  4799, 4301,   498, 2230, 89.622838, 65.855152, 75.922330
BirdVox-70k,all,unit07,7,unit07, 500,0.9974881136, 6531,  4905, 4341,   564, 2190, 88.501529, 66.467616, 75.918153
BirdVox-70k,all,unit07,7,unit07, 500,0.9971816171, 6531,  5016, 4383,   633, 2148, 87.380383, 67.110703, 75.915822
BirdVox-70k,all,unit07,7,unit07, 500,0.9968377223, 6531,  5130, 4427,   703, 2104, 86.296296, 67.784413, 75.928308
BirdVox-70k,all,unit07,7,unit07, 500,0.9964518661, 6531,  5259, 4483,   776, 2048, 85.244343, 68.641862, 76.047498
BirdVox-70k,all,unit07,7,unit07, 500,0.9960189283, 6531,  5381, 4531,   850, 2000, 84.203680, 69.376818, 76.074547
BirdVox-70k,all,unit07,7,unit07, 500,0.9955331641, 6531,  5510, 4587,   923, 1944, 83.248639, 70.234267, 76.189685
BirdVox-70k,all,unit07,7,unit07, 500,0.9949881277, 6531,  5655, 4635,  1020, 1896, 81.962865, 70.969224, 76.070901
BirdVox-70k,all,unit07,7,unit07, 500,0.9943765867, 6531,  5806, 4679,  1127, 1852, 80.589046, 71.642934, 75.853125
BirdVox-70k,all,unit07,7,unit07, 500,0.9936904266, 6531,  5977, 4730,  1247, 1801, 79.136691, 72.423825, 75.631596
BirdVox-70k,all,unit07,7,unit07, 500,0.9929205422, 6531,  6143, 4784,  1359, 1747, 77.877259, 73.250651, 75.493136
BirdVox-70k,all,unit07,7,unit07, 500,0.9920567177, 6531,  6334, 4848,  1486, 1683, 76.539312, 74.230593, 75.367276
BirdVox-70k,all,unit07,7,unit07, 500,0.9910874906, 6531,  6523, 4894,  1629, 1637, 75.026828, 74.934926, 74.980849
BirdVox-70k,all,unit07,7,unit07, 500,0.9900000000, 6531,  6766, 4946,  1820, 1585, 73.100798, 75.731128, 74.392720
BirdVox-70k,all,unit07,7,unit07, 500,0.9894074627, 6531,  6872, 4974,  1898, 1557, 72.380675, 76.159853, 74.222189
BirdVox-70k,all,unit07,7,unit07, 500,0.9887798155, 6531,  6998, 5000,  1998, 1531, 71.448985, 76.557954, 73.915293
BirdVox-70k,all,unit07,7,unit07, 500,0.9881149777, 6531,  7130, 5033,  2097, 1498, 70.589060, 77.063237, 73.684211
BirdVox-70k,all,unit07,7,unit07, 500,0.9874107459, 6531,  7256, 5055,  2201, 1476, 69.666483, 77.400092, 73.329949
BirdVox-70k,all,unit07,7,unit07, 500,0.9866647857, 6531,  7389, 5085,  2304, 1446, 68.818514, 77.859440, 73.060345
BirdVox-70k,all,unit07,7,unit07, 500,0.9858746246, 6531,  7546, 5112,  2434, 1419, 67.744500, 78.272853, 72.629111
BirdVox-70k,all,unit07,7,unit07, 500,0.9850376434, 6531,  7677, 5129,  2548, 1402, 66.809952, 78.533150, 72.198761
BirdVox-70k,all,unit07,7,unit07, 500,0.9841510681, 6531,  7843, 5158,  2685, 1373, 65.765651, 78.977186, 71.768471
BirdVox-70k,all,unit07,7,unit07, 500,0.9832119598, 6531,  7990, 5181,  2809, 1350, 64.843554, 79.329352, 71.358722
BirdVox-70k,all,unit07,7,unit07, 500,0.9822172059, 6531,  8149, 5208,  2941, 1323, 63.909682, 79.742765, 70.953678
BirdVox-70k,all,unit07,7,unit07, 500,0.9811635091, 6531,  8335, 5236,  3099, 1295, 62.819436, 80.171490, 70.442621
BirdVox-70k,all,unit07,7,unit07, 500,0.9800473769, 6531,  8533, 5262,  3271, 1269, 61.666471, 80.569591, 69.861922
BirdVox-70k,all,unit07,7,unit07, 500,0.9788651096, 6531,  8751, 5281,  3470, 1250, 60.347389, 80.860511, 69.113990
BirdVox-70k,all,unit07,7,unit07, 500,0.9776127886, 6531,  8967, 5304,  3663, 1227, 59.150217, 81.212678, 68.447542
BirdVox-70k,all,unit07,7,unit07, 500,0.9762862629, 6531,  9177, 5337,  3840, 1194, 58.156260, 81.717960, 67.952636
BirdVox-70k,all,unit07,7,unit07, 500,0.9748811357, 6531,  9374, 5367,  4007, 1164, 57.254107, 82.177308, 67.488211
BirdVox-70k,all,unit07,7,unit07, 500,0.9733927494, 6531,  9591, 5389,  4202, 1142, 56.188093, 82.514163, 66.852748
BirdVox-70k,all,unit07,7,unit07, 500,0.9718161707, 6531,  9840, 5406,  4434, 1125, 54.939024, 82.774460, 66.043614
BirdVox-70k,all,unit07,7,unit07, 500,0.9701461738, 6531, 10066, 5427,  4639, 1104, 53.914167, 83.096004, 65.397361
BirdVox-70k,all,unit07,7,unit07, 500,0.9683772234, 6531, 10306, 5443,  4863, 1088, 52.813895, 83.340989, 64.655224
