Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999990, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999989, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999987, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999986, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999984, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999982, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999980, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999978, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999975, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999972, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999968, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999965, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999960, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999955, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999950, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999944, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999937, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999929, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999921, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999911, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999900, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999888, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999874, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999859, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999842, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999822, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999800, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999776, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999749, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999718, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999684, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999645, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999602, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999553, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999499, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999438, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999369, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999292, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999206, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999109, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999999000, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999998878, 9113,  2400, 1897,   503, 7216, 79.041667, 20.816416, 32.954052
BirdVox-70k,none,unit07,3,unit03, 500,0.9999998741, 9113,  2844, 2229,   615, 6884, 78.375527, 24.459563, 37.283600
BirdVox-70k,none,unit07,3,unit03, 500,0.9999998587, 9113,  2844, 2229,   615, 6884, 78.375527, 24.459563, 37.283600
BirdVox-70k,none,unit07,3,unit03, 500,0.9999998415, 9113,  2844, 2229,   615, 6884, 78.375527, 24.459563, 37.283600
BirdVox-70k,none,unit07,3,unit03, 500,0.9999998222, 9113,  2844, 2229,   615, 6884, 78.375527, 24.459563, 37.283600
BirdVox-70k,none,unit07,3,unit03, 500,0.9999998005, 9113,  2844, 2229,   615, 6884, 78.375527, 24.459563, 37.283600
BirdVox-70k,none,unit07,3,unit03, 500,0.9999997761, 9113,  2844, 2229,   615, 6884, 78.375527, 24.459563, 37.283600
BirdVox-70k,none,unit07,3,unit03, 500,0.9999997488, 9113,  3091, 2423,   668, 6690, 78.388871, 26.588390, 39.708292
BirdVox-70k,none,unit07,3,unit03, 500,0.9999997182, 9113,  3091, 2423,   668, 6690, 78.388871, 26.588390, 39.708292
BirdVox-70k,none,unit07,3,unit03, 500,0.9999996838, 9113,  3091, 2423,   668, 6690, 78.388871, 26.588390, 39.708292
BirdVox-70k,none,unit07,3,unit03, 500,0.9999996452, 9113,  3091, 2423,   668, 6690, 78.388871, 26.588390, 39.708292
BirdVox-70k,none,unit07,3,unit03, 500,0.9999996019, 9113,  3262, 2551,   711, 6562, 78.203556, 27.992977, 41.228283
BirdVox-70k,none,unit07,3,unit03, 500,0.9999995533, 9113,  3262, 2551,   711, 6562, 78.203556, 27.992977, 41.228283
BirdVox-70k,none,unit07,3,unit03, 500,0.9999994988, 9113,  3375, 2638,   737, 6475, 78.162963, 28.947657, 42.248559
BirdVox-70k,none,unit07,3,unit03, 500,0.9999994377, 9113,  3375, 2638,   737, 6475, 78.162963, 28.947657, 42.248559
BirdVox-70k,none,unit07,3,unit03, 500,0.9999993690, 9113,  3497, 2724,   773, 6389, 77.895339, 29.891364, 43.203807
BirdVox-70k,none,unit07,3,unit03, 500,0.9999992921, 9113,  3497, 2724,   773, 6389, 77.895339, 29.891364, 43.203807
BirdVox-70k,none,unit07,3,unit03, 500,0.9999992057, 9113,  3585, 2793,   792, 6320, 77.907950, 30.648524, 43.991180
BirdVox-70k,none,unit07,3,unit03, 500,0.9999991087, 9113,  3669, 2858,   811, 6255, 77.895884, 31.361791, 44.719136
BirdVox-70k,none,unit07,3,unit03, 500,0.9999990000, 9113,  3751, 2917,   834, 6196, 77.765929, 32.009218, 45.351368
BirdVox-70k,none,unit07,3,unit03, 500,0.9999988780, 9113,  3825, 2971,   854, 6142, 77.673203, 32.601778, 45.926727
BirdVox-70k,none,unit07,3,unit03, 500,0.9999987411, 9113,  3875, 3001,   874, 6112, 77.445161, 32.930978, 46.211888
BirdVox-70k,none,unit07,3,unit03, 500,0.9999985875, 9113,  3939, 3040,   899, 6073, 77.176948, 33.358938, 46.582899
BirdVox-70k,none,unit07,3,unit03, 500,0.9999984151, 9113,  4039, 3113,   926, 6000, 77.073533, 34.159991, 47.338808
BirdVox-70k,none,unit07,3,unit03, 500,0.9999982217, 9113,  4073, 3136,   937, 5977, 76.994844, 34.412378, 47.565600
BirdVox-70k,none,unit07,3,unit03, 500,0.9999980047, 9113,  4146, 3190,   956, 5923, 76.941630, 35.004938, 48.118259
BirdVox-70k,none,unit07,3,unit03, 500,0.9999977613, 9113,  4227, 3247,   980, 5866, 76.815709, 35.630418, 48.680660
BirdVox-70k,none,unit07,3,unit03, 500,0.9999974881, 9113,  4341, 3318,  1023, 5795, 76.434001, 36.409525, 49.323621
BirdVox-70k,none,unit07,3,unit03, 500,0.9999971816, 9113,  4408, 3365,  1043, 5748, 76.338475, 36.925272, 49.774425
BirdVox-70k,none,unit07,3,unit03, 500,0.9999968377, 9113,  4478, 3418,  1060, 5695, 76.328718, 37.506858, 50.297991
BirdVox-70k,none,unit07,3,unit03, 500,0.9999964519, 9113,  4550, 3466,  1084, 5647, 76.175824, 38.033578, 50.735563
BirdVox-70k,none,unit07,3,unit03, 500,0.9999960189, 9113,  4643, 3523,  1120, 5590, 75.877665, 38.659058, 51.221285
BirdVox-70k,none,unit07,3,unit03, 500,0.9999955332, 9113,  4736, 3579,  1157, 5534, 75.570101, 39.273565, 51.686042
BirdVox-70k,none,unit07,3,unit03, 500,0.9999949881, 9113,  4828, 3641,  1187, 5472, 75.414250, 39.953912, 52.234416
BirdVox-70k,none,unit07,3,unit03, 500,0.9999943766, 9113,  4902, 3690,  1212, 5423, 75.275398, 40.491605, 52.657867
BirdVox-70k,none,unit07,3,unit03, 500,0.9999936904, 9113,  4976, 3736,  1240, 5377, 75.080386, 40.996379, 53.034282
BirdVox-70k,none,unit07,3,unit03, 500,0.9999929205, 9113,  5069, 3790,  1279, 5323, 74.768199, 41.588939, 53.448033
BirdVox-70k,none,unit07,3,unit03, 500,0.9999920567, 9113,  5151, 3837,  1314, 5276, 74.490390, 42.104686, 53.799776
BirdVox-70k,none,unit07,3,unit03, 500,0.9999910875, 9113,  5243, 3886,  1357, 5227, 74.117871, 42.642379, 54.137643
BirdVox-70k,none,unit07,3,unit03, 500,0.9999900000, 9113,  5337, 3947,  1390, 5166, 73.955406, 43.311752, 54.629758
BirdVox-70k,none,unit07,3,unit03, 500,0.9999887798, 9113,  5456, 4014,  1442, 5099, 73.570381, 44.046966, 55.103302
BirdVox-70k,none,unit07,3,unit03, 500,0.9999874107, 9113,  5544, 4064,  1480, 5049, 73.304473, 44.595633, 55.454732
BirdVox-70k,none,unit07,3,unit03, 500,0.9999858746, 9113,  5647, 4126,  1521, 4987, 73.065344, 45.275979, 55.907859
BirdVox-70k,none,unit07,3,unit03, 500,0.9999841511, 9113,  5744, 4183,  1561, 4930, 72.823816, 45.901459, 56.310157
BirdVox-70k,none,unit07,3,unit03, 500,0.9999822172, 9113,  5845, 4241,  1604, 4872, 72.557742, 46.537913, 56.705442
BirdVox-70k,none,unit07,3,unit03, 500,0.9999800474, 9113,  5961, 4306,  1655, 4807, 72.236202, 47.251180, 57.131485
BirdVox-70k,none,unit07,3,unit03, 500,0.9999776128, 9113,  6053, 4361,  1692, 4752, 72.046919, 47.854713, 57.510220
BirdVox-70k,none,unit07,3,unit03, 500,0.9999748811, 9113,  6149, 4408,  1741, 4705, 71.686453, 48.370460, 57.764382
BirdVox-70k,none,unit07,3,unit03, 500,0.9999718162, 9113,  6285, 4494,  1791, 4619, 71.503580, 49.314167, 58.371217
BirdVox-70k,none,unit07,3,unit03, 500,0.9999683772, 9113,  6399, 4564,  1835, 4549, 71.323644, 50.082300, 58.844765
BirdVox-70k,none,unit07,3,unit03, 500,0.9999645187, 9113,  6527, 4628,  1899, 4485, 70.905470, 50.784593, 59.181586
BirdVox-70k,none,unit07,3,unit03, 500,0.9999601893, 9113,  6659, 4693,  1966, 4420, 70.476047, 51.497860, 59.510525
BirdVox-70k,none,unit07,3,unit03, 500,0.9999553316, 9113,  6796, 4757,  2039, 4356, 69.997057, 52.200154, 59.802627
BirdVox-70k,none,unit07,3,unit03, 500,0.9999498813, 9113,  6954, 4837,  2117, 4276, 69.557089, 53.078020, 60.210369
BirdVox-70k,none,unit07,3,unit03, 500,0.9999437659, 9113,  7095, 4894,  2201, 4219, 68.978154, 53.703500, 60.389931
BirdVox-70k,none,unit07,3,unit03, 500,0.9999369043, 9113,  7253, 4975,  2278, 4138, 68.592307, 54.592341, 60.796774
BirdVox-70k,none,unit07,3,unit03, 500,0.9999292054, 9113,  7387, 5036,  2351, 4077, 68.173819, 55.261714, 61.042424
BirdVox-70k,none,unit07,3,unit03, 500,0.9999205672, 9113,  7553, 5099,  2454, 4014, 67.509599, 55.953034, 61.190448
BirdVox-70k,none,unit07,3,unit03, 500,0.9999108749, 9113,  7715, 5168,  2547, 3945, 66.986390, 56.710194, 61.421440
BirdVox-70k,none,unit07,3,unit03, 500,0.9999000000, 9113,  7873, 5232,  2641, 3881, 66.454973, 57.412488, 61.603674
BirdVox-70k,none,unit07,3,unit03, 500,0.9998877982, 9113,  8042, 5301,  2741, 3812, 65.916439, 58.169648, 61.801224
BirdVox-70k,none,unit07,3,unit03, 500,0.9998741075, 9113,  8237, 5381,  2856, 3732, 65.327182, 59.047515, 62.028818
BirdVox-70k,none,unit07,3,unit03, 500,0.9998587462, 9113,  8417, 5452,  2965, 3661, 64.773672, 59.826621, 62.201940
BirdVox-70k,none,unit07,3,unit03, 500,0.9998415107, 9113,  8584, 5502,  3082, 3611, 64.095993, 60.375288, 62.180031
BirdVox-70k,none,unit07,3,unit03, 500,0.9998221721, 9113,  8773, 5574,  3199, 3539, 63.535849, 61.165368, 62.328078
BirdVox-70k,none,unit07,3,unit03, 500,0.9998004738, 9113,  8961, 5648,  3313, 3465, 63.028680, 61.977395, 62.498617
BirdVox-70k,none,unit07,3,unit03, 500,0.9997761279, 9113,  9175, 5716,  3459, 3397, 62.299728, 62.723582, 62.510936
BirdVox-70k,none,unit07,3,unit03, 500,0.9997488114, 9113,  9367, 5786,  3581, 3327, 61.770044, 63.491715, 62.619048
BirdVox-70k,none,unit07,3,unit03, 500,0.9997181617, 9113,  9598, 5855,  3743, 3258, 61.002292, 64.248875, 62.583507
BirdVox-70k,none,unit07,3,unit03, 500,0.9996837722, 9113,  9794, 5922,  3872, 3191, 60.465591, 64.984089, 62.643465
BirdVox-70k,none,unit07,3,unit03, 500,0.9996451866, 9113, 10007, 5981,  4026, 3132, 59.768162, 65.631515, 62.562762
BirdVox-70k,none,unit07,3,unit03, 500,0.9996018928, 9113, 10255, 6067,  4188, 3046, 59.161385, 66.575222, 62.649732
BirdVox-70k,none,unit07,3,unit03, 500,0.9995533164, 9113, 10503, 6145,  4358, 2968, 58.507093, 67.431142, 62.652936
BirdVox-70k,none,unit07,3,unit03, 500,0.9994988128, 9113, 10742, 6214,  4528, 2899, 57.847701, 68.188302, 62.593805
BirdVox-70k,none,unit07,3,unit03, 500,0.9994376587, 9113, 10998, 6285,  4713, 2828, 57.146754, 68.967409, 62.503108
BirdVox-70k,none,unit07,3,unit03, 500,0.9993690427, 9113, 11221, 6344,  4877, 2769, 56.536851, 69.614836, 62.397954
BirdVox-70k,none,unit07,3,unit03, 500,0.9992920542, 9113, 11474, 6416,  5058, 2697, 55.917727, 70.404916, 62.330597
BirdVox-70k,none,unit07,3,unit03, 500,0.9992056718, 9113, 11717, 6484,  5233, 2629, 55.338397, 71.151103, 62.256361
BirdVox-70k,none,unit07,3,unit03, 500,0.9991087491, 9113, 11985, 6560,  5425, 2553, 54.735086, 71.985076, 62.185989
BirdVox-70k,none,unit07,3,unit03, 500,0.9990000000, 9113, 12251, 6632,  5619, 2481, 54.134356, 72.775156, 62.085752
BirdVox-70k,none,unit07,3,unit03, 500,0.9988779815, 9113, 12489, 6683,  5806, 2430, 53.511090, 73.334796, 61.873901
BirdVox-70k,none,unit07,3,unit03, 500,0.9987410746, 9113, 12770, 6748,  6022, 2365, 52.842600, 74.048063, 61.673445
BirdVox-70k,none,unit07,3,unit03, 500,0.9985874625, 9113, 13063, 6801,  6262, 2312, 52.063079, 74.629650, 61.336580
BirdVox-70k,none,unit07,3,unit03, 500,0.9984151068, 9113, 13322, 6849,  6473, 2264, 51.411200, 75.156370, 61.056385
BirdVox-70k,none,unit07,3,unit03, 500,0.9982217206, 9113, 13617, 6903,  6714, 2210, 50.693985, 75.748930, 60.739111
BirdVox-70k,none,unit07,3,unit03, 500,0.9980047377, 9113, 13910, 6974,  6936, 2139, 50.136592, 76.528037, 60.582895
BirdVox-70k,none,unit07,3,unit03, 500,0.9977612789, 9113, 14230, 7030,  7200, 2083, 49.402670, 77.142544, 60.232190
BirdVox-70k,none,unit07,3,unit03, 500,0.9974881136, 9113, 14544, 7091,  7453, 2022, 48.755501, 77.811917, 59.948430
BirdVox-70k,none,unit07,3,unit03, 500,0.9971816171, 9113, 14863, 7159,  7704, 1954, 48.166588, 78.558104, 59.718051
BirdVox-70k,none,unit07,3,unit03, 500,0.9968377223, 9113, 15179, 7211,  7968, 1902, 47.506423, 79.128717, 59.369340
BirdVox-70k,none,unit07,3,unit03, 500,0.9964518661, 9113, 15535, 7260,  8275, 1853, 46.733183, 79.666411, 58.909445
