Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999990, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999989, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999987, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999986, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999984, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999982, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999980, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999978, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999975, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999972, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999968, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999965, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999960, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999955, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999950, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999944, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999937, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999929, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999921, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999911, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999900, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999888, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999874, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999859, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999842, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999822, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999800, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999776, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999749, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999718, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999684, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999645, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999602, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999553, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999499, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999438, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999369, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999292, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999206, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999109, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999999000, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999998878, 6531,  2617, 2536,    81, 3995, 96.904853, 38.830194, 55.443813
BirdVox-70k,all,unit01,2,unit07, 500,0.9999998741, 6531,  2800, 2698,   102, 3833, 96.357143, 41.310672, 57.828743
BirdVox-70k,all,unit01,2,unit07, 500,0.9999998587, 6531,  2800, 2698,   102, 3833, 96.357143, 41.310672, 57.828743
BirdVox-70k,all,unit01,2,unit07, 500,0.9999998415, 6531,  2800, 2698,   102, 3833, 96.357143, 41.310672, 57.828743
BirdVox-70k,all,unit01,2,unit07, 500,0.9999998222, 6531,  2800, 2698,   102, 3833, 96.357143, 41.310672, 57.828743
BirdVox-70k,all,unit01,2,unit07, 500,0.9999998005, 6531,  2800, 2698,   102, 3833, 96.357143, 41.310672, 57.828743
BirdVox-70k,all,unit01,2,unit07, 500,0.9999997761, 6531,  2800, 2698,   102, 3833, 96.357143, 41.310672, 57.828743
BirdVox-70k,all,unit01,2,unit07, 500,0.9999997488, 6531,  2911, 2802,   109, 3729, 96.255582, 42.903078, 59.351832
BirdVox-70k,all,unit01,2,unit07, 500,0.9999997182, 6531,  2911, 2802,   109, 3729, 96.255582, 42.903078, 59.351832
BirdVox-70k,all,unit01,2,unit07, 500,0.9999996838, 6531,  2911, 2802,   109, 3729, 96.255582, 42.903078, 59.351832
BirdVox-70k,all,unit01,2,unit07, 500,0.9999996452, 6531,  2911, 2802,   109, 3729, 96.255582, 42.903078, 59.351832
BirdVox-70k,all,unit01,2,unit07, 500,0.9999996019, 6531,  2976, 2860,   116, 3671, 96.102151, 43.791150, 60.166193
BirdVox-70k,all,unit01,2,unit07, 500,0.9999995533, 6531,  2976, 2860,   116, 3671, 96.102151, 43.791150, 60.166193
BirdVox-70k,all,unit01,2,unit07, 500,0.9999994988, 6531,  3029, 2905,   124, 3626, 95.906240, 44.480171, 60.774059
BirdVox-70k,all,unit01,2,unit07, 500,0.9999994377, 6531,  3029, 2905,   124, 3626, 95.906240, 44.480171, 60.774059
BirdVox-70k,all,unit01,2,unit07, 500,0.9999993690, 6531,  3074, 2945,   129, 3586, 95.803513, 45.092635, 61.322228
BirdVox-70k,all,unit01,2,unit07, 500,0.9999992921, 6531,  3074, 2945,   129, 3586, 95.803513, 45.092635, 61.322228
BirdVox-70k,all,unit01,2,unit07, 500,0.9999992057, 6531,  3113, 2982,   131, 3549, 95.791841, 45.659164, 61.841560
BirdVox-70k,all,unit01,2,unit07, 500,0.9999991087, 6531,  3136, 3002,   134, 3529, 95.727041, 45.965396, 62.108203
BirdVox-70k,all,unit01,2,unit07, 500,0.9999990000, 6531,  3168, 3029,   139, 3502, 95.612374, 46.378809, 62.460047
BirdVox-70k,all,unit01,2,unit07, 500,0.9999988780, 6531,  3187, 3045,   142, 3486, 95.544399, 46.623794, 62.667215
BirdVox-70k,all,unit01,2,unit07, 500,0.9999987411, 6531,  3205, 3059,   146, 3472, 95.444618, 46.838156, 62.838948
BirdVox-70k,all,unit01,2,unit07, 500,0.9999985875, 6531,  3218, 3071,   147, 3460, 95.431945, 47.021896, 63.001333
BirdVox-70k,all,unit01,2,unit07, 500,0.9999984151, 6531,  3254, 3102,   152, 3429, 95.328826, 47.496555, 63.403168
BirdVox-70k,all,unit01,2,unit07, 500,0.9999982217, 6531,  3273, 3119,   154, 3412, 95.294837, 47.756852, 63.627091
BirdVox-70k,all,unit01,2,unit07, 500,0.9999980047, 6531,  3298, 3143,   155, 3388, 95.300182, 48.124330, 63.953607
BirdVox-70k,all,unit01,2,unit07, 500,0.9999977613, 6531,  3325, 3168,   157, 3363, 95.278195, 48.507120, 64.285714
BirdVox-70k,all,unit01,2,unit07, 500,0.9999974881, 6531,  3356, 3196,   160, 3335, 95.232420, 48.935844, 64.650551
BirdVox-70k,all,unit01,2,unit07, 500,0.9999971816, 6531,  3384, 3219,   165, 3312, 95.124113, 49.288011, 64.931921
BirdVox-70k,all,unit01,2,unit07, 500,0.9999968377, 6531,  3406, 3240,   166, 3291, 95.126248, 49.609554, 65.210828
BirdVox-70k,all,unit01,2,unit07, 500,0.9999964519, 6531,  3439, 3266,   173, 3265, 94.969468, 50.007656, 65.516550
BirdVox-70k,all,unit01,2,unit07, 500,0.9999960189, 6531,  3472, 3293,   179, 3238, 94.844470, 50.421069, 65.840248
BirdVox-70k,all,unit01,2,unit07, 500,0.9999955332, 6531,  3495, 3314,   181, 3217, 94.821173, 50.742612, 66.108119
BirdVox-70k,all,unit01,2,unit07, 500,0.9999949881, 6531,  3526, 3337,   189, 3194, 94.639818, 51.094779, 66.361738
BirdVox-70k,all,unit01,2,unit07, 500,0.9999943766, 6531,  3555, 3364,   191, 3167, 94.627286, 51.508192, 66.706326
BirdVox-70k,all,unit01,2,unit07, 500,0.9999936904, 6531,  3576, 3383,   193, 3148, 94.602908, 51.799112, 66.943702
BirdVox-70k,all,unit01,2,unit07, 500,0.9999929205, 6531,  3605, 3407,   198, 3124, 94.507628, 52.166590, 67.225730
BirdVox-70k,all,unit01,2,unit07, 500,0.9999920567, 6531,  3631, 3427,   204, 3104, 94.381713, 52.472822, 67.447353
BirdVox-70k,all,unit01,2,unit07, 500,0.9999910875, 6531,  3651, 3444,   207, 3087, 94.330320, 52.733119, 67.648792
BirdVox-70k,all,unit01,2,unit07, 500,0.9999900000, 6531,  3687, 3477,   210, 3054, 94.304312, 53.238401, 68.056371
BirdVox-70k,all,unit01,2,unit07, 500,0.9999887798, 6531,  3724, 3506,   218, 3025, 94.146079, 53.682438, 68.376402
BirdVox-70k,all,unit01,2,unit07, 500,0.9999874107, 6531,  3751, 3530,   221, 3001, 94.108238, 54.049916, 68.663684
BirdVox-70k,all,unit01,2,unit07, 500,0.9999858746, 6531,  3777, 3552,   225, 2979, 94.042891, 54.386771, 68.917346
BirdVox-70k,all,unit01,2,unit07, 500,0.9999841511, 6531,  3809, 3581,   228, 2950, 94.014177, 54.830807, 69.264990
BirdVox-70k,all,unit01,2,unit07, 500,0.9999822172, 6531,  3843, 3608,   235, 2923, 93.884986, 55.244220, 69.558512
BirdVox-70k,all,unit01,2,unit07, 500,0.9999800474, 6531,  3884, 3641,   243, 2890, 93.743563, 55.749502, 69.918387
BirdVox-70k,all,unit01,2,unit07, 500,0.9999776128, 6531,  3906, 3660,   246, 2871, 93.701997, 56.040423, 70.135096
BirdVox-70k,all,unit01,2,unit07, 500,0.9999748811, 6531,  3932, 3678,   254, 2853, 93.540183, 56.316031, 70.304884
BirdVox-70k,all,unit01,2,unit07, 500,0.9999718162, 6531,  3960, 3698,   262, 2833, 93.383838, 56.622263, 70.498523
BirdVox-70k,all,unit01,2,unit07, 500,0.9999683772, 6531,  4003, 3732,   271, 2799, 93.230077, 57.142857, 70.856275
BirdVox-70k,all,unit01,2,unit07, 500,0.9999645187, 6531,  4028, 3753,   275, 2778, 93.172790, 57.464401, 71.086277
BirdVox-70k,all,unit01,2,unit07, 500,0.9999601893, 6531,  4076, 3788,   288, 2743, 92.934249, 58.000306, 71.424531
BirdVox-70k,all,unit01,2,unit07, 500,0.9999553316, 6531,  4115, 3816,   299, 2715, 92.733900, 58.429031, 71.688897
